Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22007266,0.009999999776482582,0.01,2.1352167,8.735569,2.6605274709453295,0.10313227884334708,0.0,0.01,13.479999542236328,0.07989731102267167,0.009999999776482582,0.0100874305,885.0,1759.5758,1950.1918,12.199999809265137
6,0.041715533,0.009999999776482582,0.01,14.021508,-0.64528656,2.6605274709453295,0.5448848080701936,0.021,0.01,15.600000381469727,0.07479096915951738,0.03999999910593033,0.023641676,1093.0,1541.4226,2291.718,12.0
519,0.22136462,0.009999999776482582,0.01,1.6207647,8.237457,2.6605274709453295,0.08737773251770875,0.0,0.01,13.479999542236328,0.08118428365014035,0.009999999776482582,0.010255933,885.0,1758.1715,1945.7965,13.300000190734863
521,0.21803561,0.009999999776482582,0.01,1.6427002,8.430536,2.6605274709453295,0.07100321194404557,0.0,0.01,13.460000038146973,0.0826163893906317,0.009999999776482582,0.011225641,885.0,1738.9254,1903.7351,13.300000190734863
523,0.22007266,0.009999999776482582,0.01,1.8533478,8.493678,2.6605274709453295,0.08670748577308984,0.0,0.01,13.479999542236328,0.07843374341984538,0.009999999776482582,0.0100874305,885.0,1640.896,1915.803,13.300000190734863
15,0.09080997,0.009999999776482582,0.01,16.278206,1.2024536,2.6605274709453295,0.1828625272298865,0.0315,0.01,13.40999984741211,0.10135016969088378,0.029999999329447746,0.00057438016,1093.0,1420.4786,1803.336,11.0
528,0.02272001,0.009999999776482582,0.01,0.04770851,19.935898,2.6605274709453295,0.06358382988481992,0.0,0.01,0.009999999776482582,0.09323726676523786,0.07999999821186066,1.9300017,816.0,1997.699,2118.6626,8.0
17,0.032764435,0.009999999776482582,0.01,14.473047,-0.27773094,2.6605274709453295,0.42789088979979795,0.006,0.01,13.479999542236328,0.07940624035239291,0.05000000074505806,-0.00047683716,1093.0,1467.7703,1997.4132,12.0
21,0.2091004,0.009999999776482582,0.01,12.983192,-1.0060253,2.6605274709453295,0.6183428273398448,0.0355,0.01,12.229999542236328,0.07724388209379124,0.029999999329447746,0.023621231,1149.0,1682.1365,2129.665,2.0
25,0.19092089,0.009999999776482582,0.01,13.917191,-0.54057693,2.6605274709453295,0.5904330774855424,0.021,0.01,15.600000381469727,0.07451464888195342,0.03999999910593033,0.02386415,1093.0,1664.3479,2386.6665,12.0
