Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21871191,0.009999999776482582,0.015,1.4384604,9.250303,2.4054285762401726,0.10711780555019224,0.0,0.01,13.479999542236328,0.09716424527567713,0.009999999776482582,0.010259241,885.0,1793.3545,1965.2201,13.399999618530273
6,0.07559809,0.009999999776482582,0.01,13.343077,-1.9837456,4.926111076648037,0.2582978753638121,0.018000001,0.01,13.449999809265137,0.09955860809779327,0.03999999910593033,7.069111e-05,1093.0,1594.3129,2335.9587,13.0
519,0.22057813,0.009999999776482582,0.01,0.8305731,8.794383,2.4054285762401726,0.10228169739116644,0.0,0.01,13.460000038146973,0.09618633088838524,0.009999999776482582,0.010206312,885.0,1761.4161,1957.4451,15.899999618530273
521,0.21981269,0.009999999776482582,0.01,0.8925133,8.928736,2.4054285762401726,0.09700804080522452,0.0,0.01,13.489999771118164,0.09497172294686496,0.009999999776482582,0.0383054,885.0,1779.5056,1922.0729,15.899999618530273
523,0.21981269,0.009999999776482582,0.01,1.0915565,9.022912,2.4054285762401726,0.10204634817758396,0.0,0.01,13.479999542236328,0.09485877681622301,0.009999999776482582,0.0383054,885.0,1786.6425,1939.6517,15.899999618530273
15,0.10780701,0.009999999776482582,0.01,16.366976,0.43446255,4.926111076648037,0.12515775140630914,0.0235,0.01,13.5600004196167,0.09729590027694601,0.029999999329447746,-0.00019443035,1038.0,1462.9897,1810.7986,14.0
528,0.020318508,0.009999999776482582,0.01,0.5656967,19.270096,2.4054285762401726,0.07461287213854795,0.0,0.508,0.009999999776482582,0.10057468071064934,0.11999999731779099,1.8393317,815.0,1982.171,2121.357,10.0
17,0.04335034,0.009999999776482582,0.01,14.244717,-0.26210022,4.926111076648037,0.22252149108163954,0.0045,0.01,13.449999809265137,0.09445160335356095,0.05000000074505806,0.00026848912,1093.0,1385.2601,1982.4437,13.0
21,0.17045167,0.009999999776482582,0.01,12.996677,-1.1884613,4.926111076648037,0.26874093907821694,0.024,0.01,13.449999809265137,0.1011946285481844,0.05000000074505806,-6.264448e-05,1093.0,1657.5322,2081.54,12.0
25,0.14971435,0.009999999776482582,0.01,13.393805,-2.0628624,4.926111076648037,0.28125093958158565,0.018000001,0.01,13.449999809265137,0.10290850136458007,0.03999999910593033,7.069111e-05,1093.0,1611.4502,2446.1648,13.0
27,0.16455153,0.5299999713897705,0.01,13.920676,-0.075021744,2.4054285762401726,0.23588928631007255,0.024,0.01,13.779999732971191,0.10020276864096789,0.05000000074505806,0.0026214719,1093.0,1619.2396,1997.6826,12.0
540,0.013016462,0.009999999776482582,0.01,-4.066267,14.187557,2.4054285762401726,0.10873026111184791,0.0,0.048000004,6.800000190734863,0.08310495716553024,0.11999999731779099,1.0913404,816.0,1063.5348,1284.0762,21.0
32,0.008744925,0.009999999776482582,0.01,2.9251308,16.336182,2.4054285762401726,0.21185937283533796,0.0,0.01,9.199999809265137,0.10035538566044866,0.8999999761581421,0.6996308,982.0,1713.9482,1990.261,9.0
547,0.009442449,0.009999999776482582,0.01,5.044203,11.833589,2.4054285762401726,0.07713040509856106,0.0,0.01,6.199999809265137,0.08753755695593557,0.20999999344348907,0.20724529,816.0,1134.3246,1408.1005,26.0
550,0.01157859,0.009999999776482582,0.01,5.7751474,12.073522,2.4054285762401726,0.08641038486574693,0.0,0.048000004,6.199999809265137,0.08566107700339276,0.20999999344348907,1.0779629,816.0,1109.9537,1293.9784,33.0
40,0.013178289,0.05000000074505806,0.08,7.589361,13.745075,2.4054285762401726,0.05473620705513205,0.0,0.01,0.009999999776482582,0.09694011458066032,0.25999999046325684,0.19159392,816.0,1356.0964,1342.0457,14.0
552,0.020941198,0.009999999776482582,0.01,4.4944696,10.687321,2.4054285762401726,0.09420364706629747,0.0,0.01,6.300000190734863,0.08734169753262111,0.09000000357627869,1.1007897,816.0,1067.5392,1377.6687,16.0
43,0.010827124,0.05000000074505806,0.12,8.426914,13.808678,2.4054285762401726,0.05252501032015622,0.0,0.01,0.009999999776482582,0.09778498924956014,0.6700000166893005,0.19741154,816.0,1426.7212,1371.046,17.100000381469727
555,0.012404114,0.009999999776482582,0.01,-2.4191856,14.968503,2.4054285762401726,0.09329021455268438,0.0,0.01,8.699999809265137,0.08164934194066009,0.38999998569488525,0.7033349,982.0,1245.128,1392.4017,20.0
557,0.03709331,0.009999999776482582,0.01,-0.58589363,14.820208,2.4054285762401726,0.17614034224473918,0.0,0.01,8.699999809265137,0.0668901531680024,0.38999998569488525,0.6665982,816.0,1323.3119,1519.4467,21.0
53,0.00666669,0.03999999910593033,3.18,3.1748848,18.131874,2.4054285762401726,0.09273813355666838,0.0,0.01,0.009999999776482582,0.08775477028493017,0.10000000149011612,0.07969108,816.0,1137.3193,1097.379,17.0
54,0.037793666,0.10999999940395355,3.18,1.8151941,18.38208,2.4054285762401726,0.06653864091616746,0.0,0.01,0.009999999776482582,0.09410209507600942,0.029999999329447746,0.00019568205,816.0,1450.0636,1363.1188,14.0
566,0.009202093,0.009999999776482582,0.01,0.18446827,14.584751,2.4054285762401726,0.10074515533010575,0.0,0.048000004,9.199999809265137,0.08465878095077417,0.8999999761581421,0.69299626,900.0,1083.6199,1365.2897,16.0
569,0.008735836,0.009999999776482582,0.01,2.0505762,15.841351,2.4054285762401726,0.14546793924479906,0.0,0.01,9.199999809265137,0.08480673345407186,0.8999999761581421,0.70022213,982.0,1507.065,1745.0146,10.0
579,0.012185395,0.009999999776482582,0.01,1.3519936,15.364411,2.4054285762401726,0.09700495739922466,0.0,0.01,9.199999809265137,0.08246201540111886,0.8999999761581421,0.69987774,982.0,1281.4578,1465.0376,16.0
70,0.0083242655,0.05000000074505806,0.05,-0.56920815,17.085888,2.4054285762401726,0.06273874474139851,0.0,0.01,11.800000190734863,0.09381894015015635,0.17000000178813934,1.5730591,0.0,2361.9248,2460.5781,11.0
585,0.03379056,0.009999999776482582,0.01,0.96191025,14.108679,2.4054285762401726,0.10822641282799217,0.0,0.048000004,8.800000190734863,0.08606772615904279,0.5,0.6289596,982.0,1067.7122,1204.9778,23.600000381469727
589,0.1420438,3.0,0.19,14.15349,4.474412,4.926111076648037,0.07772116784515837,0.011,0.01,0.009999999776482582,0.09496518283789501,0.03999999910593033,0.010701895,1050.0,1096.9122,1475.3362,23.600000381469727
81,0.016751677,0.05000000074505806,0.05,-0.61740875,16.657156,2.4054285762401726,0.11066068194321921,0.0,0.01,12.0,0.10070745375170875,0.1599999964237213,1.6431204,816.0,2359.2698,2516.728,11.0
595,0.062425256,0.5299999713897705,0.32,17.345467,3.5658016,4.926111076648037,0.08517378648109619,0.0085,0.01,15.0,0.09300513941938848,0.029999999329447746,0.002640903,1050.0,1272.8895,1606.2897,12.0
596,0.10433674,0.5299999713897705,0.345,16.077633,2.3073015,4.926111076648037,0.1075847859729071,0.01,0.01,14.600000381469727,0.09375030278093166,0.029999999329447746,-0.0009960532,1050.0,1251.224,1773.7413,11.0
92,0.008884817,0.05000000074505806,0.05,-0.97420883,16.587881,2.4054285762401726,0.13028966095199102,0.0,0.01,11.5,0.1001553569520286,0.17000000178813934,1.5653286,816.0,2452.3948,2583.5762,11.0
605,0.15080464,0.009999999776482582,0.01,14.893325,0.358963,2.4054285762401726,0.14785200180054736,0.0015,0.01,13.5,0.08924450555612284,0.05000000074505806,-0.0007354617,1093.0,1214.1188,1703.4714,16.0
95,0.016778111,0.05000000074505806,0.05,-1.4448109,17.906929,2.4054285762401726,0.13646885135785047,0.0,0.01,11.5,0.10328643981638552,0.10999999940395355,2.200471,0.0,2462.6365,2658.9526,8.0
100,0.038164467,0.009999999776482582,0.02,11.634438,7.978276,2.4054285762401726,0.07467844713714888,0.0019999999,0.01,0.009999999776482582,0.09033561965116976,1.0,9.140372e-05,927.0,1263.2444,1359.056,14.399999618530273
617,0.14253742,0.009999999776482582,0.01,12.799287,-0.378541,2.4054285762401726,0.051454320715538904,0.0,0.01,13.5,0.09827947234629053,0.05000000074505806,-3.6120415e-05,982.0,1072.8177,1663.4142,15.5
620,0.14993927,0.009999999776482582,0.01,14.046889,0.10529041,2.4054285762401726,0.0916798010368074,0.0,0.01,13.5,0.08951926599897209,0.05000000074505806,0.00019291043,982.0,1349.3473,1744.2557,11.0
109,0.037106216,0.009999999776482582,0.015,12.002372,8.303368,2.4054285762401726,0.05760616173397515,0.0034999996,0.01,0.009999999776482582,0.09800319702860238,1.0,0.00240618,927.0,1402.1613,1460.5901,13.100000381469727
630,0.15097511,0.009999999776482582,0.01,13.889384,0.0117378235,2.4054285762401726,0.07968072839098617,0.0,0.01,13.5,0.09116835744627738,0.05000000074505806,-0.0007354617,982.0,1277.0455,1698.0979,11.0
636,0.14943361,0.009999999776482582,0.01,14.674251,0.38367462,2.4054285762401726,0.2040539186282364,0.0045,0.01,13.5,0.09283085021246396,0.05000000074505806,0.0003168583,1093.0,1447.4568,1882.5868,13.0
639,0.14482266,0.009999999776482582,0.01,14.899399,0.48843384,2.4054285762401726,0.22747067745253324,0.0045,0.01,13.5,0.09493357230451127,0.05000000074505806,0.0003168583,1093.0,1254.1957,1897.7373,13.0
130,0.17100659,0.009999999776482582,0.045,3.5867052,10.772179,2.4054285762401726,0.09352080174997801,0.0,0.01,13.489999771118164,0.09430506567981811,0.009999999776482582,0.009796411,816.0,1646.9626,1756.6425,12.0
132,0.1584911,0.1599999964237213,0.06,2.463313,9.393327,2.4054285762401726,0.05671054590728253,0.0,0.01,0.009999999776482582,0.09833727602032982,0.009999999776482582,-0.00020843744,816.0,1471.1161,1638.4963,16.5
136,0.14173004,0.18000000715255737,0.06,4.936302,11.694275,2.4054285762401726,0.056118162183299125,0.0,0.01,15.949999809265137,0.09887647572906988,0.009999999776482582,0.0008404255,816.0,1526.4973,1573.004,16.0
651,0.14960408,0.009999999776482582,0.01,12.737364,-0.38502407,2.4054285762401726,0.09468285185340952,0.0,0.01,13.5,0.09006189744987014,0.05000000074505806,-3.194809e-05,982.0,1116.0875,1830.4967,11.0
652,0.14920247,0.009999999776482582,0.01,14.185742,0.2838812,2.4054285762401726,0.1464053365818676,0.0,0.01,13.5,0.09311296732057772,0.05000000074505806,0.0003168583,1038.0,1448.2148,1929.0048,16.0
141,0.16936657,0.1599999964237213,0.045,3.525649,10.791372,2.4054285762401726,0.05805226943022368,0.0,0.01,13.880000114440918,0.10037839339106713,0.009999999776482582,0.0025158823,899.0,1618.7219,1773.0104,12.0
146,0.14196119,0.1599999964237213,0.06,3.5161104,10.160873,2.4054285762401726,0.05770388394312298,0.0,0.01,0.009999999776482582,0.09828132057452765,0.009999999776482582,-0.00041228533,816.0,1487.9951,1565.5625,16.5
151,0.16936657,0.1599999964237213,0.05,3.0010605,9.705343,2.4054285762401726,0.05434425616292393,0.0,0.01,13.739999771118164,0.10048709420328694,0.009999999776482582,0.0024251938,816.0,1520.8798,1769.1298,11.0
153,0.14980337,0.05999999865889549,0.05,3.0515509,10.639303,2.4054285762401726,0.057204923393559204,0.0,0.01,13.880000114440918,0.09961735093582891,0.009999999776482582,0.009033799,899.0,1564.0273,1706.5367,16.0
154,0.14564735,0.05999999865889549,0.05,3.1395254,10.691917,2.4054285762401726,0.057140767139887805,0.0,0.01,13.880000114440918,0.10002929443356723,0.009999999776482582,0.009691328,816.0,1560.4252,1729.9967,16.5
160,0.21300161,0.009999999776482582,0.01,11.511479,5.1190815,2.4054285762401726,0.11497972571534709,0.0,0.01,12.5,0.09418060035177578,0.029999999329447746,0.015478104,1038.0,1642.2474,1669.6425,17.0
161,0.22003323,0.009999999776482582,0.01,10.62468,4.5563097,2.4054285762401726,0.18704256962994115,0.0,0.01,12.399999618530273,0.09827033729355494,0.029999999329447746,0.018405914,1025.0,1518.3104,1845.7262,14.0
162,0.22003323,0.009999999776482582,0.01,10.490026,4.5032864,2.4054285762401726,0.1774521287207198,0.0,0.01,12.399999618530273,0.09729211386978309,0.029999999329447746,0.018521965,1025.0,1625.2644,1853.6177,14.0
167,0.21649855,0.009999999776482582,0.01,11.790389,5.2589064,2.4054285762401726,0.13024433115869605,0.0,0.01,12.5,0.09218258696229387,0.029999999329447746,0.021902084,1093.0,1601.6857,1711.8434,16.0
171,0.22518063,0.009999999776482582,0.01,10.720957,4.6052628,2.4054285762401726,0.18869067105240211,0.0,0.01,12.399999618530273,0.09702244591774334,0.029999999329447746,0.01909244,1025.0,1518.9493,1864.8114,14.0
688,0.3861955,0.23000000417232513,0.01,8.124516,3.2306442,2.4054285762401726,0.32128354519575786,0.0255,0.01,5.099999904632568,0.09401101958140035,0.029999999329447746,-2.8312206e-05,1149.0,1668.0161,1971.8894,3.0
178,0.22263291,0.009999999776482582,0.01,7.7862687,4.2680483,2.4054285762401726,0.193966734019259,0.0,0.01,13.0,0.0956794880613916,0.029999999329447746,0.030237794,1025.0,1545.6387,1954.5015,14.0
690,0.37290972,0.20999999344348907,0.01,8.970715,1.9992867,2.4054285762401726,0.3884512076485753,0.026999999,0.01,9.460000038146973,0.10903755299278717,0.029999999329447746,7.623434e-05,1050.0,1794.4425,2189.452,6.0
693,0.3937456,0.20999999344348907,0.01,8.18857,1.5293789,2.4054285762401726,0.3798144263307852,0.0225,0.01,4.880000114440918,0.10651909039955743,0.029999999329447746,7.623434e-05,1149.0,1770.5118,2185.5962,6.0
695,0.2455388,0.18000000715255737,0.01,7.7890124,1.4349022,2.4054285762401726,0.37758702876647354,0.0155,0.01,4.880000114440918,0.10758162343813527,0.029999999329447746,-2.8312206e-05,1149.0,1711.8969,2190.9844,6.0
696,0.24336508,0.20999999344348907,0.01,8.354952,1.6725559,2.4054285762401726,0.26987051751247626,0.006,0.01,4.900000095367432,0.08750808829957069,0.029999999329447746,-0.0024744272,1149.0,1659.6879,1948.5905,3.0
192,0.017207444,0.009999999776482582,0.01,1.0164881,19.708216,2.4054285762401726,0.06672104994983719,0.0,0.01,0.009999999776482582,0.09829009668219046,0.10000000149011612,1.9373587,816.0,1757.3265,1804.6245,10.0
193,0.013484269,0.009999999776482582,0.01,1.0473661,19.070164,2.4054285762401726,0.06305959707791309,0.0,0.01,0.009999999776482582,0.09574033381875213,0.11999999731779099,1.8129073,816.0,1586.6382,1532.0858,12.0
704,0.027851611,0.009999999776482582,0.01,0.3484211,13.424917,2.4054285762401726,0.058340719434401,0.0,0.01,14.800000190734863,0.09033016078629319,0.029999999329447746,0.25103378,815.0,1511.823,1745.0741,18.0
198,0.03034699,0.009999999776482582,0.01,0.008276939,22.364534,2.4054285762401726,0.06657634565620518,0.0,0.508,0.009999999776482582,0.10191058952967924,0.11999999731779099,1.0914469,816.0,1718.2358,1461.418,8.0
207,0.007584065,0.009999999776482582,0.01,0.12966156,18.120867,2.4054285762401726,0.06279234556254543,0.0,0.01,0.009999999776482582,0.0962915108663498,0.09000000357627869,1.4275649,816.0,1671.6433,1727.7235,13.0
210,0.016226858,0.009999999776482582,0.044999998,9.7906475,9.049548,2.4054285762401726,0.04484833852726289,0.0,0.01,0.009999999776482582,0.09936134981842204,0.38999998569488525,0.24005488,830.0,1323.8632,1399.839,14.0
212,0.021230847,0.009999999776482582,0.02,10.309325,8.456154,2.4054285762401726,0.045357063925013597,0.0009999999,0.01,0.009999999776482582,0.10155724274279865,0.38999998569488525,0.0958156,830.0,1309.3712,1383.1869,13.399999618530273
215,0.02670896,0.009999999776482582,0.02,9.148333,7.8890643,2.4054285762401726,0.07536103028936103,0.0015,0.01,0.009999999776482582,0.09434649262712358,0.38999998569488525,0.10978863,830.0,1072.4003,1244.0532,13.399999618530273
218,0.012163013,0.009999999776482582,0.03,-2.5234966,16.912376,2.4054285762401726,0.06994022459675242,0.0019999999,0.006,0.009999999776482582,0.09880613896753121,0.10000000149011612,1.5421257,816.0,1564.9429,1692.8319,14.0
732,0.0011754334,0.009999999776482582,0.01,-1.0756836,12.98217,2.4054285762401726,0.06548401207094279,0.0,0.01,15.399999618530273,0.09044710356538022,0.029999999329447746,0.24451295,815.0,1308.3473,1561.7966,19.0
224,0.15438753,0.009999999776482582,0.01,14.012024,0.497324,2.4054285762401726,0.10570988880531096,0.0015,0.01,13.5,0.08902623744982807,0.029999999329447746,0.00024941564,1038.0,1399.8073,1785.4065,11.0
736,0.07154092,2.799999952316284,0.32,16.548182,4.2667017,2.4054285762401726,0.07248832928087601,0.011,0.01,0.009999999776482582,0.09549288247198606,0.8999999761581421,-0.00083476305,950.0,1157.8383,1284.7742,9.0
226,0.19639555,0.4300000071525574,0.5,12.574709,1.7082386,2.4054285762401726,0.1961302008958261,0.0,0.01,15.949999809265137,0.09066988538256626,0.029999999329447746,0.0007275939,1038.0,1348.8645,1869.6171,11.0
227,0.20741272,0.009999999776482582,1.01,11.042257,-0.24931622,2.4054285762401726,0.11553461380686136,0.0,0.081999995,13.789999961853027,0.09236750453872733,0.029999999329447746,-3.9339066e-06,1038.0,1364.2882,1847.5621,17.299999237060547
742,0.12774518,0.5,0.19,13.9045515,2.0799246,2.4054285762401726,0.07466416406383636,0.011,0.01,0.009999999776482582,0.09262139539630598,0.029999999329447746,-0.00046992302,1038.0,1103.1182,1354.9266,18.0
744,0.06517252,2.0899999141693115,0.32,15.262557,4.493885,2.4054285762401726,0.08054612199311229,0.011,0.01,2.0299999713897705,0.09402777547624797,0.8799999952316284,0.0046102703,1050.0,1078.9877,1223.4327,18.0
238,0.20444748,0.019999999552965164,0.26999998,12.182962,1.6433153,2.4054285762401726,0.1135920148857712,0.0,0.066,15.15999984741211,0.0911677303215288,0.029999999329447746,0.0023815632,1038.0,1282.3616,1793.4209,20.700000762939453
