Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21676487,0.009999999776482582,0.02,1.4477501,9.300057,3.1130645172219844,0.09696840514711358,0.0,0.01,13.520000457763672,0.09189142804912875,0.009999999776482582,0.010450125,885.0,1788.0458,1969.5895,15.300000190734863
6,0.060836554,0.009999999776482582,0.01,13.402529,-0.9514313,3.1130645172219844,0.49889257337428194,0.019,0.01,13.449999809265137,0.09219143704087229,0.03999999910593033,0.00016951561,1093.0,1450.4954,2201.6646,16.0
519,0.19643024,0.009999999776482582,0.01,0.87875557,8.83444,3.1130645172219844,0.07817939015801745,0.0,0.01,13.460000038146973,0.09216985101146746,0.009999999776482582,0.010667205,885.0,1756.2592,1965.121,15.300000190734863
521,0.19643024,0.009999999776482582,0.01,0.95108795,9.031877,3.1130645172219844,0.05872584202454778,0.0,0.01,13.460000038146973,0.09240543287375202,0.009999999776482582,0.12784997,885.0,1738.0708,1927.0793,15.699999809265137
523,0.19643024,0.009999999776482582,0.01,1.1390171,9.12301,3.1130645172219844,0.07446436466908768,0.0,0.01,13.460000038146973,0.09098783837116797,0.009999999776482582,0.12784997,885.0,1679.1688,1946.6342,15.300000190734863
15,0.11943674,0.009999999776482582,0.01,16.947746,0.8611908,3.1130645172219844,0.048712722493054805,0.041,0.01,13.5600004196167,0.10115884326109437,0.029999999329447746,0.00019574165,1038.0,1377.2577,1739.575,14.0
528,0.046427965,0.009999999776482582,0.01,2.8495407,18.738409,1.9169777792029912,0.09946302706659527,0.0,1.5040001,0.009999999776482582,0.09677408625306838,0.07999999821186066,1.9994249,816.0,1997.7612,2120.5293,6.0
17,0.06682554,0.009999999776482582,0.01,14.00116,-0.22243118,3.1130645172219844,0.37308566149313993,0.005,0.01,13.5,0.09292097437908864,0.05000000074505806,1.9669533e-06,1093.0,1327.2722,1956.5431,14.0
21,0.1324808,0.009999999776482582,0.01,13.053072,-1.4159145,3.1130645172219844,0.4740573855951782,0.038499996,0.01,15.600000381469727,0.09662151964822896,0.05000000074505806,0.00038093328,1093.0,1686.9459,2048.4644,12.0
25,0.15505672,0.009999999776482582,0.01,13.239891,-0.8704033,3.1130645172219844,0.6041375337352024,0.019,0.01,15.600000381469727,0.08986397487959663,0.03999999910593033,0.00017023087,1093.0,1621.4667,2300.4312,16.0
