Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21079707,0.009999999776482582,0.015,1.0965099,9.175915,2.8969090948863463,0.10712451740864326,0.0,0.01,13.520000457763672,0.06897283157944287,0.009999999776482582,0.0101649165,885.0,1793.897,1929.8804,13.399999618530273
6,0.03903699,0.009999999776482582,0.01,14.910469,-0.49413204,2.8969090948863463,0.5435702378559104,0.0235,0.01,15.600000381469727,0.061870926756582206,0.029999999329447746,0.00022852421,1093.0,1603.5464,2226.7634,6.0
519,0.20593005,0.009999999776482582,0.01,0.53975296,8.670265,2.8969090948863463,0.08530266315461477,0.0,0.01,13.520000457763672,0.07090192885139743,0.009999999776482582,0.010986805,885.0,1728.5426,1921.0339,15.699999809265137
521,0.20593005,0.009999999776482582,0.01,0.6426964,8.854086,2.8969090948863463,0.06054904679761153,0.0,0.01,13.460000038146973,0.07327119191673034,0.009999999776482582,0.010247916,885.0,1732.3003,1883.6138,15.699999809265137
523,0.20593005,0.009999999776482582,0.01,0.8366604,8.957884,2.8969090948863463,0.08588741670696054,0.0,0.01,13.460000038146973,0.06718893962617642,0.009999999776482582,0.010206193,885.0,1728.7001,1897.7327,15.699999809265137
15,0.12707055,3.0,0.01,17.26178,1.1637096,2.8969090948863463,0.11642199959586508,0.027,0.01,10.050000190734863,0.09105485179695336,0.05000000074505806,6.890297e-05,1093.0,1238.0453,1803.115,16.0
528,0.019613564,0.009999999776482582,0.01,2.928011,19.389652,1.9928787926193139,0.058329698947595876,0.0,0.01,0.009999999776482582,0.09702313461933329,0.11999999731779099,1.5737919,816.0,1995.8665,2145.2896,3.3499999046325684
17,0.05674234,0.009999999776482582,0.01,14.479716,0.18343544,2.8969090948863463,0.4124836665008407,0.0035,0.01,13.5,0.06906834610855014,0.03999999910593033,-2.4318695e-05,1093.0,1513.9824,1961.0844,13.0
21,0.15849927,0.009999999776482582,0.01,13.346387,-0.8390379,2.8969090948863463,0.55378303479899,0.02,0.01,4.880000114440918,0.05740561864244739,0.029999999329447746,-8.7082386e-05,1093.0,1665.562,2081.6162,6.0
25,0.14900613,0.009999999776482582,0.01,14.926242,-0.32861233,2.8969090948863463,0.6279166285557456,0.023500001,0.01,15.600000381469727,0.06278112800704491,0.03999999910593033,0.00021642447,1093.0,1728.7927,2321.8823,6.0
27,0.1810964,0.009999999776482582,0.01,14.051506,-0.42728138,2.8969090948863463,0.4350008508034553,0.0205,0.01,4.880000114440918,0.07418166384625977,0.029999999329447746,-0.00041484833,1093.0,1569.7981,2006.7979,6.0
540,0.012840986,0.009999999776482582,0.01,-3.9973488,14.490391,2.8969090948863463,0.12397863572838519,0.0,0.067999996,6.699999809265137,0.08386219218026156,0.11999999731779099,0.41334638,816.0,1081.68,1285.5137,21.0
32,0.009423554,0.009999999776482582,0.01,2.072691,15.963382,2.8969090948863463,0.37280738171652006,0.0,0.01,9.199999809265137,0.09965433371941287,0.9200000166893005,0.7002412,982.0,1775.3853,2016.1724,6.0
547,0.015115917,0.009999999776482582,0.01,6.038908,12.309429,2.8969090948863463,0.07187037041384103,0.0,0.01,6.199999809265137,0.08610292650000304,0.20000000298023224,0.8082856,816.0,1150.4777,1424.5022,27.0
550,0.012008846,0.009999999776482582,0.01,6.815275,12.231982,2.8969090948863463,0.08976325843114141,0.0,0.01,6.199999809265137,0.08179897370383912,0.4099999964237213,0.7460009,982.0,1161.8551,1290.0931,26.0
40,0.008663088,0.05000000074505806,0.095,7.3218307,13.898646,1.9928787926193139,0.015555327614898307,0.0,0.01,11.5,0.09648949092245004,0.4699999988079071,0.19652796,816.0,1351.1537,1312.6464,15.0
552,0.015956163,0.009999999776482582,0.01,5.8259487,11.157491,2.8969090948863463,0.16550490638893978,0.0,0.01,6.300000190734863,0.054181363855277026,0.20000000298023224,0.77781796,982.0,1040.9895,1378.4205,19.0
43,0.008663088,0.05000000074505806,0.095,8.185194,13.958212,1.9928787926193139,0.0035457905918794275,0.0,0.01,11.5,0.09651393183359744,0.6600000262260437,0.19306043,816.0,1413.925,1337.5864,14.5
555,0.012194216,0.009999999776482582,0.01,-1.9487247,15.144488,2.8969090948863463,0.12761575449668117,0.0,0.01,9.199999809265137,0.05233961363153014,0.38999998569488525,0.71846837,982.0,1271.6741,1370.9696,20.0
557,0.029324353,0.009999999776482582,0.01,-0.63942146,14.959043,2.8969090948863463,0.31837386733033,0.0,0.01,8.699999809265137,0.03130640357890854,0.20000000298023224,0.6665064,982.0,1258.8159,1509.1681,20.0
53,0.021453679,2.5,2.225,2.2270107,17.087864,1.9928787926193139,0.11027022841232581,0.0,0.01,0.009999999776482582,0.08417534964259119,0.029999999329447746,0.11862698,816.0,1090.6359,1024.7715,15.0
54,0.12881348,0.10000000149011612,3.24,0.27210236,17.182158,1.9928787926193139,0.025886668546214242,0.0,0.01,0.009999999776482582,0.08760326405304283,0.029999999329447746,0.0010714829,816.0,1458.515,1282.9636,14.0
566,0.014033556,0.009999999776482582,0.01,0.19804573,14.539355,2.8969090948863463,0.16208955872156894,0.0,0.01,9.199999809265137,0.05267202376144439,0.8999999761581421,0.68850374,982.0,1110.8036,1388.8024,16.0
569,0.008787811,0.009999999776482582,0.01,1.5797043,15.51929,2.8969090948863463,0.16245159990774782,0.0,0.01,9.199999809265137,0.07787275209433517,0.8999999761581421,0.9952103,982.0,1591.6362,1772.0875,9.0
