Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22037187,0.009999999776482582,0.01,2.4124336,9.1468525,2.3217754540259783,0.1064593949681103,0.0,0.01,13.520000457763672,0.08040461295160639,0.009999999776482582,0.010262817,885.0,1783.095,1882.0974,13.399999618530273
6,0.0708096,0.009999999776482582,0.01,12.682648,-2.0549698,4.139000023735894,0.5283385017303863,0.0275,0.01,13.489999771118164,0.08527412612019247,0.05000000074505806,0.025195181,1093.0,1432.7523,2262.1062,4.0
519,0.22163579,0.009999999776482582,0.01,1.9324989,8.648994,2.3217754540259783,0.08870761065884158,0.0,0.01,13.520000457763672,0.08124040631868013,0.009999999776482582,0.0097433925,885.0,1776.4182,1876.4794,15.699999809265137
521,0.21564409,0.009999999776482582,0.01,1.9342327,8.835018,2.3217754540259783,0.06904645646699015,0.0,0.01,13.479999542236328,0.08186179534117854,0.009999999776482582,0.012077153,885.0,1736.7954,1837.7878,15.699999809265137
523,0.22163579,0.009999999776482582,0.01,2.0967731,8.922427,2.3217754540259783,0.08677912694815637,0.0,0.01,13.479999542236328,0.07824064111137374,0.009999999776482582,0.012077153,885.0,1736.4325,1848.3793,15.699999809265137
15,0.140715,0.009999999776482582,0.01,16.141716,0.8709488,4.139000023735894,0.14895912301835557,0.029,0.01,13.40999984741211,0.10426979713245543,0.05000000074505806,0.0006222725,1093.0,1440.9989,1819.8224,18.200000762939453
528,0.01622516,0.009999999776482582,0.01,0.7716942,20.445372,2.3217754540259783,0.05410967182726045,0.0,0.508,0.009999999776482582,0.09847608184797252,0.11999999731779099,1.8341379,830.0,1920.8933,2181.7332,5.0
17,0.08209178,0.009999999776482582,0.01,14.076305,-0.5101967,4.139000023735894,0.40253195034250444,0.0125,0.01,13.5,0.08560445066906197,0.05000000074505806,0.025493741,1093.0,1343.6498,1972.3353,6.0
21,0.12904671,0.009999999776482582,0.01,12.8988085,-1.4347477,4.139000023735894,0.5777797968699168,0.033,0.01,12.229999542236328,0.09641199612084506,0.029999999329447746,-0.008480966,1093.0,1583.7837,2126.795,6.0
25,0.13874173,0.009999999776482582,0.01,12.4242325,-2.057438,4.139000023735894,0.5921133460852253,0.0275,0.01,15.600000381469727,0.08167484658040791,0.03999999910593033,0.025762022,1093.0,1421.8341,2348.6287,4.0
27,0.1525957,0.009999999776482582,0.01,13.929489,-0.3328762,4.139000023735894,0.46082081563389243,0.029,0.01,13.989999771118164,0.1013069558012728,0.029999999329447746,-5.7041645e-05,1093.0,1608.7339,2077.8809,6.0
540,0.016917378,0.009999999776482582,0.01,-3.7193947,14.206314,2.3217754540259783,0.12030113364471395,0.0,0.10599999,8.699999809265137,0.07875977036934045,0.11999999731779099,0.65199107,816.0,1060.8661,1324.1333,18.0
32,0.010080785,0.009999999776482582,0.01,2.4465427,15.441265,2.3217754540259783,0.3324930123679315,0.0,0.01,9.199999809265137,0.08226631475867918,0.9200000166893005,0.32857284,900.0,1730.701,2033.34,8.5
