Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21436816,0.009999999776482582,0.01,1.8796797,9.265915,2.501666670665145,0.06064034178985933,0.0,0.01,13.479999542236328,0.08851882711384634,0.009999999776482582,0.010282159,885.0,1768.6208,1959.7053,13.399999618530273
6,0.084225535,0.009999999776482582,0.01,12.624822,-1.1372013,4.765217325771633,0.48237177914692664,0.036999997,0.01,16.200000762939453,0.07410044787148878,0.029999999329447746,0.02775833,1149.0,1561.2366,2238.8835,12.0
519,0.21870443,0.009999999776482582,0.01,1.3268318,8.765963,2.501666670665145,0.04377768487081424,0.0,0.01,13.489999771118164,0.08742819858852785,0.009999999776482582,0.010244608,885.0,1717.5674,1951.5161,15.0
521,0.21319658,0.009999999776482582,0.01,1.3335171,8.957949,2.501666670665145,0.026769479843248956,0.0,0.01,13.489999771118164,0.08604412605372319,0.009999999776482582,0.0104417205,885.0,1719.2958,1912.3463,15.699999809265137
523,0.21436816,0.009999999776482582,0.01,1.4947166,9.040177,2.501666670665145,0.04157599956124214,0.0,0.01,13.489999771118164,0.08501937925803021,0.009999999776482582,0.013314545,885.0,1665.1781,1929.881,15.0
15,0.16854003,0.009999999776482582,0.01,16.435713,1.3761597,4.765217325771633,0.10689243556586403,0.0325,0.01,13.5600004196167,0.08482198950925296,0.05000000074505806,-3.3140182e-05,1093.0,1379.2214,1772.9458,2.9000000953674316
528,0.010971546,0.009999999776482582,0.01,2.3243027,19.246258,2.501666670665145,0.06408803639837002,0.0,0.508,0.009999999776482582,0.10955785906320331,0.11999999731779099,1.8647261,816.0,1996.968,2094.961,10.0
17,0.06662747,0.009999999776482582,0.01,13.917812,0.08549881,4.765217325771633,0.372125481561294,0.010999999,0.01,13.329999923706055,0.07339774900745683,0.029999999329447746,-4.6491623e-05,1093.0,1518.8066,1971.9495,13.0
21,0.16669539,0.009999999776482582,0.01,13.10622,-0.66843987,4.765217325771633,0.49938564556235177,0.034,0.01,13.329999923706055,0.06873966279650462,0.029999999329447746,-0.00013709068,1093.0,1705.1809,2062.8057,12.0
25,0.18293563,0.009999999776482582,0.01,12.468327,-1.0927238,4.765217325771633,0.5570933516202348,0.036999993,0.01,16.200000762939453,0.08027118514536541,0.029999999329447746,-0.00043940544,1149.0,1565.9624,2342.475,12.0
27,0.17880228,0.009999999776482582,0.01,14.610622,-0.29019165,4.765217325771633,0.40670082387036244,0.031499997,0.01,15.949999809265137,0.07476947352295044,0.05000000074505806,-0.00030821562,1093.0,1584.3895,2001.3877,12.0
540,0.02014181,0.009999999776482582,0.01,-4.5981865,14.795092,2.501666670665145,0.14297669825682702,0.0,0.20199999,8.0,0.07744425759674017,0.15000000596046448,0.8875805,816.0,1078.5178,1234.0331,6.0
32,0.0104368925,0.009999999776482582,0.01,2.3225594,15.840347,2.501666670665145,0.3621000140151085,0.0,0.01,9.199999809265137,0.095126700108155,0.9200000166893005,0.6997229,982.0,1947.7194,2009.3087,6.0
547,0.016256541,0.009999999776482582,0.01,4.1490345,12.187338,2.501666670665145,0.06946610364910155,0.0,0.01,6.300000190734863,0.09025799439091203,0.09000000357627869,0.25055385,900.0,1114.8888,1401.042,18.0
550,0.016256541,0.009999999776482582,0.01,4.892993,12.283342,2.501666670665145,0.08205509001757205,0.0,0.01,6.300000190734863,0.0879842275027744,0.09000000357627869,0.2805646,816.0,1137.4491,1270.3119,7.400000095367432
40,0.008686483,0.07999999821186066,0.06,7.416522,14.037727,2.501666670665145,0.04252914381636286,0.0,0.01,0.009999999776482582,0.09411265769138483,0.3400000035762787,0.1928666,816.0,1361.7091,1334.6609,15.0
552,0.015524507,0.009999999776482582,0.01,4.8609257,11.500038,2.501666670665145,0.10816106175975504,0.0,0.01,6.300000190734863,0.08526338244759474,0.7099999785423279,0.73847085,900.0,1031.998,1323.879,19.0
43,0.0081213415,0.07999999821186066,0.075,8.245158,14.058707,2.501666670665145,0.030555929577910756,0.0,0.01,0.009999999776482582,0.09476603667921951,0.6600000262260437,0.18489039,816.0,1368.5586,1367.9231,14.0
555,0.025685728,0.009999999776482582,0.01,-2.9414158,15.329195,2.501666670665145,0.10341926273711577,0.0,0.01,8.699999809265137,0.06586728787152824,0.38999998569488525,0.6929515,982.0,1234.5739,1321.9636,6.0
557,0.023777992,0.009999999776482582,0.01,-1.127718,14.918232,2.501666670665145,0.3342979383092586,0.0,0.01,8.699999809265137,0.052851449600796074,0.38999998569488525,0.6702178,982.0,1270.3826,1475.4274,19.0
53,0.010734946,0.03999999910593033,2.3,3.6928072,17.044188,2.501666670665145,0.12586685197680536,0.0,0.01,0.009999999776482582,0.08524372846322764,0.05000000074505806,0.07966149,816.0,1107.6327,1095.4799,15.0
54,0.06136787,0.10000000149011612,2.58,2.3334694,17.013613,2.501666670665145,0.06084501580449908,0.0,0.01,0.009999999776482582,0.08088650362138766,0.029999999329447746,0.00050136447,816.0,1415.3546,1364.9613,16.0
566,0.016059458,0.009999999776482582,0.01,-0.3839321,14.712943,2.501666670665145,0.11983502499630161,0.0,0.085999995,8.899999618530273,0.07870954642011613,0.5,0.44072115,982.0,1081.0049,1343.4272,7.400000095367432
569,0.008078098,0.009999999776482582,0.01,1.4652863,15.515859,2.501666670665145,0.16507727126802818,0.0,0.01,9.199999809265137,0.06731110232064624,0.8999999761581421,0.69946253,982.0,1718.9122,1748.3557,8.0
579,0.009229451,0.009999999776482582,0.01,0.650362,15.247053,2.501666670665145,0.09564298632207224,0.0,0.01,9.199999809265137,0.06993094579066111,0.8999999761581421,0.69927037,982.0,1281.4613,1447.0695,16.0
70,0.008145273,0.05000000074505806,0.05,-1.324316,16.636501,2.501666670665145,0.0035785820028979565,0.0,0.01,11.5,0.09643074159281356,0.23000000417232513,1.6690478,0.0,2374.6733,2493.3508,11.0
585,0.022602916,0.009999999776482582,0.01,0.86909485,14.350558,2.501666670665145,0.13562698761790726,0.0,0.086,8.800000190734863,0.07909857069313547,0.5,0.657815,982.0,1083.0355,1120.7131,15.0
589,0.2305282,0.5,0.29500002,14.348579,3.2012796,4.765217325771633,0.09967473540615002,0.006,0.01,17.059999465942383,0.09938978161633999,0.029999999329447746,-0.0057469606,1050.0,1174.1943,1391.2242,15.0
81,0.010864526,0.05000000074505806,0.05,-0.79001427,16.412226,2.501666670665145,0.12068200602845591,0.0,0.01,12.300000190734863,0.09772097629552151,0.1599999964237213,1.586999,0.0,2350.2168,2520.714,7.0
595,0.091358304,0.5,0.29500002,16.519848,4.1493635,4.765217325771633,0.06966016450777657,0.009000001,0.01,10.050000190734863,0.09243411241783578,0.029999999329447746,0.09616068,1100.0,1252.9333,1595.6075,16.0
596,0.09451297,0.5,0.19,15.172857,2.8226538,4.765217325771633,0.10332345529941334,0.012999999,0.01,10.050000190734863,0.08918176293365038,0.029999999329447746,-0.0013799071,1050.0,1208.5782,1750.4899,12.0
92,0.008187026,0.05000000074505806,0.05,-1.9576836,16.177765,2.501666670665145,0.1353253213025556,0.0,0.01,11.800000190734863,0.08139986297392626,0.7599999904632568,1.7864287,0.0,2438.6067,2606.5938,11.0
605,0.1531119,0.009999999776482582,0.01,14.725347,0.7022228,2.501666670665145,0.19017369966128284,0.005,0.01,13.5,0.07489101987548169,0.05000000074505806,-0.00019013882,1093.0,1188.2688,1703.4084,14.0
95,0.00043660402,0.05000000074505806,0.05,-2.2828884,16.987236,2.501666670665145,0.1881306354056238,0.0,0.01,13.0,0.07461635523540794,0.07999999821186066,1.8872652,760.0,2449.9136,2715.337,6.0
100,0.038898915,0.009999999776482582,0.02,11.818657,7.9220495,2.501666670665145,0.06860765493135146,0.00049999997,0.01,0.009999999776482582,0.08999974043747899,1.0,-0.0059622526,927.0,1264.9927,1344.9292,20.0
617,0.1413306,0.009999999776482582,0.01,13.001135,0.17726135,2.501666670665145,-0.02305747788675605,0.0015,0.01,13.5,0.10431617770179175,0.05000000074505806,0.00026473403,982.0,1291.5481,1668.7573,11.0
620,0.14024663,0.009999999776482582,0.01,13.852402,0.5705204,2.501666670665145,0.0444471877764232,0.0015,0.01,13.5,0.08819253570651314,0.05000000074505806,0.0004929602,1038.0,1350.393,1744.2268,14.0
109,0.03681755,0.009999999776482582,0.02,12.288183,8.236434,2.501666670665145,0.008136224809557557,0.0009999999,0.01,0.009999999776482582,0.0945638106032351,1.0,0.00011783838,927.0,1403.5209,1453.9728,10.0
630,0.14901659,0.009999999776482582,0.01,13.760363,0.49107742,2.501666670665145,0.029561556775529407,0.0015,0.01,13.5,0.09076407092698163,0.05000000074505806,-0.00021666288,982.0,1265.1405,1697.1688,15.0
636,0.15099001,0.009999999776482582,0.01,14.642268,0.62532806,2.501666670665145,0.3258572539608866,0.01,0.01,13.5,0.07794153709564172,0.05000000074505806,-4.6491623e-05,1093.0,1425.6151,1898.0023,13.0
639,0.15099001,0.009999999776482582,0.01,14.858328,0.70941734,2.501666670665145,0.3863573131104334,0.010999999,0.01,13.5,0.07448563599833052,0.05000000074505806,-4.6491623e-05,1093.0,1423.7018,1913.8466,13.0
130,0.17215946,0.05999999865889549,0.045,3.9422426,10.979612,2.501666670665145,0.013746506026631078,0.0,0.01,13.800000190734863,0.0849850008784489,0.009999999776482582,0.0057882667,816.0,1653.5513,1753.058,16.0
132,0.16497919,0.019999999552965164,0.055,2.8988895,9.787415,2.501666670665145,-0.013206889896029583,0.0,0.01,13.739999771118164,0.09502135123915595,0.009999999776482582,0.006163925,816.0,1504.8763,1622.7378,16.0
136,0.12766555,0.1599999964237213,0.06,5.2470093,12.139445,2.501666670665145,-0.029115743140540662,0.0,0.01,12.149999618530273,0.09402831700215758,0.009999999776482582,4.529953e-05,816.0,1451.3467,1563.7455,16.5
651,0.14751124,0.009999999776482582,0.01,12.851514,0.052049637,2.501666670665145,0.05815018960508267,0.0045,0.01,13.5,0.09726042368137827,0.05000000074505806,-0.005433202,982.0,1215.958,1845.3335,10.0
652,0.15302372,0.009999999776482582,0.01,14.083869,0.6308613,2.501666670665145,0.15484125919479252,0.0015,0.01,13.5,0.09071380764319942,0.05000000074505806,-4.6491623e-05,1093.0,1494.2217,1943.4993,7.0
141,0.17339313,0.1599999964237213,0.05,3.9824266,11.068827,2.501666670665145,-0.041699070531468596,0.0,0.01,13.880000114440918,0.09770903160185357,0.009999999776482582,-0.00019586086,816.0,1692.6028,1771.3777,16.5
146,0.13032931,0.019999999552965164,0.06,3.9229517,10.589867,2.501666670665145,-0.003866713897711538,0.0,0.01,12.050000190734863,0.09535359264249793,0.009999999776482582,-0.0068671107,816.0,1491.5148,1550.7605,18.0
151,0.17732164,0.019999999552965164,0.05,3.4798918,9.989933,2.501666670665145,-0.044410357546287305,0.0,0.01,13.739999771118164,0.09748753709421182,0.009999999776482582,0.000111699104,816.0,1570.7542,1762.991,15.5
153,0.15884373,0.05999999865889549,0.05,3.5140877,10.986288,2.501666670665145,-0.0317139889642033,0.0,0.01,13.800000190734863,0.09583257219084546,0.009999999776482582,0.005842924,816.0,1505.3344,1700.5718,16.0
154,0.15884373,0.05999999865889549,0.05,3.6161823,11.018116,2.501666670665145,-0.035943613333078606,0.0,0.01,13.800000190734863,0.09666141639555009,0.009999999776482582,0.0057947338,816.0,1554.9246,1725.9548,16.0
160,0.21124816,0.019999999552965164,0.01,12.425592,5.322444,2.501666670665145,0.08660166579926054,0.0,0.01,16.700000762939453,0.08529228436552388,0.029999999329447746,0.024500638,1025.0,1560.706,1676.4886,13.0
161,0.23344713,0.009999999776482582,0.305,11.699652,4.494735,2.501666670665145,0.2531786794182227,0.0,0.01,12.5,0.07586084136772969,0.029999999329447746,0.02346611,1025.0,1640.4612,1862.4692,14.0
162,0.23344713,0.009999999776482582,0.01,11.541344,4.4544916,2.501666670665145,0.2285289065553502,0.0,0.01,12.5,0.07926157013122465,0.029999999329447746,0.024131387,1025.0,1667.8428,1870.1156,16.0
167,0.21078283,0.019999999552965164,0.01,12.562426,5.462165,2.501666670665145,0.11240013477336275,0.0,0.01,16.700000762939453,0.08195661385119196,0.029999999329447746,0.029548228,1025.0,1482.7128,1716.9823,13.0
171,0.23344713,0.009999999776482582,0.01,11.686893,4.558134,2.501666670665145,0.25777083881407803,0.0,0.01,12.5,0.07641543527668831,0.029999999329447746,0.022405833,1025.0,1613.8687,1879.3958,15.0
688,0.3950022,0.1599999964237213,0.01,10.095014,1.0903301,2.501666670665145,0.6736311425438077,0.0155,0.01,4.989999771118164,0.08819294605180689,0.029999999329447746,3.5315752e-05,1149.0,1643.1987,1904.8407,8.0
178,0.2227222,0.009999999776482582,0.01,8.611108,4.2468023,2.501666670665145,0.26738084121459904,0.0,0.01,19.459999084472656,0.07471376669785629,0.029999999329447746,0.027764797,1025.0,1642.9042,1958.0162,12.199999809265137
690,0.40680888,0.1599999964237213,0.01,10.840313,1.5918007,2.501666670665145,0.8907789988764949,0.022999998,0.01,4.989999771118164,0.10203273382650652,0.029999999329447746,0.00019460917,1149.0,1786.5774,2226.6592,8.0
693,0.3876208,0.1599999964237213,0.01,9.765506,1.053915,2.501666670665145,0.8676371587752203,0.026999999,0.01,4.869999885559082,0.09734864145180383,0.029999999329447746,0.00019460917,1149.0,1798.2964,2231.2026,3.0
695,0.2769171,0.18000000715255737,0.01,9.222826,0.64899254,2.501666670665145,0.8512360278282887,0.014,0.01,4.869999885559082,0.1043870285531216,0.029999999329447746,0.00014695525,1149.0,1763.2129,2258.8118,3.0
696,0.24237484,0.1599999964237213,0.01,9.093806,0.8708019,2.501666670665145,0.5341064017521506,0.007999999,0.01,4.869999885559082,0.08426598445450567,0.029999999329447746,-2.8669834e-05,1085.0,1597.4241,2021.7822,5.0
192,0.017236263,0.009999999776482582,0.01,0.8793087,18.88335,2.501666670665145,0.0335853193328961,0.0,0.01,0.009999999776482582,0.09112981580278928,0.09000000357627869,1.9441727,816.0,1761.7268,1852.7781,10.0
193,0.012122959,0.009999999776482582,0.01,0.8478546,18.517527,2.501666670665145,0.03795946823064922,0.0,0.01,0.009999999776482582,0.08255330581359205,0.07999999821186066,1.8993801,816.0,1392.9609,1562.9949,12.0
704,0.014051944,0.009999999776482582,0.01,-0.45389366,14.304756,2.501666670665145,-0.030897742000082662,0.00049999997,0.01,15.300000190734863,0.07987708223400775,0.029999999329447746,0.35732716,815.0,1521.4652,1704.835,16.0
198,0.017095357,0.009999999776482582,0.01,2.7006893,17.107769,2.501666670665145,0.035732932919013916,0.0,0.508,0.009999999776482582,0.09847255316563691,0.10000000149011612,0.9865557,830.0,1730.8295,1088.9165,8.0
207,0.0070357025,2.5,0.01,-0.31361008,17.808912,2.501666670665145,0.032945612859133444,0.0,0.01,0.009999999776482582,0.0886465347377356,0.09000000357627869,1.3492311,816.0,1754.2373,1748.8431,13.0
210,0.006650716,0.009999999776482582,0.04,9.926662,9.372466,2.501666670665145,0.018434826092057488,0.0,0.01,0.009999999776482582,0.10166743843594078,0.12999999523162842,0.26485845,760.0,1255.3053,1392.7544,17.0
212,0.017906547,0.009999999776482582,0.03,10.676847,8.583666,2.501666670665145,0.01313724836793595,0.00049999997,0.006,0.009999999776482582,0.10445063604058363,0.38999998569488525,0.22951487,927.0,1314.4576,1386.9531,10.0
215,0.026320696,0.009999999776482582,0.03,9.883276,8.062281,2.501666670665145,0.07769130718085249,0.0009999999,0.006,0.009999999776482582,0.10138667493343861,0.38999998569488525,0.22107795,927.0,1054.8075,1250.305,7.400000095367432
218,0.013827622,0.009999999776482582,0.03,-2.4692116,16.156439,2.501666670665145,0.05068550630020807,0.00049999997,0.0039999997,0.009999999776482582,0.0868580963604319,0.10000000149011612,1.001554,830.0,1456.8584,1728.2057,8.0
732,0.0034983158,0.009999999776482582,0.01,-1.8888531,13.773138,2.501666670665145,0.02251835570016736,0.0,0.01,15.300000190734863,0.08325484199622396,0.029999999329447746,0.37759835,815.0,1354.2721,1524.5619,16.0
224,0.16152725,0.009999999776482582,0.01,14.041697,1.0213184,2.501666670665145,0.06774343188768794,0.0055,0.01,13.329999923706055,0.08631850569804728,0.029999999329447746,0.0005080402,1038.0,1364.3427,1779.9253,15.399999618530273
736,0.058217376,2.799999952316284,0.32,16.455805,3.5967417,2.501666670665145,0.09291447100256844,0.006,0.01,0.009999999776482582,0.10103360607502226,0.8999999761581421,-2.193451e-05,950.0,1110.1365,1258.2882,18.0
226,0.18320403,0.009999999776482582,0.5,12.934153,1.250206,2.501666670665145,0.28381253800582895,0.0,0.01,15.949999809265137,0.07292922452571021,0.029999999329447746,9.685755e-05,1093.0,1328.2927,1883.3204,19.100000381469727
