Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21504259,0.1599999964237213,0.01,2.110135,9.40634,2.332029343534871,0.1104723448085192,0.0,0.01,13.520000457763672,0.08252718363533773,0.009999999776482582,0.009952784,885.0,1777.7662,1955.2281,13.399999618530273
6,0.14123133,0.009999999776482582,0.01,8.429888,-1.7262602,5.01671876013279,0.5598063471389398,0.025999999,0.01,13.449999809265137,0.08290484477111704,0.03999999910593033,0.0005502999,1093.0,1497.2838,2180.1743,12.0
519,0.21671563,0.009999999776482582,0.01,1.5325928,8.902044,2.332029343534871,0.09317691226363145,0.0,0.01,13.489999771118164,0.0835597321788012,0.009999999776482582,0.01047951,885.0,1756.5515,1949.464,15.699999809265137
521,0.20670524,0.1599999964237213,0.01,1.5631552,9.066032,2.332029343534871,0.07421972050798509,0.0,0.01,13.479999542236328,0.08491026841216154,0.009999999776482582,0.010347754,885.0,1740.9423,1909.751,15.699999809265137
523,0.21671563,0.1599999964237213,0.01,1.8203678,9.18739,2.332029343534871,0.08965517849515514,0.0,0.01,13.479999542236328,0.0817520745115442,0.009999999776482582,0.010203898,885.0,1763.5796,1924.7822,15.699999809265137
15,0.1012004,2.0899999141693115,0.01,15.299408,0.82392883,5.01671876013279,0.18726638544475982,0.026999999,0.01,13.5600004196167,0.09756290808479917,0.029999999329447746,-0.00038862228,1093.0,1367.4501,1795.484,11.0
528,0.029421985,0.009999999776482582,0.01,0.69748497,18.795677,2.332029343534871,0.11373649326423596,0.0,0.508,0.009999999776482582,0.10072034171468658,0.11999999731779099,2.0235696,830.0,1877.7224,2088.5671,10.0
17,0.14774334,0.009999999776482582,0.01,13.211477,0.029151917,5.01671876013279,0.4423619232800693,0.0025,0.01,13.329999923706055,0.08581871296352517,0.03999999910593033,0.00021144748,1093.0,1371.8489,1984.2206,12.0
21,0.1473791,0.009999999776482582,0.01,11.670767,-0.99434185,5.01671876013279,0.6345521844406843,0.024500001,0.01,12.229999542236328,0.08751587947734663,0.03999999910593033,-0.00040864944,1093.0,1589.0515,2120.0964,12.0
25,0.2329919,0.009999999776482582,0.01,7.896595,-1.7199697,5.01671876013279,0.603803786927509,0.025999999,0.01,13.460000038146973,0.07940452654332375,0.03999999910593033,0.0005502999,1093.0,1490.6449,2271.2058,11.0
27,0.18381608,0.5099999904632568,0.01,13.444395,-0.2257204,5.01671876013279,0.5244379555337684,0.022000002,0.01,12.229999542236328,0.09381116570756631,0.03999999910593033,0.0069744587,1038.0,1732.4993,2035.3491,12.0
540,0.017289162,0.009999999776482582,0.01,-4.6920395,14.602283,2.332029343534871,0.11519628448200869,0.0,0.01,6.699999809265137,0.09003958715338711,0.09000000357627869,0.69954926,816.0,1024.123,1317.852,21.0
32,0.010415584,0.009999999776482582,0.01,2.294961,16.147612,2.332029343534871,0.3525239495402115,0.0,0.01,9.199999809265137,0.09482218100055462,0.9200000166893005,0.7034256,982.0,1938.1196,2022.8903,10.0
547,0.011493146,0.009999999776482582,0.01,4.6856604,12.111431,2.332029343534871,0.04469309434683133,0.0,0.01,6.199999809265137,0.08582376207443942,0.9200000166893005,0.75702405,816.0,1118.0173,1430.2507,16.0
550,0.0134194195,0.009999999776482582,0.01,5.7318583,12.160084,2.332029343534871,0.04632744185003013,0.0,0.01,6.300000190734863,0.08630014404829722,0.36000001430511475,0.77656657,982.0,1139.707,1288.9631,7.400000095367432
40,0.011354387,0.05000000074505806,0.06,7.4042406,14.13585,2.332029343534871,0.06439078302516243,0.0,0.01,0.009999999776482582,0.09441408309697052,0.6700000166893005,0.19686991,816.0,1317.0233,1331.9591,13.0
