Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21496499,0.009999999776482582,0.01,2.2829514,8.939834,3.929411760695717,0.10887095189707452,0.0,0.01,13.520000457763672,0.07668269137652467,0.009999999776482582,0.010153681,885.0,1785.9786,1958.0627,15.300000190734863
6,0.07406953,0.009999999776482582,0.01,12.2512455,-1.5649948,3.929411760695717,0.22676430616347432,0.024500001,0.01,13.489999771118164,-0.01203323642916948,0.029999999329447746,0.040750116,1093.0,1546.953,2338.421,12.0
519,0.21496499,0.009999999776482582,0.01,1.7413015,8.491346,2.4548641998550775,0.10352975070455273,0.0,0.01,13.460000038146973,0.07688153675140691,0.009999999776482582,0.01046899,885.0,1747.6222,1949.85,15.699999809265137
521,0.21496499,0.009999999776482582,0.01,1.7756491,8.655437,2.4548641998550775,0.09779998531314504,0.0,0.01,12.770000457763672,0.07705059155121924,0.009999999776482582,1.6270792,885.0,1739.2153,1914.0233,15.699999809265137
523,0.21496499,0.009999999776482582,0.01,2.0032463,8.703823,2.4548641998550775,0.10351382548002164,0.0,0.01,13.479999542236328,0.07264261653643339,0.009999999776482582,1.4417653,885.0,1701.1588,1935.6133,15.699999809265137
15,0.11306116,0.009999999776482582,0.01,16.362665,0.83405685,2.4548641998550775,0.09134560592696062,0.028,0.01,13.5600004196167,0.03659213423642066,0.029999999329447746,0.00014686584,1038.0,1388.2927,1755.6398,13.0
528,0.028832495,0.009999999776482582,0.01,2.54068,18.55472,3.929411760695717,0.09685738980326164,0.0,0.01,0.009999999776482582,0.11389364792027018,0.11999999731779099,1.9996157,816.0,1998.0206,2038.9558,10.0
17,0.058862597,0.009999999776482582,0.01,14.009819,-0.27178574,3.929411760695717,0.18246894623348453,0.0074999994,0.01,13.329999923706055,-0.0027839212546975634,0.05000000074505806,6.246567e-05,1093.0,1271.1963,1971.398,12.0
21,0.14354643,0.009999999776482582,0.01,12.796897,-0.9805565,3.929411760695717,0.21258340992008584,0.0255,0.01,10.550000190734863,-0.0338507434561503,0.029999999329447746,-0.0002117157,1093.0,1702.3976,2037.8877,12.0
25,0.16165477,0.009999999776482582,0.01,12.006575,-1.6697426,3.929411760695717,0.2680135791456735,0.024500001,0.01,13.449999809265137,0.0014696011539062082,0.029999999329447746,0.00076425076,1093.0,1547.8402,2459.1375,12.0
27,0.16485593,0.550000011920929,0.01,14.028112,0.19744682,3.929411760695717,0.17987775393946492,0.024500001,0.01,10.199999809265137,-0.01392562640008882,0.029999999329447746,-0.0002117157,1093.0,1506.572,1948.4357,12.0
540,0.010468483,0.009999999776482582,0.01,-4.3553543,15.135015,2.4548641998550775,0.11465187912997976,0.0,0.126,6.699999809265137,0.08569025219039511,0.10999999940395355,0.27722895,816.0,1059.689,1237.3552,20.0
32,0.00834322,0.009999999776482582,0.01,2.3055992,15.767378,3.929411760695717,0.21746071675032397,0.0,0.01,9.199999809265137,0.07629999781175095,0.9200000166893005,0.25484943,982.0,1810.2527,2004.2615,8.0
547,-0.013999045,0.009999999776482582,0.01,4.77732,12.341394,2.4548641998550775,0.1104846782128277,0.0,0.01,6.800000190734863,0.08970236945331217,0.10999999940395355,0.54856884,982.0,1204.8517,1406.7281,27.0
550,-0.013450742,0.009999999776482582,0.01,5.7006645,12.425253,2.4548641998550775,0.11931502168462771,0.0,0.01,15.300000190734863,0.0881696377388071,0.10999999940395355,1.3358703,982.0,1121.2056,1308.8392,26.0
40,0.010706365,0.05999999865889549,0.06,7.32833,14.059156,2.4548641998550775,0.0985181280283598,0.0,0.01,0.009999999776482582,0.08905652374534762,0.029999999329447746,0.18989995,816.0,1386.536,1357.0505,16.0
552,0.022931278,0.009999999776482582,0.01,4.967757,11.08234,2.4548641998550775,0.12769945554688888,0.0,0.01,6.300000190734863,0.08075848104589661,0.4099999964237213,0.77903736,982.0,1046.5381,1302.6676,21.0
