Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22043937,0.009999999776482582,0.01,1.7672195,9.361801,3.076870503627675,0.10648614396504819,0.0,0.01,13.520000457763672,0.08981054237453748,0.009999999776482582,0.01261273,885.0,1775.6989,1924.6968,15.899999618530273
6,0.062731534,0.5600000023841858,0.01,15.69373,-1.0742416,3.076870503627675,0.4262154310196191,0.013499999,0.01,13.479999542236328,0.07847618011931104,0.05000000074505806,-1.7821789e-05,1093.0,1597.8367,2212.7393,13.0
519,0.22506145,0.009999999776482582,0.01,1.3240719,8.849997,3.076870503627675,0.09507067730115715,0.0,0.01,13.489999771118164,0.09056482008385672,0.009999999776482582,0.009270996,885.0,1758.345,1917.5294,15.699999809265137
521,0.22506145,0.009999999776482582,0.01,1.3317852,9.008444,3.076870503627675,0.08304890664752484,0.0,0.01,13.479999542236328,0.09129013388515375,0.009999999776482582,0.84075505,885.0,1747.3417,1878.7684,16.299999237060547
523,0.22506145,0.009999999776482582,0.01,1.4591846,9.123571,3.076870503627675,0.09319979680188872,0.0,0.01,13.479999542236328,0.08927347750516049,0.009999999776482582,0.8407109,885.0,1721.1165,1892.3413,16.299999237060547
15,0.14503151,0.009999999776482582,0.01,16.518276,0.9768009,3.076870503627675,0.10268688796424463,0.0165,0.01,13.40999984741211,0.09747597629935115,0.029999999329447746,0.00016000867,1038.0,1441.9279,1786.2822,14.0
528,0.02230528,0.009999999776482582,0.01,-0.02251625,18.728758,2.0671794910843557,0.07711962008807483,0.0,0.01,0.009999999776482582,0.09753472476225625,0.07000000029802322,1.8988781,816.0,2021.6564,2114.7852,10.0
17,0.0711813,0.009999999776482582,0.01,14.89998,0.06444836,3.076870503627675,0.3264547937038511,0.0045000003,0.01,13.329999923706055,0.08365639372135661,0.05000000074505806,-4.9173832e-05,1093.0,1302.1896,1958.6361,12.0
21,0.15249383,0.009999999776482582,0.01,13.593337,-0.857851,3.076870503627675,0.42847426043016945,0.0175,0.01,13.329999923706055,0.07419323275627335,0.029999999329447746,-0.0004643798,1093.0,1701.3555,2089.1294,11.0
25,0.17468932,0.009999999776482582,0.01,15.707818,-0.95152855,3.076870503627675,0.505187848554419,0.013499999,0.01,18.0,0.07903099449419074,0.05000000074505806,0.0011610687,1093.0,1648.5994,2304.8545,13.0
27,0.16183582,0.5699999928474426,0.01,14.613528,-0.08283329,3.076870503627675,0.3458679073551192,0.013499999,0.01,15.949999809265137,0.0843348693804569,0.029999999329447746,-0.00022137165,1093.0,1594.8628,2033.3433,11.0
540,0.015999079,0.009999999776482582,0.01,-3.4927368,14.071706,3.076870503627675,0.1150269746639534,0.0,0.067999996,6.699999809265137,0.09085861494242067,0.10999999940395355,0.51022565,816.0,1074.6356,1297.0549,6.0
32,0.008451641,0.009999999776482582,0.01,2.9031954,15.887479,3.076870503627675,0.34592023905910274,0.0,0.01,9.199999809265137,0.10011842716186095,0.9200000166893005,0.68477726,982.0,1925.5071,2016.143,6.0
547,0.016139597,0.009999999776482582,0.01,5.7022552,11.510046,3.076870503627675,0.0775445017985188,0.0,0.01,7.480000019073486,0.09418004150858053,0.7599999904632568,0.6195297,816.0,1122.541,1400.5306,26.0
550,0.0134676695,0.009999999776482582,0.01,6.441766,11.640152,3.076870503627675,0.08427775089808698,0.0,0.01,7.480000019073486,0.09222250628413178,0.11999999731779099,0.9440074,982.0,1131.9381,1265.22,26.0
40,0.009157777,0.05999999865889549,0.06,7.274597,13.933355,2.0671794910843557,0.09079848263579571,0.0,0.01,0.009999999776482582,0.09617185788620589,0.4699999988079071,0.15821895,816.0,1299.8721,1319.098,16.0
552,0.020339161,0.009999999776482582,0.01,4.2002363,10.6193285,3.076870503627675,0.09520608597924785,0.0,0.01,13.0,0.0908010451540531,0.4099999964237213,1.6233718,982.0,1048.8727,1370.4491,26.0
43,0.008569986,0.07000000029802322,0.06,8.046284,14.005035,2.0671794910843557,0.08941552717937462,0.0,0.01,0.009999999776482582,0.09604565290270387,0.4699999988079071,0.20004803,816.0,1329.1886,1341.2921,12.0
555,0.016880035,0.009999999776482582,0.01,-2.5121841,14.6999655,3.076870503627675,0.08129773838201082,0.0,0.01,8.699999809265137,0.08275772740522427,0.38999998569488525,0.7156401,899.0,1270.0138,1374.0659,20.0
557,0.030028492,0.009999999776482582,0.01,-0.91124153,14.498391,3.076870503627675,0.2957101878737145,0.0,0.01,8.699999809265137,0.08457033902706826,0.4099999964237213,0.66966,899.0,1296.1421,1522.5728,20.0
53,0.015291423,0.05999999865889549,2.02,3.1814852,17.980938,2.0671794910843557,0.10395381075395527,0.0,0.01,0.009999999776482582,0.0969813660744461,0.05000000074505806,0.085369855,816.0,1153.6072,1099.4692,17.0
54,0.13130084,0.10999999940395355,3.18,1.5047436,18.340187,2.0671794910843557,0.10892991469012792,0.0,0.01,0.009999999776482582,0.0934078748298657,0.05000000074505806,0.00011241436,816.0,1460.6694,1373.5963,16.0
