Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21650305,0.009999999776482582,0.01,2.107276,9.391962,2.443350132376481,0.10809944847639974,0.0,0.01,13.520000457763672,0.09249472421747074,0.009999999776482582,0.010624588,885.0,1776.7681,1955.8507,13.300000190734863
6,0.07702297,0.009999999776482582,0.01,14.311146,-0.8181286,3.764868417999854,0.35288840385240894,0.0255,0.01,13.40999984741211,0.08809806430890577,0.029999999329447746,0.0003439784,1093.0,1411.6818,2231.1323,12.0
519,0.21915716,0.009999999776482582,0.01,1.6984224,8.918613,2.443350132376481,0.10162099190185847,0.0,0.01,13.520000457763672,0.09131327865545957,0.009999999776482582,0.0121358335,885.0,1766.4636,1947.0457,15.699999809265137
521,0.21736804,0.009999999776482582,0.01,1.7573471,9.105553,2.443350132376481,0.09496312639826021,0.0,0.01,13.479999542236328,0.0894369459685973,0.009999999776482582,0.009935379,885.0,1745.2855,1910.1954,15.699999809265137
523,0.21843573,0.009999999776482582,0.01,1.960638,9.200806,2.443350132376481,0.09966123169403351,0.0,0.01,13.479999542236328,0.08824121776478622,0.009999999776482582,0.009905398,885.0,1761.0363,1928.6986,15.699999809265137
15,0.14399225,0.6000000238418579,0.01,15.45821,0.36095715,3.764868417999854,0.12444946447118843,0.035499997,0.01,13.5600004196167,0.10445405509392147,0.029999999329447746,-0.00058472157,1093.0,1354.4692,1788.2522,14.0
528,0.024336398,0.009999999776482582,0.01,-0.100645065,17.468525,2.443350132376481,0.08759921255850633,0.0,0.01,0.009999999776482582,0.10149457640652004,0.11999999731779099,1.7714,830.0,1989.3417,2134.873,5.0
17,0.09937915,0.009999999776482582,0.01,14.088534,-0.2061348,3.764868417999854,0.2901460912313829,0.0054999995,0.01,13.40999984741211,0.08558534167961485,0.05000000074505806,-0.0001359582,1093.0,1524.8937,1975.712,13.0
21,0.15954906,0.5699999928474426,0.01,11.939076,-1.6905689,3.764868417999854,0.3773361887140587,0.029499996,0.01,10.550000190734863,0.09171493954582077,0.03999999910593033,-0.0008665323,1093.0,1629.1317,2063.456,13.0
25,0.16922313,0.009999999776482582,0.01,14.294821,-0.69246674,3.764868417999854,0.3836926450818843,0.0255,0.01,13.40999984741211,0.09031118248443848,0.029999999329447746,-0.00024074316,1093.0,1468.4595,2335.0557,12.0
