Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22102156,0.009999999776482582,0.015,1.9244041,8.714965,2.5879694334593273,0.10064507563476299,0.0,0.01,13.739999771118164,0.06684293537875341,0.009999999776482582,0.010061294,900.0,1792.0522,1977.5646,13.300000190734863
6,0.056105256,0.009999999776482582,0.01,12.858022,-0.9364414,2.5879694334593273,0.3478205497789344,0.027999997,0.01,15.600000381469727,0.061648408117955356,0.05000000074505806,-1.0430813e-05,1093.0,1599.6359,2190.064,12.0
519,0.22102156,0.009999999776482582,0.01,1.510458,8.240411,2.5879694334593273,0.09394326581980694,0.0,0.01,13.449999809265137,0.06760480539240099,0.009999999776482582,0.010076284,900.0,1735.0105,1971.8806,15.699999809265137
521,0.2179825,0.009999999776482582,0.01,1.5379734,8.44456,2.5879694334593273,0.08751561095511251,0.0,0.01,13.890000343322754,0.06892911043953553,0.009999999776482582,0.035767466,816.0,1720.014,1933.6298,15.699999809265137
523,0.22102156,0.009999999776482582,0.01,1.6665726,8.523368,2.5879694334593273,0.09223764141353685,0.0,0.01,13.890000343322754,0.06352987268207677,0.009999999776482582,0.029666513,900.0,1703.219,1948.675,15.699999809265137
15,0.09786001,0.009999999776482582,0.01,16.017418,0.9606075,0.8139999965826671,0.1320047797229944,0.028,0.01,15.300000190734863,0.10416885709828172,0.029999999329447746,-0.00010108948,1093.0,1369.776,1774.0724,12.0
528,0.021358967,0.009999999776482582,0.01,2.9184227,17.492146,2.5879694334593273,0.10210397209343514,0.0,0.01,0.009999999776482582,0.09621596975228819,0.11999999731779099,1.9985394,816.0,1997.9586,2107.4043,10.0
17,0.05872196,0.009999999776482582,0.01,13.597977,0.023656845,2.5879694334593273,0.28412460848625587,0.007999999,0.01,12.229999542236328,0.06614531039626037,0.03999999910593033,-1.0430813e-05,1093.0,1479.4679,1954.1898,12.0
21,0.1699478,0.009999999776482582,0.01,12.68195,-1.1719685,2.5879694334593273,0.3835582916104028,0.028,0.01,10.550000190734863,0.0771438764232304,0.03999999910593033,-0.00028914213,1149.0,1719.0055,2073.4653,16.0
25,0.16756874,0.009999999776482582,0.01,12.548269,-0.9069576,2.5879694334593273,0.3803040214069182,0.027999997,0.01,15.600000381469727,0.05578311344177145,0.03999999910593033,-1.0430813e-05,1093.0,1610.1857,2283.8975,12.0
27,0.16492665,0.6200000047683716,0.01,14.1316395,-0.3899994,2.5879694334593273,0.32528607524051667,0.021000002,0.01,13.75,0.08795547438507789,0.05000000074505806,-0.00039118528,1093.0,1776.3403,1992.7184,16.100000381469727
540,0.02087599,0.009999999776482582,0.01,-3.5793552,14.887392,2.5879694334593273,0.10641924388284396,0.0,0.126,0.009999999776482582,0.07321052790092075,0.11999999731779099,0.42615986,816.0,1037.0087,1321.9409,26.0
32,0.009443909,0.009999999776482582,0.01,2.008297,15.593641,2.5879694334593273,0.2935465995356634,0.0,0.01,9.199999809265137,0.09548047970387508,0.9200000166893005,0.6992172,982.0,1936.2579,2003.1532,6.0
547,0.011280686,0.009999999776482582,0.01,5.304208,12.685606,2.5879694334593273,0.0594029822615636,0.0,0.01,6.199999809265137,0.06997173934287026,0.4099999964237213,0.6397439,982.0,1140.5621,1399.0193,21.0
550,0.011978,0.009999999776482582,0.01,6.243988,12.815835,2.5879694334593273,0.06320745707242681,0.0,0.01,6.199999809265137,0.06476428881594565,0.09000000357627869,0.9369971,982.0,1110.2947,1265.9375,21.0
40,0.010840148,0.05000000074505806,0.06,7.3014193,13.943739,2.5879694334593273,0.0825965430815967,0.0,0.01,0.009999999776482582,0.0876044807509917,0.699999988079071,0.23392329,816.0,1360.7397,1330.7688,16.0
552,0.022703052,0.009999999776482582,0.01,5.4894876,10.663189,2.5879694334593273,0.07069274941386938,0.0,0.01,6.300000190734863,0.06347828744317674,0.4099999964237213,0.778196,982.0,1036.481,1367.1346,26.0
43,0.0097415745,0.05000000074505806,0.044999998,8.083707,13.970541,2.5879694334593273,0.08330015146615155,0.0,0.01,0.009999999776482582,0.0883118448230622,0.6600000262260437,0.35321406,816.0,1343.9731,1352.1313,16.0
555,0.01773715,0.009999999776482582,0.01,-2.0193825,15.017997,2.5879694334593273,0.07057639836694252,0.0,0.01,8.699999809265137,0.044334407774792695,0.7099999785423279,0.71676517,982.0,1184.9126,1394.6504,20.0
557,0.010279268,0.009999999776482582,0.01,-0.8046036,14.444056,2.5879694334593273,0.23650092577526438,0.0,0.01,8.699999809265137,0.02642490913542339,0.38999998569488525,0.6475357,1066.0,1317.0273,1526.5784,20.0
53,0.01400426,0.10000000149011612,2.58,3.6856003,18.133924,2.5879694334593273,0.10481787822317701,0.0,0.01,0.009999999776482582,0.07350641680019443,0.05000000074505806,0.18261722,816.0,1124.1552,1064.178,18.0
54,0.04623443,0.10000000149011612,3.24,1.8486824,18.01788,2.5879694334593273,0.10974282826217463,0.0,0.01,0.009999999776482582,0.07843199544044843,0.029999999329447746,0.012134045,816.0,1465.9211,1344.743,13.0
566,0.009449452,0.009999999776482582,0.01,0.39827538,14.768248,2.5879694334593273,0.08278486621825154,0.0,0.01,9.199999809265137,0.059033107523982054,0.7099999785423279,0.67328256,830.0,1067.5577,1379.7307,26.0
569,0.009318471,0.009999999776482582,0.01,1.6354713,15.423322,2.5879694334593273,0.1738401227595472,0.0,0.01,9.199999809265137,0.06956570978955234,0.8999999761581421,0.70536333,982.0,1619.1023,1757.0914,2.0
579,0.008991271,0.009999999776482582,0.01,1.3995304,15.341819,2.5879694334593273,0.08061996793043535,0.0,0.01,9.199999809265137,0.0544651481986822,0.8999999761581421,0.6998941,982.0,1281.4484,1464.8215,16.0
70,0.008457005,0.05000000074505806,0.05,-1.4524479,16.57276,2.5879694334593273,0.008060485931882244,0.0,0.01,11.5,0.09728383450780065,0.23000000417232513,1.523561,816.0,2445.3176,2493.1973,11.0
