Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20462632,0.009999999776482582,0.01,2.5429754,9.457215,2.2440749411002257,0.06305214882187204,0.0,0.01,13.520000457763672,0.09595647244347097,0.009999999776482582,0.010401547,885.0,1794.1223,1942.666,15.300000190734863
6,0.13959509,0.009999999776482582,0.01,14.165861,-1.1458359,4.594347829809007,0.46351604646023237,0.025,0.01,13.640000343322754,0.08516752768648919,0.029999999329447746,-0.00017613173,1093.0,1437.8412,2193.3467,4.0
519,0.21087456,0.009999999776482582,0.01,2.0342607,8.958014,2.2440749411002257,0.04976524807171234,0.0,0.01,13.489999771118164,0.09623751715113363,0.009999999776482582,0.010828972,885.0,1730.1412,1935.0583,15.899999618530273
521,0.20736009,0.009999999776482582,0.01,2.0260086,9.10868,2.2440749411002257,0.03693920718986465,0.0,0.01,13.479999542236328,0.09645260062704145,0.009999999776482582,0.013947248,885.0,1743.2661,1895.8673,15.899999618530273
523,0.20701322,0.009999999776482582,0.01,2.1946068,9.201791,2.2440749411002257,0.049816802376075664,0.0,0.01,13.479999542236328,0.09547239973819435,0.009999999776482582,0.013947248,885.0,1692.464,1911.1533,15.899999618530273
15,0.10396001,0.5600000023841858,0.01,16.265385,1.3101006,4.594347829809007,0.17639024734487396,0.022000002,0.01,13.5600004196167,0.09921091633493509,0.03999999910593033,-0.0002143979,1038.0,1316.5682,1765.1654,18.0
528,0.026747853,0.009999999776482582,0.01,2.6914864,20.58212,2.2440749411002257,0.0020612996795295047,0.0,0.01,0.009999999776482582,0.09978623431487213,0.07999999821186066,1.9992019,816.0,1997.8126,2077.4692,10.0
17,0.16615179,0.009999999776482582,0.01,14.041906,-0.16946602,4.594347829809007,0.3719975050598281,0.0019999999,0.01,12.229999542236328,0.08748987712051351,0.029999999329447746,-0.00052428246,1093.0,1431.641,1952.9148,12.0
21,0.18182307,0.6200000047683716,0.01,12.991622,-0.7272682,4.594347829809007,0.5324228918917742,0.023500001,0.01,13.449999809265137,0.08463737384316053,0.029999999329447746,-0.0005942583,1093.0,1596.1075,2071.1787,12.0
25,0.33865893,0.009999999776482582,0.01,14.153536,-1.2301788,4.594347829809007,0.49834018173856,0.024999999,0.01,13.449999809265137,0.08511541498132649,0.029999999329447746,-0.00019907951,1093.0,1421.3273,2288.313,4.0
27,0.19796982,0.009999999776482582,0.01,14.216919,0.41537094,4.594347829809007,0.4335474651136666,0.0235,0.01,15.199999809265137,0.08981486745603709,0.029999999329447746,0.0024986863,1093.0,1581.3326,2003.8899,12.0
540,0.014122009,0.009999999776482582,0.01,-4.068018,14.400592,2.2440749411002257,0.10226766745139049,0.0,0.184,8.699999809265137,0.07430544522915986,0.1599999964237213,0.2622398,816.0,1061.3297,1284.1698,8.0
32,0.021356553,0.009999999776482582,0.01,2.4732084,15.946305,2.2440749411002257,0.24821670857763412,0.0,0.01,9.199999809265137,0.1010394516090212,0.9200000166893005,0.6898012,982.0,1740.6152,2032.6531,6.0
547,0.0073215663,0.009999999776482582,0.01,4.4524565,11.5438175,2.2440749411002257,0.07983279510920216,0.0,0.01,6.199999809265137,0.08348115845299978,0.09000000357627869,0.6802279,982.0,1144.0146,1410.9647,21.0
550,0.0073215663,0.05000000074505806,0.01,5.119364,11.827482,2.2440749411002257,0.0795419503880952,0.0,0.048000004,6.199999809265137,0.08055936058290561,0.4099999964237213,0.7443117,982.0,1122.7795,1287.4835,21.0
40,0.008185148,0.03999999910593033,0.075,7.5211964,13.911388,2.2440749411002257,0.06416404582707447,0.0,0.01,0.009999999776482582,0.09540516992039264,0.699999988079071,0.189713,816.0,1379.333,1343.3407,12.0
552,0.016981035,0.009999999776482582,0.01,4.6548557,11.460047,2.2440749411002257,0.10889826758151333,0.0,0.01,6.300000190734863,0.088605974587227,0.4099999964237213,0.7961196,982.0,1048.9642,1343.1642,27.0
43,0.007239878,0.03999999910593033,0.075,8.335684,13.952713,2.2440749411002257,0.05252556694036503,0.0,0.01,15.300000190734863,0.09661128423577273,0.5099999904632568,0.19510901,816.0,1385.0024,1369.9553,12.0
555,0.025408387,0.4399999976158142,0.01,-2.614893,15.2763,2.2440749411002257,0.09668703605331519,0.0,0.01,15.0,0.0902993042928866,0.949999988079071,0.71048635,982.0,1286.5999,1352.9955,24.0
557,0.02253133,0.009999999776482582,0.01,-0.9835758,14.852237,2.2440749411002257,0.2215711908536564,0.0,0.01,8.699999809265137,0.09183517142804012,0.38999998569488525,0.6859833,982.0,1311.9706,1493.4174,20.0
53,0.020033062,0.009999999776482582,1.87,3.649397,18.618126,2.2440749411002257,0.1128699454818376,0.0,0.01,0.009999999776482582,0.08585982174131138,0.10000000149011612,1.0207632,816.0,1149.2483,1100.019,8.0
54,0.035038114,0.07000000029802322,2.88,2.3451834,18.78218,2.2440749411002257,0.05221681193410621,0.0,0.01,0.009999999776482582,0.09583652338587959,0.029999999329447746,0.040637583,816.0,1446.3132,1367.1843,12.0
566,0.009728223,0.23999999463558197,0.01,-0.20121193,14.461285,2.2440749411002257,0.1254980688344931,0.0,0.01,9.199999809265137,0.09117490206975523,0.8999999761581421,0.6816833,982.0,1118.8579,1385.4374,8.0
