Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.213712,0.009999999776482582,0.02,2.2715015,8.837829,2.5838949622940963,0.0933351264610831,0.0,0.01,13.890000343322754,0.09749907430060539,0.009999999776482582,0.010305792,885.0,1771.8556,1933.1075,15.300000190734863
6,0.1459496,0.009999999776482582,0.01,13.147109,-2.2605896,2.5838949622940963,0.560840103425134,0.025999999,0.01,15.199999809265137,0.09781862521204737,0.03999999910593033,0.0012871325,1093.0,1549.6934,2339.1196,17.0
519,0.213712,0.009999999776482582,0.01,1.6823311,8.39494,2.5838949622940963,0.07515740378852165,0.0,0.01,13.489999771118164,0.09754226207804145,0.009999999776482582,0.0102835,885.0,1750.6276,1931.2129,15.899999618530273
521,0.213712,0.009999999776482582,0.01,1.7334137,8.558716,2.5838949622940963,0.0557496778031048,0.0,0.01,13.890000343322754,0.09761636104462007,0.009999999776482582,0.70600176,885.0,1741.8876,1891.3805,15.899999618530273
523,0.213712,0.009999999776482582,0.01,2.0263338,8.649454,2.5838949622940963,0.07207515897732542,0.0,0.01,13.890000343322754,0.09730926963140057,0.009999999776482582,0.7102796,885.0,1750.2228,1908.123,15.899999618530273
15,0.10715261,0.009999999776482582,0.01,16.70871,0.78767586,2.5838949622940963,0.22265982360457137,0.038499996,0.01,13.489999771118164,0.09980283731443301,0.029999999329447746,0.00029790401,1093.0,1361.3123,1772.9932,16.0
528,0.01877451,0.009999999776482582,0.030000001,2.3264952,18.421278,2.5838949622940963,0.1228912157997808,0.0,0.508,0.009999999776482582,0.1004609122537709,0.11999999731779099,1.9629837,760.0,1997.9204,2026.5135,10.0
17,0.13918939,0.009999999776482582,0.01,14.096567,-0.17268944,2.5838949622940963,0.4497293484953939,0.010999998,0.01,13.40999984741211,0.09799952801953332,0.05000000074505806,0.0004940927,1093.0,1317.8712,2012.9415,17.0
21,0.13486922,0.009999999776482582,0.01,12.944445,-0.9086838,2.5838949622940963,0.6330048846491376,0.0315,0.01,15.199999809265137,0.09910312054338072,0.029999999329447746,-0.0020397305,1038.0,1536.9034,2105.1797,17.0
25,0.16815874,0.009999999776482582,0.01,12.891472,-2.4736423,2.5838949622940963,0.6015869632443849,0.025999999,0.01,15.199999809265137,0.09665137699074017,0.03999999910593033,0.0014888346,1093.0,1516.8546,2445.35,16.0
27,0.14039567,0.5099999904632568,0.01,14.412977,0.09207344,2.5838949622940963,0.5322124835988955,0.0305,0.01,13.479999542236328,0.09944767789803216,0.05000000074505806,6.505847e-05,1038.0,1660.0232,2013.8754,16.100000381469727
540,0.0010279417,0.009999999776482582,0.01,-4.4958086,14.796358,2.5838949622940963,0.15600756215238043,0.0,0.01,9.199999809265137,0.09777240208557253,0.09000000357627869,0.7258662,816.0,1061.9132,1305.393,11.0
32,0.009209186,0.009999999776482582,0.01,2.2812328,15.750221,2.5838949622940963,0.3710501442448031,0.0,0.01,9.199999809265137,0.10204129552714897,0.9200000166893005,0.69307864,815.0,1760.8129,2021.6947,6.0
547,0.010141581,0.009999999776482582,0.01,4.170699,12.323559,2.5838949622940963,0.07910381286045087,0.0,0.01,6.199999809265137,0.09902324156153036,0.36000001430511475,0.36459666,816.0,1109.0891,1478.5481,18.0
550,0.009797424,0.009999999776482582,0.01,5.6555443,12.618765,2.5838949622940963,0.09121756030061867,0.0,0.01,6.199999809265137,0.09938011615894532,0.36000001430511475,0.79067004,982.0,1145.8602,1337.3335,18.0
40,0.008146763,0.07999999821186066,0.06,7.201772,13.867692,2.5838949622940963,0.07520244799886022,0.0,0.01,0.009999999776482582,0.09946079447077744,0.27000001072883606,0.19236013,816.0,1319.3248,1331.3444,16.0
552,0.016287535,0.009999999776482582,0.01,4.7107496,11.011812,2.5838949622940963,0.07996234119056389,0.0,0.01,6.300000190734863,0.09625498866559717,0.4099999964237213,0.76267475,816.0,1055.3961,1317.0884,27.0
43,0.007799566,0.05000000074505806,0.06,8.102004,13.878292,2.5838949622940963,0.06634181566000841,0.0,0.01,0.009999999776482582,0.0995293130490233,0.9100000262260437,0.33587882,816.0,1395.4965,1357.5476,12.0
555,0.0071631074,0.009999999776482582,0.01,-1.71593,15.216246,2.5838949622940963,0.08850665908809496,0.0,0.01,8.699999809265137,0.09633162426005065,0.38999998569488525,0.72872835,982.0,1232.0219,1357.5114,20.0
557,0.028841019,0.009999999776482582,0.01,-0.58708,14.644847,2.5838949622940963,0.2920236445916924,0.0,0.01,8.699999809265137,0.09791624056177789,0.38999998569488525,0.6794292,871.0,1297.8566,1495.7039,20.0
53,0.009655267,0.03999999910593033,2.225,4.186883,18.407124,2.5838949622940963,0.1361608700612731,0.0,0.01,0.009999999776482582,0.09901030891380963,0.05000000074505806,0.080652535,816.0,1150.9756,1067.2456,15.0
54,0.045975775,0.10999999940395355,2.58,2.9561396,18.42146,2.5838949622940963,0.10040039835094028,0.0,0.01,0.009999999776482582,0.09882256939642325,0.029999999329447746,0.045856148,816.0,1460.2898,1341.9222,16.0
566,0.010497063,0.009999999776482582,0.01,-0.5985365,14.717058,2.5838949622940963,0.08914393201608384,0.0,0.01,9.199999809265137,0.09588153390722248,0.20000000298023224,0.6703589,816.0,1093.7101,1383.9607,16.0
569,0.009060025,0.009999999776482582,0.01,1.4894781,15.533313,2.5838949622940963,0.1772214723907819,0.0,0.01,9.199999809265137,0.09866659013973383,0.8999999761581421,0.70017344,982.0,1623.6978,1772.3654,13.0
579,0.010205567,0.009999999776482582,0.01,0.9588976,15.361832,2.5838949622940963,0.07893481766026689,0.0,0.01,9.199999809265137,0.09735940557603379,0.8999999761581421,0.69992095,982.0,1281.4419,1483.413,16.0
70,0.005292982,0.05000000074505806,0.05,-1.3839464,16.309198,2.5838949622940963,-0.004781509374170767,0.0,0.01,11.800000190734863,0.09774382443547375,0.6200000047683716,1.501809,816.0,2405.132,2537.3315,11.0
585,0.029134661,0.009999999776482582,0.01,0.8234339,13.87464,2.5838949622940963,0.10579828775663991,0.0,0.01,8.699999809265137,0.09589325795039877,0.5,0.6754619,982.0,1052.0804,1110.3248,26.0
589,0.09232584,0.6800000071525574,0.19,13.092865,3.3697958,2.5838949622940963,0.08917256271342744,0.007,0.01,5.0,0.09996586211868469,0.029999999329447746,0.008177489,1038.0,1115.0822,1448.3358,19.0
81,0.003911525,0.05000000074505806,0.05,-0.45445824,15.798208,2.5838949622940963,0.08192845900381762,0.0,0.01,12.300000190734863,0.10076221667251212,0.1599999964237213,1.5799699,760.0,2322.588,2524.6597,10.0
595,0.08581647,0.6200000047683716,0.345,16.396915,4.0758295,2.5838949622940963,0.10402409816145841,0.0095,0.01,14.600000381469727,0.09982053652506345,0.029999999329447746,0.066978425,1050.0,1303.7611,1640.9954,12.0
596,0.08755702,0.5099999904632568,0.32,15.044197,2.7148151,2.5838949622940963,0.1583119047387651,0.0155,0.01,15.0,0.09958991318129556,0.029999999329447746,0.068264335,1050.0,1182.9738,1834.9689,13.399999618530273
92,0.01086995,0.05000000074505806,0.05,-1.6244974,15.673286,2.5838949622940963,0.05603444990826567,0.0,0.01,11.800000190734863,0.10031768225176102,0.12999999523162842,1.5540901,760.0,2369.7979,2643.2822,8.5
605,0.15369251,0.009999999776482582,0.01,15.312541,0.7760658,2.5838949622940963,0.2890476336247456,0.003,0.01,13.5,0.09910442475260134,0.05000000074505806,0.00049477816,1093.0,1407.5668,1720.577,18.0
