Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21975389,0.009999999776482582,0.015,1.5022507,9.259033,3.1379831932766846,0.10983495180346359,0.0,0.01,13.489999771118164,0.09700361439700711,0.009999999776482582,0.0102440715,843.0,1785.4282,1971.4995,15.300000190734863
6,0.084079295,0.009999999776482582,0.01,13.087496,-2.6424885,3.1379831932766846,0.2864908222209903,0.033,0.01,0.009999999776482582,0.09437167430680315,0.05000000074505806,-0.00018203259,1149.0,1614.2053,2441.104,13.0
519,0.22058257,0.009999999776482582,0.01,0.9811077,8.788619,3.1379831932766846,0.10928513007282681,0.0,0.01,13.489999771118164,0.09705574018243734,0.009999999776482582,0.010332614,843.0,1771.253,1964.9597,15.699999809265137
521,0.22058257,0.009999999776482582,0.01,1.073143,8.967392,3.1379831932766846,0.10820452529339497,0.0,0.01,13.479999542236328,0.0970039788868925,0.009999999776482582,0.009960502,885.0,1743.3612,1927.744,15.699999809265137
523,0.22058257,0.009999999776482582,0.01,1.2593918,9.055418,3.1379831932766846,0.11083083734249022,0.0,0.01,13.479999542236328,0.09675118529120763,0.009999999776482582,0.010280043,885.0,1636.7936,1944.1838,15.699999809265137
15,0.09238139,0.009999999776482582,0.01,16.508825,0.5078049,3.1379831932766846,0.11356383802340253,0.033,0.01,13.5600004196167,0.09614266094436996,0.029999999329447746,6.553531e-05,1093.0,1312.0681,1809.408,16.0
528,0.02215895,0.009999999776482582,0.01,2.788062,18.694372,2.1032340515801247,0.06594420628168485,0.0,1.5040001,0.009999999776482582,0.10108867682193445,0.07999999821186066,1.9986994,816.0,1876.2797,2028.3909,10.0
17,0.09481606,0.009999999776482582,0.01,13.896662,-0.47089195,3.1379831932766846,0.2500285596396521,0.0025,0.01,0.009999999776482582,0.09479380808694426,0.05000000074505806,-0.00012481213,1093.0,1484.1226,2005.4208,12.0
21,0.13001066,0.009999999776482582,0.01,12.693875,-1.4442425,3.1379831932766846,0.29375830678354453,0.029000003,0.01,13.449999809265137,0.09139256177355659,0.05000000074505806,-0.00043118,1093.0,1626.1545,2102.7217,11.0
25,0.19507319,0.009999999776482582,0.01,12.93894,-2.8030224,3.1379831932766846,0.30122361912700746,0.029499998,0.01,13.449999809265137,0.09478105036892626,0.05000000074505806,-0.00017744303,1149.0,1612.0642,2562.1338,13.0
27,0.14122918,0.009999999776482582,0.01,13.56122,-0.3396473,3.1379831932766846,0.2567909618203712,0.027,0.01,13.449999809265137,0.09410572016055252,0.029999999329447746,-0.00030839443,1093.0,1743.1934,1981.6453,12.0
540,0.015649676,0.009999999776482582,0.01,-4.0377007,14.657125,2.1032340515801247,0.10522382070892156,0.0,0.01,9.199999809265137,0.09205109921915888,0.11999999731779099,0.6641644,816.0,1032.4224,1317.5496,18.0
32,0.010963917,0.009999999776482582,0.01,2.2363558,16.19295,3.1379831932766846,0.19624836226761722,0.0,0.01,9.199999809265137,0.09480503776945792,0.9200000166893005,0.45880732,982.0,1834.7784,1996.3876,6.0
547,0.011740178,0.009999999776482582,0.01,5.644472,12.017904,2.1032340515801247,0.07671546083289349,0.0,0.01,6.300000190734863,0.09649095140497022,0.36000001430511475,0.54406834,816.0,1171.4756,1406.3202,16.0
550,0.012581855,0.009999999776482582,0.01,6.6464405,12.455179,2.1032340515801247,0.0795904430955543,0.0,0.048,6.300000190734863,0.09633496717604484,0.36000001430511475,0.7299712,982.0,1152.0104,1277.4486,21.0
40,0.009594828,0.05000000074505806,0.08,7.200035,13.917823,2.1032340515801247,0.08709838586053542,0.0,0.01,0.009999999776482582,0.09831592804779288,0.5099999904632568,0.18736878,816.0,1352.5835,1337.8544,14.0
552,0.01836592,0.009999999776482582,0.01,5.634939,10.98798,2.1032340515801247,0.07943110855806146,0.0,0.01,6.300000190734863,0.09218434228077055,0.4099999964237213,0.6701827,816.0,1034.0703,1324.7666,16.0
43,0.009594828,0.05000000074505806,0.060000002,8.053423,13.951444,2.1032340515801247,0.08792591810762906,0.0,0.01,0.009999999776482582,0.09886930829830132,0.6600000262260437,0.20407614,816.0,1411.4875,1361.3595,15.0
555,0.019686371,0.009999999776482582,0.01,-1.7985497,15.452372,3.1379831932766846,0.0993701649132388,0.0,0.01,8.899999618530273,0.08947661369478876,0.38999998569488525,0.86003965,982.0,1274.5029,1376.7272,20.0
557,0.08660939,0.009999999776482582,0.01,-0.4886322,15.050321,3.1379831932766846,0.23023319334762227,0.0,0.01,10.960000038146973,0.09091677700287815,0.38999998569488525,0.6699898,982.0,1266.7574,1500.9469,21.0
53,0.008873522,0.03999999910593033,2.225,2.046381,18.425085,2.1032340515801247,0.11538917764409695,0.0,0.01,0.009999999776482582,0.09648754524689107,0.029999999329447746,0.080034494,816.0,1159.7828,1041.6962,17.0
54,0.108423084,0.10999999940395355,3.18,0.13850975,18.466434,2.1032340515801247,0.11205349357674499,0.0,0.01,0.009999999776482582,0.09676296898200232,0.029999999329447746,0.039363414,816.0,1463.9474,1317.5088,16.0
566,0.007454157,0.009999999776482582,0.01,0.30256462,14.9559555,3.1379831932766846,0.09790705467179328,0.0,0.01,9.199999809265137,0.0899872969815868,0.8999999761581421,0.6383058,982.0,1114.9243,1369.6241,20.0
569,0.010345578,0.009999999776482582,0.01,1.7435951,15.905991,3.1379831932766846,0.17473639475478087,0.0,0.01,9.199999809265137,0.09082616837928381,0.8999999761581421,0.70040005,982.0,1544.7302,1748.673,9.0
579,0.01008296,0.009999999776482582,0.01,1.5448112,15.68725,3.1379831932766846,0.10972227180313587,0.0,0.01,9.199999809265137,0.09056224989055661,0.8999999761581421,0.70014703,982.0,1281.4572,1459.6699,16.0
70,0.008051544,0.05000000074505806,0.05,-1.0803986,16.61031,3.1379831932766846,-0.10333283936496707,0.0,0.01,11.800000190734863,0.09710770941203972,0.6200000047683716,1.8114843,0.0,2394.457,2492.5786,8.0
585,0.02793479,0.009999999776482582,0.01,1.3400726,14.111106,3.1379831932766846,0.0972577308724778,0.0,0.01,8.899999618530273,0.09051953721686712,0.38999998569488525,0.53341156,982.0,1026.7615,1197.4877,20.0
589,0.15815648,0.6000000238418579,0.19,13.458452,2.9239073,2.1032340515801247,0.05872642795501526,0.0019999999,0.01,10.199999809265137,0.09999876413953868,0.029999999329447746,0.004869193,927.0,1157.3492,1513.5054,23.600000381469727
81,0.015324712,0.05000000074505806,0.05,-0.2564354,16.212965,3.1379831932766846,-0.07078206506546558,0.0,0.01,12.300000190734863,0.09686323543352071,0.1599999964237213,1.8986831,0.0,2337.3123,2501.8037,9.0
595,0.07970986,0.5099999904632568,0.37,16.578571,3.696683,3.1379831932766846,0.07656097557099861,0.007999999,0.01,15.0,0.09809678087917117,0.029999999329447746,-0.00016766787,1050.0,1238.5593,1619.2507,9.300000190734863
596,0.071725845,0.6200000047683716,0.345,15.216806,2.2416334,3.1379831932766846,0.10706798994628719,0.007999999,0.01,15.0,0.09721462024653615,0.029999999329447746,0.0003208518,1050.0,1312.0177,1823.9832,16.0
92,0.01040864,0.05000000074505806,0.05,-1.5268097,16.15138,3.1379831932766846,-0.10950713626956365,0.0,0.01,11.800000190734863,0.09399926174905116,0.07999999821186066,1.7992809,0.0,2348.8567,2609.6,8.0
605,0.15419474,0.009999999776482582,0.01,14.946871,0.4620819,3.1379831932766846,0.16536669953732264,0.0,0.01,13.5,0.09589027130537542,0.05000000074505806,0.00015187263,1093.0,1187.8207,1683.3442,18.0
95,0.006544471,0.05000000074505806,0.05,-1.7056332,17.124207,3.1379831932766846,-0.09623935229963387,0.0,0.01,13.0,0.09144067627903152,0.10999999940395355,2.123143,0.0,2348.7664,2695.4106,2.0
100,0.036505044,0.009999999776482582,0.02,11.513058,7.9608984,2.1032340515801247,0.07531843724105136,0.00049999997,0.01,0.009999999776482582,0.09719454893179258,1.0,5.3316355e-05,927.0,1264.7954,1342.206,15.0
617,0.11936408,0.009999999776482582,0.01,12.89864,-0.26930237,3.1379831932766846,0.010203460454547786,0.0,0.01,13.5,0.09991582442541269,0.05000000074505806,-0.00024420023,982.0,1130.5015,1658.5325,15.0
620,0.15281406,0.009999999776482582,0.01,14.099598,0.18566322,3.1379831932766846,0.08955334067151433,0.0,0.01,13.5,0.09850712838343523,0.05000000074505806,8.931756e-05,1038.0,1340.9047,1724.6777,22.0
109,0.036505044,0.009999999776482582,0.02,11.769701,8.234702,2.1032340515801247,0.06311583560945144,0.0019999999,0.01,0.009999999776482582,0.09962268386534501,1.0,-0.00015002489,927.0,1397.9921,1450.5371,13.100000381469727
630,0.15281406,0.009999999776482582,0.01,13.993537,0.12301254,3.1379831932766846,0.06883211662651667,0.0,0.01,13.5,0.09867485213869653,0.05000000074505806,0.00014916062,982.0,1278.3392,1680.2568,10.0
636,0.16480675,0.009999999776482582,0.01,14.375584,0.29473686,3.1379831932766846,0.2294338336483006,0.0,0.01,13.5,0.0960381615755389,0.05000000074505806,-5.9843063e-05,1093.0,1468.6064,1870.5123,16.0
639,0.16859344,0.009999999776482582,0.01,14.582129,0.39284515,3.1379831932766846,0.2545802648364981,0.0015,0.01,13.5,0.09500652966474032,0.05000000074505806,-5.9843063e-05,1093.0,1481.7781,1885.5842,12.0
130,0.1904302,0.1599999964237213,0.05,3.76717,10.997719,3.1379831932766846,0.10826439989293113,0.0,0.01,13.800000190734863,0.09725071015783382,0.009999999776482582,0.009759188,816.0,1551.3047,1747.7661,16.0
132,0.15870765,0.1599999964237213,0.05,2.9238892,9.742926,3.1379831932766846,0.07256320080231382,0.0,0.01,13.739999771118164,0.09944305647505669,0.009999999776482582,0.00051000714,816.0,1444.9694,1639.6025,18.0
136,0.15118682,0.18000000715255737,0.06,5.1929836,12.098487,3.1379831932766846,0.06930539675023772,0.0,0.01,12.149999618530273,0.10012582889401156,0.009999999776482582,0.12254089,816.0,1538.667,1565.6189,16.0
651,0.15281406,0.009999999776482582,0.01,12.514607,-0.46197128,3.1379831932766846,0.08440172232488385,0.0,0.01,13.5,0.0988443700727154,0.05000000074505806,-0.0021306276,1038.0,1090.0334,1823.9451,11.0
652,0.16859344,0.009999999776482582,0.01,13.897934,0.18260193,3.1379831932766846,0.1539750475060513,0.0,0.01,13.5,0.09846244569429186,0.05000000074505806,-7.748604e-05,1038.0,1442.3898,1915.953,7.0
141,0.16237918,0.1599999964237213,0.04,3.7269945,11.048571,3.1379831932766846,0.07372355627077787,0.0,0.01,13.880000114440918,0.09987225225273388,0.009999999776482582,0.0001566112,816.0,1661.884,1773.2306,15.0
146,0.16693157,0.1599999964237213,0.05,3.9206114,10.524147,3.1379831932766846,0.07313229567499469,0.0,0.01,12.050000190734863,0.09987723648174207,0.009999999776482582,-0.0002656579,816.0,1436.355,1562.8304,18.0
151,0.16240859,0.1599999964237213,0.05,3.2357054,9.941961,3.1379831932766846,0.06988729544940475,0.0,0.01,13.739999771118164,0.09983422963518873,0.009999999776482582,0.0001566112,816.0,1516.982,1774.049,11.0
153,0.18539658,0.1599999964237213,0.05,3.376855,10.939177,3.1379831932766846,0.07717420592543056,0.0,0.01,13.800000190734863,0.09969764114154256,0.029999999329447746,0.009717673,816.0,1547.6348,1702.3763,16.0
154,0.185965,0.1599999964237213,0.05,3.4218473,10.9704685,3.1379831932766846,0.07625187966758751,0.0,0.01,13.800000190734863,0.09981007458707236,0.029999999329447746,0.009717673,816.0,1560.1483,1726.7623,16.0
160,0.2263788,0.009999999776482582,0.01,12.233629,5.2092648,3.1379831932766846,0.11556901895987415,0.0,0.01,12.5,0.09943898824530006,0.029999999329447746,0.018032044,1025.0,1505.2446,1629.484,17.0
161,0.22822574,0.009999999776482582,0.01,11.259748,4.4579363,3.1379831932766846,0.19992468024491195,0.0,0.01,12.5,0.09670832398532181,0.029999999329447746,0.024333686,1025.0,1559.1907,1812.8485,17.0
162,0.22822574,0.009999999776482582,0.01,11.118227,4.39649,3.1379831932766846,0.1901995539705934,0.0,0.01,12.5,0.09756650040910497,0.029999999329447746,0.0232898,1025.0,1580.731,1819.9504,17.0
167,0.22806448,0.009999999776482582,0.255,12.497044,5.3348904,3.1379831932766846,0.13987688109799,0.0,0.01,12.5,0.09912493759015828,0.029999999329447746,0.029724121,1025.0,1336.2251,1666.9741,17.0
171,0.23891822,0.009999999776482582,0.01,11.364574,4.505129,3.1379831932766846,0.20353962177499318,0.0,0.01,12.5,0.09702959613203543,0.029999999329447746,0.026483536,1025.0,1563.6527,1828.0917,17.0
688,0.38171148,0.23000000417232513,0.01,8.158656,-0.086372375,2.1032340515801247,0.3652909580320196,0.0059999996,0.19000001,4.900000095367432,0.09942530543399297,0.029999999329447746,-0.00015592575,1149.0,1692.1924,2007.1877,3.0
