Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21225655,0.009999999776482582,0.01,2.4288292,9.190245,2.384238804087265,0.038730780331808656,0.0,0.01,13.489999771118164,0.09702760488361109,0.009999999776482582,0.010124713,885.0,1817.1093,1982.3903,15.300000190734863
6,0.07345483,0.009999999776482582,0.13,14.308059,-5.2488327,3.331594206041832,0.5242808876035103,0.0185,0.01,15.600000381469727,0.0977194714815183,0.05000000074505806,0.0012538731,1093.0,1684.1647,2182.7266,16.0
519,0.21403778,0.009999999776482582,0.01,1.9695358,8.575686,2.384238804087265,0.01787035540530857,0.0,0.01,13.489999771118164,0.0969786317862015,0.009999999776482582,0.008715481,885.0,1732.6554,1976.9149,15.899999618530273
521,0.21225655,0.009999999776482582,0.01,1.9689732,8.772878,2.384238804087265,-0.0032196927896097627,0.0,0.01,13.479999542236328,0.09678331757052364,0.009999999776482582,0.9606315,885.0,1737.8861,1939.4392,15.699999809265137
523,0.21225655,0.009999999776482582,0.01,2.162959,8.879299,2.384238804087265,0.016370607970417783,0.0,0.01,13.479999542236328,0.0963101435321593,0.009999999776482582,0.960621,885.0,1717.2673,1956.6392,15.899999618530273
15,0.102630556,0.009999999776482582,0.01,16.283499,0.8111229,3.331594206041832,0.19231425253055656,0.0165,0.01,13.449999809265137,0.10038169672760913,0.029999999329447746,-0.00013309717,1093.0,1409.9531,1731.8491,14.0
528,0.02826634,0.009999999776482582,0.01,0.65463257,19.156166,2.384238804087265,0.06836756420250767,0.0,0.01,0.009999999776482582,0.10025263922312902,0.11999999731779099,1.9982117,816.0,1984.3607,2072.3315,10.0
17,0.07571995,0.009999999776482582,0.01,14.606474,-0.8796921,3.331594206041832,0.41913665273005885,0.006,0.01,13.449999809265137,0.09758616106424847,0.029999999329447746,0.0009849668,1093.0,1407.1143,1935.3165,10.0
21,0.1684596,0.009999999776482582,0.01,13.365676,-1.6880817,3.331594206041832,0.5826203224413553,0.0185,0.01,13.880000114440918,0.09916779474796336,0.029999999329447746,-0.0005829334,1093.0,1683.9755,2020.2357,11.0
25,0.2098527,0.009999999776482582,0.13,14.251298,-5.5307293,3.331594206041832,0.5682537587072694,0.0185,0.01,15.600000381469727,0.0965441128321726,0.05000000074505806,0.00020572543,1093.0,1643.86,2281.0332,16.0
27,0.17768344,0.009999999776482582,0.01,14.193621,-0.5285282,3.331594206041832,0.4846472823714083,0.0185,0.01,13.880000114440918,0.10047810971838081,0.03999999910593033,-6.598234e-05,1093.0,1728.0377,1955.6366,13.399999618530273
540,0.011308104,0.009999999776482582,0.01,-4.1957207,14.0980625,2.384238804087265,0.11902235277789908,0.0,0.067999996,0.009999999776482582,0.09399250025813424,0.11999999731779099,0.8802848,816.0,1066.7622,1296.3394,18.0
32,0.009703696,0.009999999776482582,0.01,2.7068386,15.926457,2.384238804087265,0.32900407863723347,0.0,0.01,9.199999809265137,0.09697884399854476,0.9200000166893005,0.6987338,982.0,1892.291,2010.6207,4.0
547,0.010646701,0.009999999776482582,0.01,4.756482,11.308604,2.384238804087265,0.07344614513368741,0.0,0.01,6.199999809265137,0.09646221962225568,0.09000000357627869,0.23844013,982.0,1164.849,1404.8496,33.0
550,0.010411382,0.009999999776482582,0.01,5.8573875,11.429432,2.384238804087265,0.06959444022329331,0.0,0.01,6.199999809265137,0.09676380796428155,0.09000000357627869,0.89159167,982.0,1160.8423,1286.225,21.0
40,0.011755079,0.05000000074505806,0.06,7.235324,13.776594,2.384238804087265,0.057271215151346144,0.0,0.01,0.009999999776482582,0.0976376889549492,0.5199999809265137,0.18892053,816.0,1374.1547,1329.6052,14.0
552,0.023401916,0.009999999776482582,0.01,4.141761,11.0937,2.384238804087265,0.10262236272371839,0.0,0.01,6.300000190734863,0.09493590003582,0.7099999785423279,0.7872492,982.0,1059.4813,1324.0638,26.0
43,0.011755079,0.05000000074505806,0.06,8.056774,13.832483,2.384238804087265,0.037932499598217095,0.0,0.01,0.009999999776482582,0.09793226873160168,0.4699999988079071,0.19742444,816.0,1457.3735,1355.8627,15.0
555,0.032056272,0.009999999776482582,0.01,-2.501686,15.00659,2.384238804087265,0.11173611250618132,0.0,0.01,8.699999809265137,0.09112473433191118,0.38999998569488525,0.6772178,899.0,1261.8585,1385.3854,20.0
557,0.06235102,0.009999999776482582,0.01,-1.0159302,14.837798,2.384238804087265,0.2905874043703247,0.0,0.01,8.699999809265137,0.0919701504286207,0.38999998569488525,0.66874605,816.0,1285.5831,1513.6825,20.0
53,0.0058757365,0.03999999910593033,2.225,2.4164076,17.569147,2.384238804087265,0.13818891762240826,0.0,0.01,15.5,0.09715337011179051,0.05000000074505806,1.2693317,816.0,1158.8362,1103.2709,14.0
54,0.045523107,0.10000000149011612,2.94,1.0272179,17.760262,2.384238804087265,0.055989432862296074,0.0,0.01,0.009999999776482582,0.09577759830642255,0.029999999329447746,-2.9087067e-05,816.0,1412.2048,1385.2758,16.0
566,0.008952677,0.009999999776482582,0.01,0.0133190155,14.27564,2.384238804087265,0.12984396175564372,0.0,0.01,8.899999618530273,0.09348131258826511,0.8999999761581421,0.70278776,816.0,1087.2115,1371.1407,16.0
569,0.010422349,0.009999999776482582,0.01,1.9164324,15.421361,2.384238804087265,0.13119192487747044,0.0,0.01,9.199999809265137,0.0930963807264095,0.8999999761581421,0.7027423,982.0,1664.8427,1760.8496,13.0
