Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21577737,0.009999999776482582,0.01,1.545783,8.697179,3.0523305118589077,0.1097646298903383,0.0,0.01,13.479999542236328,0.0918335338839753,0.009999999776482582,0.011510789,885.0,1791.385,1964.2124,15.300000190734863
6,0.08647537,0.009999999776482582,0.01,14.7330885,-1.2277279,3.0523305118589077,0.3876063608765774,0.028,0.01,13.40999984741211,0.08257720218914666,0.05000000074505806,0.00042378902,1093.0,1481.6401,2263.5151,12.0
519,0.22302237,0.009999999776482582,0.01,1.0034752,8.270037,3.0523305118589077,0.09755373308080362,0.0,0.01,13.479999542236328,0.09236319299194373,0.009999999776482582,0.010244459,885.0,1731.2184,1969.6443,13.300000190734863
521,0.22302237,0.009999999776482582,0.01,1.0556526,8.47519,3.0523305118589077,0.08522140223881802,0.0,0.01,13.479999542236328,0.09285718273995225,0.009999999776482582,1.4504899,885.0,1719.2946,1930.1526,13.300000190734863
523,0.22302237,0.009999999776482582,0.01,1.2452803,8.534954,3.0523305118589077,0.09584725475143596,0.0,0.01,13.479999542236328,0.09124209364239699,0.009999999776482582,1.4790435,885.0,1627.8073,1942.3048,13.300000190734863
15,0.15875384,0.009999999776482582,0.01,16.560383,1.2124634,3.0523305118589077,0.09211543020630852,0.025999999,0.01,12.229999542236328,0.09775197076696851,0.029999999329447746,-7.915497e-05,1093.0,1293.4248,1768.679,12.0
528,0.025246441,0.009999999776482582,0.01,1.4081125,18.411737,2.031139245358952,0.0952128375752066,0.0,0.508,0.009999999776482582,0.09832908435563037,0.07000000029802322,1.8162056,816.0,1996.9645,2163.409,6.0
17,0.10076633,0.009999999776482582,0.01,14.403844,-0.16337776,3.0523305118589077,0.29560810797004233,0.006,0.01,13.5,0.08616518518531247,0.029999999329447746,0.003437698,1093.0,1553.9749,1943.5344,18.0
21,0.14718336,0.009999999776482582,0.01,13.123806,-0.81637955,3.0523305118589077,0.37713430316982777,0.0255,0.01,13.40999984741211,0.0792987362906572,0.029999999329447746,-0.000997901,1093.0,1651.0588,2076.9883,11.0
25,0.16635612,0.009999999776482582,0.01,14.819022,-1.3749294,3.0523305118589077,0.4706219760543773,0.028,0.01,13.40999984741211,0.08311025856776122,0.03999999910593033,0.0006636679,1093.0,1453.8038,2345.924,15.0
27,0.16351417,0.6200000047683716,0.01,13.962133,0.140625,3.0523305118589077,0.3038461855717456,0.0245,0.01,13.479999542236328,0.08691134797424094,0.05000000074505806,-0.0002207756,1050.0,1692.1005,2005.4235,11.0
540,0.018074423,0.009999999776482582,0.01,-4.2117386,15.344449,2.031139245358952,0.11970906499498124,0.0,0.164,8.0,0.08836214689869304,0.05000000074505806,0.7856873,816.0,1018.90045,1359.1868,14.0
32,0.009131402,0.009999999776482582,0.01,2.4119225,15.492586,3.0523305118589077,0.36274033130134153,0.0,0.01,8.140000343322754,0.09976647994648569,0.9200000166893005,0.68676656,982.0,1935.5093,1973.0983,8.0
