Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21329397,0.009999999776482582,0.01,1.189434,9.4010105,2.491855422919055,0.0462109881122208,0.0,0.01,13.520000457763672,0.09627578988518132,0.009999999776482582,0.010356575,885.0,1778.4045,1929.7742,15.899999618530273
6,0.053693682,0.5600000023841858,0.01,12.927288,0.17911148,3.8386206876743456,0.5173486943572172,0.026999999,0.01,13.640000343322754,0.08993372491961232,0.05000000074505806,0.00016155839,1093.0,1486.558,2406.0674,4.0
519,0.21922502,0.009999999776482582,0.01,0.6119175,8.93748,2.491855422919055,0.026374346600729126,0.0,0.01,13.520000457763672,0.09647740577286051,0.009999999776482582,0.010528266,885.0,1740.8441,1922.5109,15.899999618530273
521,0.20356098,0.009999999776482582,0.01,0.67168045,9.074664,2.491855422919055,0.005391994996757354,0.0,0.01,13.460000038146973,0.09662454735373921,0.009999999776482582,0.49116927,885.0,1759.5768,1881.4194,15.699999809265137
523,0.21055207,0.009999999776482582,0.01,0.8196163,9.159692,2.491855422919055,0.025707453945432057,0.0,0.01,13.75,0.09573789598288024,0.009999999776482582,0.49123883,885.0,1698.9901,1894.2412,15.899999618530273
15,0.17737857,0.009999999776482582,0.01,16.721792,1.3509598,3.8386206876743456,0.1477345664730887,0.030499998,0.01,13.5,0.09565665971527232,0.029999999329447746,-7.57575e-05,1093.0,1293.7842,1839.0847,12.0
528,0.022533208,0.009999999776482582,0.030000001,1.5179901,18.196774,3.8386206876743456,0.013776081129921458,0.0,1.5040001,0.009999999776482582,0.10055723761956664,0.23000000417232513,1.9991721,816.0,1945.504,2068.0571,6.0
17,0.07888898,0.009999999776482582,0.01,14.218885,0.5089359,2.491855422919055,0.402951250305553,0.009000001,0.01,13.449999809265137,0.09169274332646332,0.05000000074505806,-0.0003477931,1093.0,1509.8346,2018.2053,12.0
21,0.16267839,0.009999999776482582,0.01,13.150709,-0.26128387,3.8386206876743456,0.5578602558106178,0.033,0.01,13.5,0.08669538334724586,0.029999999329447746,-0.00092732906,1093.0,1660.8302,2143.6194,12.0
25,0.1862275,0.009999999776482582,0.01,12.79022,0.3108387,3.8386206876743456,0.5765075511788589,0.026999999,0.01,13.640000343322754,0.09024081327688344,0.05000000074505806,0.00016155839,1093.0,1514.4137,2515.9492,4.0
27,0.16685146,0.6299999952316284,0.01,13.961094,0.5195465,3.8386206876743456,0.4506852446866434,0.033,0.01,10.199999809265137,0.09145690767089726,0.029999999329447746,0.00025203824,1093.0,1535.8997,2061.4785,12.0
540,0.016159296,0.009999999776482582,0.01,-3.942028,14.331333,2.491855422919055,0.1143603320604969,0.0,0.048,6.699999809265137,0.0896230946500613,0.10000000149011612,0.46260777,816.0,1051.7863,1282.3348,19.0
32,0.008141041,0.009999999776482582,0.01,2.4182587,15.719525,2.491855422919055,0.3025069930333748,0.0,0.01,9.199999809265137,0.09949196552991929,0.9200000166893005,0.70006275,982.0,1921.5823,1988.804,6.0
547,0.019804865,0.009999999776482582,0.01,5.3287582,11.553129,2.491855422919055,0.06523866727750782,0.0,0.01,0.009999999776482582,0.0933896866630392,0.09000000357627869,0.22494519,982.0,1148.175,1411.0599,18.0
550,0.01338315,0.009999999776482582,0.01,5.7781153,11.667118,2.491855422919055,0.07451177855623214,0.0,0.01,0.009999999776482582,0.09273483504740526,0.09000000357627869,0.76452565,982.0,1121.0172,1252.4104,16.0
40,0.008771867,0.05000000074505806,0.06,7.4074345,13.947377,2.491855422919055,0.017541278937188487,0.0,0.01,0.009999999776482582,0.09780045698528433,0.4699999988079071,0.19687974,816.0,1389.6047,1334.9485,15.0
552,0.023704559,0.009999999776482582,0.01,5.221572,10.567564,3.8386206876743456,0.11384104315832833,0.0,0.01,8.619999885559082,0.08900698887664732,0.7099999785423279,0.75804937,816.0,1060.6099,1329.2057,27.0
43,0.0067699254,0.07000000029802322,0.075,8.207576,13.972715,2.491855422919055,0.0008849716593619661,0.0,0.01,0.009999999776482582,0.09830307223303131,0.5099999904632568,0.21231732,816.0,1388.1731,1358.4972,16.0
555,0.013086915,0.009999999776482582,0.01,-2.4672832,14.558779,3.8386206876743456,0.09484984852332357,0.0,0.01,8.699999809265137,0.09122826005963852,0.38999998569488525,0.70774436,816.0,1262.5546,1300.3472,16.0
557,0.023395091,0.009999999776482582,0.01,-0.5273514,14.2698555,3.8386206876743456,0.2517757112874346,0.0,0.01,8.699999809265137,0.09253728558960866,0.38999998569488525,0.66999155,899.0,1272.2766,1446.4094,21.0
53,0.011911631,0.05999999865889549,2.02,2.103302,18.276295,2.491855422919055,0.10976966750429185,0.0,0.01,0.009999999776482582,0.09495840556500718,0.09000000357627869,0.13045907,816.0,1137.0143,1075.3833,17.0
54,0.043114543,0.10999999940395355,2.94,0.28693008,18.565895,2.491855422919055,0.012026444580288675,0.0,0.01,0.009999999776482582,0.09774818202225227,0.10000000149011612,0.00026890635,816.0,1421.5094,1342.5463,16.0
566,0.012530506,0.009999999776482582,0.01,0.37310982,14.200399,2.491855422919055,0.12194876432429247,0.0,0.048000004,9.199999809265137,0.08912649138399126,0.8999999761581421,0.47938254,982.0,1081.639,1355.206,16.0
569,0.007708341,0.009999999776482582,0.01,1.8040352,15.244632,2.491855422919055,0.12130760475620139,0.0,0.01,9.199999809265137,0.09432585854971415,0.8999999761581421,0.68883336,982.0,1669.9148,1737.9899,10.0
579,0.009710282,0.009999999776482582,0.01,1.2746773,14.758135,2.491855422919055,0.08774107531772213,0.0,0.01,9.199999809265137,0.09215957298827043,0.8999999761581421,0.699944,982.0,1281.4552,1431.647,16.0
70,0.005610317,0.05000000074505806,0.05,-1.1765518,16.442127,2.491855422919055,0.07371832357183239,0.0,0.01,12.199999809265137,0.09147704726061939,0.7599999904632568,1.6606157,760.0,2330.1824,2489.312,8.0
585,0.026271135,0.009999999776482582,0.01,1.0711117,13.008842,3.8386206876743456,0.13092864581892627,0.0,0.048000004,8.699999809265137,0.08894830190180486,0.38999998569488525,0.5039763,982.0,1021.0104,1152.6389,15.0
589,0.15585127,0.05999999865889549,0.29500002,13.5637245,3.2327585,3.8386206876743456,0.09239790033013495,0.007999999,0.01,15.199999809265137,0.09843319849430693,0.029999999329447746,0.0009964406,1093.0,1125.886,1562.3295,18.200000762939453
81,0.0065698028,0.05000000074505806,0.05,-1.0425339,15.866324,3.8386206876743456,0.18491087996507005,0.0,0.01,12.300000190734863,0.09430629372717342,0.23000000417232513,1.787613,760.0,2307.4573,2485.834,6.0
595,0.09495911,0.6299999952316284,0.37,17.067493,4.5192766,2.491855422919055,0.07370565130288487,0.014,0.01,10.199999809265137,0.10004072514878509,0.029999999329447746,0.11295402,1050.0,1250.9128,1658.0953,14.5
596,0.10301885,0.6299999952316284,0.32,15.6833725,3.5738926,2.491855422919055,0.11533670705673682,0.0165,0.01,15.0,0.09920955013683902,0.029999999329447746,-0.0058259964,1050.0,1359.8602,1857.351,13.399999618530273
92,0.0106398165,0.05000000074505806,0.05,-1.8211956,15.8866825,2.491855422919055,0.24012428505431194,0.0,0.01,6.699999809265137,0.09104769321653955,0.6200000047683716,1.6899046,0.0,2433.1167,2577.3281,4.0
605,0.15733722,0.009999999776482582,0.01,15.098181,0.6403084,2.491855422919055,0.21227086382159666,0.0015,0.01,13.5,0.0956202722067993,0.05000000074505806,-5.6028366e-05,1093.0,1264.6384,1697.7655,16.0
95,0.010602146,0.05000000074505806,0.05,-1.704195,16.698736,2.491855422919055,0.3077048647559022,0.0,0.01,13.0,0.08795138069925351,0.10000000149011612,2.2471232,0.0,2441.594,2721.145,2.0
100,0.03767121,0.009999999776482582,0.02,11.795689,7.908038,2.491855422919055,0.07422596449233598,0.0,0.01,0.009999999776482582,0.0942070977834299,1.0,-0.00021719933,927.0,1262.8242,1345.4419,18.0
617,0.14133328,0.009999999776482582,0.01,13.253525,0.13647461,2.491855422919055,-0.0034844402254972096,0.0,0.01,13.5,0.09849146687042215,0.05000000074505806,9.179115e-05,982.0,1129.6073,1706.9705,15.0
620,0.15124112,0.009999999776482582,0.01,14.124529,0.47885132,2.491855422919055,0.06094524446949556,0.0015,0.01,13.5,0.09730516463045341,0.05000000074505806,8.940697e-07,1038.0,1319.1661,1734.9907,19.0
109,0.03767121,0.009999999776482582,0.02,12.083387,8.319699,2.491855422919055,0.004600375442282534,0.0015,0.01,0.009999999776482582,0.09837979760672305,1.0,-4.4941902e-05,927.0,1398.803,1464.1104,13.800000190734863
630,0.15124112,0.009999999776482582,0.01,14.071944,0.3938732,2.491855422919055,0.045885054988073826,0.0015,0.01,13.5,0.09820230346038777,0.05000000074505806,-5.6028366e-05,1038.0,1303.1941,1696.6084,10.0
636,0.14979172,0.009999999776482582,0.01,14.823996,0.6992836,2.491855422919055,0.34152996956279047,0.005,0.01,13.5,0.09399968914939699,0.05000000074505806,-0.00011074543,1093.0,1386.5339,1902.3121,13.0
639,0.14979172,0.009999999776482582,0.01,15.0268,0.7968426,2.491855422919055,0.4139674222873655,0.0069999993,0.01,13.5,0.09173662634102236,0.05000000074505806,-0.00011074543,1093.0,1388.6465,1916.7578,12.0
130,0.15427062,0.05999999865889549,0.045,3.5038795,10.903986,2.491855422919055,-0.010880604735477917,0.0,0.01,15.020000457763672,0.09812885138657074,0.009999999776482582,0.0092712045,899.0,1639.7887,1718.958,15.0
132,0.1591588,0.1599999964237213,0.055,2.487011,9.684012,2.491855422919055,-0.03585914640303933,0.0,0.01,13.739999771118164,0.0991033227722064,0.009999999776482582,1.3947487e-05,816.0,1478.846,1615.5732,18.0
136,0.13972133,0.1599999964237213,0.06,4.9091215,11.979673,2.491855422919055,-0.059022336110607476,0.0,0.01,12.100000381469727,0.099876218244981,0.009999999776482582,3.9041042e-06,816.0,1508.4453,1547.3616,13.0
651,0.15124112,0.009999999776482582,0.01,13.004831,0.06957817,2.491855422919055,0.0572003672778445,0.003,0.01,13.5,0.09602156475510676,0.05000000074505806,-0.0006325245,982.0,1109.7236,1867.8674,16.0
652,0.15018213,0.009999999776482582,0.01,14.164713,0.6759205,2.491855422919055,0.15715689491472062,0.0015,0.01,13.5,0.09658526894193792,0.05000000074505806,-0.00011074543,1093.0,1526.4934,1939.2814,13.0
141,0.1591588,0.1599999964237213,0.04,3.4251146,11.046495,2.491855422919055,-0.07998439069954077,0.0,0.01,13.880000114440918,0.09978721575583344,0.009999999776482582,1.3947487e-05,899.0,1570.6553,1756.3359,16.0
146,0.13972133,0.1599999964237213,0.055,3.564783,10.462734,2.491855422919055,-0.025328413545079087,0.0,0.01,12.050000190734863,0.0993885660998452,0.009999999776482582,-1.5854836e-05,816.0,1399.4034,1541.1433,18.0
151,0.1591588,0.1599999964237213,0.045,2.936696,9.992422,2.491855422919055,-0.08061473222149473,0.0,0.01,13.739999771118164,0.09973027286465247,0.009999999776482582,1.3947487e-05,816.0,1565.081,1757.0111,16.5
153,0.15407482,0.05999999865889549,0.055,3.025258,10.893118,2.491855422919055,-0.0691596826929235,0.0,0.01,15.020000457763672,0.09988858005362083,0.009999999776482582,0.009396225,899.0,1560.7527,1681.1088,16.0
154,0.15407482,0.05999999865889549,0.045,3.1031733,10.946024,2.491855422919055,-0.07527229013571013,0.0,0.01,15.020000457763672,0.10002601391880156,0.009999999776482582,0.009396225,899.0,1567.5795,1707.4164,16.5
160,0.23845854,0.009999999776482582,0.01,12.155388,5.194113,3.8386206876743456,0.09532242167442284,0.003,0.01,15.020000457763672,0.10021406554228002,0.029999999329447746,0.029622614,1025.0,1496.9187,1657.9539,17.700000762939453
161,0.24459955,0.009999999776482582,0.01,11.168343,4.5946436,3.8386206876743456,0.2875279374381421,0.0,0.01,12.199999809265137,0.09439403970407206,0.029999999329447746,0.029886901,1025.0,1605.8777,1842.9946,12.0
162,0.24459955,0.009999999776482582,0.01,11.0036545,4.5441475,3.8386206876743456,0.2508629974917911,0.0,0.01,12.399999618530273,0.09596067120671642,0.029999999329447746,0.029886901,1025.0,1613.6199,1847.7053,17.0
167,0.23739955,0.009999999776482582,0.01,12.263982,5.3131723,3.8386206876743456,0.12026892149757451,0.0,0.01,15.020000457763672,0.09869848817327104,0.029999999329447746,0.029141277,1025.0,1543.3746,1681.3081,19.700000762939453
171,0.24459955,0.009999999776482582,0.01,11.146612,4.6305456,3.8386206876743456,0.28474539439965874,0.0,0.01,12.399999618530273,0.09438825593654493,0.029999999329447746,0.029886901,1025.0,1607.187,1847.1228,12.0
688,0.426026,0.23000000417232513,0.01,8.549935,-0.9315777,3.8386206876743456,0.5910368293324,0.014999999,0.24399999,4.989999771118164,0.09863973086441441,0.029999999329447746,0.0002156794,1149.0,1707.9089,2079.4102,8.0
178,0.22484282,0.009999999776482582,0.01,8.1266775,4.2735796,3.8386206876743456,0.2857289558082785,0.0,0.01,13.0,0.09359929828207009,0.029999999329447746,0.029858083,1025.0,1597.823,1924.3043,14.0
690,0.43366998,0.18000000715255737,0.01,9.409092,2.1835747,3.8386206876743456,0.8012642122323195,0.025999999,0.24399999,5.099999904632568,0.09832085467901458,0.029999999329447746,-0.0003080368,1149.0,1826.8835,2214.4111,4.0
693,0.4357655,0.18000000715255737,0.01,8.511309,1.7914143,3.8386206876743456,0.7873760705477681,0.026000002,0.24399999,4.909999847412109,0.09715206480401911,0.029999999329447746,-0.00033986568,1149.0,1831.7815,2231.1675,4.0
695,0.42822945,0.18000000715255737,0.01,8.104966,1.6451082,3.8386206876743456,0.7532725669526665,0.0215,0.08999999,4.909999847412109,0.10007450033685722,0.029999999329447746,0.0032750666,1149.0,1735.6642,2263.8545,4.0
696,0.332512,0.23000000417232513,0.01,8.5984,1.9029503,2.491855422919055,0.45521896707362597,0.012499999,0.08999999,18.0,0.10003880931040648,0.029999999329447746,-0.0020350814,1025.0,1642.2565,2033.8435,8.0
192,0.013746679,0.009999999776482582,0.01,1.6470165,18.644642,2.491855422919055,-0.0307191992491882,0.0,0.01,0.009999999776482582,0.09910271038888901,0.10000000149011612,1.9896667,816.0,1807.2986,1868.4753,10.0
193,0.016447484,2.5,0.01,1.8510914,18.157234,2.491855422919055,-0.008707198774303926,0.0,0.01,0.009999999776482582,0.09840364708344546,0.07999999821186066,1.8996563,816.0,1392.9744,1592.9304,12.0
704,0.013665944,0.009999999776482582,0.01,-0.31803322,13.790112,2.491855422919055,-0.07082077042507606,0.00049999997,0.01,15.300000190734863,0.0937553521169911,0.029999999329447746,0.2077496,815.0,1616.7532,1690.8018,11.0
198,0.024619728,0.009999999776482582,0.01,0.69734,7.859638,3.8386206876743456,-0.043784279689217165,0.0,1.5040001,15.5,0.10173911203447411,0.10000000149011612,1.0698982,816.0,1730.6213,1668.3295,8.0
207,0.008634806,0.009999999776482582,0.01,0.2364254,17.658197,2.491855422919055,-0.03665632136571517,0.0,0.01,0.009999999776482582,0.09811150388336082,0.09000000357627869,1.3551337,816.0,1682.063,1770.1005,13.0
210,0.010866553,0.07000000029802322,0.02,10.018564,9.306652,2.491855422919055,0.011737761571639638,0.0,0.01,0.009999999776482582,0.09788163946933331,0.25,0.037395507,830.0,1316.1031,1422.1663,17.0
212,0.013817072,0.009999999776482582,0.02,10.857384,8.58458,2.491855422919055,0.006062770518982852,0.0009999999,0.006,0.009999999776482582,0.09966685394575031,0.029999999329447746,0.113453686,816.0,1313.7316,1378.6906,16.299999237060547
215,0.021056771,0.009999999776482582,0.02,10.164697,8.08339,2.491855422919055,0.07739059901284584,0.0009999999,0.006,0.009999999776482582,0.09430848770018024,1.2000000476837158,0.10826108,816.0,1089.4636,1287.1127,14.600000381469727
218,0.015904933,1.7200000286102295,0.03,-1.7944431,16.22079,2.491855422919055,-0.015199844747600721,0.0009999999,0.006,15.5,0.09959266927289584,0.10999999940395355,1.5303725,816.0,1571.5691,1715.8936,10.0
732,0.0064144135,0.009999999776482582,0.01,-1.2249508,13.140638,2.491855422919055,-0.0009874978806969636,0.0,0.01,14.800000190734863,0.09474278827639687,0.029999999329447746,0.3603437,815.0,1325.2646,1547.1085,21.0
224,0.16116789,0.009999999776482582,0.01,14.120357,0.8533993,3.8386206876743456,0.08207886106906681,0.0015,0.01,13.329999923706055,0.09679415510219308,0.029999999329447746,8.940697e-07,1093.0,1331.7577,1761.9706,18.200000762939453
736,0.060823023,3.0,0.32,16.508204,4.036251,2.491855422919055,0.09045437221182162,0.007,0.01,2.0299999713897705,0.09719845744809569,0.8999999761581421,-0.00032132864,1040.0,1175.3021,1374.8846,7.900000095367432
