Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21666366,0.009999999776482582,0.01,2.3618336,8.892959,2.5992543846777263,0.10929542797792857,0.0,0.01,13.489999771118164,0.09489056722612552,0.009999999776482582,0.010002285,885.0,1774.1984,1926.6547,15.899999618530273
6,0.087126195,0.009999999776482582,0.01,13.747334,-1.2853012,2.5992543846777263,0.4523834014228947,0.011499999,0.01,15.600000381469727,0.08694530489641258,0.05000000074505806,0.00079229474,1038.0,1553.7449,2162.7363,10.0
519,0.21809468,0.009999999776482582,0.01,2.0127583,8.332639,2.5992543846777263,0.09946302234493709,0.0,0.01,13.489999771118164,0.09548342137569896,0.009999999776482582,0.009617597,885.0,1742.4813,1920.1057,13.300000190734863
521,0.21809468,0.009999999776482582,0.01,2.0179005,8.523651,2.5992543846777263,0.08874573893661131,0.0,0.01,13.479999542236328,0.09610160074863436,0.009999999776482582,0.054417193,885.0,1675.4042,1882.8671,15.899999618530273
523,0.21809468,0.009999999776482582,0.01,2.1478062,8.569832,2.5992543846777263,0.10086780764705106,0.0,0.01,13.479999542236328,0.09498110514938182,0.009999999776482582,0.028464615,885.0,1699.7119,1896.6475,15.899999618530273
15,0.114041984,0.009999999776482582,0.01,15.835103,1.7555008,2.5992543846777263,0.15738323853824676,0.0115,0.01,13.5600004196167,0.09567375902070771,0.029999999329447746,0.0067789853,1093.0,1332.639,1785.5688,12.0
528,0.019891113,0.009999999776482582,0.01,-0.08165741,20.14563,2.5992543846777263,0.0812496426468976,0.0,0.01,15.300000190734863,0.09872444490575069,0.07999999821186066,1.943382,816.0,1997.8201,2110.6377,8.0
17,0.075297266,0.009999999776482582,0.01,14.046698,-0.14081764,2.5992543846777263,0.36239978682539453,0.0015,0.01,13.449999809265137,0.0898455927800321,0.05000000074505806,0.0007342398,1093.0,1291.6652,1957.6586,12.0
21,0.15847558,0.009999999776482582,0.01,12.991502,-0.56537247,2.5992543846777263,0.5077803308594633,0.0155,0.01,15.600000381469727,0.08308861684461497,0.03999999910593033,-0.0039875507,1093.0,1687.2609,2062.5972,11.0
25,0.16452807,0.009999999776482582,0.01,13.461512,-1.2694073,2.5992543846777263,0.4780636663019373,0.011499999,0.01,15.600000381469727,0.08802014741234607,0.05000000074505806,0.0007804334,1038.0,1585.4849,2247.569,12.0
