Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20974234,0.009999999776482582,0.01,1.6151237,9.231846,2.215730343872074,0.10830057151026184,0.0,0.01,13.479999542236328,0.08641262551076481,0.009999999776482582,0.012372166,885.0,1787.0558,2022.4061,13.399999618530273
6,0.11283696,0.009999999776482582,0.13,13.786199,-0.5807457,3.5032478477965054,0.2795798267633305,0.0225,0.01,8.020000457763672,0.07148997069393617,0.03999999910593033,-3.707409e-05,1093.0,1413.6604,2277.746,14.0
519,0.20974234,0.009999999776482582,0.01,1.0046463,8.739785,2.215730343872074,0.10528278246227418,0.0,0.01,13.489999771118164,0.08786702842890706,0.009999999776482582,0.020374477,885.0,1763.0366,2025.2355,16.299999237060547
521,0.20840403,0.009999999776482582,0.01,1.089426,8.90173,2.215730343872074,0.10136690277406646,0.0,0.01,13.489999771118164,0.0895960149699461,0.009999999776482582,0.009709001,885.0,1726.3292,1981.1031,16.299999237060547
523,0.20974234,0.009999999776482582,0.01,1.3091297,9.015586,2.215730343872074,0.1036193412045836,0.0,0.01,13.489999771118164,0.08641333733428228,0.009999999776482582,0.020448714,885.0,1711.2084,1997.826,16.299999237060547
15,0.083495796,0.009999999776482582,0.01,16.499443,1.0137196,3.5032478477965054,0.12699498884366878,0.025,0.01,10.550000190734863,0.09117272728227435,0.029999999329447746,-0.00015372038,1093.0,1332.11,1743.7086,11.0
528,0.018467277,0.009999999776482582,0.01,1.3486776,19.344597,3.5032478477965054,0.06540990176703221,0.0,0.508,0.009999999776482582,0.09743499662092306,0.11999999731779099,1.8035957,816.0,1977.1317,2046.0704,10.0
17,0.09778631,0.009999999776482582,0.01,14.088151,-0.06674957,3.5032478477965054,0.23302240200475555,0.0054999995,0.01,10.960000038146973,0.0783770864384549,0.05000000074505806,-5.7578087e-05,1093.0,1582.0935,1991.4713,9.0
21,0.1465466,0.009999999776482582,0.01,12.684366,-1.0261841,3.5032478477965054,0.31471406038915606,0.027999997,0.01,13.449999809265137,0.06605097783283456,0.029999999329447746,0.00014659762,1093.0,1715.4012,2097.4766,9.0
25,0.17922628,0.009999999776482582,0.13,13.901442,-0.48026085,3.5032478477965054,0.29414010065547447,0.0225,0.01,0.009999999776482582,0.07176989411300796,0.03999999910593033,0.00022092462,1093.0,1352.9141,2375.3179,6.0
27,0.17530409,0.009999999776482582,0.01,13.246725,0.07730675,3.5032478477965054,0.2667353590460013,0.0255,0.01,13.449999809265137,0.07725577856834734,0.05000000074505806,0.00014746189,1093.0,1641.4409,2025.3329,11.0
540,-0.0030369163,0.009999999776482582,0.01,-4.4031296,13.912268,2.215730343872074,0.10272101949535428,0.0,0.086,6.699999809265137,0.0885750142527725,0.09000000357627869,0.8815421,816.0,1065.1926,1278.8627,15.0
