Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21185538,0.009999999776482582,0.01,2.0712852,9.281412,3.1381118927880394,0.08672548017099535,0.0,0.01,13.489999771118164,0.09270158889066277,0.009999999776482582,0.009974271,885.0,1766.9492,1908.4641,15.300000190734863
6,0.1002976,0.5600000023841858,0.01,13.793355,-1.1827412,3.1381118927880394,0.5387246541034023,0.0325,0.01,13.489999771118164,0.08659829678822767,0.03999999910593033,0.00034326315,1093.0,1550.8058,2266.3643,3.3499999046325684
519,0.21221313,0.009999999776482582,0.01,1.602602,8.792613,3.1381118927880394,0.0727338544875642,0.0,0.01,13.489999771118164,0.09311562532345125,0.009999999776482582,0.009974271,885.0,1729.0642,1897.0048,15.699999809265137
521,0.21175984,0.009999999776482582,0.01,1.6133213,8.920955,3.1381118927880394,0.05840374834910511,0.0,0.01,13.479999542236328,0.093551631766636,0.009999999776482582,0.40211403,885.0,1726.0988,1861.7678,16.299999237060547
523,0.21175984,0.009999999776482582,0.01,1.7604961,8.990555,3.1381118927880394,0.0701713705274023,0.0,0.01,13.479999542236328,0.09211026688718488,0.009999999776482582,0.4019131,885.0,1703.5188,1877.425,15.300000190734863
15,0.16451418,0.009999999776482582,0.01,16.519999,1.1599274,3.1381118927880394,0.17285384881939825,0.028500002,0.01,13.5600004196167,0.09462871922976407,0.029999999329447746,0.00014269352,1038.0,1401.4197,1788.2576,12.0
528,0.022612512,0.009999999776482582,0.01,0.8084316,18.822393,2.1390909091793597,0.06939477900338664,0.0,0.508,0.009999999776482582,0.096581368201825,0.10000000149011612,1.903023,0.0,1968.9933,2120.0945,10.0
17,0.07962763,0.5600000023841858,0.01,14.433151,0.11831856,3.1381118927880394,0.4340473411049124,0.006,0.01,13.5,0.08855218226590739,0.05000000074505806,-0.00016206503,1093.0,1530.5017,1949.6251,1.2999999523162842
21,0.15488726,0.009999999776482582,0.01,13.284638,-0.32413292,3.1381118927880394,0.5876276287374345,0.032500003,0.01,10.550000190734863,0.08302764946657043,0.05000000074505806,0.00045129657,1093.0,1729.8079,2022.2504,11.0
25,0.22402883,0.009999999776482582,0.01,13.589491,-1.2000103,3.1381118927880394,0.5855991255343276,0.0325,0.01,13.489999771118164,0.0886577688856009,0.03999999910593033,0.00038591027,1093.0,1599.0164,2370.335,4.0
27,0.17375752,2.0899999141693115,0.01,14.348055,0.7325249,3.1381118927880394,0.49182908470838305,0.029000003,0.01,13.5,0.08826035325636544,0.05000000074505806,-0.0003463626,1050.0,1529.7107,1973.0873,18.5
540,0.013595343,0.009999999776482582,0.01,-3.754509,14.594564,3.1381118927880394,0.10394716017112904,0.0,0.01,0.009999999776482582,0.0936791708598122,0.11999999731779099,0.83043265,816.0,1073.8136,1229.7318,18.0
32,0.010237038,0.009999999776482582,0.01,2.419836,16.29728,3.1381118927880394,0.3381298940666375,0.0,0.01,9.199999809265137,0.10030103787073491,0.9200000166893005,0.6936674,815.0,1879.954,1989.6044,6.0
547,0.008776337,0.009999999776482582,0.01,5.1829386,11.542257,3.1381118927880394,0.051313746557793305,0.0,0.01,6.199999809265137,0.09572698637522808,0.25999999046325684,0.41763765,816.0,1124.468,1444.8281,16.0
550,0.01965651,0.009999999776482582,0.01,6.0410404,11.692099,3.1381118927880394,0.04583727327623199,0.0,0.01,6.199999809265137,0.09403320513812047,0.25999999046325684,0.7784233,982.0,1182.6259,1314.3629,7.400000095367432
40,0.011452675,0.05000000074505806,0.06,7.2634993,14.025133,2.1390909091793597,0.069765483941294,0.0,0.01,0.009999999776482582,0.09666936990189318,0.5099999904632568,0.20033151,816.0,1399.0707,1346.8625,18.0
552,0.016019523,0.009999999776482582,0.01,4.496909,10.91902,3.1381118927880394,0.1068565516576121,0.0,0.01,9.949999809265137,0.09436825748458405,0.20000000298023224,0.7479518,982.0,1058.0238,1352.12,27.0
43,0.010495126,0.07000000029802322,0.06,8.048754,14.020246,2.1390909091793597,0.06221812895118495,0.0,0.01,0.009999999776482582,0.09642900101075752,0.6700000166893005,0.15938058,816.0,1398.3226,1381.8228,16.0
555,0.012426585,0.009999999776482582,0.01,-2.5254288,14.8904705,3.1381118927880394,0.07791844188188923,0.0,0.01,8.699999809265137,0.09079388236761282,0.20000000298023224,0.7039629,982.0,1254.6713,1318.4529,19.0
557,0.032152176,0.009999999776482582,0.01,-1.1064777,14.662318,3.1381118927880394,0.24228195913341954,0.0,0.01,8.699999809265137,0.08628768770529444,0.20000000298023224,0.6593312,982.0,1289.1628,1466.6409,18.0
53,-0.016109765,0.03999999910593033,2.3,2.7463303,18.78095,2.1390909091793597,0.11971301954271274,0.0,0.01,0.009999999776482582,0.09623521772937943,0.05000000074505806,0.091015846,816.0,1126.7623,1119.8865,17.0
54,0.044621974,0.05999999865889549,3.24,1.0292912,19.133722,2.1390909091793597,0.07880206842261606,0.0,0.01,0.009999999776482582,0.09422917721577545,0.029999999329447746,0.000577569,816.0,1459.9984,1348.6791,16.0
566,0.010807335,0.009999999776482582,0.01,0.34432983,14.644012,3.1381118927880394,0.11835103929381097,0.0,0.01,9.199999809265137,0.09501987806505413,0.8999999761581421,0.64574206,982.0,1106.1223,1368.5314,16.0
569,0.009747386,0.009999999776482582,0.01,1.8668785,15.794084,3.1381118927880394,0.17019295368554088,0.0,0.01,9.199999809265137,0.09119696092810109,0.8999999761581421,0.7006031,982.0,1621.2783,1748.3678,10.0
579,0.009992272,0.009999999776482582,0.01,1.3945103,15.203646,3.1381118927880394,0.08646961852637736,0.0,0.01,9.199999809265137,0.0921091000305298,0.8999999761581421,0.69980484,982.0,1281.4624,1469.3811,16.0
70,0.0076517463,0.05000000074505806,0.05,-0.98721313,16.787563,3.1381118927880394,-0.028294788666615833,0.0,0.01,11.800000190734863,0.0950781553474021,0.17000000178813934,1.5587355,760.0,2278.1526,2461.7012,11.0
585,0.027170539,0.009999999776482582,0.01,0.5301571,13.436482,3.1381118927880394,0.12334979526180012,0.0,0.01,0.009999999776482582,0.09372644014294779,0.20000000298023224,0.70246446,982.0,1092.4099,1155.5405,26.0
589,0.1465759,0.5799999833106995,0.235,13.2033415,2.955161,3.1381118927880394,0.08214220527288552,0.0009999999,0.01,10.199999809265137,0.09625566729732399,0.36000001430511475,0.0054003596,927.0,1106.9695,1475.0261,14.5
81,0.017144173,0.05000000074505806,0.05,-1.0898037,16.312445,3.1381118927880394,0.0784550980574159,0.0,0.01,12.300000190734863,0.1035297908905532,0.1599999964237213,1.6404378,0.0,2264.7285,2490.101,10.0
595,0.10151997,0.6200000047683716,0.32,16.726273,4.3715143,3.1381118927880394,0.08190642467500941,0.0045000003,0.01,0.009999999776482582,0.09761432296690481,0.029999999329447746,0.0018571913,1010.0,1257.7168,1638.7245,12.0
596,0.10811141,0.6200000047683716,0.32,15.725737,3.21278,3.1381118927880394,0.1355774403411636,0.0045000003,0.01,10.199999809265137,0.09714805780692543,0.029999999329447746,0.00011605024,1050.0,1199.8204,1791.2358,11.0
