Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21787944,0.009999999776482582,0.015,2.4648886,9.418978,2.328240003158649,0.10447260583973872,0.0,0.01,13.520000457763672,0.09852998596180075,0.009999999776482582,0.014507592,885.0,1806.1392,1963.6699,15.300000190734863
6,0.12098372,0.009999999776482582,0.01,14.272414,-3.4388123,3.460102052484848,0.39764747837252656,0.012999999,0.01,13.449999809265137,0.09254128925564632,0.03999999910593033,0.002343297,1149.0,1535.1001,2463.5461,4.0
519,0.21787944,0.009999999776482582,0.01,2.0303688,8.908428,2.328240003158649,0.0965261612609325,0.0,0.01,13.460000038146973,0.09803519978755705,0.009999999776482582,0.009689838,885.0,1755.9639,1960.294,15.699999809265137
521,0.21346438,0.009999999776482582,0.01,2.0379715,9.10638,2.328240003158649,0.08806249006226352,0.0,0.01,13.489999771118164,0.09726439113734077,0.009999999776482582,0.072198,885.0,1738.149,1921.571,15.300000190734863
523,0.20215058,0.009999999776482582,0.01,2.2240677,9.243444,2.328240003158649,0.09658160780146119,0.0,0.01,13.479999542236328,0.09727840541468115,0.009999999776482582,0.0844861,885.0,1710.0525,1939.4204,15.300000190734863
15,0.17155415,0.009999999776482582,0.01,16.009748,0.67604446,3.460102052484848,0.08424380754731686,0.019499999,0.01,15.0,0.09779567514328537,0.029999999329447746,-0.0002940297,1093.0,1408.1729,1824.6656,9.0
528,0.035730183,0.009999999776482582,0.01,0.6019592,18.405746,2.328240003158649,0.07619271824520268,0.0,0.508,0.009999999776482582,0.09888899895556992,0.07999999821186066,1.998654,816.0,1984.1669,2069.2969,6.0
17,0.07450533,0.009999999776482582,0.01,14.458253,-0.39353943,3.460102052484848,0.30965104495133033,0.003,0.01,13.449999809265137,0.0925041853881763,0.05000000074505806,-8.738041e-05,1093.0,1362.1692,2036.6235,11.0
21,0.17161995,0.009999999776482582,0.01,12.891546,-1.5514336,3.460102052484848,0.4047127666816621,0.019,0.01,12.229999542236328,0.0902809805395859,0.03999999910593033,0.0016131997,1093.0,1658.2192,2150.3357,12.0
25,0.22603434,0.009999999776482582,0.01,14.167772,-3.6537151,3.460102052484848,0.4558893388012635,0.012999999,0.01,15.600000381469727,0.09452975025882583,0.03999999910593033,0.0023745298,1149.0,1526.791,2583.6946,4.0
27,0.16882896,0.019999999552965164,0.01,13.9348,-0.431633,3.460102052484848,0.32644998420479254,0.019,0.01,12.229999542236328,0.09318729236416036,0.03999999910593033,0.001717329,1093.0,1615.8042,2045.8049,12.0
540,0.015188068,0.009999999776482582,0.01,-3.9075909,14.434947,2.328240003158649,0.10312629503332715,0.0,0.067999996,6.699999809265137,0.09126002893307518,0.11999999731779099,0.8553941,816.0,1003.4462,1300.1721,14.0
32,0.01861757,0.009999999776482582,0.01,2.6375341,15.798806,2.328240003158649,0.31173013379774517,0.0,0.01,0.009999999776482582,0.10267418945846575,0.9200000166893005,0.6760687,815.0,1935.1592,1989.2437,8.0
547,0.010967612,0.009999999776482582,0.01,5.2152786,11.966449,2.328240003158649,0.06399833306222291,0.0,0.01,6.199999809265137,0.09560293018868694,0.25,0.61550343,982.0,1132.6509,1413.1265,19.0
550,0.01689437,0.009999999776482582,0.01,6.2310257,12.388205,2.328240003158649,0.07025229167546598,0.0,0.01,0.009999999776482582,0.09476737912590895,0.25,0.8476852,816.0,1151.2394,1281.3771,21.0
40,0.012201995,0.07000000029802322,0.08,7.189543,13.868488,2.328240003158649,0.08103717295201562,0.0,0.01,0.009999999776482582,0.09657901402964032,0.8999999761581421,0.1841895,816.0,1346.7837,1330.8988,15.0
552,0.023968458,0.009999999776482582,0.01,4.042341,10.880799,2.328240003158649,0.05714749869235192,0.0,0.01,6.300000190734863,0.09324060223866272,0.09000000357627869,0.7773997,900.0,1029.5673,1350.7517,19.0
43,0.0073138177,0.05000000074505806,0.075,8.022668,13.954892,2.328240003158649,0.08118479913148491,0.0,0.01,0.009999999776482582,0.096322900965657,0.6600000262260437,0.18746707,816.0,1374.1344,1356.6268,16.0
555,0.014916271,0.009999999776482582,0.01,-2.3261585,15.415694,2.328240003158649,0.06693281503691395,0.0,0.01,6.699999809265137,0.09059079468414356,0.38999998569488525,0.69752336,982.0,1192.0723,1377.5176,20.0
557,0.023236185,0.009999999776482582,0.01,-0.8804455,14.932207,2.328240003158649,0.2794025641538198,0.0,0.01,6.699999809265137,0.08898669245217807,0.38999998569488525,0.67685235,899.0,1232.0237,1510.6672,18.0
53,0.01137042,0.03999999910593033,1.0649999,2.8894167,18.438238,2.328240003158649,0.10757499686949501,0.0,0.01,0.009999999776482582,0.09582098776457972,0.05000000074505806,0.08157605,816.0,1151.1124,1090.8665,17.0
54,0.19310173,0.10999999940395355,2.6599998,1.3330212,18.515806,2.328240003158649,0.11073704105729831,0.0,0.01,0.009999999776482582,0.09415926279445987,0.029999999329447746,-0.00033807755,816.0,1452.0077,1378.5886,16.0
566,0.010034442,0.009999999776482582,0.01,0.27926254,14.49249,2.328240003158649,0.07326279742768094,0.0,0.01,8.0,0.09287550151023229,0.8999999761581421,0.68782675,982.0,1078.0327,1352.7935,16.0
569,0.009291768,0.009999999776482582,0.01,1.9953022,15.471805,2.328240003158649,0.18494644422906248,0.0,0.01,9.199999809265137,0.09210047913334708,0.8999999761581421,0.70101535,982.0,1661.8398,1736.8341,10.0
579,0.014318854,0.009999999776482582,0.01,1.5453033,15.281867,2.328240003158649,0.08107097466837132,0.0,0.01,9.199999809265137,0.09168699522079439,0.8999999761581421,0.6998492,982.0,1281.4362,1446.4349,16.0
70,0.0072503984,0.05000000074505806,0.05,-0.58216286,16.412426,2.328240003158649,-0.09182192077768292,0.0,0.01,11.800000190734863,0.08354375308291796,0.17000000178813934,1.7516057,816.0,2406.174,2479.1133,11.0
585,0.03483367,0.009999999776482582,0.01,0.24131584,13.916067,2.328240003158649,0.07728535164256556,0.0,0.01,8.800000190734863,0.09195116879810118,0.20000000298023224,0.7007414,982.0,1046.7517,1199.9054,35.0
589,0.18629164,0.5,0.01,13.128365,2.2766418,3.460102052484848,0.041657654680285816,0.011,0.01,0.009999999776482582,0.09948424913410438,0.029999999329447746,0.0056443214,927.0,1075.0138,1596.9568,20.700000762939453
81,-0.0024111867,0.05000000074505806,0.05,-0.7414303,16.08601,2.328240003158649,0.002781681911450562,0.0,0.01,12.300000190734863,0.0894590339178163,0.1599999964237213,1.5899526,816.0,2376.8328,2512.258,10.0
595,0.08243835,0.009999999776482582,0.37,16.440742,3.6287966,3.460102052484848,0.035246297960505046,0.015999999,0.01,15.199999809265137,0.09805036326190165,0.029999999329447746,0.08159718,1050.0,1279.5956,1641.6848,14.699999809265137
596,0.11000174,0.009999999776482582,0.37,15.596967,1.8713989,3.460102052484848,0.07503324491680274,0.014500001,0.01,10.199999809265137,0.09767566909034688,0.029999999329447746,0.061097324,1050.0,1231.7076,1843.566,14.699999809265137
