Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21597573,0.009999999776482582,0.015,1.5228701,9.028914,2.353342702151852,0.10925273090974663,0.0,0.01,13.520000457763672,0.08594971737461576,0.009999999776482582,0.009600699,885.0,1803.0394,1969.2485,13.300000190734863
6,0.08906421,0.009999999776482582,0.01,13.699035,-2.3689623,3.973931637043372,0.5078089876408018,0.0205,0.01,13.479999542236328,0.07294353927310993,0.05000000074505806,0.00014153123,1093.0,1419.883,2204.1025,12.0
519,0.2170254,0.009999999776482582,0.01,0.9173727,8.483124,2.353342702151852,0.09248433000918688,0.0,0.01,13.489999771118164,0.08481988554912134,0.009999999776482582,0.00013452768,885.0,1755.7257,1960.1074,15.899999618530273
521,0.21197483,0.009999999776482582,0.01,0.9861307,8.646624,2.353342702151852,0.07483863959586934,0.0,0.01,13.460000038146973,0.083462876706063,0.009999999776482582,0.033655047,885.0,1700.3319,1921.358,16.299999237060547
523,0.21735772,0.009999999776482582,0.01,1.1879082,8.773143,2.353342702151852,0.09283305569191391,0.0,0.01,13.460000038146973,0.08125639104626514,0.009999999776482582,0.015971333,885.0,1688.417,1939.5863,15.899999618530273
15,0.079589546,0.009999999776482582,0.01,16.552023,1.0206194,3.973931637043372,0.17972715459545618,0.024,0.01,13.479999542236328,0.10127038470193184,0.05000000074505806,-4.887581e-06,1093.0,1376.8287,1767.2079,18.200000762939453
528,0.029992968,0.009999999776482582,0.01,1.9577761,20.041628,2.353342702151852,0.11457601550842078,0.0,1.504,0.009999999776482582,0.10625428963069594,0.11999999731779099,1.4682492,816.0,1997.4972,2107.7886,4.0
17,0.057616204,0.009999999776482582,0.01,14.456461,-0.36197376,3.973931637043372,0.40734480468531054,0.0064999997,0.01,13.5,0.07551121066297894,0.03999999910593033,0.000102072954,1093.0,1505.4254,1962.9703,14.0
21,0.13491943,0.009999999776482582,0.01,13.015099,-0.92436314,3.973931637043372,0.560662876440178,0.0175,0.01,13.479999542236328,0.08057357247531427,0.03999999910593033,-0.0016896725,1093.0,1868.8501,2065.539,12.0
25,0.16649091,0.009999999776482582,0.01,13.836288,-2.507474,3.973931637043372,0.5578638230315836,0.0205,0.01,13.479999542236328,0.07483398657758555,0.05000000074505806,7.584691e-05,1093.0,1420.8221,2307.0713,12.0
27,0.1371738,1.0,0.01,13.752492,0.30817032,3.973931637043372,0.4639568126901441,0.019,0.01,13.479999542236328,0.08757899123103896,0.05000000074505806,0.00016227365,1093.0,1652.331,2006.8234,12.0
540,0.016647875,0.009999999776482582,0.01,-4.478218,14.29497,2.353342702151852,0.13597604909559102,0.0,0.048,6.699999809265137,0.07672565008061638,0.09000000357627869,0.88887906,816.0,1083.6149,1252.0768,6.0
32,0.0112528205,0.009999999776482582,0.01,2.8795843,16.298784,2.353342702151852,0.40524612940405014,0.0,0.01,9.199999809265137,0.0997701237049975,0.9200000166893005,0.6834811,982.0,1855.171,2020.3768,11.0
547,0.012508154,0.009999999776482582,0.01,5.3876,11.635315,2.353342702151852,0.05312354586935619,0.0,0.01,6.199999809265137,0.08444592297713682,0.7099999785423279,0.09463835,816.0,1088.7994,1381.424,21.0
550,0.012508154,0.009999999776482582,0.01,5.7949924,12.025713,2.353342702151852,0.07432804607941712,0.0,0.01,6.199999809265137,0.07952118814946885,0.09000000357627869,1.383675,816.0,1101.1918,1254.2231,21.0
40,0.009510696,0.05999999865889549,0.075,7.329463,13.965328,2.353342702151852,0.03610712572026564,0.0,0.01,0.009999999776482582,0.08560792547136287,0.5099999904632568,0.19206125,816.0,1382.4683,1341.0519,16.0
