Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20732427,0.009999999776482582,0.015,2.0915785,8.916287,2.2387500009848735,0.11439985896029914,0.0,0.01,13.520000457763672,0.09706555478813754,0.009999999776482582,0.010035664,885.0,1801.8787,1972.565,15.300000190734863
6,0.10375625,0.009999999776482582,0.13,14.224012,-0.6180744,3.1627450972503306,0.24290420008955682,0.0385,0.01,13.479999542236328,0.10013369029910961,0.03999999910593033,0.001974374,1093.0,1535.5894,2168.38,17.0
519,0.20732427,0.009999999776482582,0.01,1.5431805,8.412786,2.2387500009848735,0.10845933279552089,0.0,0.01,13.890000343322754,0.0969741035703106,0.009999999776482582,0.010614604,885.0,1727.9159,1966.79,15.300000190734863
521,0.21255386,0.009999999776482582,0.01,1.5930195,8.615377,2.2387500009848735,0.10214418670732262,0.0,0.01,13.460000038146973,0.09676459926608742,0.009999999776482582,0.02967313,885.0,1716.7869,1928.1322,15.699999809265137
523,0.21622464,0.009999999776482582,0.01,1.805892,8.689233,2.2387500009848735,0.11007372244563574,0.0,0.01,13.460000038146973,0.09638709858682375,0.009999999776482582,0.02967313,885.0,1728.4596,1942.9447,15.300000190734863
15,0.10640144,0.009999999776482582,0.01,16.388649,1.4004421,3.1627450972503306,0.09868297275784432,0.037,0.01,13.449999809265137,0.1001607562361994,0.029999999329447746,-0.0013995171,1093.0,1288.9126,1760.9175,18.200000762939453
528,0.027921736,0.009999999776482582,0.01,1.3452358,18.496162,2.2387500009848735,0.11884381416772005,0.0,0.508,0.009999999776482582,0.1005521714966801,0.07000000029802322,1.6989776,816.0,1900.366,2031.797,10.0
17,0.096482396,0.009999999776482582,0.01,14.377872,0.24386597,3.1627450972503306,0.19935434390319717,0.0055,0.01,15.0,0.09932087342456668,0.05000000074505806,-4.2319298e-05,1093.0,1393.1528,1955.6993,12.0
21,0.1499969,0.009999999776482582,0.01,12.582474,-0.6885071,3.1627450972503306,0.2371132222075848,0.033999998,0.01,13.479999542236328,0.10175353688928339,0.05000000074505806,-0.0011556149,1093.0,1725.0518,2050.648,12.0
25,0.28314143,0.009999999776482582,0.13,14.352253,-0.5147724,3.1627450972503306,0.26804515185706823,0.0235,0.01,13.479999542236328,0.09940077593514444,0.03999999910593033,0.00047004223,1093.0,1650.3075,2259.4106,4.0
27,0.1401695,0.5299999713897705,0.01,13.371737,-0.072647095,3.1627450972503306,0.19984575556502382,0.031999998,0.01,13.479999542236328,0.10202505906226349,0.05000000074505806,0.0012106299,1093.0,1731.826,1990.0123,12.0
540,0.01709342,0.009999999776482582,0.01,-4.6515884,14.618941,2.2387500009848735,0.11314492467691839,0.0,0.067999996,6.800000190734863,0.0972732964912734,0.11999999731779099,0.8892162,816.0,1054.3296,1282.85,18.0
32,0.014633834,0.009999999776482582,0.01,1.8848486,15.86856,2.2387500009848735,0.18372610473463358,0.0,0.01,9.199999809265137,0.09546684076482108,0.9200000166893005,1.1420503,982.0,1824.2759,2004.6,4.0
547,0.014351606,0.009999999776482582,0.01,5.239876,12.292748,2.2387500009848735,0.10670609137973674,0.0,0.01,6.199999809265137,0.09816457650637005,0.4099999964237213,0.5975764,816.0,1167.4268,1401.5276,24.0
550,0.013433039,0.009999999776482582,0.01,5.7392426,12.3417015,2.2387500009848735,0.11642086214658509,0.0,0.048,6.300000190734863,0.09818946298103241,0.4099999964237213,0.90405524,982.0,1132.2574,1274.9695,21.0
40,0.010416269,0.019999999552965164,0.06,7.4343796,13.670384,2.2387500009848735,0.10081468522034431,0.0,0.01,0.009999999776482582,0.09748546414248664,0.4699999988079071,0.19210738,816.0,1362.07,1324.8253,15.0
552,0.01713419,0.009999999776482582,0.01,4.2084494,11.17959,2.2387500009848735,0.1086892189554921,0.0,0.01,6.300000190734863,0.09733618343549437,0.4099999964237213,0.7734581,982.0,1038.3406,1324.1373,26.0
43,0.007632762,0.05000000074505806,0.06,8.366395,13.694143,2.2387500009848735,0.09993302544003957,0.0,0.01,0.009999999776482582,0.0975693658844176,0.23000000417232513,0.19672874,816.0,1402.4791,1350.8978,17.0
555,0.017323017,0.009999999776482582,0.01,-3.1600304,15.192528,2.2387500009848735,0.12413753242521086,0.0,0.01,6.699999809265137,0.09324428028047975,0.38999998569488525,0.6818626,816.0,1225.1191,1350.3826,20.0
557,0.011117816,0.009999999776482582,0.01,-1.4905319,14.906989,2.2387500009848735,0.15775784782255375,0.0,0.01,8.699999809265137,0.09193318962549994,0.38999998569488525,0.6700529,899.0,1276.3196,1491.5515,20.0
53,-0.0085603595,0.03999999910593033,2.525,2.3164854,17.297308,2.2387500009848735,0.11864382985013056,0.0,0.01,0.009999999776482582,0.09733981339777358,0.09000000357627869,0.08065957,816.0,1123.13,1081.2983,17.0
54,0.022780687,0.10999999940395355,3.18,0.68284225,17.263882,2.2387500009848735,0.11489798822387531,0.0,0.01,0.009999999776482582,0.09563042301112261,0.029999999329447746,0.0051210523,816.0,1469.2235,1344.2141,16.0
566,0.014480382,0.009999999776482582,0.01,-0.6590538,14.801573,2.2387500009848735,0.10551498638139567,0.0,0.01,9.199999809265137,0.09692454572526514,0.8999999761581421,0.6722135,982.0,1078.5878,1378.2103,16.0
569,0.011950403,0.009999999776482582,0.01,1.0595665,15.581855,2.2387500009848735,0.12658588149818872,0.0,0.01,9.199999809265137,0.09229308866161261,0.8999999761581421,0.6716648,982.0,1603.2191,1759.7195,13.0
579,0.010649413,0.009999999776482582,0.01,0.48226738,15.35773,2.2387500009848735,0.11004428256024046,0.0,0.01,9.199999809265137,0.09384443476884712,0.8999999761581421,0.6999176,982.0,1281.4493,1470.0311,16.0
70,0.012883246,0.05000000074505806,0.05,-0.6699085,16.747105,2.2387500009848735,0.08643615462504972,0.0,0.01,11.800000190734863,0.10023013132582263,0.17000000178813934,1.9168466,816.0,2369.6606,2477.4263,11.0
585,0.021312088,0.009999999776482582,0.01,0.07852745,13.845386,2.2387500009848735,0.11819218018158228,0.0,0.01,8.800000190734863,0.0968919227840314,0.38999998569488525,0.6707392,816.0,1034.9261,1166.7924,35.0
589,0.13152993,0.5799999833106995,0.115,13.724587,3.3365707,3.1627450972503306,0.10983427596051076,0.007,0.01,9.199999809265137,0.0976213715721667,0.019999999552965164,0.00029808283,1070.0,1153.3644,1393.9342,18.700000762939453
81,0.015332192,0.05000000074505806,0.05,-0.6558819,16.305773,2.2387500009848735,0.11691256705288045,0.0,0.01,0.009999999776482582,0.09802490029337434,0.1599999964237213,1.6017716,760.0,2334.4507,2488.084,10.0
595,0.0948028,0.6200000047683716,0.29500002,16.680439,4.4726276,3.1627450972503306,0.09132040638979977,0.0045,0.01,10.199999809265137,0.09677295488983588,0.6200000047683716,0.0006828308,1050.0,1263.9481,1575.0826,12.0
596,0.10263339,0.6200000047683716,0.29500002,15.525772,3.2664146,3.1627450972503306,0.10072405569727227,0.0055,0.01,15.0,0.09751493933786264,0.029999999329447746,-0.0010979176,1038.0,1337.8215,1729.2515,13.399999618530273
92,0.007580608,0.05000000074505806,0.05,-1.160986,16.358269,2.2387500009848735,0.11212971809199435,0.0,0.01,13.0,0.0962857672983614,0.029999999329447746,1.8526219,0.0,2402.8364,2588.774,8.5
605,0.1467874,0.009999999776482582,0.01,14.899857,0.6852379,3.1627450972503306,0.13025023651148804,0.003,0.01,13.5,0.09707370192432278,0.05000000074505806,-7.748604e-06,1093.0,1292.6562,1705.0095,16.0
95,0.012317628,0.05000000074505806,0.05,-1.362442,17.416945,2.2387500009848735,0.13796621356820726,0.0,0.01,13.0,0.09507598570723245,0.10000000149011612,2.2119608,760.0,2466.1294,2699.2944,2.0
100,0.038900346,0.009999999776482582,0.02,11.532443,7.769372,2.2387500009848735,0.10021975823903706,0.0015,0.01,0.009999999776482582,0.09761396972952922,1.0,0.00026205182,927.0,1236.6904,1346.102,15.0
617,0.1473015,0.009999999776482582,0.01,12.812828,0.15859222,3.1627450972503306,0.06478465874396211,0.0,0.01,13.5,0.10019085248827479,0.05000000074505806,-0.00011968613,1038.0,1128.4865,1687.0885,15.0
620,0.14520898,0.009999999776482582,0.01,14.14267,0.54943275,3.1627450972503306,0.09269074585999892,0.0,0.01,13.5,0.09724735446707881,0.05000000074505806,-0.0002951622,1038.0,1254.618,1741.1339,11.0
109,0.035214305,0.009999999776482582,0.02,11.93545,8.006451,2.2387500009848735,0.09081353113897894,0.0009999999,0.01,0.009999999776482582,0.09868910311998717,1.0,9.7066164e-05,927.0,1395.3593,1452.4117,13.800000190734863
630,0.14767548,0.009999999776482582,0.01,13.964811,0.47633743,3.1627450972503306,0.08626855478266482,0.0,0.01,13.5,0.09749798798545554,0.05000000074505806,-6.4492226e-05,1038.0,1245.1053,1699.7573,11.0
636,0.1463885,0.009999999776482582,0.01,14.574205,0.60830307,3.1627450972503306,0.17970709591823397,0.0025,0.01,13.5,0.09867862146871402,0.05000000074505806,8.1151724e-05,1093.0,1282.1277,1894.8467,18.0
639,0.15590844,0.009999999776482582,0.01,14.800023,0.68187904,3.1627450972503306,0.2050518850917361,0.0055,0.01,13.5,0.0992568062946259,0.05000000074505806,1.0639429e-05,1093.0,1253.9594,1909.4004,12.0
130,0.17092872,0.05999999865889549,0.04,4.166686,10.707615,2.2387500009848735,0.09200095958645893,0.0,0.01,13.880000114440918,0.09696265448926737,0.009999999776482582,0.005215317,899.0,1662.6487,1765.3741,12.0
132,0.15975657,0.1599999964237213,0.05,3.073103,9.5234,2.2387500009848735,0.07986939472495369,0.0,0.01,13.739999771118164,0.09960531753225836,0.009999999776482582,-0.00013417006,816.0,1485.8522,1652.5415,16.5
136,0.14460438,0.1599999964237213,0.06,5.477812,11.827511,2.2387500009848735,0.08067096058410261,0.0,0.01,13.880000114440918,0.10000077703471504,0.009999999776482582,-3.349781e-05,816.0,1477.7676,1580.5311,16.5
651,0.14683747,0.009999999776482582,0.01,12.666537,0.07791519,3.1627450972503306,0.07205911698045686,0.0,0.01,13.5,0.09906883099689139,0.05000000074505806,-0.00026881695,1038.0,1119.9933,1850.6439,10.0
652,0.16026875,0.009999999776482582,0.01,14.19412,0.5945854,3.1627450972503306,0.12203467409807633,0.0015,0.01,13.5,0.09799613565593972,0.05000000074505806,1.0639429e-05,1093.0,1426.3696,1933.4198,16.0
141,0.1598109,0.1599999964237213,0.045,4.1059866,10.75924,2.2387500009848735,0.0731787100289144,0.0,0.01,13.880000114440918,0.10035327261227393,0.009999999776482582,0.00014948845,816.0,1691.4761,1789.8998,15.0
146,0.14794213,0.18000000715255737,0.055,4.155781,10.294373,2.2387500009848735,0.08460663821731107,0.0,0.01,12.050000190734863,0.0996571638140648,0.009999999776482582,0.00028061867,816.0,1475.5221,1574.8234,18.0
