Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2107814,0.009999999776482582,0.01,1.7112465,8.319728,2.9396981186040168,0.09893377293992689,0.0,0.01,13.520000457763672,0.09678761928903729,0.009999999776482582,0.013192087,885.0,1763.5306,1976.2217,16.299999237060547
6,0.060131192,0.009999999776482582,0.01,13.221354,-0.833971,2.9396981186040168,0.3656600042450693,0.0255,0.01,13.479999542236328,0.1005816815165787,0.05000000074505806,1.8626451e-05,1093.0,1553.9136,2271.0137,12.0
519,0.21302673,0.009999999776482582,0.01,1.0966568,7.821989,2.9396981186040168,0.08787623975713377,0.0,0.01,13.460000038146973,0.09556040837488528,0.009999999776482582,0.013175547,885.0,1758.3215,1969.0541,13.399999618530273
521,0.20187616,0.009999999776482582,0.01,1.1576595,8.053725,2.9396981186040168,0.0771475828746988,0.0,0.01,13.520000457763672,0.09361153059207655,0.009999999776482582,0.4330089,885.0,1720.283,1929.6744,16.299999237060547
523,0.21106085,0.009999999776482582,0.01,1.3488846,8.162111,2.9396981186040168,0.08811294249387647,0.0,0.01,13.520000457763672,0.09335393425404565,0.009999999776482582,0.4330089,885.0,1735.1366,1947.4404,16.299999237060547
15,0.09106338,0.009999999776482582,0.01,16.969772,1.1739635,2.9396981186040168,0.106955443908757,0.0235,0.01,13.5600004196167,0.10581593040213594,0.029999999329447746,0.00023931265,1093.0,1310.7639,1792.5824,2.0
528,0.033703834,0.009999999776482582,0.01,1.6760578,19.882174,2.0340865421323824,0.08118101839494063,0.0,0.01,0.009999999776482582,0.10047954409315313,0.07999999821186066,1.9997941,816.0,1998.0192,2082.794,10.0
17,0.0787307,0.009999999776482582,0.01,14.308136,-0.23377037,2.9396981186040168,0.2888723528992161,0.012,0.01,13.5,0.09710185277517386,0.03999999910593033,1.8626451e-05,1093.0,1304.4907,1988.267,12.0
21,0.1428633,0.009999999776482582,0.01,13.279676,-1.0311108,2.9396981186040168,0.3755388789659948,0.022000002,0.01,15.600000381469727,0.10708204272514482,0.029999999329447746,1.8626451e-05,1149.0,1688.6768,2099.3281,12.0
25,0.17432213,0.009999999776482582,0.01,13.090098,-0.78250694,2.9396981186040168,0.4225103385153206,0.0255,0.01,12.229999542236328,0.10052533840037942,0.05000000074505806,0.0013246834,1093.0,1620.2139,2377.6064,12.0
27,0.1562899,0.5699999928474426,0.01,13.909835,-0.00012588501,2.9396981186040168,0.3079917326404429,0.021,0.01,15.399999618530273,0.10762179519644238,0.029999999329447746,0.00058206916,1093.0,1708.4487,2011.2592,12.0
540,0.013240337,0.009999999776482582,0.01,-3.5133572,14.653674,2.9396981186040168,0.12811985585737506,0.0,0.01,6.800000190734863,0.08591482767942299,0.10999999940395355,0.6834994,816.0,1033.012,1260.4019,6.0
32,0.010222971,0.009999999776482582,0.01,2.595686,15.648569,2.9396981186040168,0.3203399003477445,0.0,0.01,9.199999809265137,0.08997815851642205,0.9200000166893005,0.75974834,982.0,1934.067,2000.2301,6.0
