Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21004376,0.009999999776482582,0.01,1.6947603,9.194147,2.362435604617942,0.09894301454275656,0.0,0.01,13.489999771118164,0.09896103977383001,0.009999999776482582,0.013281256,885.0,1787.2832,1987.1915,12.199999809265137
6,0.04864216,0.5600000023841858,0.01,13.39016,-0.90686226,3.6780434719732273,0.5788503183996614,0.029499998,0.01,13.5600004196167,0.09898387928494794,0.03999999910593033,0.015587598,1149.0,1518.4581,2433.0,11.0
519,0.2147578,0.009999999776482582,0.01,1.1670437,8.773651,2.362435604617942,0.08334619508380747,0.0,0.01,13.489999771118164,0.09893289586915836,0.009999999776482582,0.011305511,885.0,1733.6958,1985.7692,15.300000190734863
521,0.20467705,0.009999999776482582,0.01,1.1851263,8.925246,2.362435604617942,0.06776289081857279,0.0,0.01,13.489999771118164,0.09887133993530421,0.009999999776482582,0.010307848,885.0,1723.3522,1946.7714,12.199999809265137
523,0.20714885,0.009999999776482582,0.01,1.3966818,8.953842,2.362435604617942,0.07967508733833206,0.0,0.01,13.489999771118164,0.09872648087840157,0.009999999776482582,0.011151224,885.0,1760.4521,1960.9484,12.199999809265137
15,0.08733711,0.5,0.01,16.278059,1.1205196,3.6780434719732273,0.14365425023636824,0.0255,0.01,13.329999923706055,0.10023688667267942,0.029999999329447746,-0.0016490817,1093.0,1321.5288,1799.4336,2.0
528,0.033774644,0.009999999776482582,0.01,3.5291634,18.273928,2.362435604617942,0.11116176323601401,0.0,0.508,0.009999999776482582,0.10017083002197007,0.07000000029802322,1.999339,816.0,1955.1884,2043.2334,10.0
17,0.06301674,0.5600000023841858,0.01,13.947638,-0.0033931732,2.362435604617942,0.45561308309052784,0.0064999997,0.01,13.479999542236328,0.09881931746614152,0.05000000074505806,-0.00072306395,1093.0,1374.8469,1994.2537,12.0
21,0.14467752,0.009999999776482582,0.01,12.972184,-0.6253967,2.362435604617942,0.6059877334353718,0.026999999,0.01,12.229999542236328,0.09965103419597592,0.05000000074505806,-0.00020176172,1093.0,1459.2853,2101.6396,11.0
25,0.15544537,0.009999999776482582,0.01,13.269713,-0.9947014,3.6780434719732273,0.6568518002207231,0.029499998,0.01,13.5600004196167,0.09870628782971773,0.03999999910593033,-0.0011274219,1149.0,1517.8563,2542.908,11.0
27,0.16115373,0.4300000071525574,0.01,14.361772,0.29512787,3.6780434719732273,0.5048585909368217,0.025999999,0.01,12.229999542236328,0.10008257980614525,0.029999999329447746,-0.00027531385,1093.0,1655.8087,2010.9508,11.0
