Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20614374,0.009999999776482582,0.02,1.650341,9.469391,2.310444444335169,0.10352249542868419,0.0,0.01,13.479999542236328,0.09869705018710226,0.009999999776482582,0.009934545,885.0,1794.4341,1984.0472,15.300000190734863
6,0.049182624,0.009999999776482582,0.01,13.310263,-1.756258,3.7386725739435813,0.36733096219705663,0.033,0.01,0.009999999776482582,0.09802656418651542,0.029999999329447746,-0.000202775,1149.0,1591.2982,2425.167,10.0
519,0.20614374,0.009999999776482582,0.01,1.1267757,9.082479,2.310444444335169,0.09584666918355245,0.0,0.01,13.489999771118164,0.09865737025259966,0.009999999776482582,5.468726e-05,885.0,1789.7578,1974.159,13.300000190734863
521,0.20254296,0.009999999776482582,0.01,1.1478138,9.245877,2.310444444335169,0.08820113509350902,0.0,0.01,13.479999542236328,0.09855448179019197,0.009999999776482582,0.35701865,885.0,1771.751,1936.1923,15.300000190734863
523,0.20614374,0.009999999776482582,0.01,1.3153267,9.316356,2.310444444335169,0.09633962203313962,0.0,0.01,13.479999542236328,0.09834181681992879,0.009999999776482582,0.3641463,885.0,1764.8296,1954.8839,15.300000190734863
15,0.117233366,1.0,0.01,16.385511,0.57385063,3.7386725739435813,0.10327059860970733,0.033,0.01,13.329999923706055,0.09967214813503153,0.029999999329447746,-0.00055879354,1038.0,1355.8157,1831.2545,12.0
528,0.026388377,0.009999999776482582,0.01,3.2330027,18.191734,2.310444444335169,0.04548890083157486,0.0,0.508,0.009999999776482582,0.09968911916942977,0.11999999731779099,1.998087,816.0,1998.0662,1926.3486,9.0
17,0.04482001,0.009999999776482582,0.01,13.950969,-0.25629807,3.7386725739435813,0.2865986113612844,0.0105,0.01,12.229999542236328,0.09808583704384352,0.03999999910593033,-0.00014162064,1093.0,1378.7251,2039.8282,12.0
21,0.16335845,0.009999999776482582,0.01,13.11402,-1.2415752,3.7386725739435813,0.39060680907364853,0.035,0.01,10.199999809265137,0.09898807509884852,0.03999999910593033,-0.00045335293,1038.0,1653.4913,2130.5562,12.0
25,0.15611559,0.009999999776482582,0.01,13.236549,-1.8884773,3.7386725739435813,0.41482462975677903,0.0315,0.01,0.009999999776482582,0.09745156277117337,0.03999999910593033,-0.00027143955,1149.0,1566.0702,2548.166,10.0
27,0.191773,0.550000011920929,0.01,14.172363,-0.08831215,3.7386725739435813,0.3101167295823859,0.031,0.01,13.479999542236328,0.09929631619286658,0.05000000074505806,0.0013703704,1038.0,1710.5505,2011.2917,12.0
