Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2115793,0.009999999776482582,0.01,2.097042,9.34443,2.494743880149981,0.07116725211863617,0.0,0.01,13.479999542236328,0.09846394482022873,0.009999999776482582,0.038036317,885.0,1776.5851,2022.698,15.300000190734863
6,0.09634018,0.5600000023841858,0.01,13.920223,-3.5718307,4.767083327751607,0.3030912745214156,0.026499998,0.01,13.449999809265137,0.09760844515030413,0.05000000074505806,0.023616612,1093.0,1389.8593,2491.6204,12.0
519,0.21184546,0.009999999776482582,0.01,1.6165257,8.8229265,2.494743880149981,0.06258701411132428,0.0,0.01,13.520000457763672,0.09824375248748111,0.009999999776482582,0.0105446875,885.0,1753.4482,2019.7817,15.699999809265137
521,0.20974126,0.009999999776482582,0.01,1.6279564,9.037807,2.494743880149981,0.054139685183935526,0.0,0.01,13.479999542236328,0.09784475854680323,0.009999999776482582,0.33607614,885.0,1715.2296,1979.6172,13.300000190734863
523,0.21184546,0.009999999776482582,0.01,1.7832279,9.121216,2.494743880149981,0.062175271122180575,0.0,0.01,13.479999542236328,0.09763954284423874,0.009999999776482582,0.33607614,885.0,1731.6984,2000.2996,13.300000190734863
15,0.104257345,1.0,0.01,16.61354,0.8203926,4.767083327751607,0.16573117309811813,0.025999999,0.01,13.5600004196167,0.09941023849153367,0.029999999329447746,-4.351139e-06,1093.0,1410.5651,1795.8586,16.0
528,0.02288422,0.009999999776482582,0.01,1.7947006,18.578163,2.494743880149981,0.09839737087943412,0.0,0.01,0.009999999776482582,0.09897378105613512,0.07999999821186066,1.7585506,816.0,1979.5984,2016.2949,10.0
17,0.09604815,0.5600000023841858,0.01,14.281424,-0.5426159,4.767083327751607,0.27031592173738694,0.0034999996,0.01,12.229999542236328,0.09750515101307115,0.05000000074505806,0.023551136,1093.0,1450.4996,2037.0361,18.0
21,0.16150308,0.5600000023841858,0.01,13.429281,-1.4877033,4.767083327751607,0.3464356013708656,0.025999999,0.01,10.199999809265137,0.09820566135802693,0.03999999910593033,-6.520748e-05,1093.0,1461.8069,2115.806,12.0
25,0.29052877,0.5600000023841858,0.01,13.768653,-3.6710453,4.767083327751607,0.3043236226997639,0.026499998,0.01,12.229999542236328,0.0979354862258404,0.05000000074505806,0.000246495,1093.0,1382.5497,2622.4226,12.0
27,0.15224594,0.009999999776482582,0.01,14.395401,-0.71136284,4.767083327751607,0.3131590630195493,0.021999998,0.01,13.479999542236328,0.09895652462163156,0.05000000074505806,-0.0011336803,1093.0,1540.3114,1993.677,12.0
540,0.013116837,0.009999999776482582,0.01,-3.965004,14.59546,2.494743880149981,0.08920839088366428,0.0,0.048,6.699999809265137,0.09708757167350228,0.10999999940395355,0.8886278,815.0,1033.7695,1255.5916,21.0
32,0.011193901,0.009999999776482582,0.01,2.453804,15.551137,2.494743880149981,0.254534837987757,0.0,0.01,9.199999809265137,0.10052383335099506,0.9200000166893005,0.45433825,982.0,1928.1685,1969.7709,6.0
547,0.008526027,0.009999999776482582,0.01,4.7923403,11.897551,2.494743880149981,0.021067295495976524,0.0,0.01,6.699999809265137,0.09842043227914558,0.09000000357627869,0.9913014,816.0,1094.5675,1370.8677,26.0
550,0.011489719,0.009999999776482582,0.01,5.8230352,12.01419,2.494743880149981,0.036573648190477925,0.0,0.048,6.300000190734863,0.09822370384568017,0.09000000357627869,0.7713349,900.0,1097.8397,1246.7308,26.0
40,0.0091867745,0.05000000074505806,0.06,7.3430586,13.9409275,2.494743880149981,-0.005698042673548898,0.0,0.01,0.009999999776482582,0.0973133698677671,0.3100000023841858,0.22473186,816.0,1394.015,1352.3373,12.0
552,0.017193586,0.009999999776482582,0.01,4.871667,11.296391,2.494743880149981,0.14732513145380643,0.0,0.01,6.300000190734863,0.09846786220976327,0.4099999964237213,0.8047718,900.0,1050.9348,1285.4426,26.0
43,0.0091867745,0.05000000074505806,0.06,8.13551,13.970131,2.494743880149981,-0.009648324304924571,0.0,0.01,0.009999999776482582,0.09704623745409861,0.38999998569488525,0.19992697,816.0,1405.6685,1383.2263,12.0
555,0.020467758,0.009999999776482582,0.01,-2.4264717,15.18592,2.494743880149981,0.1196980861911019,0.0,0.01,8.699999809265137,0.09577372355716278,0.38999998569488525,0.6765454,982.0,1264.5953,1327.7164,16.0
557,0.02551189,0.009999999776482582,0.01,-1.0925388,14.808259,2.494743880149981,0.29128792495967026,0.0,0.01,8.699999809265137,0.09634979757138211,0.38999998569488525,0.6702932,1066.0,1339.1042,1462.8746,20.0
53,0.0021575093,0.05000000074505806,2.3,2.6107616,17.499681,2.494743880149981,0.08369952449862161,0.0,0.01,0.009999999776482582,0.09853546680649998,0.05000000074505806,0.89060175,816.0,1148.6062,1075.2385,17.0
54,0.13063294,0.05999999865889549,2.88,1.0112209,17.491385,2.494743880149981,0.02001447052622929,0.0,0.01,0.009999999776482582,0.09527446997511362,0.029999999329447746,-0.0005879998,816.0,1460.0608,1369.3398,13.0
566,0.009523243,0.009999999776482582,0.01,0.1300602,14.528794,2.494743880149981,0.15409038448063406,0.0,0.048000004,9.199999809265137,0.09849249909314466,0.8999999761581421,0.514317,815.0,1095.2922,1301.9481,21.0
569,0.008536965,0.009999999776482582,0.01,1.8024349,15.246755,2.494743880149981,0.15748514603088815,0.0,0.01,9.199999809265137,0.09556697124152862,0.8999999761581421,0.7211329,982.0,1598.3555,1703.1672,9.0
579,0.008803129,0.009999999776482582,0.01,1.2538471,15.029085,2.494743880149981,0.10954311747235046,0.0,0.01,9.199999809265137,0.09639133742665677,0.8999999761581421,0.70007885,982.0,1281.4622,1403.8489,16.0
70,0.006383121,0.05000000074505806,0.05,-1.123766,16.3075,2.494743880149981,0.0749357804993398,0.0,0.01,12.300000190734863,0.09116577567164512,0.07999999821186066,1.7933738,816.0,2339.87,2466.096,11.0
585,0.02777499,0.009999999776482582,0.01,1.0220184,14.320728,2.494743880149981,0.1711450530403571,0.0,0.048000004,8.699999809265137,0.0980822326286173,0.20000000298023224,1.0798626,1025.0,1046.5172,1113.9612,21.0
589,0.16952825,0.5,0.31,13.7308445,2.5275106,4.767083327751607,0.11778993332392851,0.0009999999,0.01,15.600000381469727,0.09935805722760875,0.029999999329447746,0.004347861,927.0,1165.3552,1471.0792,17.700000762939453
81,0.014370978,0.05000000074505806,0.05,-0.73324394,16.063313,2.494743880149981,0.1233559061903069,0.0,0.01,12.300000190734863,0.0925424115017293,0.1599999964237213,1.8781745,0.0,2372.7527,2486.8892,11.0
595,0.13302019,0.6200000047683716,0.345,16.60137,3.6803312,4.767083327751607,0.09485574872786096,0.0095,0.01,10.199999809265137,0.09813221356870798,0.029999999329447746,0.003346026,1050.0,1214.129,1629.9658,5.800000190734863
596,0.14161259,0.5699999928474426,0.345,15.576597,1.8971024,4.767083327751607,0.12437946944992895,0.011,0.01,10.199999809265137,0.09840559721633184,0.029999999329447746,-0.0013780594,1050.0,1484.2648,1839.9219,5.800000190734863
92,0.0067592263,0.05000000074505806,0.05,-1.7808399,15.968075,2.494743880149981,0.1298157400491906,0.0,0.01,13.0,0.08794910726071663,0.7599999904632568,1.7500554,0.0,2361.739,2589.5164,6.0
605,0.14708194,0.009999999776482582,0.01,14.863577,0.69726753,2.494743880149981,0.22791631176206728,0.0015,0.01,13.5,0.09652878972926686,0.05000000074505806,0.00015628338,1093.0,1203.2874,1708.5203,18.0
95,0.006383121,0.05000000074505806,0.05,-2.0698376,16.509373,2.494743880149981,0.12552301712192993,0.0,0.01,13.0,0.0866684309762789,0.10999999940395355,1.9850785,0.0,2345.9185,2636.6555,2.0
100,0.038513273,0.009999999776482582,0.02,11.600458,7.880904,2.494743880149981,0.09423562024371712,0.0015,0.01,0.009999999776482582,0.09883577125186065,1.0,0.0003245473,927.0,1269.7097,1342.0067,14.399999618530273
617,0.1417144,0.009999999776482582,0.01,13.2494755,0.16360283,2.494743880149981,-0.002349575214230626,0.0,0.01,13.5,0.10014925170766702,0.05000000074505806,-0.0006660819,1038.0,1160.7146,1655.8312,22.0
620,0.14725307,0.009999999776482582,0.01,14.023785,0.61315536,2.494743880149981,0.06921252092012686,0.0,0.01,13.5,0.09840597424932156,0.05000000074505806,0.00056117773,982.0,1350.4017,1757.154,10.0
109,0.035489768,0.009999999776482582,0.02,12.080387,8.146053,2.494743880149981,0.014853990933312744,0.00049999997,0.01,0.009999999776482582,0.09850975434730884,1.0,0.00035226345,927.0,1377.7457,1451.9026,10.0
630,0.14725307,0.009999999776482582,0.01,13.961863,0.520916,2.494743880149981,0.06294160014308581,0.0,0.01,13.5,0.0984921144113187,0.05000000074505806,-0.00086027384,982.0,1326.5873,1704.2369,11.0
636,0.1503666,0.009999999776482582,0.01,14.583612,0.6054363,2.494743880149981,0.23607534224563587,0.0015,0.01,13.5,0.09783031749350783,0.05000000074505806,-0.00013130903,1093.0,1380.5544,1897.4867,18.0
639,0.1503666,0.009999999776482582,0.01,14.792423,0.6812229,2.494743880149981,0.2676091186376599,0.0034999996,0.01,13.5,0.09757584458299533,0.05000000074505806,-0.00013130903,1093.0,1491.9119,1914.3119,18.0
130,0.16599664,0.05999999865889549,0.05,4.0766134,11.164441,2.494743880149981,0.04221366193896792,0.0,0.01,13.520000457763672,0.097939639180656,0.009999999776482582,0.009220839,816.0,1553.3838,1781.5022,13.300000190734863
132,0.1648458,0.1599999964237213,0.05,3.3100529,9.962923,2.494743880149981,-0.04425644030516729,0.0,0.01,12.100000381469727,0.09860436138011579,0.009999999776482582,0.0009985268,816.0,1473.7344,1656.5203,15.5
136,0.1681444,0.18000000715255737,0.06,5.4315205,12.341401,2.494743880149981,-0.051371859947641596,0.0,0.01,13.880000114440918,0.09916798175740808,0.009999999776482582,0.0001758039,816.0,1517.5454,1584.7968,16.0
651,0.15053773,0.009999999776482582,0.01,12.860417,0.08311653,2.494743880149981,0.07282690928550473,0.0,0.01,13.5,0.10055078263322485,0.05000000074505806,-0.0001642108,1038.0,1056.8579,1838.0082,10.0
652,0.15052557,0.009999999776482582,0.01,14.068777,0.65221024,2.494743880149981,0.1222882149963258,0.0,0.01,13.5,0.09956553356417856,0.05000000074505806,-0.0001244545,1038.0,1499.732,1954.0345,7.0
141,0.15673086,0.1599999964237213,0.05,4.2183886,11.233374,2.494743880149981,-0.031725802361711075,0.0,0.01,13.880000114440918,0.09960074112227772,0.009999999776482582,0.0014657974,899.0,1551.0427,1799.4503,15.0
146,0.1625964,0.1599999964237213,0.055,4.2240953,10.773501,2.494743880149981,-0.0409269156258798,0.0,0.01,12.100000381469727,0.09874822273818466,0.009999999776482582,-0.0017271042,816.0,1352.3922,1582.5736,15.5
151,0.15774643,0.1599999964237213,0.05,3.7739305,10.133564,2.494743880149981,-0.042813931750748324,0.0,0.01,13.739999771118164,0.09942803053501308,0.009999999776482582,0.0010861754,816.0,1554.2892,1796.619,15.5
153,0.1640242,0.05999999865889549,0.05,3.8021584,11.156393,2.494743880149981,-0.03815177876820108,0.0,0.01,13.880000114440918,0.09865919437755082,0.009999999776482582,0.008471221,816.0,1525.3071,1727.2396,16.0
154,0.15719101,0.05999999865889549,0.05,3.882041,11.181188,2.494743880149981,-0.03656160331050806,0.0,0.01,13.880000114440918,0.0989431946943327,0.009999999776482582,0.008471221,816.0,1544.8098,1752.1321,16.0
160,0.19751662,0.009999999776482582,0.305,12.340972,5.401231,2.494743880149981,0.10314651549676945,0.0,0.01,12.5,0.09932061806182872,0.029999999329447746,0.019898027,1025.0,1559.326,1658.3353,17.799999237060547
