Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21397686,0.009999999776482582,0.01,1.5244217,9.03507,2.6230472134178417,0.10822118003514491,0.0,0.01,13.460000038146973,0.09133099151886573,0.009999999776482582,0.018170685,885.0,1805.7427,1955.0184,15.300000190734863
6,0.080473244,0.009999999776482582,0.25,12.85049,-3.3469944,5.138571500778198,0.4067194019832816,0.013499999,0.01,12.229999542236328,0.10203710817022102,0.05000000074505806,0.027379543,1038.0,1588.5394,2287.5278,12.0
519,0.21397686,0.009999999776482582,0.01,0.93314743,8.533435,2.6230472134178417,0.10097863752574243,0.0,0.01,13.460000038146973,0.0915943274562371,0.009999999776482582,0.018170685,885.0,1786.6407,1949.4358,15.699999809265137
521,0.21397686,0.009999999776482582,0.01,1.0268116,8.709324,2.6230472134178417,0.09252468074157649,0.0,0.01,13.479999542236328,0.09202149471720258,0.009999999776482582,0.01004076,885.0,1718.4409,1909.6685,15.699999809265137
523,0.21397686,0.009999999776482582,0.01,1.1922264,8.7810135,2.6230472134178417,0.09904396239102242,0.0,0.01,13.479999542236328,0.09040233271351025,0.009999999776482582,0.010155201,885.0,1758.7247,1925.295,15.699999809265137
15,0.15951651,0.009999999776482582,0.01,16.903788,0.9816208,2.6230472134178417,0.11947001018873538,0.013499999,0.01,13.5600004196167,0.10166012503094449,0.029999999329447746,-0.00041800737,1038.0,1359.6508,1794.8639,12.0
528,0.01762852,0.17000000178813934,0.01,2.9985886,20.236752,2.6230472134178417,0.07440895471879161,0.0,0.01,0.009999999776482582,0.09380605992559007,0.11999999731779099,1.999636,816.0,1959.2494,2077.195,5.0
17,0.052541614,0.009999999776482582,0.01,13.705922,-0.59975433,2.6230472134178417,0.3252905962195318,0.007,0.01,13.329999923706055,0.09880710054171268,0.029999999329447746,5.352497e-05,1093.0,1456.0537,1989.645,12.0
21,0.16222337,0.009999999776482582,0.01,12.731305,-0.9562435,2.6230472134178417,0.4200436352786885,0.011,0.01,12.229999542236328,0.10898814518323777,0.029999999329447746,0.0043257773,1093.0,1727.3795,2108.6511,12.0
25,0.18911365,0.23000000417232513,0.25,12.651636,-3.5681915,5.138571500778198,0.4589494387743973,0.0135,0.01,18.0,0.10099219828534925,0.03999999910593033,0.00443244,1093.0,1594.2235,2389.2747,14.0
