Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22414911,0.009999999776482582,0.01,2.6462517,9.053038,2.14438849030067,0.05614820128955644,0.0,0.01,13.520000457763672,0.09730502850392478,0.009999999776482582,0.010191828,885.0,1785.3942,1985.7502,15.300000190734863
6,0.08787882,0.009999999776482582,0.01,12.682491,-3.4788513,4.826964284692492,0.41010716558495774,0.0285,0.01,12.229999542236328,0.09768189891239823,0.03999999910593033,0.000541836,1093.0,1532.9647,2528.74,7.0
519,0.22595423,0.009999999776482582,0.01,2.0812035,8.555358,2.14438849030067,0.042503314126929315,0.0,0.01,13.520000457763672,0.09723638720929254,0.009999999776482582,0.00970158,885.0,1770.8789,1984.6179,15.300000190734863
521,0.2324813,0.009999999776482582,0.01,2.130355,8.717005,2.14438849030067,0.028185383370481265,0.0,0.01,13.460000038146973,0.09700483686408726,0.009999999776482582,0.5737108,885.0,1733.8054,1944.3739,13.399999618530273
523,0.23625538,0.009999999776482582,0.01,2.3583565,8.808243,2.14438849030067,0.03911701641710552,0.0,0.01,13.460000038146973,0.09679049163374012,0.009999999776482582,0.57334065,885.0,1730.4797,1960.5967,13.399999618530273
15,0.09539032,0.009999999776482582,0.01,16.25698,0.5462332,4.826964284692492,0.12472495014263218,0.042000003,0.01,13.479999542236328,0.09889398408613184,0.05000000074505806,-4.2438507e-05,1093.0,1387.1737,1812.5756,12.0
528,0.015233755,0.009999999776482582,0.01,1.6752958,18.781683,2.14438849030067,0.0636122765335867,0.0,0.01,0.009999999776482582,0.09952512036385011,0.11999999731779099,1.9076388,816.0,1997.13,2037.3478,10.0
17,0.068139255,0.009999999776482582,0.01,14.065786,-0.49882317,4.826964284692492,0.3345776423375466,0.0039999997,0.01,12.229999542236328,0.09765776032536147,0.05000000074505806,-7.9512596e-05,1093.0,1443.3214,2037.4036,20.0
21,0.15607056,0.17000000178813934,0.01,12.598236,-1.3800106,4.826964284692492,0.4072272312785228,0.0445,0.01,10.550000190734863,0.09711057621286992,0.029999999329447746,0.00056639314,1093.0,1516.4083,2128.2488,12.0
25,0.21141922,0.009999999776482582,0.01,12.61569,-3.7263985,4.826964284692492,0.4735861690890144,0.0285,0.01,12.229999542236328,0.09739058763072686,0.03999999910593033,0.0011976063,1093.0,1547.4406,2649.4365,7.0
