Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21419194,0.009999999776482582,0.01,2.2765703,9.507756,2.2948618837894657,0.11812514866062696,0.0,0.01,13.489999771118164,0.08991151874651765,0.009999999776482582,0.010118902,885.0,1781.5906,1959.2952,13.300000190734863
6,0.04813859,0.009999999776482582,0.01,13.198772,-0.23688412,3.854324326288324,0.5137623021996971,0.020999998,0.01,15.600000381469727,0.07974104130318965,0.03999999910593033,-0.0004956126,1093.0,1565.6085,2263.4949,4.0
519,0.2183108,0.009999999776482582,0.01,1.8107948,9.037239,2.2948618837894657,0.10293060276154886,0.0,0.01,13.489999771118164,0.09038170271508955,0.009999999776482582,0.010040462,885.0,1726.9954,1953.012,13.300000190734863
521,0.21173689,0.009999999776482582,0.01,1.8157701,9.186155,2.2948618837894657,0.08651574976801424,0.0,0.01,13.479999542236328,0.09083208812211391,0.009999999776482582,0.6712606,885.0,1728.7892,1915.8749,16.299999237060547
523,0.21468288,0.009999999776482582,0.01,1.9537277,9.330967,2.2948618837894657,0.10159046875276356,0.0,0.01,13.479999542236328,0.0888787313733213,0.009999999776482582,0.6694429,885.0,1706.6603,1934.2657,13.300000190734863
15,0.0977709,0.009999999776482582,0.01,15.793878,0.89649963,3.854324326288324,0.11781870302295072,0.021000002,0.01,13.5600004196167,0.09597209021958891,0.029999999329447746,4.798174e-06,1093.0,1364.8688,1782.1444,11.0
528,0.015308082,0.029999999329447746,0.01,0.7523651,19.46097,2.2948618837894657,0.10516936485751938,0.0,0.01,0.009999999776482582,0.10007363159620036,0.11999999731779099,1.9991764,816.0,1997.3954,2072.5374,4.0
17,0.06641081,0.009999999776482582,0.01,14.079419,0.09924507,3.854324326288324,0.39579244808953984,0.01,0.01,13.449999809265137,0.08460091910629425,0.05000000074505806,-5.7458878e-05,1093.0,1515.2817,1978.0142,12.0
21,0.16152719,0.009999999776482582,0.01,12.911427,-1.0464373,3.854324326288324,0.5352149105430639,0.0155,0.01,15.600000381469727,0.07610136827972896,0.05000000074505806,-0.00013029575,1093.0,1687.6046,2083.4888,12.0
25,0.12985098,0.009999999776482582,0.01,13.137708,-0.14923,3.854324326288324,0.5784032951450255,0.021,0.01,15.600000381469727,0.08051731891765984,0.03999999910593033,-0.0005761981,1093.0,1559.307,2369.1921,6.0
27,0.12778392,0.009999999776482582,0.01,13.944512,-0.078466415,3.854324326288324,0.43062317575089804,0.0145,0.01,13.5,0.08552118859512264,0.029999999329447746,-0.00080037117,1093.0,1602.5863,2002.2808,12.0
540,0.028401852,0.009999999776482582,0.01,-3.4908733,13.961538,2.2948618837894657,0.10316864908645851,0.0,0.01,6.800000190734863,0.09034338145812543,0.15000000596046448,0.41008157,815.0,1014.71857,1285.5747,19.0
32,0.012928933,0.009999999776482582,0.01,2.7657413,15.741907,2.2948618837894657,0.3699747328269636,0.0,0.01,9.199999809265137,0.0948637895895948,0.9200000166893005,0.44840842,982.0,1796.1136,1997.739,6.0
547,0.013373345,0.009999999776482582,0.01,5.017992,11.744457,2.2948618837894657,0.06520945737966866,0.0,0.01,6.199999809265137,0.09324420729065347,0.09000000357627869,0.24278763,816.0,1133.4772,1409.5923,18.0
550,0.013373345,0.009999999776482582,0.01,5.630289,12.076943,2.2948618837894657,0.06303454977762879,0.0,0.01,6.199999809265137,0.09108365587981654,0.09000000357627869,0.83577496,900.0,1137.5759,1291.1443,18.0
40,0.012052864,0.05000000074505806,0.06,7.611965,13.904149,2.2948618837894657,0.0859753086692221,0.0,0.01,0.009999999776482582,0.09515929246142202,0.5099999904632568,0.19072604,816.0,1366.0074,1329.349,16.0
552,0.020254374,0.009999999776482582,0.01,4.4794846,10.535226,2.2948618837894657,0.03962418374104271,0.0,0.01,6.199999809265137,0.09291244732165099,0.09000000357627869,0.7219065,982.0,1022.0216,1344.4155,19.0
43,0.0124233365,0.05000000074505806,0.06,8.3827095,14.025151,2.2948618837894657,0.07969789311545394,0.0,0.01,0.009999999776482582,0.09503180375337289,0.5099999904632568,0.15410948,816.0,1384.2616,1357.0444,16.0
555,0.031045109,0.009999999776482582,0.01,-2.4424744,14.857417,2.2948618837894657,0.06509983721324186,0.0,0.01,8.699999809265137,0.08412079929421795,0.38999998569488525,0.7049228,982.0,1209.3202,1378.24,20.0
557,0.034290165,0.009999999776482582,0.01,-0.66231155,14.411608,2.2948618837894657,0.24715984777745614,0.0,0.01,8.699999809265137,0.0817219546835864,0.38999998569488525,0.6689314,982.0,1290.2588,1501.7366,20.0
53,0.016426235,0.10000000149011612,2.58,3.4301796,18.505009,2.2948618837894657,0.12277451589028754,0.0,0.01,0.009999999776482582,0.09537767232025113,0.05000000074505806,0.08041853,816.0,1133.6703,1087.7797,10.0
54,0.17702621,0.10999999940395355,2.58,1.9942398,18.7996,2.2948618837894657,0.10506672791982208,0.0,0.01,0.009999999776482582,0.09109914112897771,0.05000000074505806,0.00085422397,816.0,1409.9269,1373.9056,16.0
566,0.010911375,0.009999999776482582,0.01,0.48196602,13.93593,2.2948618837894657,0.07028907951405738,0.0,0.01,9.199999809265137,0.09239555460637044,0.38999998569488525,0.68896544,982.0,1080.3326,1350.9672,19.0
569,0.010781765,0.009999999776482582,0.01,2.0444946,15.219732,2.2948618837894657,0.20710550614183187,0.0,0.01,9.199999809265137,0.08227093531335777,0.8999999761581421,0.77456695,982.0,1632.6215,1743.6998,9.0
579,0.0112077,0.009999999776482582,0.01,1.4040985,14.810123,2.2948618837894657,0.09072530377366927,0.0,0.01,9.199999809265137,0.085384523378699,0.8999999761581421,0.70001,982.0,1281.4636,1453.848,16.0
70,0.0058951974,0.05000000074505806,0.05,-0.6631985,16.808317,2.2948618837894657,0.027573702685034895,0.0,0.01,12.199999809265137,0.10232596872009042,0.17000000178813934,1.5988052,816.0,2380.7407,2492.5427,10.0
585,0.01725614,0.009999999776482582,0.01,1.5840435,13.49103,2.2948618837894657,0.05354779546019284,0.0,0.01,8.800000190734863,0.09125722643571793,0.5,0.697083,816.0,1029.6475,1192.3689,35.0
589,0.16077054,0.6299999952316284,0.115,15.122145,4.2900705,3.854324326288324,0.01074257428533354,0.0009999999,0.01,0.009999999776482582,0.09750855200379599,0.029999999329447746,0.003352344,927.0,1072.2678,1490.29,22.5
81,0.010611504,0.05000000074505806,0.05,-0.87823486,16.534157,2.2948618837894657,0.12385457268524913,0.0,0.01,12.300000190734863,0.10712454262074994,0.23000000417232513,1.5823699,0.0,2358.8677,2529.8433,10.0
595,0.083682,0.5099999904632568,0.27,16.417099,3.8328962,3.854324326288324,0.03828380472632187,0.0034999996,0.01,10.960000038146973,0.09783271987457193,0.029999999329447746,0.0004555881,1050.0,1220.6387,1591.9451,2.0
596,0.0848428,0.6200000047683716,0.27,15.33904,2.7819195,3.854324326288324,0.09892980639372961,0.0054999995,0.01,15.0,0.09710673590185964,0.029999999329447746,-0.0005542636,1050.0,1265.0984,1756.6913,13.399999618530273
92,0.010252416,0.05000000074505806,0.05,-1.3166275,16.35901,2.2948618837894657,0.13650863009377456,0.0,0.01,11.5,0.10772069777886367,0.029999999329447746,1.7319247,760.0,2419.9421,2617.9922,10.0
605,0.15262938,0.009999999776482582,0.01,14.594908,0.4543829,3.854324326288324,0.16932526973232864,0.003,0.01,13.5,0.09270837107851465,0.05000000074505806,0.00033003092,1093.0,1199.2527,1711.605,16.0
95,0.0039532185,0.05000000074505806,0.05,-1.4549503,17.2802,2.2948618837894657,0.19714682959895224,0.0,0.01,13.0,0.09495838207884783,0.10000000149011612,1.7478158,0.0,2468.2869,2695.5808,10.0
100,0.03881651,0.009999999776482582,0.02,11.748333,7.9029756,2.2948618837894657,0.06784109891299561,0.0025,0.01,0.009999999776482582,0.0934893467032803,1.0,3.0070543e-05,927.0,1273.0404,1349.9276,14.399999618530273
617,0.14576253,0.009999999776482582,0.01,13.114357,-0.6812582,3.854324326288324,-0.04663286895489893,0.0,0.01,13.5,0.10135904231343768,0.05000000074505806,-3.3915043e-05,982.0,1119.2751,1671.4431,11.0
620,0.15126991,0.009999999776482582,0.01,13.892574,0.12593365,3.854324326288324,0.05219811935296814,0.0015,0.01,13.5,0.09476388351173443,0.05000000074505806,0.00060251355,1038.0,1350.1769,1755.4845,10.0
109,0.036305964,0.009999999776482582,0.02,12.096646,8.31156,2.2948618837894657,0.05544417271190394,0.0019999999,0.01,0.009999999776482582,0.0959973741831393,1.0,-4.7802925e-05,927.0,1348.1757,1456.6165,13.100000381469727
630,0.15195474,0.009999999776482582,0.01,13.8032465,-0.011311531,3.854324326288324,0.017626056547928037,0.0,0.01,13.5,0.09659142708842966,0.05000000074505806,0.00065779686,1038.0,1328.7609,1707.3357,10.0
636,0.15145361,0.009999999776482582,0.01,14.506649,0.27335358,3.854324326288324,0.34341418216007735,0.005,0.01,13.5,0.0888664804553772,0.05000000074505806,-0.000236094,1038.0,1465.5446,1896.7811,12.0
639,0.15145361,0.009999999776482582,0.01,14.682527,0.4191637,3.854324326288324,0.4108263319114682,0.01,0.01,13.5,0.08451996539195777,0.05000000074505806,-0.000236094,1093.0,1510.2456,1912.5299,12.0
130,0.17200539,0.1599999964237213,0.045,4.174714,10.955635,2.2948618837894657,0.07057770474057445,0.0,0.01,13.460000038146973,0.09245850925316562,0.009999999776482582,0.008957416,899.0,1570.5154,1729.3694,15.800000190734863
132,0.16693366,0.1599999964237213,0.055,3.281931,9.525241,2.2948618837894657,0.027669944555472448,0.0,0.01,12.100000381469727,0.09901168977712965,0.009999999776482582,0.001879394,899.0,1411.9894,1616.2881,16.0
136,0.14766142,0.18000000715255737,0.06,5.33692,11.983295,2.2948618837894657,0.01770673904886433,0.0,0.01,9.949999809265137,0.09969452278507257,0.009999999776482582,-0.0005643368,816.0,1481.2083,1540.1364,13.0
651,0.15077898,0.009999999776482582,0.01,13.02807,-0.83011913,3.854324326288324,0.06528236935878606,0.0015,0.01,13.5,0.09640799643147085,0.05000000074505806,-0.0011144876,982.0,1068.1724,1843.6135,11.0
652,0.15110391,0.009999999776482582,0.01,14.066041,0.18909454,3.854324326288324,0.1927500694938855,0.003,0.01,13.5,0.09388095093400489,0.05000000074505806,-0.00018817186,1038.0,1408.9635,1946.6853,7.0
141,0.16731915,0.1599999964237213,0.045,4.1636124,10.982186,2.2948618837894657,0.011998358512900431,0.0,0.01,13.880000114440918,0.10021787596967885,0.009999999776482582,0.0002694428,816.0,1592.8815,1749.4073,15.0
146,0.15063825,0.1599999964237213,0.055,4.2193737,10.3687525,2.2948618837894657,0.034982608719817954,0.0,0.01,12.100000381469727,0.0991020343119518,0.009999999776482582,-0.0012875795,816.0,1425.3312,1538.3748,16.5
151,0.16644272,0.1599999964237213,0.05,3.7441607,9.852865,2.2948618837894657,0.008373381145932335,0.0,0.01,13.739999771118164,0.10067510520952277,0.009999999776482582,0.00019600987,899.0,1508.164,1751.5737,15.5
153,0.1559599,0.1599999964237213,0.05,3.7934055,10.827629,2.2948618837894657,0.01733924394651165,0.0,0.01,13.880000114440918,0.09978640796335286,0.009999999776482582,0.007922769,816.0,1494.9982,1679.1539,15.0
154,0.1559599,0.1599999964237213,0.05,3.8732853,10.877886,2.2948618837894657,0.014530143378780558,0.0,0.01,13.880000114440918,0.1002638808788961,0.009999999776482582,0.007440537,816.0,1531.5585,1703.4221,15.0
160,0.20990956,0.009999999776482582,0.305,11.946572,5.2438545,2.2948618837894657,0.10248044469898598,0.0,0.036000002,12.399999618530273,0.09633350416801273,0.029999999329447746,0.021877795,1025.0,1486.8274,1632.4568,16.0
161,0.2182723,0.009999999776482582,0.305,11.256285,4.7209644,2.2948618837894657,0.30625211328743074,0.0,0.01,12.399999618530273,0.08361910606955997,0.029999999329447746,0.025332242,1025.0,1600.6262,1819.5337,14.0
162,0.2182723,0.009999999776482582,0.305,11.134487,4.6510353,2.2948618837894657,0.2774640456439128,0.0,0.01,12.399999618530273,0.08690618331507333,0.029999999329447746,0.02481082,1025.0,1592.3802,1827.8213,17.0
167,0.21463397,0.009999999776482582,0.01,12.087725,5.4949875,2.2948618837894657,0.14330584934168922,0.0,0.024,12.5,0.09278042098900224,0.029999999329447746,0.024760932,1025.0,1555.9335,1676.8295,16.0
171,0.21925345,0.009999999776482582,0.01,11.269587,4.839143,2.2948618837894657,0.30978323832505605,0.0,0.01,12.5,0.08340366590720111,0.029999999329447746,0.024977535,1025.0,1549.773,1839.794,14.0
688,0.3827203,0.23000000417232513,0.01,11.64777,1.2102795,3.854324326288324,0.6414161727150853,0.0095,0.01,4.989999771118164,0.09278828255282884,0.029999999329447746,-0.0003016591,1149.0,1675.1895,2057.2021,8.0
178,0.22103065,0.009999999776482582,0.01,8.401809,4.356099,2.2948618837894657,0.31373012090392915,0.0,0.01,15.300000190734863,0.08320018970291004,0.029999999329447746,0.02062869,1025.0,1498.1074,1939.4358,14.0
690,0.39833498,0.18000000715255737,0.01,10.159199,1.7440348,3.854324326288324,0.8295413104247045,0.012999999,0.37,9.460000038146973,0.09660633182799488,0.029999999329447746,0.00041264296,1149.0,1778.8528,2191.6184,6.0
693,0.3981889,0.18000000715255737,0.01,9.468536,1.1464367,3.854324326288324,0.8162616606609019,0.012999999,0.45,4.900000095367432,0.09330158779131731,0.029999999329447746,0.00041264296,1149.0,1774.3114,2202.2302,6.0
695,0.25272453,0.18000000715255737,0.01,9.412177,0.96248627,3.854324326288324,0.7921165026022292,0.006,0.08999999,4.869999885559082,0.09940077130627772,0.029999999329447746,0.00023761392,1050.0,1670.4205,2213.29,8.0
696,0.22412294,0.18000000715255737,0.01,9.886156,1.17237,3.854324326288324,0.506559445349299,0.003,0.08999999,4.900000095367432,0.09335156776456538,0.029999999329447746,-0.0006980896,1038.0,1608.4382,1975.9473,6.0
192,0.014975816,0.009999999776482582,0.01,1.6548271,19.53146,2.2948618837894657,0.09252935720045041,0.0,0.01,0.009999999776482582,0.0936750003903884,0.07999999821186066,2.02673,816.0,1725.1191,1794.396,10.0
193,0.011861652,0.009999999776482582,0.01,1.6682224,18.903957,2.2948618837894657,0.07823370190561985,0.0,0.01,0.009999999776482582,0.09448372646076125,0.10999999940395355,1.0747273,816.0,1568.1888,1515.5801,13.0
704,0.01199317,0.009999999776482582,0.01,0.04930687,13.512685,2.2948618837894657,0.021076771112436,0.0,0.01,15.300000190734863,0.0902448554110587,0.029999999329447746,0.57460666,815.0,1589.7668,1745.3839,13.0
198,0.025166392,0.009999999776482582,0.01,7.744837,17.073957,2.2948618837894657,0.08774914828873914,0.0,0.01,0.009999999776482582,0.09931523486756705,0.10000000149011612,2.0148132,816.0,1729.8356,1667.7936,8.0
207,0.0117073655,0.029999999329447746,0.01,0.5459156,17.994305,2.2948618837894657,0.08971387779394302,0.0,0.01,0.009999999776482582,0.0927757002819059,0.09000000357627869,1.4276221,816.0,1677.3018,1733.9097,13.0
210,0.019135624,0.009999999776482582,0.07,10.028426,9.153641,2.2948618837894657,0.05427920348032256,0.0,0.01,0.009999999776482582,0.09953696935377737,0.38999998569488525,0.27935687,760.0,1314.1685,1396.0856,16.0
212,0.019260079,0.009999999776482582,0.055,10.766066,8.646469,2.2948618837894657,0.04932041990540181,0.0,0.01,0.009999999776482582,0.10171331780398868,0.38999998569488525,0.121180505,900.0,1318.1161,1371.663,9.0
215,0.023510873,0.009999999776482582,0.02,10.047003,7.721342,2.2948618837894657,0.06445803185994503,0.0,0.01,0.009999999776482582,0.10258220885338881,0.46000000834465027,0.11108798,900.0,1060.2683,1225.8055,9.0
