Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22185358,0.009999999776482582,0.015,2.413065,9.228899,2.441682026142143,0.10317525075554634,0.0,0.01,13.520000457763672,0.09518707577305571,0.009999999776482582,0.010096401,885.0,1792.9786,1943.7933,15.300000190734863
6,0.035606205,0.009999999776482582,0.01,12.962423,-0.9359093,4.409487174107478,0.3595943760180287,0.021000002,0.01,13.449999809265137,0.0988952768670128,0.05000000074505806,0.005489886,1038.0,1525.2417,2318.254,12.0
519,0.22185358,0.009999999776482582,0.015,1.8905811,8.784361,2.441682026142143,0.09498136435472837,0.0,0.01,13.489999771118164,0.09535893222695899,0.009999999776482582,0.010096401,885.0,1722.4523,1939.009,15.699999809265137
521,0.22166371,0.009999999776482582,0.015,1.9011889,8.949644,2.441682026142143,0.08683757444398132,0.0,0.01,13.460000038146973,0.09547282505528296,0.009999999776482582,0.9635897,885.0,1643.5215,1900.8198,16.399999618530273
523,0.22166371,0.009999999776482582,0.015,2.1088896,9.057999,2.441682026142143,0.09382894553367827,0.0,0.01,13.460000038146973,0.09473079001458126,0.009999999776482582,0.9637588,885.0,1636.9849,1915.2759,16.399999618530273
15,0.16377378,0.009999999776482582,0.01,15.852813,0.82342815,2.441682026142143,0.11832813124981634,0.022999998,0.01,14.800000190734863,0.09968155303039447,0.029999999329447746,2.6762486e-05,1093.0,1405.479,1808.5623,12.0
528,0.028564334,0.009999999776482582,0.01,0.10451794,18.96142,4.409487174107478,0.08258814984858098,0.0,0.01,0.009999999776482582,0.09855756609700103,0.12999999523162842,1.9995857,816.0,1889.2095,2115.317,8.0
17,0.063381314,0.009999999776482582,0.01,14.364366,0.072977066,4.409487174107478,0.2885250944954034,0.0055,0.01,13.5,0.09823449426956296,0.05000000074505806,-0.00048947334,1093.0,1519.1729,1981.1486,6.0
21,0.11365345,0.009999999776482582,0.01,12.822055,-0.9977951,4.409487174107478,0.3792684676912952,0.021000002,0.01,13.640000343322754,0.10152291541189237,0.029999999329447746,0.00026997924,1093.0,1575.3267,2097.0967,11.0
25,0.13873833,0.009999999776482582,0.01,12.79855,-0.96596146,4.409487174107478,0.4034823325653374,0.0225,0.01,13.640000343322754,0.09804104954552992,0.05000000074505806,0.0006272793,1038.0,1524.7942,2417.815,12.0
27,0.13959709,0.5600000023841858,0.01,13.799706,-0.2214489,4.409487174107478,0.3159516552668915,0.021000002,0.01,14.199999809265137,0.10141840057208748,0.05000000074505806,-7.8856945e-05,1093.0,1545.7858,2008.2821,6.0
540,0.015252233,0.009999999776482582,0.01,-3.611576,14.793041,2.441682026142143,0.11121478402647789,0.0,0.10599999,6.699999809265137,0.09661520995729342,0.09000000357627869,0.8271338,816.0,993.84546,1283.401,21.0
32,0.009830505,0.009999999776482582,0.01,3.3029451,15.865042,4.409487174107478,0.2881149309267723,0.0,0.01,9.199999809265137,0.0944868324260437,0.9200000166893005,0.7040296,982.0,1901.009,1993.0089,5.0
547,0.0126285255,0.009999999776482582,0.01,4.9653473,12.500218,2.441682026142143,0.08332420458378031,0.0,0.01,6.199999809265137,0.09778105483744179,0.36000001430511475,0.3554393,816.0,1124.5593,1425.9006,21.0
550,0.013544351,0.009999999776482582,0.01,5.7779455,12.6416445,2.441682026142143,0.08396322162407976,0.0,0.01,6.300000190734863,0.09820319056508817,0.36000001430511475,0.9407637,816.0,1147.6792,1305.8219,21.0
40,0.009161651,0.05000000074505806,0.075,7.37349,14.063335,2.441682026142143,0.0915370954400796,0.0,0.01,0.009999999776482582,0.09777528918998366,0.3100000023841858,0.18878141,816.0,1314.1697,1334.0717,15.0
552,0.022567868,0.009999999776482582,0.01,3.9717522,11.0002,2.441682026142143,0.09092379889670177,0.0,0.01,6.199999809265137,0.0973837638795356,0.20000000298023224,0.7707642,816.0,1047.2703,1369.9321,27.0
43,0.0084089935,0.05000000074505806,0.075,8.174574,14.116404,2.441682026142143,0.08732592210670553,0.0,0.01,0.009999999776482582,0.09820555326875643,0.6600000262260437,0.19991353,816.0,1335.5376,1359.933,15.0
555,0.0162507,0.009999999776482582,0.01,-1.9328356,15.316416,2.441682026142143,0.10189165759688557,0.0,0.01,7.480000019073486,0.0937328135239863,0.20000000298023224,0.6914481,982.0,1252.0162,1357.66,18.0
557,0.018267095,0.009999999776482582,0.01,-0.018797874,14.919668,2.441682026142143,0.22927552756617864,0.0,0.01,8.699999809265137,0.09623202555575114,0.38999998569488525,0.669995,1066.0,1273.7306,1482.6759,20.0
53,0.0071094334,0.10000000149011612,1.9449999,3.0523968,18.315952,2.441682026142143,0.11961143496406201,0.0,0.01,0.009999999776482582,0.09557039715052548,0.05000000074505806,0.082095474,816.0,1094.3727,1041.7423,13.0
54,0.07450846,0.05999999865889549,3.24,1.756134,18.332008,2.441682026142143,0.1093770363797173,0.0,0.01,0.009999999776482582,0.09527683405505735,0.029999999329447746,-0.0032425523,816.0,1447.6847,1289.2107,13.0
566,0.0095182955,0.009999999776482582,0.01,0.6030617,14.71479,2.441682026142143,0.10805686616378374,0.0,0.048000004,7.480000019073486,0.09661855983196796,0.029999999329447746,0.6878546,982.0,1035.8192,1379.554,16.0
569,0.009830505,0.009999999776482582,0.01,2.4997911,15.577616,2.441682026142143,0.1701452381696722,0.0,0.01,9.199999809265137,0.09250066049810465,0.8999999761581421,0.6961611,982.0,1630.4067,1754.6392,9.0
579,0.009550154,0.009999999776482582,0.01,1.8133888,15.378263,2.441682026142143,0.10919622827022657,0.0,0.01,9.199999809265137,0.09483910898578182,0.8999999761581421,0.69991535,982.0,1281.4569,1473.6244,16.0
70,0.00500682,0.05000000074505806,0.05,-0.22600365,16.714651,4.409487174107478,-0.002345345625125006,0.0,0.01,11.5,0.09973803559310676,0.1599999964237213,1.61537,0.0,2446.119,2459.5444,11.0
585,0.02111417,0.009999999776482582,0.01,1.1564169,14.08235,2.441682026142143,0.10884403388143049,0.0,0.048000004,7.480000019073486,0.09730800174894336,0.20000000298023224,0.6867596,982.0,1045.4037,1138.4443,26.0
589,0.11719513,0.27000001072883606,0.115,13.845636,4.2065496,2.441682026142143,0.08093991335743134,0.007999999,0.01,4.989999771118164,0.09996528748968211,0.20000000298023224,0.011738151,1038.0,1049.9374,1362.0066,16.0
81,0.018531919,0.05000000074505806,0.05,-0.64166164,16.177025,4.409487174107478,0.08548078763276656,0.0,0.01,12.300000190734863,0.09850026350821503,0.1599999964237213,1.6339902,0.0,2334.8547,2498.4727,11.0
595,0.062956095,0.550000011920929,0.32,16.552834,4.0758266,2.441682026142143,0.07988604471974803,0.009000001,0.01,10.5,0.09836530055700729,0.029999999329447746,0.0010738075,1050.0,1230.1692,1622.7092,12.0
596,0.055966556,0.6299999952316284,0.345,15.479477,2.9142056,2.441682026142143,0.1079618808768057,0.012,0.01,10.199999809265137,0.09829569330081364,0.029999999329447746,-0.0011659265,1050.0,1142.0951,1801.0924,12.0
92,0.015000969,0.05000000074505806,0.05,-0.6185341,16.133133,4.409487174107478,0.09154151271814293,0.0,0.01,11.5,0.09849567535667456,0.12999999523162842,1.6607832,816.0,2336.201,2560.2021,11.0
605,0.14994368,0.009999999776482582,0.01,15.143771,0.6636028,2.441682026142143,0.1670559142325967,0.0015,0.01,13.5,0.0970184145342767,0.05000000074505806,0.0004028976,1093.0,1232.6661,1699.748,18.0
95,0.011420339,0.05000000074505806,0.05,-0.7544441,17.333967,4.409487174107478,0.12540342879474586,0.0,0.01,13.0,0.09694383241188229,0.07999999821186066,1.7633964,0.0,2356.9307,2677.1313,10.0
100,0.03752026,0.009999999776482582,0.02,11.732442,7.930397,2.441682026142143,0.07696970923975321,0.0009999999,0.01,0.009999999776482582,0.09799611801673899,1.0,0.0005660355,927.0,1268.0125,1339.7976,16.200000762939453
617,0.14031816,0.009999999776482582,0.01,12.6195965,-0.2899437,2.441682026142143,0.022014765884753373,0.0039999997,0.01,13.5,0.10098145810860723,0.05000000074505806,-0.00024485588,982.0,1201.8677,1690.1853,11.0
620,0.15129706,0.009999999776482582,0.01,13.919581,0.30244637,2.441682026142143,0.07130259848587706,0.0,0.01,13.5,0.09790784652483461,0.05000000074505806,0.0003811121,1093.0,1350.331,1739.1233,10.0
109,0.037168115,0.009999999776482582,0.02,12.066599,8.222459,2.441682026142143,0.05413012496884129,0.0009999999,0.01,0.009999999776482582,0.09872686511198589,1.0,0.00046041608,927.0,1401.7007,1448.131,10.0
630,0.15162125,0.009999999776482582,0.01,13.8147545,0.22933769,2.441682026142143,0.0582318149896448,0.0,0.01,13.5,0.09826553933948043,0.05000000074505806,0.00048983097,1093.0,1283.1997,1698.8212,10.0
636,0.1519016,0.009999999776482582,0.01,14.779161,0.40559196,2.441682026142143,0.2541302999889776,0.0045,0.01,13.5,0.097747971707663,0.05000000074505806,-0.00034463406,1093.0,1441.3188,1883.785,13.0
639,0.1519016,0.009999999776482582,0.01,15.043823,0.52445984,4.409487174107478,0.2965985629311003,0.0055,0.01,13.5,0.09804325111740406,0.05000000074505806,-0.00034463406,1093.0,1507.148,1897.932,12.0
130,0.16818845,0.05999999865889549,0.05,4.253063,10.817751,2.441682026142143,0.08538744345215399,0.0,0.01,13.800000190734863,0.09692633139896253,0.009999999776482582,0.009658039,899.0,1557.7167,1744.7034,16.0
132,0.16151163,0.1599999964237213,0.055,3.0060177,9.526338,2.441682026142143,0.06882084275573241,0.0,0.01,13.739999771118164,0.09989436887627898,0.009999999776482582,0.00017151237,816.0,1497.3779,1642.8673,16.5
136,0.1509327,0.18000000715255737,0.06,5.335841,11.925623,2.441682026142143,0.05659038187680743,0.0,0.01,12.100000381469727,0.10045679507899871,0.009999999776482582,-3.4570694e-06,816.0,1482.8595,1573.1544,13.0
651,0.14158273,0.009999999776482582,0.01,12.388013,-0.544508,2.441682026142143,0.07847537439106667,0.003,0.01,13.5,0.10153104310930525,0.05000000074505806,-0.00019067526,1038.0,1204.8655,1844.832,11.0
