Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20783529,0.009999999776482582,0.01,1.9365387,9.418105,2.882658731221916,0.08724966743150153,0.0,0.01,13.479999542236328,0.09681132881194782,0.009999999776482582,0.011691868,885.0,1733.2523,1970.3323,15.300000190734863
6,0.051258385,0.009999999776482582,0.01,15.5846405,-0.27697372,2.882658731221916,0.3255951652079232,0.033499997,0.01,6.300000190734863,0.09969046939910226,0.05000000074505806,0.0020900667,1093.0,1338.9061,2156.921,13.0
519,0.21064678,0.009999999776482582,0.01,1.4453802,8.957467,2.882658731221916,0.08468408890647927,0.0,0.01,13.489999771118164,0.09637401383352068,0.009999999776482582,0.011691868,885.0,1733.7662,1971.971,15.699999809265137
521,0.20881999,0.009999999776482582,0.01,1.4213743,9.122576,2.882658731221916,0.08264021187742676,0.0,0.01,13.489999771118164,0.09569060521689704,0.009999999776482582,0.41212124,885.0,1708.2367,1930.8544,13.399999618530273
523,0.20881999,0.009999999776482582,0.01,1.6243048,9.209543,2.882658731221916,0.08703040846484944,0.0,0.01,13.489999771118164,0.09532324146750665,0.009999999776482582,0.4129612,885.0,1615.1173,1941.9531,13.399999618530273
15,0.16741073,0.009999999776482582,0.01,17.058113,0.99868774,2.882658731221916,0.10216097602688867,0.033499997,0.01,13.5,0.09944514098271878,0.029999999329447746,9.5546246e-05,1093.0,1466.898,1734.4128,16.0
528,0.025825322,0.009999999776482582,0.01,2.6075468,18.27497,2.0535746636501266,0.0662405807263382,0.0,0.01,0.009999999776482582,0.09972145426953699,0.11999999731779099,1.9982677,830.0,2027.6769,2106.979,10.0
17,0.09079152,0.5600000023841858,0.01,14.898179,0.1891079,2.882658731221916,0.27414327182735,0.0055,0.01,12.229999542236328,0.09790225547672077,0.05000000074505806,0.0017321706,1093.0,1431.592,1922.4109,13.0
21,0.1661618,0.009999999776482582,0.01,14.122841,-0.9322338,2.882658731221916,0.3208617721756979,0.0315,0.01,10.199999809265137,0.10127747988414154,0.05000000074505806,-0.00027036667,1093.0,1532.7942,2060.9211,13.0
25,0.11671254,0.1599999964237213,0.01,15.455006,-0.20846748,2.882658731221916,0.36386441220113275,0.025999999,0.01,13.489999771118164,0.09924359370402652,0.05000000074505806,0.0020900667,1093.0,1347.2578,2234.4622,13.399999618530273
27,0.1597403,0.5099999904632568,0.01,15.015766,-0.17709541,2.882658731221916,0.27337470255154406,0.030999994,0.01,13.479999542236328,0.10215731777965215,0.029999999329447746,0.0025594532,1093.0,1500.7142,2004.216,18.299999237060547
540,0.01788035,0.009999999776482582,0.01,-4.101406,14.5500765,2.882658731221916,0.13671910344522464,0.0,0.01,6.699999809265137,0.09254618628355143,0.3799999952316284,0.74673253,816.0,1051.1292,1353.3499,14.0
