Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21942395,0.009999999776482582,0.01,2.343361,8.746094,2.5075663723364734,0.0966967378114787,0.0,0.01,13.520000457763672,0.09794520515656825,0.009999999776482582,0.009991497,885.0,1765.4586,1980.0221,15.300000190734863
6,0.082258224,0.009999999776482582,0.13,14.063325,-2.1504898,2.5075663723364734,0.42656300976175876,0.0205,0.01,15.600000381469727,0.09818755047215245,0.05000000074505806,0.01590851,1093.0,1402.2683,2220.4436,12.0
519,0.21445537,0.009999999776482582,0.01,1.807311,8.271613,2.5075663723364734,0.0871880444596882,0.0,0.01,13.489999771118164,0.09782593206664626,0.009999999776482582,0.009960622,885.0,1718.7847,1976.7949,15.300000190734863
521,0.20886293,0.009999999776482582,0.01,1.8741035,8.469943,2.5075663723364734,0.0765170670241786,0.0,0.01,13.479999542236328,0.09756544062333274,0.009999999776482582,0.06114167,885.0,1707.8895,1938.2482,10.0
523,0.21372849,0.009999999776482582,0.01,2.1020107,8.564225,2.5075663723364734,0.08623453322301478,0.0,0.01,13.479999542236328,0.09724646839437935,0.009999999776482582,0.06114167,885.0,1694.465,1953.3893,16.399999618530273
15,0.1692546,0.009999999776482582,0.01,16.19215,0.87067795,2.5075663723364734,0.16887939818904263,0.0185,0.01,13.5600004196167,0.10059836003404667,0.029999999329447746,7.838011e-05,1050.0,1338.1084,1764.8932,18.0
528,0.039465338,0.009999999776482582,0.01,1.2060881,19.727222,2.5075663723364734,0.0911595996148491,0.0,0.01,0.009999999776482582,0.09978670203620323,0.09000000357627869,1.9064797,816.0,1896.3574,2024.7401,10.0
17,0.15163559,0.009999999776482582,0.01,14.194765,-0.56988144,2.5075663723364734,0.34509492036293343,0.0045000003,0.01,16.200000762939453,0.09813917107769567,0.029999999329447746,0.0004017055,1093.0,1425.3427,1966.5391,6.0
21,0.14755908,0.009999999776482582,0.01,12.474178,-1.2520142,4.369047556604658,0.4804024432080012,0.0205,0.01,15.600000381469727,0.09867365506686622,0.029999999329447746,-0.00022900105,1093.0,1685.0023,2073.5415,6.0
25,0.2182832,0.009999999776482582,0.13,14.072314,-2.2586403,2.5075663723364734,0.45264905603526406,0.0205,0.01,15.600000381469727,0.09790504648389299,0.05000000074505806,0.0003927052,1093.0,1472.0637,2314.7478,12.0
27,0.17011952,0.20999999344348907,0.01,13.532119,-0.18990326,4.369047556604658,0.4023934026211946,0.0135,0.01,13.479999542236328,0.10001762674445115,0.05000000074505806,-0.0002219677,1093.0,1589.0992,1993.764,6.0
540,0.0233967,0.009999999776482582,0.01,-4.2935534,14.328173,2.5075663723364734,0.10706584849455103,0.0,0.086,0.009999999776482582,0.096869766891606,0.09000000357627869,0.46767595,815.0,1074.5001,1317.6881,6.0
32,0.017667979,0.009999999776482582,0.01,2.6534529,15.460337,2.5075663723364734,0.2512147225817585,0.0,0.01,9.199999809265137,0.09787680133113054,0.9200000166893005,0.70703137,982.0,1920.9437,2007.7332,4.0
547,0.013414532,0.029999999329447746,0.01,4.845521,11.948973,2.5075663723364734,0.06997121833689723,0.0,0.01,0.009999999776482582,0.09754287241216798,0.25,0.3131773,816.0,1136.0211,1412.6445,16.0
550,0.014838338,0.009999999776482582,0.01,6.036089,12.405796,2.5075663723364734,0.0728479202697172,0.0,0.01,0.009999999776482582,0.09723278504218581,0.25,0.9392321,816.0,1127.3876,1294.3307,17.0
40,0.009916842,0.03999999910593033,0.06,7.230647,13.751057,2.5075663723364734,0.0909284573062279,0.0,0.01,0.009999999776482582,0.09801918371988973,0.27000001072883606,0.1981712,816.0,1375.6337,1332.1843,14.600000381469727
552,0.018862367,0.009999999776482582,0.01,4.3532276,11.460478,2.5075663723364734,0.089933471831253,0.0,0.01,6.199999809265137,0.09583737505082536,0.09000000357627869,1.777815,982.0,1028.3633,1337.2336,27.0
43,0.008331716,0.05000000074505806,0.06,8.119662,13.795693,2.5075663723364734,0.08959299512181351,0.0,0.01,0.009999999776482582,0.09787259933204052,0.5099999904632568,0.20002785,816.0,1385.6788,1354.5958,15.0
555,0.020073622,0.009999999776482582,0.01,-1.9625921,15.269512,2.5075663723364734,0.07745249048743963,0.0,0.01,8.699999809265137,0.09683421285334316,0.38999998569488525,0.6758246,982.0,1265.3751,1381.5177,24.0
557,0.05659017,0.009999999776482582,0.01,-0.46236897,14.577034,2.5075663723364734,0.2196360079804207,0.0,0.01,8.699999809265137,0.09744315132582483,0.8999999761581421,0.6699044,982.0,1253.8263,1506.1394,20.0
53,0.0051065385,0.03999999910593033,2.02,3.0000486,18.2138,2.5075663723364734,0.11007259164684902,0.0,0.01,0.009999999776482582,0.09791771138295315,0.05000000074505806,0.083635956,816.0,1156.8671,1082.187,17.0
54,0.042052746,0.10999999940395355,2.88,1.5219383,18.229664,2.5075663723364734,0.10935006921794743,0.0,0.01,0.009999999776482582,0.09669379639313104,0.029999999329447746,0.00045114756,815.0,1461.0088,1351.3159,16.0
566,0.011479825,0.009999999776482582,0.01,0.062289238,14.360235,2.5075663723364734,0.09367623277460657,0.0,0.085999995,8.800000190734863,0.09742241756273086,0.11999999731779099,0.3133438,982.0,1080.688,1391.8303,15.0
569,0.007993728,0.009999999776482582,0.01,1.9175568,15.214602,2.5075663723364734,0.14176713362163573,0.0,0.01,9.199999809265137,0.09526654879886633,0.8999999761581421,0.6980227,982.0,1642.8181,1766.8485,9.0
579,0.010080069,0.009999999776482582,0.01,1.4785948,15.085687,2.5075663723364734,0.07711345071090525,0.0,0.01,9.199999809265137,0.0969814009987199,0.8999999761581421,0.699851,982.0,1281.4624,1483.5776,16.0
70,0.006671399,0.05000000074505806,0.05,-0.7097292,16.099766,2.5075663723364734,-0.08130888649915002,0.0,0.01,11.800000190734863,0.0923408610724631,0.17000000178813934,1.5875182,816.0,2350.9565,2478.1682,11.0
585,0.027561128,0.009999999776482582,0.01,0.8241482,14.147694,2.5075663723364734,0.10546727701155012,0.0,0.086,8.800000190734863,0.09663817287024824,0.09000000357627869,0.37281877,982.0,1029.4125,1224.0857,24.0
589,0.14444032,0.009999999776482582,0.01,13.504194,3.6960678,2.5075663723364734,0.0870172225238206,0.009000001,0.01,9.75,0.09785977500854938,0.019999999552965164,-0.001463592,1070.0,1126.9532,1493.7651,23.600000381469727
81,0.014957935,0.05000000074505806,0.05,-0.39204884,16.231918,2.5075663723364734,-0.021840182465729274,0.0,0.01,0.009999999776482582,0.09113966146730047,0.1599999964237213,1.5641205,0.0,2356.062,2493.3171,5.0
595,0.069618344,0.5699999928474426,0.37,16.44094,3.7340393,2.5075663723364734,0.08161233517881206,0.011,0.01,13.5600004196167,0.09886772433190129,0.029999999329447746,0.0028957427,1050.0,1252.802,1595.3246,10.0
596,0.038295805,0.5699999928474426,0.37,15.341489,2.2873764,2.5075663723364734,0.12199047813361963,0.011,0.01,13.5600004196167,0.09925984541498235,0.029999999329447746,-0.0012756586,1050.0,1190.5969,1766.5569,12.0
92,0.006920576,0.05000000074505806,0.05,-0.9304056,15.610173,2.5075663723364734,-0.06170035997631951,0.0,0.01,13.0,0.08527511548316181,0.07999999821186066,1.758004,0.0,2424.9407,2590.865,8.0
605,0.1541523,0.009999999776482582,0.01,14.840187,0.3449154,2.5075663723364734,0.21929599793420484,0.0,0.01,13.5,0.09782313088981266,0.05000000074505806,5.9723854e-05,1093.0,1201.991,1705.7559,16.0
95,0.003939241,0.05000000074505806,0.05,-1.4964457,16.438616,4.369047556604658,-0.015428434351568487,0.0,0.01,13.0,0.08382923374312225,0.10000000149011612,2.2402654,0.0,2440.5442,2684.9387,11.0
100,0.04031825,0.009999999776482582,0.02,11.648884,7.8076572,2.5075663723364734,0.06609098139592495,0.0015,0.01,0.009999999776482582,0.0978080361566266,1.0,0.00029319525,927.0,1209.2219,1337.859,15.0
617,0.13414201,0.009999999776482582,0.01,12.36997,-0.30595207,2.5075663723364734,0.004179910352740901,0.0,0.01,13.5,0.09999337748167204,0.05000000074505806,-0.00037759542,1038.0,1181.9769,1687.8943,11.0
620,0.15309417,0.009999999776482582,0.01,13.882225,0.16950035,2.5075663723364734,0.059182048105179685,0.0,0.01,13.5,0.09839704986618426,0.05000000074505806,6.893277e-05,1038.0,1306.2225,1744.362,10.0
109,0.039470553,0.009999999776482582,0.02,11.945829,8.120806,2.5075663723364734,0.04479532332457259,0.00049999997,0.01,0.009999999776482582,0.09933702920468147,1.0,0.00045108795,927.0,1390.2532,1444.205,13.100000381469727
630,0.1531556,0.009999999776482582,0.01,13.716505,0.09331322,2.5075663723364734,0.04902413169443198,0.0,0.01,13.5,0.09876132087342694,0.05000000074505806,5.787611e-05,1093.0,1289.3116,1702.6606,10.0
636,0.15524334,0.009999999776482582,0.01,14.331913,0.11491585,2.5075663723364734,0.29037140406578876,0.0009999999,0.01,13.5,0.09839241169371417,0.05000000074505806,-4.9233437e-05,1093.0,1467.5609,1890.5104,13.0
639,0.16146564,0.009999999776482582,0.01,14.57661,0.20895195,2.5075663723364734,0.3485497545084342,0.007999999,0.01,13.5,0.09810945203255085,0.05000000074505806,-4.9233437e-05,1093.0,1483.816,1904.96,12.0
