Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20254028,0.009999999776482582,0.01,2.2398376,9.149746,2.6545043152130754,0.09834687416329402,0.0,0.01,13.520000457763672,0.09921700910084585,0.009999999776482582,0.010114253,885.0,1786.2346,1994.8151,13.399999618530273
6,0.10056001,0.5600000023841858,0.01,13.196569,-0.7956066,2.6545043152130754,0.3547365600512329,0.024,0.01,12.300000190734863,0.09987470893870498,0.05000000074505806,-0.0003694296,1093.0,1445.6517,2379.6274,10.0
519,0.21684313,0.009999999776482582,0.01,1.8386955,8.712335,2.6545043152130754,0.08728276877016228,0.0,0.01,13.449999809265137,0.09900528057726465,0.009999999776482582,0.008398622,885.0,1728.0618,1986.9813,13.399999618530273
521,0.1929827,0.009999999776482582,0.01,1.8300781,8.914885,2.6545043152130754,0.0744582036098187,0.0,0.01,13.520000457763672,0.09870444726826666,0.009999999776482582,0.019050032,885.0,1734.0673,1948.881,13.399999618530273
523,0.20134497,0.009999999776482582,0.01,1.9552975,9.040283,2.6545043152130754,0.08580941282931676,0.0,0.01,13.520000457763672,0.09871272020219213,0.009999999776482582,0.019050032,885.0,1707.821,1970.7596,13.399999618530273
15,0.08804089,0.009999999776482582,0.01,15.565982,0.9633999,2.6545043152130754,0.1332582464469816,0.032500003,0.01,13.5600004196167,0.10025855156628982,0.029999999329447746,-0.0013350844,1038.0,1457.7039,1780.5513,12.0
528,0.02287507,0.009999999776482582,0.01,0.79527473,18.810675,2.6545043152130754,0.0940704464846327,0.0,0.508,14.899999618530273,0.10047640774184263,0.10000000149011612,1.9998866,830.0,1998.04,2047.3934,10.0
17,0.07552588,0.009999999776482582,0.01,13.698363,0.13019085,2.6545043152130754,0.29037654414934977,0.0105,0.01,11.800000190734863,0.09952178738637063,0.029999999329447746,-0.00010818243,1093.0,1352.2046,2009.485,10.0
21,0.16414028,0.009999999776482582,0.01,12.627842,-1.0316734,2.6545043152130754,0.38270928664718085,0.029999997,0.01,12.229999542236328,0.10027024469284218,0.05000000074505806,-0.00044888258,1093.0,1619.4144,2076.413,10.0
25,0.1837664,0.009999999776482582,0.01,12.976851,-0.7758446,2.6545043152130754,0.38363698551890124,0.024,0.01,12.229999542236328,0.09969805963365819,0.05000000074505806,-0.000305593,1093.0,1438.0698,2504.562,7.0
27,0.17569542,0.5600000023841858,0.01,13.9827385,-0.30944633,2.6545043152130754,0.32415256756041444,0.029999997,0.01,12.229999542236328,0.10066324274041538,0.05000000074505806,-0.001980126,1093.0,1470.1315,1994.8563,14.0
540,0.018499792,0.019999999552965164,0.01,-3.6489315,14.540142,2.6545043152130754,0.10373233005961069,0.0,0.048,6.300000190734863,0.09960289950901402,0.4099999964237213,0.55257773,816.0,1054.6064,1224.2981,19.0
32,0.0110569,0.009999999776482582,0.01,2.2321663,15.589877,2.6545043152130754,0.24991001414150205,0.0,0.01,9.199999809265137,0.09871666929433875,0.9200000166893005,0.6985264,982.0,1760.6458,2004.0509,6.0
