Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21980748,0.009999999776482582,0.015,2.0248528,9.158187,3.2414716947191167,0.10418727834230967,0.0,0.01,13.489999771118164,0.09279719238663867,0.009999999776482582,0.009890169,885.0,1779.717,1965.3406,13.300000190734863
6,0.05770415,0.009999999776482582,0.01,13.932079,-2.4736423,3.2414716947191167,0.3561039663523795,0.021499999,0.01,13.40999984741211,0.08456307985364966,0.05000000074505806,0.0007343292,1093.0,1434.9664,2238.9421,4.0
519,0.21980748,0.009999999776482582,0.01,1.3280725,8.711033,3.2414716947191167,0.0957492513170175,0.0,0.01,13.489999771118164,0.09272558060520233,0.009999999776482582,0.009890169,885.0,1669.3369,1963.6182,15.399999618530273
521,0.21524614,0.009999999776482582,0.01,1.4197769,8.902366,3.2414716947191167,0.0869511590413774,0.0,0.01,13.479999542236328,0.09236484637780287,0.009999999776482582,1.169127,885.0,1743.2084,1923.6384,15.399999618530273
523,0.21980748,0.009999999776482582,0.01,1.7114172,8.973897,3.2414716947191167,0.09443288766701219,0.0,0.01,13.479999542236328,0.09146692600590492,0.009999999776482582,1.1729207,885.0,1716.2156,1937.4918,15.399999618530273
15,0.10391906,0.009999999776482582,0.01,16.61687,1.0287399,3.2414716947191167,0.14189820208378112,0.034999996,0.01,13.329999923706055,0.09924240727731395,0.05000000074505806,-1.847744e-05,1038.0,1373.0133,1771.5795,18.200000762939453
528,0.018152595,0.009999999776482582,0.01,1.1929483,19.137922,2.084615387004585,0.08893270668315356,0.0,0.01,0.009999999776482582,0.10197108853708195,0.11999999731779099,1.8789594,816.0,1997.8538,2114.5476,4.0
17,0.055753767,0.009999999776482582,0.01,14.408188,-0.3145771,3.2414716947191167,0.27943504396648766,0.005,0.01,13.40999984741211,0.08674270826933886,0.03999999910593033,-0.0006520152,1093.0,1290.2646,1962.5593,12.0
21,0.14605409,0.009999999776482582,0.01,12.351284,-0.9521332,3.2414716947191167,0.38426425207318093,0.025999999,0.01,12.229999542236328,0.08465472686267853,0.03999999910593033,-0.00079125166,1093.0,1529.452,2070.855,12.0
25,0.1740264,0.009999999776482582,0.01,14.201308,-2.6255875,3.2414716947191167,0.3997824523214897,0.021499999,0.01,12.229999542236328,0.08364942857917648,0.05000000074505806,0.00096443295,1093.0,1463.5236,2330.4458,4.0
27,0.15336171,0.05000000074505806,0.01,13.082845,-0.019960403,3.2414716947191167,0.31585098519329424,0.024500001,0.01,20.100000381469727,0.0903785963822066,0.05000000074505806,0.0009846985,1093.0,1521.2328,1975.5798,12.0
540,0.00846681,0.009999999776482582,0.01,-5.5890455,14.850585,3.2414716947191167,0.11795137420887247,0.0,0.048000004,6.699999809265137,0.08912134184289536,0.09000000357627869,0.66374815,816.0,1063.8752,1294.6177,18.0
32,0.013881475,0.009999999776482582,0.01,2.3487005,15.470347,3.2414716947191167,0.26566897771876175,0.0,0.01,9.199999809265137,0.08732169851375951,0.9200000166893005,0.6992773,982.0,1717.8542,1984.118,6.0
547,0.009631872,0.009999999776482582,0.01,4.435751,12.268265,3.2414716947191167,0.0938301833958528,0.0,0.01,6.300000190734863,0.0943692853638374,0.09000000357627869,0.2581088,982.0,1123.505,1415.0626,33.0
550,0.011013776,0.009999999776482582,0.01,5.193121,12.570919,3.2414716947191167,0.10366087684951797,0.0,0.01,6.300000190734863,0.0937774418293578,0.09000000357627869,1.2583379,816.0,1149.35,1280.8077,26.0
40,0.008947492,0.07999999821186066,0.06,7.257153,13.967539,2.084615387004585,0.10015443349293296,0.0,0.01,0.009999999776482582,0.09556412543150608,0.5199999809265137,0.22138703,816.0,1366.906,1297.719,17.0
552,0.017525494,0.23000000417232513,0.01,3.8761559,11.573188,3.2414716947191167,0.1001921474854024,0.0,0.01,6.300000190734863,0.08742909932212009,0.09000000357627869,1.2360151,816.0,1069.8798,1341.2765,26.0
43,0.008947492,0.05000000074505806,0.06,8.270944,13.9766245,2.084615387004585,0.09990812672433069,0.0,0.01,0.009999999776482582,0.09603563129023265,0.4699999988079071,0.14042217,816.0,1376.1284,1321.4852,12.0
555,0.011968493,0.009999999776482582,0.01,-3.0523787,15.318488,3.2414716947191167,0.08210253530182943,0.0,0.01,8.0,0.07796833853549637,0.949999988079071,0.7084602,1066.0,1283.429,1359.2863,18.0
557,0.01369217,0.009999999776482582,0.01,-1.0783501,14.580454,3.2414716947191167,0.176570432479509,0.0,0.01,8.699999809265137,0.075557532601676,0.949999988079071,0.6759633,900.0,1317.3147,1484.847,20.0
53,0.014129728,0.03999999910593033,1.9449999,1.8556671,18.15668,2.084615387004585,0.1058937326311602,0.0,0.01,0.009999999776482582,0.0935128093926614,0.05000000074505806,1.6394646,816.0,1134.218,958.2992,17.0
54,0.04018572,0.07000000029802322,3.3,0.5586176,18.097557,2.084615387004585,0.10816925687164858,0.0,0.01,0.009999999776482582,0.09042481798520677,0.029999999329447746,0.05211574,816.0,1461.4902,1218.9008,19.0
566,0.009862244,0.009999999776482582,0.01,-1.1092157,14.646783,3.2414716947191167,0.08887852926434991,0.0,0.048000004,9.199999809265137,0.08438316106102442,0.8999999761581421,0.6693239,982.0,1129.1473,1366.2601,17.0
569,0.009489775,0.009999999776482582,0.01,1.1908178,15.29239,3.2414716947191167,0.14034621662753555,0.0,0.01,9.199999809265137,0.07975113209421417,0.8999999761581421,0.70015776,982.0,1675.379,1743.5781,10.0
579,0.010168791,0.009999999776482582,0.01,0.3790064,15.198377,3.2414716947191167,0.08078642010937731,0.0,0.01,9.199999809265137,0.08043895445794427,0.8999999761581421,0.6999633,982.0,1281.4602,1455.5603,16.0
70,0.0074800253,0.05000000074505806,0.05,-0.41266727,16.191576,3.2414716947191167,0.0014843964091690864,0.0,0.01,11.800000190734863,0.09342398991217984,0.6200000047683716,1.6428579,760.0,2304.89,2497.3687,11.0
585,0.026412457,0.009999999776482582,0.01,-0.04179287,13.881983,3.2414716947191167,0.10958880919693659,0.0,0.048000004,8.800000190734863,0.08417743036855321,0.20000000298023224,0.32814562,982.0,1102.6251,1170.0841,18.0
589,0.1350084,1.0,0.13,13.246823,2.4405766,3.2414716947191167,0.11316754335410995,0.003,0.01,0.009999999776482582,0.09614783840787092,0.029999999329447746,0.00013396144,927.0,1076.9194,1398.4192,23.600000381469727
81,0.0045643747,0.05000000074505806,0.05,-0.08010006,16.078299,3.2414716947191167,0.08761251706981543,0.0,0.01,12.199999809265137,0.08886543204395772,0.23000000417232513,1.8242065,760.0,2288.636,2520.3274,10.0
595,0.06743941,0.550000011920929,0.32,17.030827,3.9030504,3.2414716947191167,0.08998008962336801,0.0059999996,0.01,15.949999809265137,0.09606527993882488,0.029999999329447746,0.0021062493,1050.0,1209.2644,1517.8008,12.0
596,0.06740019,1.0,0.32,15.674467,2.3825073,3.2414716947191167,0.11276935833102275,0.0055,0.01,16.200000762939453,0.09603129676425007,0.029999999329447746,-0.009213567,1050.0,1279.1702,1692.4222,12.0
92,0.008422017,0.05000000074505806,0.05,-0.3972845,15.640631,3.2414716947191167,0.09924814101891943,0.0,0.01,11.800000190734863,0.07961465117854297,0.029999999329447746,1.7957416,0.0,2437.4038,2602.9866,11.0
605,0.150249,0.009999999776482582,0.01,15.081829,0.7168598,3.2414716947191167,0.16442490342005645,0.0015,0.01,13.5,0.09151289217188954,0.05000000074505806,9.9629164e-05,1093.0,1386.589,1692.9486,18.0
95,0.0070771873,0.05000000074505806,0.05,-1.2646914,16.408659,3.2414716947191167,0.13751354384606973,0.0,0.01,0.009999999776482582,0.07584573013649057,0.10000000149011612,2.2500305,0.0,2476.164,2746.4043,2.0
100,0.038037807,0.009999999776482582,0.02,11.518759,7.8606424,2.084615387004585,0.0833755122076818,0.0,0.01,0.009999999776482582,0.09287631017548173,1.0,0.00017151237,927.0,1273.5581,1353.2936,15.0
617,0.14270645,0.009999999776482582,0.01,12.177151,0.34853554,3.2414716947191167,0.053473593994554314,0.0,0.01,13.5,0.10149144334731156,0.05000000074505806,-0.00055760145,1093.0,1164.6147,1684.6711,15.0
620,0.14868483,0.009999999776482582,0.01,14.175358,0.6301346,3.2414716947191167,0.07559506231324153,0.0,0.01,13.5,0.09423649502218504,0.05000000074505806,-0.0005668998,1093.0,1350.1982,1729.0034,19.0
109,0.03521952,0.009999999776482582,0.02,11.898263,8.1909485,2.084615387004585,0.07399332482185716,0.0025,0.01,0.009999999776482582,0.09735146965698285,1.0,-0.0015547872,927.0,1391.971,1461.4608,10.0
630,0.14868483,0.009999999776482582,0.01,13.880283,0.5777683,3.2414716947191167,0.06845610845576378,0.0,0.01,13.5,0.09575756142201677,0.05000000074505806,0.00011193752,1093.0,1260.125,1689.517,10.0
636,0.15025997,0.009999999776482582,0.01,14.742995,0.5300083,3.2414716947191167,0.2407143786990824,0.003,0.01,13.5,0.08870081960334411,0.05000000074505806,-0.00011688471,1093.0,1296.6897,1882.8577,16.0
639,0.15507284,0.009999999776482582,0.01,15.025784,0.60407066,3.2414716947191167,0.28683321693472497,0.005,0.01,13.5,0.08648615512065086,0.05000000074505806,-0.0002515912,1093.0,1254.0197,1897.037,12.0
130,0.17287803,0.05999999865889549,0.04,4.224662,10.851622,3.2414716947191167,0.07996946753061795,0.0,0.01,13.800000190734863,0.09218426352316336,0.009999999776482582,0.008069366,816.0,1635.293,1732.1929,16.0
132,0.15866193,0.1599999964237213,0.055,2.6706991,9.892262,3.2414716947191167,0.0729952354886203,0.0,0.01,13.739999771118164,0.09846684812330644,0.009999999776482582,0.0013366044,816.0,1448.7227,1630.8197,16.0
136,0.14518046,0.18000000715255737,0.06,5.461932,12.1078415,3.2414716947191167,0.06958375769203062,0.0,0.01,0.009999999776482582,0.10016691128619251,0.009999999776482582,0.00012657046,816.0,1525.9493,1538.7638,16.5
651,0.14800581,0.009999999776482582,0.01,12.286463,0.059057236,3.2414716947191167,0.08351828499356007,0.0,0.01,13.5,0.09748408043377091,0.05000000074505806,-0.0007753372,1038.0,1129.9008,1843.1292,19.0
652,0.15272298,0.009999999776482582,0.01,14.314384,0.5763607,3.2414716947191167,0.1466934570873386,0.003,0.01,13.5,0.0940084919797193,0.05000000074505806,-0.00010460615,1038.0,1399.9109,1920.4723,7.0
141,0.16501051,0.1599999964237213,0.045,4.006629,11.036705,3.2414716947191167,0.06118286924648064,0.0,0.01,13.880000114440918,0.10155898787742282,0.009999999776482582,1.1324883e-06,899.0,1653.3955,1757.3728,15.0
146,0.14518046,0.18000000715255737,0.055,3.8282337,10.649148,3.2414716947191167,0.07698847250752383,0.0,0.01,12.050000190734863,0.098722017270402,0.009999999776482582,-0.0032992363,885.0,1456.54,1548.0038,16.0
151,0.16852161,0.1599999964237213,0.05,3.3111057,10.012437,3.2414716947191167,0.06129877239091375,0.0,0.01,13.739999771118164,0.10147043834476002,0.009999999776482582,0.00011575222,816.0,1582.6343,1764.2168,16.0
153,0.15604329,0.05999999865889549,0.055,3.468073,10.986383,3.2414716947191167,0.06872847543151384,0.0,0.01,13.800000190734863,0.09955337251497334,0.009999999776482582,0.0081035495,816.0,1476.431,1690.3087,16.0
154,0.16134524,0.05999999865889549,0.05,3.56466,11.003321,3.2414716947191167,0.06637857310367767,0.0,0.01,13.800000190734863,0.1002887612344501,0.009999999776482582,0.0081035495,816.0,1563.691,1714.8635,16.0
160,0.18968338,0.009999999776482582,0.01,12.197128,5.2942524,3.2414716947191167,0.1023453297353436,0.0,0.01,12.399999618530273,0.09551623810348311,0.029999999329447746,0.025426418,1025.0,1562.5656,1663.9211,17.799999237060547
161,0.22540066,0.009999999776482582,0.01,11.317187,4.478922,3.2414716947191167,0.22079532255418233,0.0,0.01,12.5,0.08939160779558855,0.029999999329447746,0.024599135,1025.0,1599.3853,1855.1841,16.0
162,0.22013271,0.009999999776482582,0.01,11.195632,4.435133,3.2414716947191167,0.19914524054887384,0.0,0.01,12.5,0.090379943815774,0.029999999329447746,0.024065256,1025.0,1631.3372,1860.7136,16.0
167,0.1893588,0.009999999776482582,0.01,12.732922,5.41045,3.2414716947191167,0.11795105285860163,0.0,0.01,12.399999618530273,0.09265345821313312,0.029999999329447746,0.025127053,1025.0,1480.5609,1692.2793,17.0
171,0.2424781,0.009999999776482582,0.01,11.583845,4.5328627,3.2414716947191167,0.2199178622718998,0.0,0.01,12.5,0.08808611326184981,0.029999999329447746,0.025356025,1025.0,1523.6188,1863.7646,16.0
688,0.37504527,0.2199999988079071,0.01,6.6940928,-0.7624321,3.2414716947191167,0.4329653189713989,0.0085,0.01,4.900000095367432,0.08697124594276098,0.029999999329447746,0.00079622865,1149.0,1729.9153,2060.552,8.0
