Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22160599,0.009999999776482582,0.015,2.754901,8.915225,2.586334058057331,0.1042189028815681,0.0,0.01,13.520000457763672,0.09654047480791911,0.009999999776482582,0.009923369,885.0,1799.0198,1944.2828,13.699999809265137
6,0.06878495,0.009999999776482582,0.01,14.467514,-2.8204288,2.586334058057331,0.4030135357968998,0.009000001,0.01,13.40999984741211,0.08917924934776061,0.029999999329447746,-5.26309e-05,1093.0,1484.5314,2260.8713,13.0
519,0.22160599,0.009999999776482582,0.01,2.3055353,8.359617,2.586334058057331,0.09622007098060514,0.0,0.01,13.520000457763672,0.09650864022534728,0.009999999776482582,0.0072167814,885.0,1716.6052,1937.9434,15.899999618530273
521,0.22160599,0.009999999776482582,0.01,2.316286,8.590618,2.586334058057331,0.08803662839710391,0.0,0.01,13.479999542236328,0.0963545590714528,0.009999999776482582,0.018979251,885.0,1724.5109,1899.9723,16.299999237060547
523,0.22160599,0.009999999776482582,0.01,2.504139,8.656897,2.586334058057331,0.09376424204402944,0.0,0.01,13.479999542236328,0.09574650927364808,0.009999999776482582,0.024138898,885.0,1617.3425,1916.8446,15.899999618530273
15,0.11201537,0.009999999776482582,0.01,16.193672,1.2197304,2.586334058057331,0.11603057367622505,0.0105,0.01,13.479999542236328,0.09891783963136441,0.029999999329447746,0.00040063262,1093.0,1262.0613,1783.6515,15.399999618530273
528,0.026404142,0.009999999776482582,0.01,2.1179419,20.578278,0.7091666584213575,0.10210168303073708,0.0,0.508,0.009999999776482582,0.09904299031837632,0.11999999731779099,1.9977247,830.0,1998.005,2130.0042,10.0
17,0.07969266,0.009999999776482582,0.01,14.071119,-0.59573174,2.586334058057331,0.3283787807410601,0.0045,0.01,13.329999923706055,0.09083595529957728,0.05000000074505806,-0.000300169,1093.0,1486.0547,1974.0656,11.0
21,0.12619254,0.1599999964237213,0.01,12.83832,-1.1519814,2.586334058057331,0.4078829802880488,0.011999999,0.01,10.199999809265137,0.08741882632369419,0.029999999329447746,0.00025129318,1093.0,1648.1392,2071.6792,11.0
25,0.16668737,0.009999999776482582,0.01,14.388054,-2.8388271,2.586334058057331,0.4565856524863374,0.009000001,0.01,13.40999984741211,0.09020147413132912,0.029999999329447746,-5.26309e-05,1093.0,1575.8402,2363.8232,13.0
27,0.16380244,0.019999999552965164,0.01,14.165443,-0.3768444,2.586334058057331,0.3476611310810238,0.009000001,0.01,13.40999984741211,0.09185865764105011,0.029999999329447746,-0.00013118982,1093.0,1509.8774,1983.7725,12.0
540,0.0117563605,0.009999999776482582,0.01,-3.8548355,14.51242,2.586334058057331,0.10177966558127416,0.0,0.01,8.0,0.0907290471704652,0.10999999940395355,0.46561235,816.0,1019.84546,1269.5282,18.0
32,0.0093070865,0.009999999776482582,0.01,2.0340939,15.998004,2.586334058057331,0.3560343549186751,0.0,0.01,8.619999885559082,0.10138550401196761,0.9200000166893005,0.6993138,982.0,1845.2268,1989.1571,9.0
547,0.012232542,0.009999999776482582,0.01,4.578706,11.929235,2.586334058057331,0.04985765788486951,0.0,0.01,6.300000190734863,0.09509466386738091,0.09000000357627869,0.67944187,900.0,1149.572,1439.6436,21.0
