Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21763048,0.009999999776482582,0.01,1.6536903,9.556484,2.996363636660428,0.09208252122789551,0.0,0.01,13.520000457763672,0.09454854559022152,0.009999999776482582,0.008934408,885.0,1789.068,1943.6744,15.300000190734863
6,0.049334943,0.009999999776482582,0.01,11.46562,-1.7871532,2.996363636660428,0.36005390726137554,0.022,0.01,15.600000381469727,0.09280016592069984,0.03999999910593033,6.902218e-05,1093.0,1631.802,2133.7034,13.0
519,0.21763048,0.009999999776482582,0.01,1.1073608,9.118672,2.996363636660428,0.08400467144135026,0.0,0.01,13.520000457763672,0.09479707018000028,0.009999999776482582,0.010125428,885.0,1735.5068,1941.1694,15.899999618530273
521,0.21252179,0.009999999776482582,0.01,1.1052341,9.263819,2.996363636660428,0.07598245905750067,0.0,0.01,13.460000038146973,0.09503840100953909,0.009999999776482582,0.050747722,885.0,1664.1831,1900.5604,15.899999618530273
523,0.21158338,0.009999999776482582,0.01,1.2137756,9.35187,2.996363636660428,0.08421147859988443,0.0,0.01,13.460000038146973,0.0944322180325301,0.009999999776482582,0.06009987,885.0,1637.9344,1912.0646,15.899999618530273
15,0.15648836,0.009999999776482582,0.01,16.405306,0.7046251,2.996363636660428,0.14667072117551205,0.029500002,0.01,13.40999984741211,0.0988524485504243,0.029999999329447746,1.3440847e-05,1038.0,1450.0306,1782.095,10.0
528,0.021675915,0.009999999776482582,0.01,3.945938,19.69066,2.1150216468613903,0.09053980682374307,0.0,0.508,0.009999999776482582,0.10182779192954428,0.11999999731779099,1.9993209,816.0,1966.8182,2066.2698,7.0
17,0.09198934,0.009999999776482582,0.01,13.541153,-0.23154831,2.996363636660428,0.3067562094650085,0.0035,0.01,13.40999984741211,0.09451084185719338,0.05000000074505806,-4.851818e-05,1093.0,1359.992,1962.0568,12.0
21,0.18884069,0.009999999776482582,0.01,13.332607,-1.0600033,2.996363636660428,0.3674743368542166,0.030499995,0.01,12.229999542236328,0.09203066545200755,0.029999999329447746,-3.373623e-05,1093.0,1650.2891,2103.8613,12.0
25,0.13359544,0.009999999776482582,0.01,11.1061945,-1.8772926,2.996363636660428,0.39629675766893646,0.0145,0.01,15.600000381469727,0.09186948638373593,0.03999999910593033,0.0002591312,1093.0,1657.96,2210.8853,13.0
27,0.20190096,0.5099999904632568,0.01,15.121524,0.17184639,2.996363636660428,0.32453674365943774,0.029499996,0.01,10.199999809265137,0.09534560822735472,0.05000000074505806,4.1276217e-05,1093.0,1701.608,2023.1888,12.0
540,0.015660226,0.009999999776482582,0.01,-3.4807072,14.249573,2.996363636660428,0.11451713098162619,0.0,0.048000004,8.800000190734863,0.09036371033213442,0.09000000357627869,0.6894047,816.0,1066.4613,1342.409,18.0
32,0.004896313,0.009999999776482582,0.01,3.0546026,15.883713,2.996363636660428,0.3051991474835076,0.0,0.01,9.199999809265137,0.09289938101014883,0.9200000166893005,0.6961651,982.0,1935.1578,2011.4344,6.0
547,0.010879636,0.019999999552965164,0.01,4.839161,11.655644,2.1150216468613903,0.0634056664674616,0.0,0.01,6.300000190734863,0.09634732884109809,0.09000000357627869,0.5530455,816.0,1114.9315,1449.7375,21.0
550,0.009316355,0.009999999776482582,0.01,5.3392363,11.89201,2.1150216468613903,0.07734362264230432,0.0,0.01,6.199999809265137,0.09533765065612698,0.09000000357627869,0.8767668,816.0,1106.1332,1312.4211,21.0
40,0.010302722,0.07999999821186066,0.06,7.534169,13.624727,2.1150216468613903,0.04626329642252491,0.0,0.01,0.009999999776482582,0.0993858683404838,0.3499999940395355,0.18469378,816.0,1349.1127,1330.8763,12.0
552,0.026679635,0.009999999776482582,0.01,5.9873524,11.096836,2.1150216468613903,0.10906429737052425,0.0,0.01,6.300000190734863,0.08647969279036971,0.029999999329447746,0.6934633,816.0,1071.1423,1367.5779,19.0
43,0.010302722,0.05000000074505806,0.06,8.262933,13.6750765,2.1150216468613903,0.04252581220443252,0.0,0.01,0.009999999776482582,0.09982260477719507,0.3499999940395355,0.3789631,816.0,1366.2412,1351.453,12.0
555,0.012455165,0.009999999776482582,0.01,-2.0172195,15.129528,2.996363636660428,0.12239806402181008,0.0,0.01,8.699999809265137,0.08892525287983943,0.36000001430511475,0.713162,982.0,1257.4476,1363.6394,19.0
557,0.038106143,0.009999999776482582,0.01,-0.18750763,14.88209,2.996363636660428,0.31058393081822677,0.0,0.01,8.699999809265137,0.0948483107299225,1.0199999809265137,0.6685941,816.0,1299.1434,1482.8759,20.0
53,0.0106912255,2.1600000858306885,1.87,4.459836,18.508522,2.1150216468613903,0.109042036617653,0.0,0.01,15.300000190734863,0.09406299657658934,0.05000000074505806,0.08018425,816.0,1103.6527,1028.1411,13.399999618530273
54,0.043506622,0.10999999940395355,3.3,3.0563211,18.679447,2.1150216468613903,0.07707521844460663,0.0,0.01,0.009999999776482582,0.09714239698067928,0.029999999329447746,-1.9609928e-05,816.0,1407.4445,1279.9592,16.0
566,0.012130797,0.009999999776482582,0.01,0.7035675,14.494786,2.996363636660428,0.11820725199675186,0.0,0.048000004,9.199999809265137,0.08764399575370163,0.8999999761581421,0.69808906,982.0,1082.2167,1409.4874,16.0
569,0.009073198,0.009999999776482582,0.01,2.3440533,15.507,2.996363636660428,0.17699864166039125,0.0,0.01,9.199999809265137,0.09116748923381834,0.8999999761581421,0.6953628,982.0,1626.5796,1776.5272,8.0
579,0.009794652,0.009999999776482582,0.01,1.5339699,15.1658,2.996363636660428,0.10992958105478712,0.0,0.01,9.199999809265137,0.09167599248043956,0.8999999761581421,0.7000052,982.0,1281.4725,1487.8998,16.0
70,0.0038323402,0.05000000074505806,0.05,-0.5625992,16.580744,2.996363636660428,0.016841232977598874,0.0,0.01,11.800000190734863,0.09778713452386256,0.019999999552965164,2.1057024,0.0,2447.404,2491.6519,11.0
585,0.026284069,0.009999999776482582,0.01,1.3874588,14.102993,2.996363636660428,0.13559881176729638,0.0,0.048,9.199999809265137,0.0845934234932102,1.0199999809265137,0.6209126,982.0,1063.2897,1135.1251,15.0
589,0.11772892,0.6800000071525574,0.29500002,13.654699,4.125593,2.1150216468613903,0.11143155891592604,0.0009999999,0.01,15.15999984741211,0.09502542248581136,0.029999999329447746,0.005055845,927.0,1184.0117,1237.9009,15.0
81,0.013784021,0.05000000074505806,0.05,0.10762596,16.500715,2.996363636660428,0.111433666495246,0.0,0.01,12.300000190734863,0.09562542905175775,0.1599999964237213,1.8151459,816.0,2220.6018,2494.994,10.0
595,0.08296129,0.6200000047683716,0.32,16.436531,3.5966997,2.996363636660428,0.1068641522807936,0.014999998,0.01,15.0,0.09913566214763847,0.029999999329447746,0.0004981756,1050.0,1263.8033,1558.3444,13.399999618530273
596,0.09137365,0.6200000047683716,0.32,14.977353,2.3199635,2.996363636660428,0.13404189238286923,0.0135,0.01,10.199999809265137,0.09874055353444788,0.029999999329447746,0.00020352006,1038.0,1155.8093,1706.5299,12.0
92,0.009649277,0.05000000074505806,0.05,-1.382349,16.124905,2.996363636660428,0.1269609018796145,0.0,0.01,11.5,0.09053045987577235,0.1599999964237213,1.7965617,0.0,2225.8948,2579.74,4.0
605,0.15188846,0.009999999776482582,0.01,14.570363,0.47189426,2.996363636660428,0.22265660417795763,0.0,0.01,13.5,0.09860090174459657,0.05000000074505806,0.00010025501,1093.0,1224.0857,1720.8668,16.0
