Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22163892,0.009999999776482582,0.01,2.118044,8.940128,2.9703041773445253,0.1163010300930476,0.0,0.01,13.520000457763672,0.03872013067953406,0.009999999776482582,0.0099494755,843.0,1793.7216,1909.0508,13.399999618530273
6,0.04980734,0.5600000023841858,0.01,13.098711,0.6823578,2.9703041773445253,0.3583759492334688,0.028499996,0.01,8.0600004196167,0.010096047855524426,0.03999999910593033,-0.0014861822,1093.0,1574.1521,2058.1025,14.0
519,0.2231068,0.009999999776482582,0.01,1.6036873,8.453185,2.9703041773445253,0.10984191970739898,0.0,0.01,13.460000038146973,0.04213624711941366,0.009999999776482582,0.009899825,885.0,1751.1605,1901.2582,15.899999618530273
521,0.2231068,0.009999999776482582,0.01,1.5901794,8.632762,2.9703041773445253,0.10185463526068572,0.0,0.01,13.520000457763672,0.04843553679974166,0.009999999776482582,0.07088888,885.0,1754.4053,1863.4307,13.399999618530273
523,0.2231068,0.009999999776482582,0.01,1.7510223,8.745749,2.9703041773445253,0.10871907359707889,0.0,0.01,13.520000457763672,0.037554611274655536,0.009999999776482582,0.07088888,885.0,1701.0375,1875.0083,13.399999618530273
15,0.09385458,0.009999999776482582,0.01,16.348145,1.6811819,2.9703041773445253,0.11843402994411845,0.028499996,0.01,13.40999984741211,0.05403874954909116,0.029999999329447746,-3.9994717e-05,1093.0,1252.6995,1783.7655,13.0
528,0.026092678,0.009999999776482582,0.01,0.78323364,19.645273,1.9806666691565797,0.05941679238868103,0.0,0.01,0.009999999776482582,0.10335146487314051,0.07999999821186066,1.7826011,843.0,1975.391,2151.8037,10.0
17,0.04504609,0.550000011920929,0.01,14.354946,0.3309536,2.9703041773445253,0.28179113893063557,0.0084999995,0.01,8.0600004196167,0.018974313755334316,0.05000000074505806,-0.00020474195,1093.0,1410.0538,1919.8724,14.0
21,0.1368292,0.009999999776482582,0.01,13.3420515,-0.30353737,2.9703041773445253,0.36149914459816257,0.027999997,0.01,12.229999542236328,0.013342916054495668,0.029999999329447746,-0.00018703938,1093.0,1584.3944,2058.4214,14.0
25,0.1427871,0.009999999776482582,0.01,12.871945,0.7494869,2.9703041773445253,0.4163705394682675,0.028499996,0.01,12.229999542236328,0.014083139832789748,0.03999999910593033,-0.001132071,1093.0,1574.2413,2131.7534,14.0
27,0.14484948,0.6600000262260437,0.01,14.4836,0.61060905,2.9703041773445253,0.2957845344259975,0.026999999,0.01,20.100000381469727,0.030698163500074593,0.029999999329447746,-0.00062179565,1093.0,1625.2316,2011.7395,15.800000190734863
