Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22099432,0.009999999776482582,0.01,1.8952436,9.594929,2.943320760833767,0.09626566233449019,0.0,0.01,13.520000457763672,0.09523915792248984,0.009999999776482582,0.0108887255,885.0,1760.256,1950.6951,15.300000190734863
6,0.08581975,0.5600000023841858,0.01,15.851004,-0.58692455,2.943320760833767,0.5009958284872358,0.024,0.01,6.199999809265137,0.08747653876187413,0.05000000074505806,-0.0001872778,1038.0,1585.8783,2181.9062,11.0
519,0.22677028,0.009999999776482582,0.01,1.3504486,9.1509495,2.943320760833767,0.08235212439164918,0.0,0.01,13.520000457763672,0.09489703738664203,0.009999999776482582,0.010477543,885.0,1735.1946,1945.2538,13.699999809265137
521,0.22295865,0.009999999776482582,0.01,1.4099379,9.3183,2.943320760833767,0.06826914804382689,0.0,0.01,13.460000038146973,0.0942523260271433,0.009999999776482582,0.3454116,885.0,1723.5193,1906.9462,15.300000190734863
523,0.22117174,0.009999999776482582,0.01,1.5969067,9.453825,2.943320760833767,0.08299607642875806,0.0,0.01,13.460000038146973,0.09371045604625051,0.009999999776482582,0.4157558,885.0,1726.9376,1923.4314,15.300000190734863
15,0.09027657,0.009999999776482582,0.01,17.026564,0.81024456,2.943320760833767,0.1212663615902887,0.02,0.01,13.5600004196167,0.09621929670691755,0.029999999329447746,-0.00044685602,1149.0,1332.0217,1754.5444,14.0
528,0.03572315,0.009999999776482582,0.01,0.005268097,19.439936,1.9649999999942689,0.05566505157139723,0.0,0.508,0.009999999776482582,0.10314760479498132,0.11999999731779099,1.9995775,816.0,1978.9667,2131.4912,6.0
17,0.08421177,0.009999999776482582,0.01,14.940126,0.048430443,2.943320760833767,0.3907774723601438,0.007999999,0.01,13.40999984741211,0.0881435457216473,0.05000000074505806,0.0016882718,1093.0,1470.3427,1943.3472,13.0
21,0.15886265,0.009999999776482582,0.01,13.6030445,-0.98448086,2.943320760833767,0.5332040946092054,0.024,0.01,15.199999809265137,0.08695520312607853,0.05000000074505806,-0.0009545088,1093.0,1703.6254,2066.499,12.0
25,0.19326067,0.009999999776482582,0.01,15.991476,-0.44835186,2.943320760833767,0.5623162855501267,0.024,0.01,13.640000343322754,0.08776535393292063,0.05000000074505806,-0.0001872778,1038.0,1698.411,2276.6592,12.0
27,0.1856226,0.6800000071525574,0.01,14.424492,-0.11160183,2.943320760833767,0.42645903450757494,0.024,0.01,13.489999771118164,0.09054471530010956,0.05000000074505806,0.000102341175,1050.0,1473.5613,1984.9336,19.299999237060547
540,0.011474669,0.009999999776482582,0.01,-3.750248,14.050795,2.943320760833767,0.11787356999998799,0.0,0.067999996,8.0,0.0939961479566709,0.38999998569488525,0.4243083,816.0,1012.7214,1306.3408,21.0
32,0.010791957,0.009999999776482582,0.01,2.6236458,15.777962,2.943320760833767,0.332749707887972,0.0,0.01,9.199999809265137,0.09540469311505474,0.9200000166893005,0.5317664,982.0,1929.1045,2016.0183,6.0
547,0.009109914,0.009999999776482582,0.01,5.1939154,11.868917,2.943320760833767,0.08073656824774567,0.0,0.01,6.199999809265137,0.09754580753866306,0.36000001430511475,0.52682877,982.0,1178.5692,1418.2184,21.0
550,0.008649439,0.009999999776482582,0.01,6.089423,12.295534,2.943320760833767,0.09153329403224753,0.0,0.01,6.300000190734863,0.09704559799569991,0.4099999964237213,0.7365326,982.0,1172.7651,1294.1862,12.0
40,0.011137396,0.05000000074505806,0.06,7.274935,13.865696,1.9649999999942689,0.06731242715973629,0.0,0.01,0.009999999776482582,0.09464013256335348,0.23000000417232513,0.2162658,816.0,1395.4591,1346.082,12.0
552,0.018887013,0.009999999776482582,0.01,4.3575754,10.878229,2.943320760833767,0.05085084737406653,0.0,0.01,6.199999809265137,0.09040515465862355,0.7099999785423279,0.80702114,816.0,1033.2539,1375.8695,26.0
43,0.0096746385,0.05000000074505806,0.044999998,8.090972,13.978548,1.9649999999942689,0.06151161151189122,0.0,0.01,0.009999999776482582,0.09413485147467539,0.46000000834465027,0.19816178,816.0,1408.3788,1371.1277,15.0
555,0.013094395,0.009999999776482582,0.01,-2.2425194,15.070439,2.943320760833767,0.06459885243951824,0.0,0.01,8.800000190734863,0.08609038450665919,0.38999998569488525,0.6739894,982.0,1269.6018,1390.6086,20.0
557,0.014636338,0.009999999776482582,0.01,-0.7789154,14.541025,2.943320760833767,0.2569692008166431,0.0,0.01,8.699999809265137,0.08092939643895859,0.38999998569488525,0.67303073,1066.0,1291.6438,1522.71,20.0
53,0.0055627227,0.03999999910593033,2.3,3.149599,18.305973,1.9649999999942689,0.12086442598261904,0.0,0.01,6.900000095367432,0.09667653189938831,0.05000000074505806,1.1262742,816.0,1102.7307,1088.4191,17.5
54,0.058130115,0.03999999910593033,2.58,1.6070776,18.611357,1.9649999999942689,0.0802936600707671,0.0,0.01,0.009999999776482582,0.09018603189147469,0.029999999329447746,0.045116693,815.0,1461.4448,1363.1505,14.0
566,0.010724336,0.009999999776482582,0.01,0.34290504,14.076433,2.943320760833767,0.0657160751167698,0.0,0.01,9.199999809265137,0.09092387245509072,0.8999999761581421,0.63543534,982.0,1128.5009,1380.6934,16.0
569,0.008635402,0.009999999776482582,0.01,1.9641533,15.271067,2.943320760833767,0.16781341265296312,0.0,0.01,9.199999809265137,0.08743779477832204,0.8999999761581421,0.70013857,982.0,1628.2701,1766.6486,11.0
579,0.009777188,0.009999999776482582,0.01,1.4917116,14.957327,2.943320760833767,0.075793300891279,0.0,0.01,9.199999809265137,0.08866158119034863,0.8999999761581421,0.6997015,982.0,1281.4554,1476.4706,16.0
70,0.0076535046,0.05000000074505806,0.05,-0.739975,16.801163,2.943320760833767,0.0082723732623311,0.0,0.01,13.0,0.09722352136591651,0.6200000047683716,1.7914342,816.0,2400.341,2486.7915,8.0
585,0.021214873,0.009999999776482582,0.01,1.549592,13.812297,2.943320760833767,0.07046107709926908,0.0,0.01,8.800000190734863,0.08810692086165985,0.5,0.6271665,982.0,1085.4424,1250.5753,26.0
589,0.15976459,0.6299999952316284,0.01,15.910478,4.2741175,2.943320760833767,0.033273670265844046,0.009000001,0.01,10.199999809265137,0.0916515644741598,0.029999999329447746,0.0030423105,950.0,1120.2667,1525.505,20.0
81,0.008760929,0.05000000074505806,0.05,-0.87150955,16.784187,2.943320760833767,0.11923594774818191,0.0,0.01,12.300000190734863,0.09325064943663831,0.6200000047683716,1.6378672,816.0,2343.0508,2530.2593,8.0
595,0.08157882,0.5299999713897705,0.14,17.64555,3.9115658,2.943320760833767,0.039492369962077944,0.011499999,0.01,14.600000381469727,0.09334758258263533,0.029999999329447746,0.026117682,830.0,1329.061,1576.9069,11.0
596,0.07621175,0.5299999713897705,0.14,16.845526,2.7534103,2.943320760833767,0.08773220049340757,0.011,0.01,10.199999809265137,0.0943370274526363,0.029999999329447746,1.0579824e-05,1149.0,1422.7393,1733.3583,13.399999618530273
92,0.008055061,0.05000000074505806,0.05,-1.1530628,16.492458,2.943320760833767,0.14754558884172475,0.0,0.01,12.199999809265137,0.08344331048146826,0.6200000047683716,1.875582,760.0,2373.9954,2597.525,8.5
605,0.15204397,0.009999999776482582,0.01,15.07597,0.50906944,2.943320760833767,0.19180826125165318,0.003,0.01,13.5,0.087345157951231,0.05000000074505806,-0.00020545721,1093.0,1366.0879,1692.1436,18.0
95,0.004676521,0.05000000074505806,0.05,-1.6176682,17.086233,2.943320760833767,0.19860464097824782,0.0,0.01,13.0,0.08001560787762442,0.10999999940395355,1.7837213,760.0,2433.9102,2694.7856,2.0
100,0.037638962,0.009999999776482582,0.02,11.313965,7.7768188,1.9649999999942689,0.04909486211285419,0.0009999999,0.01,0.009999999776482582,0.09610526632657225,1.0,0.00045263767,927.0,1263.9658,1348.0939,14.399999618530273
617,0.1472652,0.009999999776482582,0.01,13.070324,-0.36018753,2.943320760833767,-0.04042553496793566,0.0,0.01,13.5,0.10003700833237629,0.05000000074505806,-0.0028238297,982.0,1231.4293,1663.308,11.0
620,0.1510624,0.009999999776482582,0.01,14.173273,0.47352886,2.943320760833767,0.05557812824061337,0.003,0.01,13.5,0.09448965947576694,0.05000000074505806,4.7683716e-07,982.0,1360.4443,1731.5891,10.0
109,0.036759526,0.009999999776482582,0.02,11.702517,8.105013,1.9649999999942689,0.019622592520990523,0.0025,0.01,0.009999999776482582,0.09882581669128611,1.0,0.014501005,927.0,1441.017,1454.3422,16.899999618530273
630,0.15149367,0.009999999776482582,0.01,14.069191,0.29387474,2.943320760833767,0.026455511692292433,0.0015,0.01,13.5,0.09456590571467173,0.05000000074505806,-0.00026780367,982.0,1336.0029,1687.0281,11.0
636,0.15917423,0.009999999776482582,0.01,14.672554,0.38876343,2.943320760833767,0.33443128781543585,0.0064999997,0.01,13.5,0.08995663530896293,0.05000000074505806,4.7832727e-05,1093.0,1452.058,1880.101,13.0
639,0.16463748,0.009999999776482582,0.01,14.897072,0.49346828,2.943320760833767,0.40356173808456397,0.007999999,0.01,13.5,0.08833275301756528,0.05000000074505806,4.7832727e-05,1093.0,1430.1765,1895.2269,13.0
130,0.14448199,0.05999999865889549,0.05,4.005207,11.048662,2.943320760833767,0.055664862743585175,0.0,0.01,13.520000457763672,0.09421231254054631,0.009999999776482582,0.013849318,899.0,1659.019,1731.4725,16.0
132,0.15606752,0.1599999964237213,0.05,3.083253,9.755825,2.943320760833767,0.03101118188161145,0.0,0.01,13.739999771118164,0.09693377257937398,0.009999999776482582,5.698204e-05,816.0,1435.2234,1618.7118,15.0
