Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21567369,0.009999999776482582,0.015,1.6865273,9.045939,2.8369565297835977,0.10482611495595817,0.0,0.01,13.520000457763672,0.09606156259262666,0.009999999776482582,0.010108888,885.0,1773.869,1986.673,15.300000190734863
6,0.09631801,0.5600000023841858,0.13,10.570681,-1.6948948,2.2858806026960488,0.39509148792819415,0.0235,0.01,12.229999542236328,0.0958178503892555,0.03999999910593033,0.0003310144,1093.0,1414.5505,2295.2358,11.0
519,0.21567369,0.009999999776482582,0.01,1.081419,8.572562,2.8369565297835977,0.09710044164801657,0.0,0.01,13.460000038146973,0.09594991233329897,0.009999999776482582,0.010108888,885.0,1728.0764,1977.8147,15.899999618530273
521,0.21178189,0.009999999776482582,0.01,1.1809969,8.71965,2.8369565297835977,0.0885449217260148,0.0,0.01,13.460000038146973,0.09576027841793011,0.009999999776482582,0.010404855,885.0,1730.3419,1939.9037,16.0
523,0.21567369,0.009999999776482582,0.01,1.3901501,8.796295,2.8369565297835977,0.09865565869288018,0.0,0.01,13.460000038146973,0.09519848111812057,0.009999999776482582,0.011268467,885.0,1683.6807,1960.9368,15.899999618530273
15,0.11725193,0.009999999776482582,0.01,16.076956,0.8834572,2.8369565297835977,0.18819766447043262,0.0315,0.01,13.5600004196167,0.0990200674060191,0.05000000074505806,-0.00057929754,1093.0,1432.6277,1759.665,11.0
528,0.032088637,0.009999999776482582,0.01,1.7726927,18.922676,2.2858806026960488,0.09430680723717044,0.0,0.01,0.009999999776482582,0.09742414437316715,0.11999999731779099,1.999255,816.0,1998.036,1951.9321,10.0
17,0.06965095,0.009999999776482582,0.01,13.558119,-0.25063896,2.8369565297835977,0.3310392531757915,0.0045,0.01,12.229999542236328,0.09470547615292735,0.05000000074505806,-0.00029039383,1093.0,1407.6302,1993.0236,12.0
21,0.20390859,0.009999999776482582,0.01,12.124033,-0.89894104,2.8369565297835977,0.4617874240104842,0.029499996,0.01,12.229999542236328,0.09712889971241911,0.029999999329447746,0.0003017187,1093.0,1589.9363,2057.6152,12.0
25,0.21919546,0.009999999776482582,0.13,10.392011,-1.8535786,2.2858806026960488,0.3986471316443523,0.023500001,0.01,12.229999542236328,0.09617496982194784,0.03999999910593033,0.00032532215,1093.0,1416.7548,2413.3398,12.0
27,0.22377253,0.550000011920929,0.01,13.2378025,0.24939156,2.8369565297835977,0.38843837683602045,0.029499998,0.01,12.229999542236328,0.0983883268295529,0.029999999329447746,0.0008203387,1050.0,1617.2252,1971.8567,12.0
540,0.013058871,0.009999999776482582,0.01,-4.723585,14.506329,2.2858806026960488,0.1202088767143894,0.0,0.067999996,8.0,0.08633355970637813,0.11999999731779099,0.4126547,816.0,1037.3365,1237.2797,18.0
32,0.009254724,0.009999999776482582,0.01,2.3793573,16.287685,2.2858806026960488,0.20752856388509455,0.0,0.01,9.199999809265137,0.09596525029904801,0.8999999761581421,0.69988793,982.0,1821.3097,2010.3654,8.0
547,0.013991833,0.009999999776482582,0.01,5.010768,11.763421,2.2858806026960488,0.08156478998461081,0.0,0.01,6.199999809265137,0.09102852975478304,0.4099999964237213,0.54953563,982.0,1111.416,1386.8751,24.0
550,0.014567226,0.009999999776482582,0.01,5.865303,12.277685,2.2858806026960488,0.09449227125166315,0.0,0.01,0.009999999776482582,0.09028371420744752,0.4099999964237213,0.30642125,982.0,1092.3667,1274.163,21.0
40,0.00823468,0.07999999821186066,0.044999998,7.0544825,13.818519,2.2858806026960488,0.0785304806217435,0.0,0.01,0.009999999776482582,0.09640875276029992,0.5199999809265137,0.1979292,816.0,1352.0247,1364.0325,15.0
552,0.023668736,0.009999999776482582,0.01,5.0489388,10.822561,2.2858806026960488,0.11775187586535152,0.0,0.01,8.899999618530273,0.09163559799295062,0.4099999964237213,0.5767508,982.0,1053.6067,1268.1552,18.0
43,0.00823468,0.05000000074505806,0.044999998,7.9673038,13.8348875,2.2858806026960488,0.07920433138768201,0.0,0.01,0.009999999776482582,0.09704143395065334,0.6600000262260437,0.23263049,816.0,1401.2906,1398.3759,12.0
555,0.016414315,0.009999999776482582,0.01,-2.348034,15.140306,2.2858806026960488,0.10992110412595535,0.0,0.01,8.800000190734863,0.09016685729710905,0.38999998569488525,0.7201321,982.0,1267.9382,1319.2795,20.0
557,0.022130877,0.009999999776482582,0.01,-0.61257935,14.611065,2.2858806026960488,0.2368928178449532,0.0,0.01,8.899999618530273,0.08839691076382228,0.38999998569488525,0.41331375,899.0,1319.601,1463.9233,21.0
53,0.01876083,0.03999999910593033,2.58,1.9432869,18.35983,2.2858806026960488,0.11172294086443513,0.0,0.01,0.009999999776482582,0.09119110694989563,0.07999999821186066,0.6519627,816.0,1129.9325,1125.4153,17.0
54,0.22507656,0.07000000029802322,2.94,0.27093697,18.490734,2.2858806026960488,0.10125937592196932,0.0,0.01,0.009999999776482582,0.09614474066306689,0.029999999329447746,0.03972009,816.0,1459.408,1411.3602,13.0
566,0.011962682,0.009999999776482582,0.01,-0.1305008,14.791381,2.2858806026960488,0.11555171560562938,0.0,0.01,9.199999809265137,0.09087982407996553,0.8999999761581421,0.40093693,982.0,1056.0885,1327.4913,21.0
569,0.009031326,0.009999999776482582,0.01,1.6100807,15.937315,2.2858806026960488,0.13396180290926152,0.0,0.01,9.199999809265137,0.0896888724863516,0.8999999761581421,0.7000356,982.0,1667.5046,1740.8673,13.0
579,0.009575546,0.009999999776482582,0.01,1.138134,15.558607,2.2858806026960488,0.097684274521455,0.0,0.01,9.199999809265137,0.09112193256642631,0.8999999761581421,0.69985795,982.0,1281.4653,1440.573,16.0
70,0.0062631667,0.05000000074505806,0.05,-0.90662384,16.708178,2.2858806026960488,0.05248123864200194,0.0,0.01,11.800000190734863,0.0974223548658586,0.6200000047683716,1.8911294,0.0,2376.3018,2481.1123,11.0
585,0.018873364,0.009999999776482582,0.01,0.34467506,14.048695,2.2858806026960488,0.13987799612300433,0.0,0.01,8.699999809265137,0.0909102393286958,0.36000001430511475,0.7055241,982.0,1036.3142,1156.7454,18.0
589,0.1700044,0.5699999928474426,0.29500002,10.93598,3.6694565,2.2858806026960488,0.10850725558589813,0.0009999999,0.01,13.9399995803833,0.09975656047679426,0.029999999329447746,0.015415788,950.0,1163.9031,1500.2823,14.5
81,0.01592356,0.05000000074505806,0.05,-0.23251343,16.285381,2.2858806026960488,0.09902351236805584,0.0,0.01,12.300000190734863,0.10034670339745166,0.6200000047683716,1.5907739,0.0,2350.1104,2483.144,11.0
595,0.080168515,0.6200000047683716,0.32,16.227633,3.8448563,2.2858806026960488,0.09325897801472705,0.014500001,0.01,15.199999809265137,0.096723673822811,0.029999999329447746,0.020019889,1050.0,1348.4138,1642.3647,12.0
596,0.09528956,0.5699999928474426,0.32,14.279436,2.624897,2.2858806026960488,0.12804223573499085,0.0155,0.01,10.199999809265137,0.09620504328923407,0.029999999329447746,0.0015995502,1050.0,1433.65,1808.9756,6.0
92,0.007894069,0.05000000074505806,0.05,-1.075674,16.10518,2.8369565297835977,0.11638979575834751,0.0,0.01,11.5,0.10144076113978717,0.10000000149011612,1.7602648,0.0,2419.9202,2608.0854,11.0
605,0.1523777,0.009999999776482582,0.01,15.151072,0.35466766,2.8369565297835977,0.23466443034415319,0.0015,0.01,13.5,0.0944390585022632,0.05000000074505806,0.0006521046,1093.0,1204.419,1711.5035,12.0
95,0.006818205,0.05000000074505806,0.05,-1.6543179,17.256145,2.2858806026960488,0.1464087198636359,0.0,0.01,13.0,0.10057552498917066,0.10999999940395355,2.2487905,0.0,2449.032,2655.439,2.0
100,0.03753814,0.009999999776482582,0.02,11.440147,7.936407,2.2858806026960488,0.07664734215757774,0.0039999997,0.01,0.009999999776482582,0.09662943572381555,1.0,-7.43866e-05,927.0,1248.894,1339.9991,15.0
617,0.14340714,0.009999999776482582,0.01,12.959392,-0.19459724,2.8369565297835977,0.021124386979355148,0.0,0.01,13.5,0.1005297683970412,0.05000000074505806,-0.00011128187,1038.0,1081.0305,1655.874,14.0
620,0.14845616,0.009999999776482582,0.01,14.385971,0.028261185,2.8369565297835977,0.08243559241025933,0.0,0.01,13.5,0.09551993567014283,0.05000000074505806,-0.00010693073,1038.0,1350.0981,1760.4121,1.2000000476837158
109,0.036079496,0.009999999776482582,0.02,11.692773,8.37031,2.2858806026960488,0.04793065587499212,0.00049999997,0.01,0.009999999776482582,0.09873643687429312,1.0,1.7166138e-05,927.0,1379.1613,1449.6545,10.0
630,0.14896435,0.009999999776482582,0.01,14.203314,-7.05719e-05,2.8369565297835977,0.07289786283186883,0.0,0.01,13.5,0.09667606577976362,0.05000000074505806,0.0006521046,1038.0,1315.007,1706.7869,10.0
636,0.16742647,0.009999999776482582,0.01,14.784679,0.28137398,2.8369565297835977,0.27462491460124694,0.0015,0.01,13.5,0.09425497576679054,0.05000000074505806,-2.1338463e-05,1093.0,1429.1552,1900.7078,12.0
639,0.17137498,0.009999999776482582,0.01,14.996725,0.39193916,2.8369565297835977,0.32976514875563323,0.0045,0.01,13.5,0.09468888293604327,0.05000000074505806,-2.1338463e-05,1093.0,1407.6884,1917.6819,12.0
130,0.1633203,0.05999999865889549,0.045,4.0084887,10.689011,2.8369565297835977,0.07562910665071554,0.0,0.01,13.520000457763672,0.09718799405287659,0.009999999776482582,0.009847492,816.0,1688.2463,1774.8185,16.5
132,0.16020653,0.1599999964237213,0.055,2.8579197,9.520299,2.8369565297835977,0.056096171795352756,0.0,0.01,13.739999771118164,0.10005548185462776,0.009999999776482582,0.00036624074,816.0,1419.3871,1641.8002,17.5
136,0.15306002,0.18000000715255737,0.06,5.2681875,11.852197,2.2858806026960488,0.055961053239044656,0.0,0.01,12.100000381469727,0.10091784627521183,0.009999999776482582,0.00019970536,816.0,1533.0217,1588.9044,16.5
651,0.14974567,0.009999999776482582,0.01,12.899447,-0.4890957,2.8369565297835977,0.06363233065968599,0.0,0.01,13.5,0.09779463444964454,0.05000000074505806,-0.00011640787,1093.0,1101.3004,1839.828,1.2000000476837158
652,0.19619676,0.009999999776482582,0.01,14.384915,0.11617851,2.8369565297835977,0.13698087198738262,0.0,0.01,13.5,0.0951699095811478,0.05000000074505806,-2.1338463e-05,1093.0,1472.74,1957.8397,7.0
141,0.15987816,0.1599999964237213,0.045,3.8522043,10.882389,2.8369565297835977,0.05750509405793336,0.0,0.01,13.880000114440918,0.1003855476464992,0.009999999776482582,0.00049096346,816.0,1633.962,1793.5679,16.5
146,0.15410289,0.1599999964237213,0.055,3.8753977,10.267264,2.2858806026960488,0.05881162653033867,0.0,0.01,12.050000190734863,0.10014982544324202,0.009999999776482582,0.00012084842,816.0,1336.9048,1571.624,16.5
151,0.16205284,0.1599999964237213,0.05,3.2840605,9.803093,2.8369565297835977,0.05259872565069257,0.0,0.01,13.739999771118164,0.10060321377081327,0.009999999776482582,0.00047299266,816.0,1574.8188,1782.4219,16.5
153,0.15754718,0.05999999865889549,0.055,3.467723,10.722149,2.8369565297835977,0.05811769854145821,0.0,0.01,13.800000190734863,0.10051704387685167,0.009999999776482582,0.0097390115,899.0,1571.8848,1719.3112,16.0
154,0.15476257,0.05999999865889549,0.05,3.531332,10.772589,2.8369565297835977,0.05728007737978258,0.0,0.01,13.800000190734863,0.10059524438632939,0.009999999776482582,0.0097390115,899.0,1555.5901,1744.2566,15.800000190734863
160,0.19529402,0.009999999776482582,0.305,12.308773,5.0764065,2.2858806026960488,0.11576539434635746,0.0,0.01,13.670000076293945,0.09916701759668745,0.029999999329447746,0.019758731,1025.0,1541.5306,1647.8054,15.0
161,0.22468561,0.009999999776482582,0.01,11.293278,4.417924,2.2858806026960488,0.252678915501352,0.0,0.01,12.5,0.09829287840314582,0.029999999329447746,0.028393358,1025.0,1597.9254,1836.0698,17.0
162,0.24394369,0.009999999776482582,0.01,11.183527,4.3278227,2.2858806026960488,0.2186254687905982,0.0,0.01,12.5,0.09789657053160572,0.029999999329447746,0.028878897,1025.0,1595.1375,1845.8671,17.0
167,0.20421684,0.009999999776482582,0.01,12.665035,5.119441,2.2858806026960488,0.13219876269088315,0.0,0.01,12.5,0.09748770726695288,0.029999999329447746,0.022972822,1025.0,1503.1095,1700.8208,17.0
171,0.25165653,0.009999999776482582,0.01,11.461159,4.391341,2.2858806026960488,0.24189314490238756,0.0,0.01,12.5,0.09719697062196819,0.029999999329447746,0.02908501,1025.0,1629.8134,1862.2314,17.0
688,0.37298584,0.23000000417232513,0.01,5.255372,0.85541534,2.2858806026960488,0.39441585656233924,0.0045,0.01,4.900000095367432,0.0951239878200909,0.029999999329447746,2.5838614e-05,1149.0,1681.288,2021.2555,3.0
