Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22812766,0.009999999776482582,0.015,2.4158535,9.614155,2.8777506098169425,0.10329003525699698,0.0,0.01,13.479999542236328,0.0914660765613359,0.009999999776482582,0.010050297,885.0,1788.0393,1953.7042,15.300000190734863
6,0.074365616,0.009999999776482582,0.01,13.222108,-0.47201538,2.8777506098169425,0.30436285975000765,0.0285,0.01,13.449999809265137,0.08366287128629005,0.05000000074505806,0.0006272197,1093.0,1299.2068,2199.1152,12.0
519,0.2276651,0.009999999776482582,0.01,1.9257708,9.118381,2.8777506098169425,0.09658914788686723,0.0,0.01,13.479999542236328,0.09212361473177957,0.009999999776482582,0.010065168,885.0,1787.1774,1946.3037,16.299999237060547
521,0.22011217,0.009999999776482582,0.01,1.963481,9.232984,2.8777506098169425,0.08911989755493743,0.0,0.01,13.479999542236328,0.09264893710983949,0.009999999776482582,0.010050297,885.0,1764.0526,1908.324,15.300000190734863
523,0.2276651,0.009999999776482582,0.01,2.2017756,9.340779,2.8777506098169425,0.09613565709965166,0.0,0.01,13.479999542236328,0.09113799118091884,0.009999999776482582,0.010050297,885.0,1742.9374,1923.3921,15.300000190734863
15,0.107056856,2.799999952316284,0.01,16.323135,1.0986671,2.8777506098169425,0.10669006485301957,0.026499998,0.01,13.449999809265137,0.09709008124743371,0.029999999329447746,-0.0015260577,1038.0,1406.1046,1775.1598,12.0
528,0.028342873,0.009999999776482582,0.01,0.78402996,18.001833,2.8777506098169425,0.09444630254230924,0.0,0.508,0.009999999776482582,0.09739030417307185,0.11999999731779099,1.8110919,816.0,1984.8385,2095.483,10.0
17,0.07360417,0.550000011920929,0.01,14.478741,0.30023003,2.8777506098169425,0.24352918470940232,0.0069999993,0.01,13.640000343322754,0.08708532532028493,0.05000000074505806,0.0006199479,1093.0,1409.1305,1958.0994,12.0
21,0.12685877,0.009999999776482582,0.01,13.033531,-0.68040085,2.8777506098169425,0.3158261615866922,0.0285,0.01,13.449999809265137,0.08216499203031838,0.029999999329447746,0.00078451633,1093.0,1474.2572,2060.9634,11.0
25,0.14139709,0.009999999776482582,0.01,13.081101,-0.4889717,2.8777506098169425,0.33691912882677166,0.0285,0.01,13.449999809265137,0.08299770205448134,0.05000000074505806,0.002031386,1093.0,1285.1162,2293.458,11.0
27,0.1321005,0.5799999833106995,0.01,13.954639,0.4638939,1.60312500433065,0.26135852034016005,0.028499996,0.01,13.449999809265137,0.08820908388639417,0.05000000074505806,-0.00030195713,1093.0,1468.1868,1991.4437,11.0
540,0.014903694,0.009999999776482582,0.01,-4.2100925,14.27219,2.8777506098169425,0.13440013047036836,0.0,0.048000004,8.0,0.09135949565292059,0.10000000149011612,0.39734745,816.0,1051.8108,1287.378,19.0
32,0.011826336,0.009999999776482582,0.01,2.244237,16.055994,2.8777506098169425,0.19892426943695107,0.0,0.01,9.199999809265137,0.09266046752820181,0.9200000166893005,1.3461635,982.0,1757.9388,2017.8427,6.0
547,0.011348367,0.009999999776482582,0.01,5.034786,11.381947,2.8777506098169425,0.11373966527365575,0.0,0.01,6.199999809265137,0.0947392228693257,0.4099999964237213,0.5293977,816.0,1076.3726,1424.0677,19.0
550,0.012526035,0.009999999776482582,0.01,6.1081524,11.605975,2.8777506098169425,0.12348765784264537,0.0,0.01,6.199999809265137,0.0961247585600912,0.4099999964237213,0.53948504,982.0,1087.0693,1294.038,21.0
40,0.015065491,0.07999999821186066,0.06,7.25556,13.926397,2.8777506098169425,0.10393530748221758,0.0,0.01,0.009999999776482582,0.09421909952081756,0.5199999809265137,0.19253245,816.0,1338.2515,1342.3752,16.0
552,0.016573817,0.009999999776482582,0.01,4.4149723,9.960611,2.8777506098169425,0.120712426807984,0.0,0.01,6.300000190734863,0.09045800545013485,0.7099999785423279,0.673588,816.0,1045.5275,1357.9504,19.0
43,0.013791591,0.07999999821186066,0.075,8.138862,13.980329,2.8777506098169425,0.10197023753784173,0.0,0.01,0.009999999776482582,0.09518700491792878,0.5199999809265137,0.20116997,816.0,1334.9792,1369.4105,16.0
555,0.018802315,0.009999999776482582,0.01,-2.2514305,14.519805,2.8777506098169425,0.11374667872468103,0.0,0.01,8.699999809265137,0.08057886094522751,0.949999988079071,0.46382803,816.0,1250.2422,1363.226,24.0
557,0.09858015,0.23000000417232513,0.01,-0.882885,14.2034445,2.8777506098169425,0.16713720121613584,0.0,0.01,8.699999809265137,0.0870858646348335,0.38999998569488525,0.6998663,982.0,1306.3527,1507.6155,20.0
53,0.03749773,0.009999999776482582,2.58,2.7707415,18.902262,1.60312500433065,0.12346670254235925,0.0,0.01,0.009999999776482582,0.09348140007509578,0.10000000149011612,0.08138138,816.0,1129.006,1081.5642,13.0
54,0.15430301,0.10999999940395355,2.58,1.2762709,19.24155,1.60312500433065,0.11217728546110117,0.0,0.01,0.009999999776482582,0.09002470564255952,0.029999999329447746,0.1381971,816.0,1427.2852,1338.6859,14.0
566,0.011675745,0.009999999776482582,0.01,-0.23710442,14.226461,2.8777506098169425,0.11116135175844044,0.0,0.048000004,8.699999809265137,0.0859527178470966,0.38999998569488525,0.39458612,982.0,1082.2153,1389.6748,22.0
569,0.011315346,0.009999999776482582,0.01,1.5213451,15.529051,2.8777506098169425,0.12663816719526744,0.0,0.01,9.199999809265137,0.08658808687404154,0.8999999761581421,0.7226281,982.0,1578.2324,1772.2502,9.0
579,0.012047768,0.009999999776482582,0.01,1.0909128,14.921401,2.8777506098169425,0.10005267617835067,0.0,0.01,9.199999809265137,0.08346179642844867,0.8999999761581421,0.699956,982.0,1281.4298,1482.887,16.0
