Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21038496,0.009999999776482582,0.015,2.473011,9.176155,3.115026454229361,0.10208053361929936,0.0,0.01,13.520000457763672,0.09293206035243007,0.009999999776482582,0.009946138,885.0,1780.6392,1982.3804,13.300000190734863
6,0.086313665,0.009999999776482582,0.01,11.25815,-0.6223278,3.115026454229361,0.2717088072198792,0.019499999,0.01,12.229999542236328,0.07322686153619007,0.029999999329447746,-0.0007006526,1093.0,1500.8135,2262.7322,13.199999809265137
519,0.2154276,0.009999999776482582,0.01,1.9447422,8.6943865,3.115026454229361,0.10063431277826718,0.0,0.01,13.520000457763672,0.09200852441198581,0.009999999776482582,0.010177374,885.0,1730.7787,1976.9348,15.899999618530273
521,0.20854577,0.009999999776482582,0.01,1.9566078,8.897255,3.115026454229361,0.09850527893793393,0.0,0.01,13.479999542236328,0.090886930338817,0.009999999776482582,0.05689934,885.0,1660.002,1938.4849,15.899999618530273
523,0.21038496,0.009999999776482582,0.01,2.1573486,8.968932,3.115026454229361,0.10205266593419404,0.0,0.01,13.479999542236328,0.08961658911262849,0.009999999776482582,0.064109504,885.0,1666.5298,1955.9199,15.899999618530273
15,0.09320399,0.5,0.01,15.743103,1.1753464,3.115026454229361,0.09625382546063443,0.026999999,0.01,13.640000343322754,0.07129622195168939,0.029999999329447746,-0.00020456314,1093.0,1548.026,1749.0337,14.0
528,0.034098804,0.009999999776482582,0.01,1.7974024,18.468998,2.4640140921979303,0.0791567248513858,0.0,1.0060002,0.009999999776482582,0.09584709667446678,0.11999999731779099,1.99961,830.0,1969.9714,2128.9338,6.0
17,0.119588375,0.009999999776482582,0.01,13.817696,0.08104706,3.115026454229361,0.22550601229651912,0.0055,0.01,13.5,0.06808167113488228,0.029999999329447746,-0.0003733039,1093.0,1310.3822,1935.2355,12.0
21,0.17410499,0.5600000023841858,0.01,12.678584,-0.98316956,3.115026454229361,0.2861069181944047,0.025999999,0.01,12.229999542236328,0.06452018056143605,0.029999999329447746,-0.00042158365,1093.0,1624.4851,2050.344,2.0
25,0.22238225,0.009999999776482582,0.01,11.031964,-0.46815872,3.115026454229361,0.28879229564401365,0.019499999,0.01,12.229999542236328,0.08493247834906559,0.029999999329447746,-0.000618577,1093.0,1500.7968,2369.029,12.0
27,0.18443424,0.4300000071525574,0.01,13.712977,-0.07812691,3.115026454229361,0.23939409924707755,0.026999999,0.01,10.550000190734863,0.06621690852617779,0.05000000074505806,-0.0010033846,1093.0,1604.2188,1968.5146,12.0
540,0.012081832,0.009999999776482582,0.01,-4.093502,14.328631,2.4640140921979303,0.123334089922301,0.0,0.067999996,6.699999809265137,0.09004475620938568,0.15000000596046448,0.8120407,816.0,1069.3329,1288.2782,27.0
32,0.009417564,0.009999999776482582,0.01,3.2186527,15.686094,2.4640140921979303,0.19267461081920922,0.0,0.01,9.199999809265137,0.10189893817069706,0.9200000166893005,0.6957021,982.0,1782.6421,1988.979,6.0
