Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21298751,0.009999999776482582,0.015,1.6697912,8.996864,2.5198153071695235,0.10923983109431079,0.0,0.01,13.460000038146973,0.09178920751288283,0.009999999776482582,0.010469019,885.0,1794.0704,1880.0764,15.300000190734863
6,0.057130247,0.009999999776482582,0.01,12.760406,-0.16656685,2.5198153071695235,0.3639744498305899,0.02,0.01,13.489999771118164,0.08764220693907371,0.05000000074505806,0.0056906044,1149.0,1599.956,2132.7468,12.0
519,0.21298751,0.009999999776482582,0.01,1.0338936,8.534606,2.5198153071695235,0.10123115504854896,0.0,0.01,13.460000038146973,0.09193304856214818,0.009999999776482582,0.005793959,885.0,1772.7704,1871.924,15.100000381469727
521,0.21707293,0.009999999776482582,0.01,1.0987711,8.7166195,2.5198153071695235,0.0932664469431157,0.0,0.01,13.460000038146973,0.0918539753530832,0.009999999776482582,0.41229752,885.0,1760.2098,1838.0677,15.300000190734863
523,0.21888006,0.009999999776482582,0.01,1.3739634,8.807722,2.5198153071695235,0.09985439478068914,0.0,0.01,13.460000038146973,0.09095128590842544,0.009999999776482582,0.41229752,885.0,1732.494,1853.1459,15.300000190734863
15,0.10570952,0.009999999776482582,0.01,17.150034,1.2713575,2.5198153071695235,0.11274508335052902,0.037499998,0.01,13.40999984741211,0.09912835799371417,0.029999999329447746,0.00021895766,1093.0,1319.9492,1808.5544,12.0
528,0.021851003,0.009999999776482582,0.01,4.133835,19.756912,3.290744657727315,0.07997292268687461,0.0,1.0060002,12.0,0.09793550223947373,0.07999999821186066,1.9989709,816.0,1998.033,2093.2349,10.0
17,0.090797305,0.009999999776482582,0.01,14.299417,0.11245537,2.5198153071695235,0.2883956581982514,0.0044999993,0.01,12.229999542236328,0.08965135940406649,0.05000000074505806,-0.00016492605,1093.0,1594.6074,1965.6068,12.0
21,0.14697024,0.009999999776482582,0.01,13.186649,-0.61281776,2.5198153071695235,0.39975867564477285,0.0305,0.01,10.550000190734863,0.08630460347615904,0.03999999910593033,0.00017383695,1093.0,1733.6462,2083.0403,14.0
25,0.12147105,0.009999999776482582,0.01,12.526494,-0.04182625,2.5198153071695235,0.3969303002837248,0.02,0.01,12.229999542236328,0.08796136341001054,0.05000000074505806,-0.00085419416,1149.0,1583.3296,2218.1753,11.0
27,0.14574757,0.550000011920929,0.01,14.088339,0.34866238,2.5198153071695235,0.3268197840623768,0.0305,0.01,15.600000381469727,0.09142422313424797,0.05000000074505806,0.00037693977,1093.0,1726.5728,2013.6665,19.100000381469727
540,0.013318747,0.009999999776482582,0.01,-4.467946,14.262621,3.290744657727315,0.10215491047577929,0.0,0.067999996,7.0,0.09101600530839798,0.10999999940395355,0.86381555,816.0,1076.305,1317.7866,18.0
32,0.0111447275,0.009999999776482582,0.01,2.4572725,15.710175,3.290744657727315,0.23972480538389762,0.0,0.01,9.199999809265137,0.09659431135964619,0.8999999761581421,0.62847584,982.0,1935.6404,1990.8356,6.0
547,0.013318747,0.009999999776482582,0.01,5.4013157,11.994321,2.5198153071695235,0.06585090041401687,0.0,0.01,8.699999809265137,0.09634418598215527,0.4099999964237213,0.49332434,982.0,1118.6049,1511.3235,33.0
550,0.013389677,0.009999999776482582,0.01,6.1819715,12.25401,2.5198153071695235,0.0667563559679647,0.0,0.01,7.0,0.09581747695312354,0.09000000357627869,0.9307752,982.0,1130.0785,1375.6158,15.0
40,0.009874135,0.05000000074505806,0.060000002,7.371463,13.699152,2.5198153071695235,0.08662413368224664,0.0,0.01,0.009999999776482582,0.09660953860068228,0.46000000834465027,0.16679558,816.0,1349.1486,1338.302,15.0
552,0.020473242,0.009999999776482582,0.01,5.6922255,11.409155,2.5198153071695235,0.09277724006457477,0.0,0.01,6.300000190734863,0.09135805142622028,0.38999998569488525,0.78781426,982.0,1056.5509,1417.8267,18.0
43,0.009874135,0.07000000029802322,0.095,8.3080435,13.757163,2.5198153071695235,0.0856120540013845,0.0,0.01,0.009999999776482582,0.09677564903160724,0.46000000834465027,0.7825333,816.0,1405.4496,1366.029,15.0
555,0.007894665,0.009999999776482582,0.01,-1.8234205,15.170506,3.290744657727315,0.10197291388621155,0.0,0.01,8.699999809265137,0.08289169815720593,0.38999998569488525,0.7419219,899.0,1241.481,1389.0765,19.0
557,0.033518404,0.009999999776482582,0.01,-0.28452396,14.739048,3.290744657727315,0.2309645807361389,0.0,0.01,8.699999809265137,0.08588474305862187,0.38999998569488525,0.66958594,982.0,1265.5742,1508.8802,15.0
53,0.015591949,0.10000000149011612,1.87,2.22822,18.324669,3.290744657727315,0.1030462891192454,0.0,0.01,0.009999999776482582,0.09527779663141539,0.05000000074505806,0.081936866,816.0,1113.9198,1076.0541,17.0
54,0.10775557,0.10000000149011612,2.94,0.62831783,18.475615,3.290744657727315,0.11049081533500926,0.0,0.01,0.009999999776482582,0.09228365386089715,0.029999999329447746,0.0014306307,816.0,1460.5521,1312.2988,12.0
566,0.014586061,0.009999999776482582,0.01,-0.331748,14.402996,3.290744657727315,0.10646815195701409,0.0,0.068,9.199999809265137,0.08806701707477155,1.0199999809265137,0.6769711,982.0,1102.2561,1406.3861,18.0
569,0.01032424,0.009999999776482582,0.01,1.6417694,15.348864,3.290744657727315,0.1632197971446172,0.0,0.01,9.199999809265137,0.08548225228624867,0.8999999761581421,0.9155303,982.0,1684.3285,1762.2196,9.0
