Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21449018,0.009999999776482582,0.015,2.1265945,9.418072,3.155437964932436,0.07796071835202678,0.0,0.01,13.520000457763672,0.0947897889519432,0.009999999776482582,0.010129333,885.0,1775.4597,1947.64,13.300000190734863
6,0.14726496,0.009999999776482582,0.13,13.834177,-1.129919,3.155437964932436,0.5624555182264386,0.017,0.01,15.600000381469727,0.08981896104556672,0.05000000074505806,-0.0027053952,1093.0,1575.5499,2291.209,6.0
519,0.21449018,0.009999999776482582,0.01,1.6833458,8.943422,3.155437964932436,0.06493408825040614,0.0,0.01,13.460000038146973,0.09511151177514496,0.009999999776482582,0.010129333,885.0,1764.2579,1944.4962,15.899999618530273
521,0.21188918,0.009999999776482582,0.01,1.711544,9.130448,3.155437964932436,0.05133183969129629,0.0,0.01,13.520000457763672,0.09537443403235177,0.009999999776482582,0.10855788,885.0,1718.7461,1903.936,15.899999618530273
523,0.21449018,0.009999999776482582,0.01,1.8465252,9.269915,3.155437964932436,0.06189704804132656,0.0,0.01,13.520000457763672,0.09461659950068299,0.009999999776482582,0.11655107,885.0,1660.5894,1918.6652,15.899999618530273
15,0.1562348,0.009999999776482582,0.01,16.09237,0.9990711,3.155437964932436,0.15904504051593005,0.024500001,0.01,12.229999542236328,0.0991996396842588,0.029999999329447746,-0.000333488,1038.0,1400.065,1797.8226,16.700000762939453
528,0.037334025,0.009999999776482582,0.01,0.6153679,19.85379,2.0670854247282797,0.05733007416014413,0.0,1.504,0.009999999776482582,0.10171436011720023,0.09000000357627869,1.9984854,816.0,1997.9545,2106.5732,10.0
17,0.14461175,0.009999999776482582,0.01,13.946377,-0.17267036,3.155437964932436,0.4490814388956137,0.007,0.01,10.550000190734863,0.09219290193031857,0.03999999910593033,0.0001488328,1093.0,1359.318,2005.5996,6.0
21,0.14924634,0.009999999776482582,0.01,12.859579,-1.2183018,3.155437964932436,0.6059005526424341,0.0245,0.01,10.550000190734863,0.08869982402430385,0.03999999910593033,-0.0034059286,1093.0,1620.2548,2119.3086,11.0
25,0.14726496,0.009999999776482582,0.13,13.676359,-1.1637058,3.155437964932436,0.6168037649433513,0.017,0.01,15.600000381469727,0.08926177453624082,0.05000000074505806,-0.002819717,1093.0,1575.2216,2386.8887,6.0
27,0.16699469,0.6800000071525574,0.01,14.05698,-0.059553146,3.155437964932436,0.5060577978653056,0.0245,0.01,13.5,0.09263684971067296,0.05000000074505806,-0.0034090877,1050.0,1531.083,2046.0635,6.0
540,0.010406166,0.009999999776482582,0.01,-3.4351482,14.264627,3.155437964932436,0.11257256775008795,0.0,0.048,6.699999809265137,0.09631283863004189,0.10999999940395355,1.3113873,816.0,1049.6494,1293.1799,21.0
32,0.011052132,0.009999999776482582,0.01,2.1837883,15.535519,3.155437964932436,0.35261787969609326,0.0,0.01,9.199999809265137,0.09944718505791247,0.9200000166893005,0.7516592,982.0,1737.3812,2039.0385,10.0
547,0.006399989,0.009999999776482582,0.01,4.8299665,11.968842,3.155437964932436,0.05966239263495776,0.0,0.01,6.199999809265137,0.09826670396096024,0.09000000357627869,0.5126712,816.0,1106.4968,1457.5178,19.0
550,0.0069410503,0.009999999776482582,0.01,5.8941183,12.414267,3.155437964932436,0.050635405942411005,0.0,0.048000004,6.199999809265137,0.09818987546307842,0.09000000357627869,0.6048669,982.0,1117.6913,1323.3182,21.0
40,0.008841187,0.07000000029802322,0.06,7.3831024,13.846651,2.0670854247282797,0.08922200707146555,0.0,0.01,0.009999999776482582,0.09839667177446718,0.4699999988079071,0.21037653,816.0,1326.7048,1326.4502,14.0
552,0.0196864,0.009999999776482582,0.01,4.5388403,11.186064,3.155437964932436,0.09667505928887987,0.0,0.01,6.300000190734863,0.09550943219511585,0.20000000298023224,0.7620869,982.0,1046.6354,1358.9219,24.0
43,0.006560266,0.05000000074505806,0.06,8.126572,13.951156,2.0670854247282797,0.08020001504776086,0.0,0.01,0.009999999776482582,0.09849848700713512,0.4699999988079071,0.19971958,816.0,1375.0511,1353.6891,15.5
555,0.020680964,0.009999999776482582,0.01,-2.2311,15.39907,3.155437964932436,0.07951152914071269,0.0,0.01,8.699999809265137,0.09336768741020837,0.38999998569488525,0.6889584,1066.0,1196.7966,1363.575,20.0
557,0.039049983,0.009999999776482582,0.01,-1.026289,14.760079,3.155437964932436,0.2962425456227846,0.0,0.01,8.699999809265137,0.09697339616681763,0.38999998569488525,0.66988343,816.0,1329.6361,1508.8749,15.0
53,0.009294152,0.05999999865889549,2.3,3.7285528,18.924162,2.0670854247282797,0.13830065063352048,0.0,0.01,0.009999999776482582,0.09885031120538276,0.05000000074505806,0.080411434,1066.0,1115.6992,1063.0106,14.0
54,0.041235924,0.05999999865889549,2.88,2.088068,19.033827,2.0670854247282797,0.10763462181121053,0.0,0.01,0.009999999776482582,0.09672871936724978,0.029999999329447746,0.027056545,816.0,1467.5165,1323.3507,13.0
566,0.0070127845,0.009999999776482582,0.01,0.39211845,14.220434,3.155437964932436,0.11793799997654286,0.0,0.048000004,8.899999618530273,0.09497253428598715,1.0199999809265137,0.6474974,982.0,1077.3566,1401.9806,19.0
569,0.0077674985,0.009999999776482582,0.01,1.728529,15.213661,3.155437964932436,0.18207780896144765,0.0,0.01,10.479999542236328,0.09449287629036082,0.8999999761581421,0.6997181,982.0,1605.4907,1792.0156,8.0
579,0.0077674985,0.009999999776482582,0.01,1.3861866,15.053931,3.155437964932436,0.09288543037582553,0.0,0.01,9.199999809265137,0.09418664660991358,0.8999999761581421,0.6998964,982.0,1281.473,1499.6816,16.0
70,0.007158071,0.05000000074505806,0.05,-1.506546,16.415583,3.155437964932436,-0.05049286986551227,0.0,0.01,12.300000190734863,0.09678617601176218,0.6200000047683716,1.7041444,760.0,2217.4595,2523.002,11.0
585,0.020835042,0.009999999776482582,0.01,1.1749268,13.64493,3.155437964932436,0.11683379933436822,0.0,0.048000004,8.800000190734863,0.09460212658831399,0.38999998569488525,0.6986742,816.0,1061.3811,1157.0149,19.0
589,0.17152804,0.009999999776482582,0.19,14.1188545,3.2782183,3.155437964932436,0.0776307337799933,0.003,0.01,17.0,0.09870388864617116,0.029999999329447746,0.000936687,1050.0,1149.6617,1437.8779,24.0
81,0.017656684,0.05000000074505806,0.05,-1.480772,16.480581,3.155437964932436,0.06845263383645328,0.0,0.01,13.0,0.1001052750886807,0.23000000417232513,1.5953363,0.0,2328.5745,2539.691,17.0
595,0.09220278,0.5699999928474426,0.37,16.37619,3.811904,3.155437964932436,0.076725788739064,0.009,0.01,10.550000190734863,0.09973255103504716,0.029999999329447746,-0.00025618076,1050.0,1246.5391,1618.5851,12.0
596,0.05897811,0.5699999928474426,0.32,15.4414425,2.5009375,3.155437964932436,0.13366877036683444,0.0105,0.01,13.5600004196167,0.09951530745084444,0.029999999329447746,-4.9591064e-05,1038.0,1160.5022,1792.0729,13.399999618530273
92,0.0100648105,0.05000000074505806,0.05,-2.2166424,16.022606,3.155437964932436,0.09209753119157948,0.0,0.01,13.0,0.09961287878118771,0.6200000047683716,1.5892336,760.0,2446.0732,2625.4854,11.0
605,0.15367779,0.009999999776482582,0.01,14.468917,0.5972185,3.155437964932436,0.2458811565609933,0.0,0.01,13.5,0.09719343180461312,0.05000000074505806,-6.6161156e-06,1093.0,1185.5403,1728.2446,18.0
95,0.0125590265,0.05000000074505806,0.05,-2.5543003,16.780981,3.155437964932436,0.14195943060068839,0.0,0.01,12.0,0.0948626848173014,0.07999999821186066,2.2483582,760.0,2463.7412,2775.352,2.0
100,0.039963037,0.009999999776482582,0.02,11.551054,7.777913,2.0670854247282797,0.06991771549291581,0.00049999997,0.01,0.009999999776482582,0.09783288483163308,1.0,9.453297e-05,927.0,1274.361,1351.9424,15.0
617,0.14045158,0.009999999776482582,0.01,12.96702,-0.5835171,3.155437964932436,-0.03224878039528267,0.0,0.01,13.5,0.09948341343138697,0.05000000074505806,-5.9843063e-05,1093.0,1300.7921,1710.4048,11.0
620,0.14967528,0.009999999776482582,0.01,13.632436,0.22279549,3.155437964932436,0.056086331360698516,0.0,0.01,13.5,0.09801033974012871,0.05000000074505806,-0.0002167821,1093.0,1328.1631,1763.6716,19.0
109,0.039963037,0.009999999776482582,0.015,11.948994,8.109339,2.0670854247282797,0.028057198716449072,0.0009999999,0.01,0.009999999776482582,0.0988888204504271,1.0,3.117323e-05,927.0,1391.2755,1458.509,13.100000381469727
630,0.14967528,0.009999999776482582,0.01,13.608376,0.114910126,3.155437964932436,0.034795225632517024,0.0,0.01,13.5,0.09879035169662206,0.05000000074505806,-4.1663647e-05,982.0,1327.8662,1722.3306,11.0
636,0.15420163,0.009999999776482582,0.01,14.085123,0.2284069,3.155437964932436,0.38753995995945,0.003,0.01,13.5,0.09402819125514914,0.05000000074505806,0.00010082126,1093.0,1412.7458,1920.1074,13.0
639,0.16466916,0.009999999776482582,0.01,14.274915,0.36830902,3.155437964932436,0.45959826631101475,0.007,0.01,13.5,0.09189952966914991,0.05000000074505806,0.0001488328,1093.0,1265.0236,1934.7214,13.0
130,0.16463718,0.05999999865889549,0.05,4.124215,11.049551,3.155437964932436,0.0457940290670491,0.0,0.01,13.800000190734863,0.09629362937688843,0.009999999776482582,0.009367347,816.0,1661.4225,1732.0319,16.0
132,0.16036135,0.1599999964237213,0.055,3.4883661,9.710525,3.155437964932436,0.0324248453854592,0.0,0.01,13.739999771118164,0.09817655192284822,0.009999999776482582,-0.00043684244,816.0,1492.4155,1619.7223,16.0
136,0.13722262,0.18000000715255737,0.06,5.5224237,12.184737,3.155437964932436,0.00839407153699323,0.0,0.01,13.880000114440918,0.09972567116651096,0.009999999776482582,0.00023758411,816.0,1513.9554,1541.3904,16.5
651,0.14967528,0.009999999776482582,0.01,12.473295,-0.89058685,3.155437964932436,0.05757438647675439,0.0015,0.01,13.5,0.0980918555142701,0.05000000074505806,-0.0028034449,1093.0,1139.6058,1875.4954,11.0
652,0.15172932,0.009999999776482582,0.01,13.554575,0.10929489,3.155437964932436,0.17895499502022982,0.0,0.01,13.5,0.09659903106245413,0.05000000074505806,6.252527e-05,1093.0,1458.0049,1957.7866,13.0
141,0.15981153,0.1599999964237213,0.045,4.2556,11.066082,3.155437964932436,0.00011462537878070833,0.0,0.01,13.880000114440918,0.0989587919634268,0.009999999776482582,-2.9563904e-05,899.0,1662.4651,1754.5597,16.0
146,0.14112064,0.1599999964237213,0.06,4.3985825,10.552748,3.155437964932436,0.038438030754885055,0.0,0.01,13.880000114440918,0.09863332992216631,0.009999999776482582,-0.0067771673,816.0,1327.1848,1539.933,18.0
151,0.15929544,0.1599999964237213,0.05,3.847289,9.929375,3.155437964932436,-6.131002193843216e-05,0.0,0.01,13.739999771118164,0.09901800569386485,0.009999999776482582,5.26011e-05,816.0,1480.7805,1755.2745,16.0
153,0.1578246,0.05999999865889549,0.05,3.9013023,10.958767,3.155437964932436,0.017278314921493454,0.0,0.01,13.800000190734863,0.09853307642171746,0.009999999776482582,0.01010251,816.0,1474.8285,1684.8253,16.0
154,0.1567587,0.05999999865889549,0.05,3.962843,10.988437,3.155437964932436,0.011842455679693664,0.0,0.01,13.800000190734863,0.09875468371602455,0.009999999776482582,0.009896189,816.0,1493.6168,1709.6816,16.0
160,0.23537299,0.009999999776482582,0.6,12.00959,5.441922,3.155437964932436,0.11292537430385163,0.0,0.01,12.199999809265137,0.09915415509502243,0.029999999329447746,0.011644095,1025.0,1541.0336,1671.4564,17.0
161,0.23831427,0.009999999776482582,0.01,11.246389,4.765972,3.155437964932436,0.3094064262873344,0.0,0.01,12.5,0.09346218588253027,0.029999999329447746,0.0246377,1025.0,1581.895,1861.2631,17.0
162,0.23797399,0.009999999776482582,0.01,11.080257,4.6876593,3.155437964932436,0.27688198927075813,0.0,0.01,12.5,0.09455233089796952,0.029999999329447746,0.024676353,1025.0,1596.7178,1867.284,17.0
167,0.23537299,0.009999999776482582,0.01,12.092615,5.6805544,3.155437964932436,0.14088459515744045,0.0,0.01,12.199999809265137,0.09760100164261662,0.029999999329447746,0.029053658,1025.0,1473.302,1702.6167,17.0
171,0.23831427,0.009999999776482582,0.01,11.215279,4.8831654,3.155437964932436,0.3062214039074531,0.0,0.01,12.5,0.09303270825347529,0.029999999329447746,0.024725735,1025.0,1590.4922,1871.7175,17.0
688,0.36199117,0.2199999988079071,0.01,8.200351,-0.8392658,3.155437964932436,0.6928501435004177,0.01,0.16999999,4.989999771118164,0.0990955602747626,0.029999999329447746,-0.0012258887,1038.0,1661.821,1983.8121,8.0
178,0.23049188,0.009999999776482582,0.01,8.329611,4.452383,3.155437964932436,0.30960137749797934,0.0,0.01,15.300000190734863,0.09198764936219636,0.029999999329447746,0.032082945,1025.0,1572.7604,1959.3333,14.0
690,0.4105867,0.2199999988079071,0.01,9.389689,1.4985762,3.155437964932436,0.8976717888541641,0.021000002,0.17,9.460000038146973,0.09955071920873668,0.029999999329447746,-0.0014442205,1149.0,1783.3025,2250.4814,8.0
693,0.40393907,0.17000000178813934,0.01,8.568083,0.7970419,3.155437964932436,0.8854106469628773,0.023,0.17,4.869999885559082,0.09793063832879131,0.029999999329447746,2.0384789e-05,1149.0,1709.5472,2270.5254,6.0
695,0.38772267,0.17000000178813934,0.01,8.320476,0.36790276,3.155437964932436,0.8553587934547222,0.019499999,0.16999999,13.329999923706055,0.10125982981884438,0.029999999329447746,3.1650066e-05,1149.0,1750.7622,2300.834,6.0
