Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21157345,0.009999999776482582,0.015,2.0144167,9.301312,1.7940963958670575,0.08248944450357154,0.0,0.01,13.479999542236328,0.058040032632652894,0.009999999776482582,0.009956121,885.0,1709.6808,1951.8607,15.100000381469727
6,0.096857905,0.009999999776482582,0.01,13.139141,0.45007706,2.7343333325515955,0.36541883024738464,0.029,0.01,13.40999984741211,0.036820304737068765,0.03999999910593033,8.356571e-05,1093.0,1454.93,2247.7256,6.0
519,0.21157345,0.009999999776482582,0.01,1.508585,8.822982,1.7940963958670575,0.07321933407417358,0.0,0.01,13.479999542236328,0.06182693684099294,0.009999999776482582,0.010002762,885.0,1691.4133,1944.8572,13.300000190734863
521,0.21157345,0.009999999776482582,0.01,1.5592365,9.021469,1.7940963958670575,0.06390436465519311,0.0,0.01,13.479999542236328,0.06720458871081436,0.009999999776482582,0.22726682,885.0,1721.0763,1907.2279,15.699999809265137
523,0.20927286,0.009999999776482582,0.01,1.711525,9.126812,1.7940963958670575,0.07455441242900118,0.0,0.01,13.479999542236328,0.05873338887565782,0.009999999776482582,0.22736642,885.0,1594.1185,1926.1993,13.300000190734863
15,0.10048869,0.009999999776482582,0.01,16.256464,1.2455845,2.7343333325515955,0.1096628033996856,0.026999999,0.01,13.5600004196167,0.0791457874453616,0.029999999329447746,-3.9994717e-05,1093.0,1340.5056,1787.3146,18.0
528,0.018849164,0.009999999776482582,0.01,2.3734837,18.665373,2.7343333325515955,0.06326490493085313,0.0,0.508,0.009999999776482582,0.08417731320296329,0.11999999731779099,1.9992654,816.0,1998.046,2040.0819,6.0
17,0.14028686,0.009999999776482582,0.01,13.716614,0.3422823,2.7343333325515955,0.29739120248939965,0.007999999,0.01,13.40999984741211,0.047048977366961564,0.029999999329447746,6.4879656e-05,1093.0,1268.4297,1995.1038,14.0
21,0.1798509,0.009999999776482582,0.01,12.681328,-0.9392853,2.7343333325515955,0.39210928925811483,0.0215,0.01,13.40999984741211,0.040173361394471696,0.029999999329447746,-0.00016009808,1093.0,1567.7826,2080.9307,6.0
25,0.19133359,0.009999999776482582,0.01,12.93733,0.67779636,2.7343333325515955,0.3975022362573446,0.029,0.01,13.40999984741211,0.03752727333446759,0.03999999910593033,8.356571e-05,1093.0,1436.3029,2352.002,6.0
27,0.17779776,0.5099999904632568,0.01,14.081581,0.0021715164,2.7343333325515955,0.32291334876835887,0.0205,0.01,15.0,0.05392354831037127,0.05000000074505806,0.000112473965,1093.0,1548.5841,2013.9446,6.0
540,0.016897887,0.009999999776482582,0.01,-3.5503883,14.220108,2.7343333325515955,0.09013655471551996,0.0,0.048,6.800000190734863,0.10409589476376513,0.11999999731779099,0.71867603,816.0,1042.5522,1243.8007,16.0
32,0.010684967,0.009999999776482582,0.01,2.3979292,15.646595,2.7343333325515955,0.22047983812387795,0.0,0.01,9.199999809265137,0.10865226224178204,0.9200000166893005,0.6458168,982.0,1777.587,1997.2517,6.0
547,0.013836235,0.009999999776482582,0.01,4.8909254,12.078059,2.7343333325515955,0.07676287808682414,0.0,0.01,6.300000190734863,0.09906573871015811,0.4300000071525574,0.37195593,815.0,1141.8942,1427.9397,16.0
550,0.012620062,0.009999999776482582,0.01,5.8272657,12.25441,2.7343333325515955,0.07922082682129794,0.0,0.01,6.199999809265137,0.09915021696972448,0.09000000357627869,0.9358188,982.0,1131.376,1306.0763,16.0
40,0.0134194195,0.05999999865889549,0.044999998,7.382353,13.656357,2.7343333325515955,0.0707019598871943,0.0,0.01,0.009999999776482582,0.1002419913483894,0.6600000262260437,0.2066817,816.0,1352.7367,1333.7893,12.0
552,0.017267287,0.009999999776482582,0.01,5.294339,10.832079,2.7343333325515955,0.09954747448935475,0.0,0.01,6.300000190734863,0.0519147567038718,0.949999988079071,0.7259898,1025.0,1033.0017,1322.8467,19.0
43,0.011000782,0.05000000074505806,0.044999998,8.158867,13.745705,2.7343333325515955,0.06560890272597586,0.0,0.01,0.009999999776482582,0.09987928843526706,0.6600000262260437,0.90731096,816.0,1370.1482,1367.469,12.0
555,0.016870558,0.009999999776482582,0.01,-1.7599621,15.068652,2.7343333325515955,0.09890216323373746,0.0,0.01,9.199999809265137,0.05815095659415337,0.38999998569488525,0.3471161,982.0,1239.3882,1333.7952,20.0
557,0.014991492,0.009999999776482582,0.01,-0.31926155,14.75581,2.7343333325515955,0.3000086060158855,0.0,0.01,8.699999809265137,0.07015573310207546,0.38999998569488525,0.6744042,899.0,1300.5261,1470.5627,20.0
53,0.007982373,0.05999999865889549,1.7049999,3.939807,18.386133,2.7343333325515955,0.11667055237044988,0.0,0.01,0.009999999776482582,0.08924533068768059,0.05000000074505806,0.071674556,816.0,1136.6271,1095.7887,18.0
54,0.16522595,0.05999999865889549,1.665,2.3084917,18.482988,2.7343333325515955,0.08055685562877724,0.0,0.01,10.5,0.09180630221599162,0.029999999329447746,-0.0004351735,816.0,1393.9266,1367.9176,14.0
566,0.011659801,0.009999999776482582,0.01,0.49102592,14.403781,2.7343333325515955,0.12114339301782362,0.0,0.048000004,9.199999809265137,0.05609985075307722,0.8999999761581421,0.2781003,982.0,1075.6824,1339.9137,18.0
569,0.009399563,0.009999999776482582,0.01,1.8976555,15.3006,2.7343333325515955,0.13021421166359826,0.0,0.01,9.199999809265137,0.09166317576077776,0.8999999761581421,0.70072806,982.0,1680.8436,1739.8525,13.0
579,0.010850728,0.009999999776482582,0.01,1.5159798,15.103115,2.7343333325515955,0.10960767992984355,0.0,0.01,9.199999809265137,0.0722634004624243,0.8999999761581421,0.69997215,982.0,1281.4587,1448.911,16.0
70,0.00802803,0.05000000074505806,0.05,-1.2371578,16.694204,2.7343333325515955,0.029691199767273524,0.0,0.01,13.0,0.10273485420152073,0.17000000178813934,1.769626,816.0,2356.2969,2488.98,11.0
585,0.012229741,0.009999999776482582,0.01,1.3666363,13.611411,2.7343333325515955,0.11247916262627822,0.0,0.048000004,8.800000190734863,0.04900925740228135,0.9800000190734863,0.28052714,982.0,1041.1512,1168.0869,19.0
589,0.15600842,0.5799999833106995,0.01,13.72183,4.377575,2.7343333325515955,0.0894792052063158,0.0009999999,0.01,8.899999618530273,0.06465611818183592,0.029999999329447746,0.0015313327,1050.0,1205.3025,1510.1576,13.399999618530273
81,0.011607558,0.05000000074505806,0.05,-0.7260189,16.352573,2.7343333325515955,0.08378315687524829,0.0,0.01,12.0,0.11966042435103108,0.1599999964237213,1.9165806,816.0,2329.1133,2512.6958,11.0
595,0.087135285,0.05000000074505806,0.37,16.212917,4.38157,2.7343333325515955,0.06404816352632903,0.014,0.01,15.0,0.08664998825273673,0.029999999329447746,0.0006504655,1093.0,1284.5016,1620.9927,9.300000190734863
596,0.08245289,0.009999999776482582,0.32,15.016257,3.350175,2.7343333325515955,0.0896277414021176,0.015000001,0.01,15.199999809265137,0.0839797780271343,0.029999999329447746,-0.00069212914,1050.0,1245.1644,1772.9001,12.0
92,0.012215704,0.05000000074505806,0.05,-1.8329086,16.393076,2.7343333325515955,0.08391735438174575,0.0,0.01,13.0,0.13927713417493837,0.07999999821186066,1.8608204,0.0,2338.1511,2609.8462,10.0
605,0.15237483,0.009999999776482582,0.01,14.521185,0.53391457,2.7343333325515955,0.17476110618216634,0.0115,0.01,13.5,0.06708773839762361,0.05000000074505806,-0.00032109022,1093.0,1275.5504,1736.9307,18.0
95,0.010587245,0.05000000074505806,0.05,-2.020544,17.314587,2.7343333325515955,0.11465588934277005,0.0,0.01,13.0,0.11270640139455312,0.07999999821186066,2.1855044,0.0,2314.7734,2701.0298,6.0
100,0.037859887,0.009999999776482582,0.02,11.734133,7.790036,2.7343333325515955,0.09896956015795322,0.0009999999,0.01,0.009999999776482582,0.0749025097357563,1.0,-0.0013825297,927.0,1269.9286,1348.908,15.0
617,0.1439997,0.009999999776482582,0.01,12.66843,-0.2627983,2.7343333325515955,0.0018692311522832128,0.007999999,0.01,13.5,0.09550970768567058,0.05000000074505806,0.0008814633,1038.0,1091.0808,1693.2838,15.5
620,0.15356928,0.009999999776482582,0.01,13.526072,0.40885925,2.7343333325515955,0.07432755035055916,0.0085,0.01,13.5,0.0757474484496814,0.05000000074505806,0.0006812215,982.0,1350.1538,1782.0085,11.0
