Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20563582,0.009999999776482582,0.015,1.7652807,9.150291,2.370691493282372,0.11015354769707753,0.0,0.01,13.479999542236328,0.0963733915476792,0.009999999776482582,0.009926558,885.0,1796.1343,1952.6034,15.300000190734863
6,0.061232448,0.5600000023841858,0.13,12.797554,-1.6401997,3.5822680323701546,0.29409934132241855,0.017500002,0.01,13.489999771118164,0.09935364705474801,0.029999999329447746,0.004548818,1093.0,1620.9764,2299.732,12.0
519,0.2119126,0.009999999776482582,0.01,1.2708178,8.648643,2.370691493282372,0.10822592393496333,0.0,0.01,13.479999542236328,0.09666712206560367,0.009999999776482582,0.009891838,885.0,1754.5204,1944.4921,15.300000190734863
521,0.20315352,0.009999999776482582,0.01,1.3337708,8.838333,2.370691493282372,0.10510820411597532,0.0,0.01,13.489999771118164,0.09703138689423672,0.009999999776482582,0.011054844,885.0,1797.305,1908.5315,15.699999809265137
523,0.2064003,0.009999999776482582,0.01,1.5779247,8.922127,2.370691493282372,0.10715059771872515,0.0,0.01,13.479999542236328,0.09643783782784231,0.009999999776482582,0.010791242,885.0,1690.1534,1927.3352,15.300000190734863
15,0.11185503,0.009999999776482582,0.01,16.061678,0.93815804,3.5822680323701546,0.11074258497894729,0.0165,0.01,13.40999984741211,0.0979813378071339,0.029999999329447746,0.00010377169,1093.0,1314.5532,1775.1827,16.0
528,0.022769898,0.009999999776482582,0.01,0.82503986,19.243423,2.370691493282372,0.07866524710072664,0.0,1.0060002,0.009999999776482582,0.09741969460856813,0.07999999821186066,1.9998882,816.0,1997.811,2163.957,10.0
17,0.056932747,0.009999999776482582,0.01,14.12147,-0.30059052,3.5822680323701546,0.24928376250435857,0.0095,0.01,12.229999542236328,0.09866125294089277,0.029999999329447746,-0.00044828653,1093.0,1368.079,1955.1576,12.0
21,0.17891487,0.009999999776482582,0.01,12.489891,-1.1643238,3.5822680323701546,0.31316624490902367,0.015999999,0.01,10.550000190734863,0.09931908842754188,0.029999999329447746,0.0019064844,1093.0,1885.4977,2049.7559,13.399999618530273
25,0.17166555,0.5600000023841858,0.13,12.574752,-1.5986576,3.5822680323701546,0.309581429948974,0.017500002,0.01,12.229999542236328,0.09852970495773382,0.029999999329447746,0.0044228733,1093.0,1643.422,2411.0054,13.0
27,0.17297864,0.009999999776482582,0.01,13.79156,-0.26547813,3.5822680323701546,0.2694231020048329,0.015999999,0.01,13.489999771118164,0.09956550250273442,0.029999999329447746,0.0022358298,1093.0,1655.7567,1980.0763,12.0
540,0.0020798147,0.009999999776482582,0.01,-4.356922,14.267754,2.370691493282372,0.09383161365984105,0.0,0.048,6.699999809265137,0.09757535182401232,0.10999999940395355,0.27861935,816.0,1066.5032,1266.1101,21.0
32,0.009614885,0.009999999776482582,0.01,2.2117252,15.87715,2.370691493282372,0.1804095280356216,0.0,0.01,9.199999809265137,0.10065993885746825,0.9200000166893005,0.66084695,982.0,1931.5402,1998.7467,8.0
547,0.009541959,0.009999999776482582,0.01,5.5007477,11.761379,2.370691493282372,0.07725545166652747,0.0,0.01,6.199999809265137,0.0966772795969104,0.4099999964237213,0.24673098,816.0,1134.197,1407.9813,16.0
550,0.006856203,0.009999999776482582,0.01,6.788026,12.03189,2.370691493282372,0.06952164000466265,0.0,0.01,6.199999809265137,0.09600056074554407,0.09000000357627869,0.32906127,816.0,1142.6317,1291.0188,35.0
40,0.0108368695,0.07000000029802322,0.06,7.163127,13.7826395,2.370691493282372,0.09601000228292034,0.0,0.01,9.199999809265137,0.09848500923668956,0.3499999940395355,0.18769369,816.0,1365.1844,1332.8269,18.0
552,0.018383563,0.009999999776482582,0.01,4.333337,11.132299,2.370691493282372,0.11004393011458202,0.0,0.01,6.199999809265137,0.09920014756705318,0.09000000357627869,0.7441811,816.0,1055.1096,1363.0782,27.0
43,0.012240201,0.05000000074505806,0.06,8.086078,13.830024,2.370691493282372,0.09593544068749449,0.0,0.01,9.199999809265137,0.09847089170514044,0.3499999940395355,0.20215154,816.0,1411.1101,1363.2312,12.0
555,0.016945273,0.009999999776482582,0.01,-2.2156925,15.08765,2.370691493282372,0.0893025873709058,0.0,0.01,8.699999809265137,0.09834408538669213,0.38999998569488525,0.3284946,899.0,1236.5216,1385.7047,18.0
557,0.038643867,0.009999999776482582,0.01,-1.0758038,14.7244,2.370691493282372,0.18262632869082662,0.0,0.01,8.699999809265137,0.0962475422232456,0.8999999761581421,0.6699296,899.0,1310.335,1514.2703,20.0
53,0.0100826025,0.05999999865889549,1.87,3.3336086,17.79062,2.370691493282372,0.11032371845150746,0.0,0.01,0.009999999776482582,0.09880323889101537,0.05000000074505806,1.6981447,816.0,1084.0638,1113.381,17.0
54,0.1279847,0.10999999940395355,2.88,1.6760273,17.914387,2.370691493282372,0.10529713342942781,0.0,0.01,0.009999999776482582,0.09955603373582965,0.029999999329447746,0.087108046,816.0,1460.8024,1393.3578,2.0
566,0.010683179,0.009999999776482582,0.01,-0.14961052,14.484539,2.370691493282372,0.12439441457538802,0.0,0.048000004,9.199999809265137,0.0990638865655382,0.20000000298023224,0.27455384,899.0,1070.852,1349.3483,35.0
569,0.0093612075,0.009999999776482582,0.01,1.6062317,15.48041,2.370691493282372,0.14543093239201366,0.0,0.01,9.199999809265137,0.09892018858145211,0.8999999761581421,0.70140463,982.0,1549.5519,1744.9197,8.0
579,0.008813262,0.009999999776482582,0.01,1.356678,15.156292,2.370691493282372,0.10419029487202291,0.0,0.01,9.199999809265137,0.09816290699487927,0.8999999761581421,0.700084,982.0,1281.4412,1457.5728,16.0
70,0.00810954,0.05000000074505806,0.05,-1.0662708,16.650066,2.370691493282372,-0.09323187608976358,0.0,0.01,12.0,0.08701787771197876,0.23000000417232513,2.0011349,0.0,2449.5464,2498.2651,8.0
