Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20904124,0.009999999776482582,0.01,1.7034578,9.152515,2.5261771085935587,0.1058939219529309,0.0,0.01,13.489999771118164,0.09797175754122708,0.009999999776482582,0.010199249,885.0,1786.5731,1917.5824,15.300000190734863
6,0.16028401,0.5600000023841858,0.01,12.406494,-1.4115677,2.5261771085935587,0.3519605734120761,0.0165,0.01,0.009999999776482582,0.0971538141785506,0.03999999910593033,0.00029030442,1093.0,1538.1538,2385.623,12.0
519,0.2168476,0.009999999776482582,0.01,1.1396227,8.668778,2.5261771085935587,0.09913880023923571,0.0,0.01,13.489999771118164,0.09806085219274127,0.009999999776482582,0.01004234,885.0,1754.2283,1915.9855,13.300000190734863
521,0.2109966,0.009999999776482582,0.01,1.1671753,8.841504,2.5261771085935587,0.0921815464175113,0.0,0.01,13.479999542236328,0.09814313422974028,0.009999999776482582,0.010212034,885.0,1751.5178,1878.873,15.699999809265137
523,0.2109966,0.009999999776482582,0.01,1.4056768,8.934248,2.5261771085935587,0.09848233242734228,0.0,0.01,13.479999542236328,0.09775436235245724,0.009999999776482582,0.01194039,885.0,1686.5974,1893.7415,15.300000190734863
15,0.15749082,0.009999999776482582,0.01,16.092068,1.0327168,2.5261771085935587,0.12033725060016298,0.030999998,0.01,12.399999618530273,0.10057873884242571,0.029999999329447746,-4.6491623e-05,1038.0,1385.4656,1829.7684,9.0
528,0.03344652,0.009999999776482582,0.01,1.2107944,18.033096,2.5261771085935587,0.10030387283689368,0.0,0.01,0.009999999776482582,0.0981274945863608,0.10000000149011612,1.9965498,816.0,1997.887,2146.871,10.0
17,0.14479676,0.5600000023841858,0.01,14.103684,-0.06223297,2.5261771085935587,0.2881155518633465,0.0,0.01,13.5,0.09710701964284471,0.03999999910593033,0.0002914071,1093.0,1268.2626,2015.053,12.0
21,0.15954283,0.5600000023841858,0.01,12.823934,-0.994215,2.5261771085935587,0.3625772265961773,0.0225,0.01,10.550000190734863,0.09801710913698589,0.03999999910593033,0.0005994439,1093.0,1569.6796,2122.3184,11.0
25,0.16788587,0.5600000023841858,0.01,12.223836,-1.5124512,2.5261771085935587,0.39328079884267186,0.0165,0.01,16.200000762939453,0.09734478132370913,0.03999999910593033,0.00020235777,1093.0,1558.501,2486.2314,11.0
27,0.18349537,0.009999999776482582,0.01,14.2491455,0.13085365,2.5261771085935587,0.30815142356884895,0.0225,0.01,10.550000190734863,0.09895991735258367,0.029999999329447746,0.000549376,1093.0,1591.14,2056.6833,11.0
540,0.015133083,0.009999999776482582,0.01,-4.3898735,14.9044285,2.5261771085935587,0.10841803752068291,0.0,0.01,6.699999809265137,0.09619033672943164,0.09000000357627869,0.42851582,816.0,1024.1108,1293.3903,11.0
32,0.00929603,0.009999999776482582,0.01,2.9612513,15.673466,2.5261771085935587,0.2753732285565791,0.0,0.01,9.199999809265137,0.09984486463029515,0.9200000166893005,0.73306763,982.0,1770.6061,1990.8463,8.0
547,0.010513157,0.009999999776482582,0.01,5.1138344,12.120203,2.5261771085935587,0.07692511240809541,0.0,0.01,6.699999809265137,0.0964880225146307,0.09000000357627869,0.74001485,816.0,1150.0571,1490.8732,27.0
550,0.014356524,0.009999999776482582,0.01,6.171813,12.39003,2.5261771085935587,0.08024973299706506,0.0,0.048,8.699999809265137,0.09584328441301768,0.09000000357627869,0.73446375,982.0,1167.7251,1363.6886,27.0
40,0.008469671,0.07999999821186066,0.06,7.3926935,14.213513,2.5261771085935587,0.08902018057016381,0.0,0.01,0.009999999776482582,0.09873864558350551,0.4699999988079071,0.16495389,816.0,1386.3528,1311.3416,12.0
552,0.024497807,0.009999999776482582,0.01,4.2345524,10.73979,2.5261771085935587,0.1236922732923107,0.0,0.01,6.300000190734863,0.09881201627443278,0.09000000357627869,0.8114014,982.0,1022.07135,1399.0034,27.0
43,0.005285293,0.07999999821186066,0.06,8.287775,14.229488,2.5261771085935587,0.08835896699217916,0.0,0.01,0.009999999776482582,0.09891859705775705,0.4699999988079071,0.2296251,816.0,1424.4004,1340.364,15.0
555,0.01661864,0.009999999776482582,0.01,-2.4283314,15.08462,2.5261771085935587,0.1170790243243447,0.0,0.01,8.699999809265137,0.09737951534331632,0.949999988079071,0.688812,982.0,1271.5358,1384.3136,6.0
557,0.014322996,0.009999999776482582,0.01,-0.9358177,14.46693,2.5261771085935587,0.2610887023787045,0.0,0.01,8.699999809265137,0.09758763077187968,0.38999998569488525,0.67277455,982.0,1303.8264,1508.1826,18.0
53,0.012890309,0.03999999910593033,2.3,3.7740135,19.319092,2.5261771085935587,0.11024576291957988,0.0,0.01,0.009999999776482582,0.09724515549676102,0.05000000074505806,0.21784166,816.0,1064.287,1089.624,14.0
54,0.21841785,0.10999999940395355,3.3,2.4986954,19.384604,2.5261771085935587,0.11392634986902284,0.0,0.01,0.009999999776482582,0.09844234099254454,0.029999999329447746,0.012431502,816.0,1464.0762,1329.9097,16.0
