Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22105789,0.009999999776482582,0.01,2.1294746,8.790387,2.2868493166994557,0.10329037993623125,0.0,0.01,13.479999542236328,0.07681183898323898,0.009999999776482582,0.10031444,885.0,1794.8099,1953.412,13.399999618530273
6,0.1430884,0.5600000023841858,0.01,14.193348,-0.34500122,3.433333342756938,0.49143731220283904,0.017,0.01,13.5600004196167,0.054379412829880826,0.03999999910593033,-5.4836273e-06,1093.0,1586.8782,2264.8098,4.0
519,0.22105789,0.009999999776482582,0.01,1.5599356,8.215126,2.2868493166994557,0.08789482195559195,0.0,0.01,13.479999542236328,0.07783795869135393,0.009999999776482582,0.009531021,885.0,1705.1443,1952.4603,15.899999618530273
521,0.21895078,0.009999999776482582,0.01,1.6289358,8.434043,2.2868493166994557,0.0700143729085081,0.0,0.01,13.479999542236328,0.07882081192158044,0.009999999776482582,0.16026124,885.0,1696.1603,1915.9326,15.699999809265137
523,0.22105789,0.009999999776482582,0.01,1.8629675,8.488046,2.2868493166994557,0.08759582112137387,0.0,0.01,13.479999542236328,0.07425011285692254,0.009999999776482582,0.1594845,885.0,1608.7263,1932.6328,15.899999618530273
15,0.09511945,0.009999999776482582,0.01,16.745613,1.72647,3.433333342756938,0.06554524379192195,0.021000002,0.01,13.40999984741211,0.10451175705035301,0.5,5.915761e-05,1093.0,1487.955,1772.0007,12.0
528,0.036791414,0.009999999776482582,0.01,2.166976,17.779789,2.2868493166994557,0.058886615332260916,0.0,0.508,0.009999999776482582,0.09373751862869231,0.11999999731779099,1.9989294,816.0,1997.2843,2108.499,5.0
17,0.096176505,0.5600000023841858,0.01,14.513515,0.23218536,3.433333342756938,0.36816003576880085,0.0074999994,0.01,13.449999809265137,0.06329042102236518,0.05000000074505806,-3.3199787e-05,1093.0,1522.9967,1973.2399,11.0
21,0.16160187,0.009999999776482582,0.01,13.121009,-0.5988407,3.433333342756938,0.47571779272590753,0.0225,0.01,13.5,0.05806722215853403,0.05000000074505806,-5.4836273e-06,1093.0,1905.0632,2056.9507,6.0
25,0.20744717,0.5600000023841858,0.01,14.2585335,-0.15416718,3.433333342756938,0.5747685377218996,0.017,0.01,13.5600004196167,0.053099357746595834,0.03999999910593033,-0.0007560849,1093.0,1615.4617,2360.972,4.0
