Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21925059,0.009999999776482582,0.02,1.9792194,9.249264,2.4903050079243765,0.10931042746441388,0.0,0.01,13.479999542236328,0.09516468223665214,0.009999999776482582,0.010026544,885.0,1748.6838,1980.8527,15.300000190734863
6,0.043171644,0.009999999776482582,0.01,12.188253,-0.58574104,2.4903050079243765,0.35944399649857584,0.033499997,0.01,13.479999542236328,0.09065973097107843,0.03999999910593033,-1.4841557e-05,1093.0,1585.8284,2263.957,4.0
519,0.21925059,0.009999999776482582,0.015,1.4996758,8.787846,2.4903050079243765,0.09841340967512391,0.0,0.01,13.489999771118164,0.09519541095181211,0.009999999776482582,0.025798589,885.0,1722.3407,1979.6187,15.899999618530273
521,0.21925059,0.009999999776482582,0.015,1.5074615,8.935478,2.4903050079243765,0.08768929511145185,0.0,0.01,13.489999771118164,0.09510300179737868,0.009999999776482582,0.12238267,885.0,1721.5597,1942.151,15.300000190734863
523,0.21925059,0.009999999776482582,0.015,1.6681824,9.019363,2.4903050079243765,0.09830162670932108,0.0,0.01,13.489999771118164,0.09447997291050086,0.009999999776482582,0.12440148,885.0,1703.5032,1956.1001,15.300000190734863
15,0.09072444,1.0,0.01,15.724424,0.88591385,2.4903050079243765,0.1136019909133017,0.034,0.01,13.5600004196167,0.100845851037827,0.029999999329447746,4.118681e-05,1093.0,1341.5729,1783.8628,13.399999618530273
528,0.02284789,0.009999999776482582,0.01,1.988184,18.22018,2.4903050079243765,0.11797964787905979,0.0,0.508,0.009999999776482582,0.09904092864882813,0.11999999731779099,1.8487656,816.0,1821.9866,2171.0078,10.0
17,0.044536203,0.009999999776482582,0.01,13.586993,0.101940155,2.4903050079243765,0.28407192390122926,0.01,0.01,13.5,0.09244688198583134,0.05000000074505806,-7.5280666e-05,1093.0,1372.5188,1949.2391,12.0
21,0.1026603,0.009999999776482582,0.01,12.39456,-0.9020195,2.4903050079243765,0.38849169665979044,0.031999998,0.01,13.449999809265137,0.09043034394386013,0.029999999329447746,-4.5895576e-06,1093.0,1582.2551,2101.811,11.0
25,0.1985926,0.009999999776482582,0.01,11.922003,-0.51413345,2.4903050079243765,0.4001747258408903,0.031999998,0.01,13.449999809265137,0.09074111206552488,0.03999999910593033,1.513958e-05,1093.0,1636.2427,2356.877,4.0
27,0.098872155,0.009999999776482582,0.01,13.740863,0.12021828,2.4903050079243765,0.31725314215974887,0.033499993,0.01,15.020000457763672,0.0945479628703319,0.05000000074505806,0.00028046966,1050.0,1588.2092,2018.6299,11.0
540,0.026064456,0.009999999776482582,0.01,-4.0023174,14.248575,2.4903050079243765,0.11821764709876614,0.0,0.164,6.699999809265137,0.092881780601966,0.1599999964237213,0.41358554,816.0,1072.6775,1386.2133,18.0
32,0.010300964,0.009999999776482582,0.01,2.3780632,15.821604,2.4903050079243765,0.2801332001389545,0.0,0.01,9.199999809265137,0.09995406927529388,0.9200000166893005,0.6989788,982.0,1823.3198,2013.3503,8.5
547,0.014199197,0.009999999776482582,0.01,5.0731544,11.7460575,2.4903050079243765,0.09053588261468004,0.0,0.01,6.199999809265137,0.09550544739740957,0.11999999731779099,0.91398036,982.0,1116.282,1411.9215,33.0
550,0.014199197,0.009999999776482582,0.01,5.8665676,11.921833,2.4903050079243765,0.10080559111222609,0.0,0.048,6.199999809265137,0.0942294514481668,0.11999999731779099,0.73847634,982.0,1139.9932,1302.3539,21.0
40,0.010082185,0.05000000074505806,0.08,7.300542,13.775273,2.4903050079243765,0.08869327806214411,0.0,0.01,0.009999999776482582,0.09685474966701207,0.5099999904632568,0.20068952,816.0,1362.6598,1327.7708,18.0
552,0.010060191,0.009999999776482582,0.01,4.530818,10.374996,2.4903050079243765,0.1371771748435071,0.0,0.01,4.989999771118164,0.09747129519987624,0.9200000166893005,1.0456017,982.0,1031.6765,1422.7406,27.0
43,0.010975033,0.05999999865889549,0.08,8.114851,13.821638,2.4903050079243765,0.08701155509242309,0.0,0.01,0.009999999776482582,0.09686944193890185,0.5099999904632568,0.18662596,816.0,1397.7135,1343.008,13.0
555,0.018924326,0.009999999776482582,0.01,-2.596592,14.605435,2.4903050079243765,0.12343762726646101,0.0,0.01,6.699999809265137,0.09158275498932739,1.0199999809265137,0.6867973,1066.0,1259.5515,1472.6193,19.0
557,0.013299137,0.009999999776482582,0.01,-1.1557312,14.285591,5.980714321136475,0.25658345467379373,0.0,0.01,8.699999809265137,0.09215120545774852,1.0199999809265137,0.6833912,1066.0,1312.0836,1569.9042,20.0
53,0.011725426,0.07000000029802322,2.88,3.146556,18.380358,2.4903050079243765,0.12680118701840737,0.0,0.01,0.009999999776482582,0.09767273659968595,0.05000000074505806,1.2032893,816.0,1154.966,1108.4065,17.0
54,0.07712877,0.10000000149011612,3.24,1.5582619,18.599375,2.4903050079243765,0.1098579184296602,0.0,0.01,0.009999999776482582,0.09456520706262467,0.029999999329447746,0.00012284517,816.0,1423.2712,1392.4327,16.0
566,0.013961077,0.009999999776482582,0.01,0.05499077,14.325154,2.4903050079243765,0.13292170816787685,0.0,0.048000004,6.699999809265137,0.09733215315218985,0.8999999761581421,0.6901473,982.0,1077.1074,1420.8082,16.0
569,0.009905964,0.009999999776482582,0.01,1.7250881,15.391316,2.4903050079243765,0.145541710456647,0.0,0.01,9.199999809265137,0.09105521006724843,0.8999999761581421,0.70027804,982.0,1691.2285,1782.1471,9.0
579,0.01079905,0.009999999776482582,0.01,1.1694527,14.975359,2.4903050079243765,0.10948241124805858,0.0,0.01,9.199999809265137,0.09285153456849088,0.8999999761581421,0.69973594,982.0,1281.4517,1506.3258,16.0
70,0.009079605,0.05000000074505806,0.05,-0.6942024,16.714401,2.4903050079243765,0.015938122637655816,0.0,0.01,13.0,0.09205826177929538,0.019999999552965164,1.7268312,816.0,2382.856,2488.6018,8.0
585,0.023502737,0.009999999776482582,0.01,0.753315,13.581489,2.4903050079243765,0.15903822654667632,0.0,0.048000004,8.800000190734863,0.09679124200504902,0.5,0.70849884,1066.0,1023.6328,1275.4192,35.0
589,0.13606262,0.6800000071525574,0.19,13.70054,4.4428177,2.4903050079243765,0.14000758534553537,0.0039999997,0.01,13.779999732971191,0.09984431196005034,0.03999999910593033,0.0052910447,927.0,1113.3191,1483.2329,10.0
81,0.014089555,0.05000000074505806,0.05,-0.585659,16.042835,2.4903050079243765,0.09348705761039522,0.0,0.01,12.199999809265137,0.10080525238088939,0.23000000417232513,1.5658606,816.0,2292.0608,2553.13,8.0
595,0.086270094,0.5099999904632568,0.37,15.9354725,4.0837536,2.4903050079243765,0.08222749130982887,0.0075000003,0.01,15.0,0.09884269434348397,0.029999999329447746,0.00039961934,1038.0,1233.3508,1551.6086,14.699999809265137
596,0.089056104,0.6200000047683716,0.32,14.732516,3.0462608,2.4903050079243765,0.0969406944015736,0.0115,0.01,15.0,0.09882259631310802,0.029999999329447746,-0.0011804104,1050.0,1182.699,1734.3811,12.0
92,0.011410564,0.05000000074505806,0.05,-1.4252911,16.178505,2.4903050079243765,0.07574232373320111,0.0,0.01,12.199999809265137,0.10214655473662987,0.23000000417232513,1.7028964,816.0,2313.1426,2604.76,2.0
605,0.15039071,0.009999999776482582,0.01,14.49058,0.36608315,2.4903050079243765,0.17324101396029956,0.0,0.01,13.5,0.09780645908065339,0.05000000074505806,-0.00020974874,1093.0,1226.0414,1680.8252,18.0
95,0.006739199,0.05000000074505806,0.05,-1.2284603,17.269222,2.4903050079243765,0.1127264463267812,0.0,0.01,13.0,0.0981839799514384,0.23000000417232513,2.2749386,0.0,2360.8345,2691.9453,2.0
100,0.03568691,0.009999999776482582,0.02,11.543019,7.858985,2.4903050079243765,0.0905434149363975,0.0019999999,0.01,0.009999999776482582,0.09758911537098897,1.0,0.0012353063,927.0,1264.1831,1353.6111,15.0
617,0.15007946,0.009999999776482582,0.01,12.7526455,-0.15831947,2.4903050079243765,0.026897059142235058,0.0,0.01,8.800000190734863,0.09966873021181272,0.05000000074505806,-2.2232533e-05,1038.0,1093.8062,1670.0256,15.0
620,0.14933094,0.009999999776482582,0.01,13.577366,0.20242882,2.4903050079243765,0.0667087177297736,0.0,0.01,13.5,0.09704788354931765,0.05000000074505806,8.34465e-06,1038.0,1367.3468,1717.514,19.0
109,0.03521499,0.009999999776482582,0.02,12.007038,8.233295,2.4903050079243765,0.045137902890679094,0.0015,0.01,0.009999999776482582,0.09767267405302477,1.0,1.3560057e-05,927.0,1400.4797,1458.1147,10.0
630,0.14996758,0.009999999776482582,0.01,13.517733,0.12092209,2.4903050079243765,0.060147914850197104,0.0,0.01,13.5,0.0980237395412425,0.05000000074505806,-0.00023144484,1038.0,1350.0707,1678.4097,19.0
636,0.1505217,0.009999999776482582,0.01,14.18483,0.37909317,2.4903050079243765,0.2428553474966071,0.0039999997,0.01,13.5,0.09360871007899135,0.05000000074505806,-6.330013e-05,1093.0,1313.2643,1861.7808,13.0
639,0.1493501,0.009999999776482582,0.01,14.402673,0.4728756,2.4903050079243765,0.2907537021180593,0.007,0.01,13.5,0.09210856448106114,0.05000000074505806,-6.330013e-05,1093.0,1254.3562,1875.5865,13.0
130,0.17373309,0.05999999865889549,0.045,3.959652,10.812481,2.4903050079243765,0.07519462950452915,0.0,0.01,13.800000190734863,0.09587325523912199,0.009999999776482582,0.008604199,816.0,1647.8679,1741.604,13.300000190734863
132,0.16312864,0.27000001072883606,0.05,3.1303978,9.591843,2.4903050079243765,0.06184638490254368,0.0,0.01,13.739999771118164,0.09827082076440746,0.009999999776482582,0.000333637,816.0,1402.5181,1654.3263,16.0
136,0.14706773,0.18000000715255737,0.05,5.320753,11.872741,2.4903050079243765,0.047965393869566775,0.0,0.01,12.100000381469727,0.09885078408680187,0.009999999776482582,0.0001706481,816.0,1493.3107,1556.3915,16.0
651,0.14962694,0.009999999776482582,0.01,12.355598,-0.24372292,2.4903050079243765,0.07130359851642876,0.003,0.01,8.800000190734863,0.09873544597354084,0.05000000074505806,-4.87566e-05,1038.0,1093.8062,1822.708,15.0
652,0.15104648,0.009999999776482582,0.01,13.611429,0.3539467,2.4903050079243765,0.12821811508845027,0.003,0.01,13.5,0.09655231727554764,0.05000000074505806,-0.00015288591,1038.0,1427.3708,1900.647,10.0
141,0.16745722,0.1599999964237213,0.045,4.069522,10.9325075,2.4903050079243765,0.049064863064692155,0.0,0.01,13.800000190734863,0.09854290874684551,0.009999999776482582,0.00039449334,899.0,1654.1449,1770.9385,16.5
146,0.14843917,0.27000001072883606,0.05,4.096505,10.361061,2.4903050079243765,0.06573860984582947,0.0,0.01,12.100000381469727,0.09852876249262948,0.009999999776482582,-2.2530556e-05,816.0,1383.6929,1567.6578,16.0
