Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21104789,0.009999999776482582,0.015,2.0286617,9.398562,2.430081742193946,0.10998824548637032,0.0,0.01,13.520000457763672,0.09204609792202728,0.009999999776482582,0.010029882,885.0,1774.2738,1981.7622,15.300000190734863
6,0.06057155,0.009999999776482582,0.01,14.497552,-0.749794,3.8258490790876576,0.5753003089402071,0.024,0.01,15.600000381469727,0.08235274901861583,0.05000000074505806,0.00068077445,1093.0,1507.3859,2349.1104,6.0
519,0.21104789,0.009999999776482582,0.01,1.4691744,8.972586,2.430081742193946,0.09481873175278821,0.0,0.01,13.489999771118164,0.09282173752590023,0.009999999776482582,0.010928184,885.0,1741.5125,1979.9993,13.300000190734863
521,0.20387414,0.009999999776482582,0.01,1.511261,9.107409,2.430081742193946,0.07807586539292544,0.0,0.01,13.460000038146973,0.0935929730263943,0.009999999776482582,0.031287342,885.0,1738.1633,1939.9854,15.300000190734863
523,0.21104789,0.009999999776482582,0.01,1.7400141,9.178339,2.430081742193946,0.09669632727653976,0.0,0.01,13.460000038146973,0.09177774840391845,0.009999999776482582,0.030225217,885.0,1713.9127,1954.4166,15.300000190734863
15,0.1643196,0.009999999776482582,0.01,16.958157,0.7724037,3.8258490790876576,0.18917930924977355,0.024,0.01,15.0,0.09877479084416546,0.029999999329447746,-4.6670437e-05,1093.0,1296.36,1789.6805,14.0
528,0.030782938,0.029999999329447746,0.01,1.7720594,20.553858,2.430081742193946,0.06234537033819976,0.0,0.508,0.009999999776482582,0.09762314905430497,0.11999999731779099,1.9997443,816.0,2013.9404,2112.427,9.0
17,0.07406604,0.009999999776482582,0.01,14.581945,-0.3511505,3.8258490790876576,0.45136656441773226,0.0059999996,0.01,13.5,0.0867044576042893,0.05000000074505806,-0.00015765429,1093.0,1491.7377,1976.1482,19.100000381469727
21,0.16240701,0.009999999776482582,0.01,13.608997,-0.90356064,3.8258490790876576,0.6456410332430735,0.024,0.01,13.489999771118164,0.08328764900374136,0.029999999329447746,-2.43783e-05,1093.0,1672.0876,2112.5146,6.0
25,0.14734817,0.009999999776482582,0.01,14.43285,-0.64354706,3.8258490790876576,0.6172905923010106,0.024,0.01,15.600000381469727,0.08049058199805398,0.05000000074505806,-0.0001977086,1093.0,1504.8713,2451.8447,13.300000190734863
27,0.16107282,0.5699999928474426,0.01,14.508897,0.1625061,3.8258490790876576,0.5170653680681383,0.024,0.01,13.489999771118164,0.08870428491527133,0.029999999329447746,0.00071677566,1093.0,1634.87,2018.5297,6.0
540,0.013884962,0.009999999776482582,0.01,-3.5914536,14.48785,2.430081742193946,0.10146463957671159,0.0,0.01,6.800000190734863,0.09335659083703757,0.09000000357627869,0.6985806,816.0,1061.8799,1345.2079,17.0
32,0.011291295,0.009999999776482582,0.01,2.5354395,15.732654,2.430081742193946,0.31597949296418193,0.0,0.01,9.199999809265137,0.09773814067194092,0.9200000166893005,1.2099171,982.0,2015.038,2016.9398,8.0
547,0.0159176,0.009999999776482582,0.01,5.0723066,12.109298,2.430081742193946,0.07218696854716455,0.0,0.01,6.199999809265137,0.09595077158973236,0.09000000357627869,0.6760777,982.0,1132.4669,1415.2198,33.0
550,0.0159176,0.07000000029802322,0.01,6.0006256,12.232995,2.430081742193946,0.07588533152904375,0.0,0.048,6.199999809265137,0.09490784446207595,0.09000000357627869,0.76826346,816.0,1133.2349,1301.9913,21.0
40,0.013211489,0.07999999821186066,0.044999998,7.6642866,14.0499325,2.430081742193946,0.08586369223326784,0.0,0.01,15.300000190734863,0.09719944818448806,0.3799999952316284,0.1841591,816.0,1370.238,1345.9818,18.0
552,0.01674676,0.009999999776482582,0.01,4.9951763,11.15336,2.430081742193946,0.08640309210276342,0.0,0.01,6.300000190734863,0.08715388606174695,0.4099999964237213,0.7301042,982.0,1047.0807,1360.5034,24.0
43,0.010699391,0.05000000074505806,0.065,8.478316,14.09697,2.430081742193946,0.08065308837641538,0.0,0.01,15.300000190734863,0.09740071961919267,0.46000000834465027,0.20253366,816.0,1414.7776,1365.3584,15.0
