Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22598478,0.009999999776482582,0.02,1.8771286,9.174513,3.1043442577184712,0.1259514848095704,0.0,0.01,13.520000457763672,0.09643235988545751,0.009999999776482582,0.010140955,885.0,1759.7281,1996.593,13.300000190734863
6,0.15874857,0.009999999776482582,0.01,13.511684,-0.10697365,3.1043442577184712,0.5448751564152388,0.022499999,0.01,12.229999542236328,0.09651229683621221,1.190000057220459,-0.00020307302,1038.0,1596.6681,2348.6802,11.0
519,0.2290383,0.009999999776482582,0.01,1.3309822,8.732189,3.1043442577184712,0.11181379367159527,0.0,0.01,13.520000457763672,0.0967076018367008,0.009999999776482582,0.010024726,885.0,1693.6952,1999.5527,13.399999618530273
521,0.21204436,0.009999999776482582,0.01,1.4145355,8.911659,3.1043442577184712,0.09693473039336586,0.0,0.01,13.479999542236328,0.09699384942885825,0.009999999776482582,0.20906827,885.0,1702.1154,1957.6906,16.299999237060547
523,0.22630262,0.009999999776482582,0.01,1.6172829,9.01816,3.1043442577184712,0.11132934185148136,0.0,0.01,13.479999542236328,0.09635856170612822,0.009999999776482582,0.2090478,885.0,1693.8047,1971.2015,13.300000190734863
15,0.08734447,0.009999999776482582,0.01,16.545189,1.149683,3.1043442577184712,0.11091793885395296,0.029999997,0.01,13.5600004196167,0.09965086513185195,0.029999999329447746,0.0029791892,1038.0,1308.0178,1768.029,16.0
528,0.042966902,0.009999999776482582,0.01,1.152235,18.04492,1.9306550235141833,0.06178429416605402,0.0,0.508,0.009999999776482582,0.0995062284606858,0.07000000029802322,1.9985784,816.0,1861.9076,2106.0454,10.0
17,0.1474902,0.5600000023841858,0.01,14.080126,0.23514748,3.1043442577184712,0.41491897686248924,0.0055,0.01,13.5,0.09697295158463515,0.05000000074505806,9.387732e-06,1050.0,1402.3873,1965.708,20.0
21,0.15745232,0.5699999928474426,0.01,12.658842,-0.76942635,3.1043442577184712,0.5713857764748496,0.030499998,0.01,12.229999542236328,0.09702034504150259,0.03999999910593033,-0.0002835989,1038.0,1738.0643,2106.8782,11.0
25,0.16914445,0.009999999776482582,0.01,13.460782,-0.1267128,3.1043442577184712,0.6204606650031876,0.022499999,0.01,12.229999542236328,0.09582546513559276,1.190000057220459,-0.00020307302,1038.0,1729.0,2447.82,12.0
27,0.16389635,0.6299999952316284,0.01,13.49244,0.19618225,3.1043442577184712,0.44926190893941387,0.029999997,0.01,15.399999618530273,0.09865927670250851,0.029999999329447746,0.0018319786,1038.0,1553.0591,1992.4655,11.0
540,0.032919407,0.009999999776482582,0.01,-3.9412727,14.735138,3.1043442577184712,0.13456473644823452,0.0,0.126,6.699999809265137,0.0975908061237929,0.09000000357627869,0.6930685,816.0,1007.0678,1348.9113,21.0
32,0.012579113,0.009999999776482582,0.01,1.8086472,15.736093,3.1043442577184712,0.3833926350209196,0.0,0.01,9.199999809265137,0.09701552965623517,0.9200000166893005,0.6834635,982.0,1925.2539,1980.4878,6.0
547,0.01263392,0.009999999776482582,0.01,5.2849417,12.171425,3.1043442577184712,0.08149477394032933,0.0,0.01,6.300000190734863,0.09787210200669261,0.09000000357627869,0.51216155,816.0,1147.7745,1376.297,18.0
550,0.0077040195,0.009999999776482582,0.01,6.157404,12.706692,3.1043442577184712,0.086969800326409,0.0,0.01,6.300000190734863,0.09834247861121792,0.7099999785423279,0.54922235,816.0,1167.9935,1259.6656,18.0
40,0.008907735,0.05000000074505806,0.075,7.4965687,13.861524,1.9306550235141833,0.08708618171770288,0.0,0.01,0.009999999776482582,0.0983319053566758,0.38999998569488525,0.19837105,816.0,1333.1008,1302.8125,15.0
552,0.02972725,0.009999999776482582,0.01,4.774866,10.768426,3.1043442577184712,0.07570637235540678,0.0,0.01,9.199999809265137,0.09588517694929788,0.09000000357627869,0.7627436,816.0,1030.9279,1335.6504,20.0
43,0.008704573,0.05000000074505806,0.095,8.337711,13.8974495,1.9306550235141833,0.08110303442827549,0.0,0.01,0.009999999776482582,0.09867705291358941,0.699999988079071,0.20874363,816.0,1384.4375,1318.7906,15.0
555,0.018755227,0.009999999776482582,0.01,-2.352127,15.369412,3.1043442577184712,0.09157115051331166,0.0,0.01,8.699999809265137,0.09570056285599815,0.38999998569488525,0.61885196,816.0,1272.1072,1394.3661,21.0
557,0.019331396,0.009999999776482582,0.01,-1.1506538,14.664986,3.1043442577184712,0.2554896570160792,0.0,0.01,8.800000190734863,0.09691649875455521,0.38999998569488525,0.677626,982.0,1291.2141,1486.4349,20.0
53,0.012828261,0.05999999865889549,2.58,2.7891598,18.841238,1.9306550235141833,0.13600433466872053,0.0,0.01,0.009999999776482582,0.09763066529858389,0.05000000074505806,0.08015269,816.0,1124.4772,993.2097,17.0
54,0.10569957,0.10999999940395355,3.18,1.0630913,18.839119,1.9306550235141833,0.10889287111698698,0.0,0.01,0.009999999776482582,0.09836009190024964,0.029999999329447746,0.065163374,816.0,1396.248,1282.384,13.0
566,0.008804619,0.009999999776482582,0.01,-0.18597221,14.722602,3.1043442577184712,0.10131429418064775,0.0,0.01,9.199999809265137,0.09544777165119722,0.8999999761581421,0.629517,927.0,1104.5504,1363.9714,15.5
