Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2152397,0.009999999776482582,0.01,1.2788181,9.060635,2.393342777157978,0.07776452941526024,0.0,0.01,13.520000457763672,0.09718313658656864,0.009999999776482582,0.010114372,885.0,1784.8058,1949.9305,12.199999809265137
6,0.07773614,1.0,0.01,10.650564,-0.6374092,3.8730833342609308,0.5038865287347516,0.015000001,0.01,15.600000381469727,0.0986241381058225,0.029999999329447746,0.08994344,1093.0,1600.9823,2248.6973,4.0
519,0.21614754,0.009999999776482582,0.01,0.6384392,8.643851,2.393342777157978,0.058008017472941376,0.0,0.01,13.489999771118164,0.09694314707641961,0.009999999776482582,0.010222822,885.0,1746.9736,1949.169,16.299999237060547
521,0.20893577,0.009999999776482582,0.01,0.7221966,8.793522,2.393342777157978,0.036294620030174585,0.0,0.01,13.520000457763672,0.09653096133725438,0.009999999776482582,0.70010257,885.0,1717.4955,1909.9526,12.199999809265137
523,0.21546736,0.05000000074505806,0.01,0.88736343,8.870126,2.393342777157978,0.05600839390210233,0.0,0.01,13.520000457763672,0.09634679682347137,0.009999999776482582,0.70015866,885.0,1761.9197,1921.7222,12.199999809265137
15,0.12869412,0.009999999776482582,0.01,16.240038,0.8654194,3.8730833342609308,0.10761412183255281,0.015000001,0.01,13.5600004196167,0.09994134607846984,0.029999999329447746,0.00024196506,1093.0,1242.8945,1802.4594,12.0
528,0.022091925,0.009999999776482582,0.01,1.5384293,18.216455,2.393342777157978,0.04096446430032863,0.0,1.0060002,0.009999999776482582,0.10035823776258081,0.11999999731779099,1.3057983,816.0,1998.0052,2138.2383,10.0
17,0.10796538,0.009999999776482582,0.01,13.395334,0.17541313,3.8730833342609308,0.3826454727019222,0.006,0.01,13.329999923706055,0.09754902546174872,0.05000000074505806,0.00016880035,1093.0,1400.2839,1970.7418,13.0
21,0.14373711,0.009999999776482582,0.01,12.138859,-0.7566128,3.8730833342609308,0.5174043349093562,0.015000001,0.01,12.229999542236328,0.0986152149048284,0.03999999910593033,0.089713454,1093.0,1663.7487,2123.2637,13.0
25,0.112195104,1.0,0.01,10.3998575,-0.66864395,3.8730833342609308,0.5862985055035335,0.015000001,0.01,15.600000381469727,0.09891709003530348,0.05000000074505806,0.08994344,1093.0,1602.2036,2334.4312,4.0
27,0.18618351,0.009999999776482582,0.01,13.316681,0.31694984,3.8730833342609308,0.4137324472467423,0.014999999,0.01,15.949999809265137,0.09919280718111491,0.05000000074505806,-0.001674056,1093.0,1661.6901,2046.5486,13.0
540,0.008646131,0.009999999776482582,0.01,-4.3844357,14.653667,2.393342777157978,0.13151074152422204,0.0,0.01,6.699999809265137,0.09471303603106986,0.8999999761581421,0.6254862,816.0,1029.889,1366.0089,17.0
