Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2229327,0.009999999776482582,0.01,2.6604595,9.406882,2.3406811119186988,0.04755640336375766,0.0,0.01,13.479999542236328,0.09669537404088858,0.009999999776482582,0.010038376,885.0,1786.4567,1897.1033,13.300000190734863
6,0.06022039,0.009999999776482582,0.01,14.8868265,-0.15630913,3.12293333850801,0.5000741580097108,0.024500001,0.01,13.40999984741211,0.09306684314877346,0.03999999910593033,-0.0008045435,1093.0,1461.6735,2191.0137,12.0
519,0.2229327,0.009999999776482582,0.01,2.1465693,8.9426365,2.3406811119186988,0.03268898855221014,0.0,0.01,13.449999809265137,0.09693523051659016,0.009999999776482582,0.010311782,885.0,1782.867,1887.4536,13.399999618530273
521,0.2229327,0.1599999964237213,0.024999999,2.1774845,9.102393,2.3406811119186988,0.016415113177758123,0.0,0.01,13.479999542236328,0.09713158518128497,0.009999999776482582,0.05265966,885.0,1716.3499,1851.443,13.800000190734863
523,0.22212893,0.18000000715255737,0.024999999,2.420802,9.211274,2.3406811119186988,0.02781755523636864,0.0,0.01,13.479999542236328,0.09647246192461724,0.009999999776482582,0.045452893,885.0,1653.9784,1865.587,13.300000190734863
15,0.17835644,0.009999999776482582,0.01,16.457874,1.3214645,3.12293333850801,0.23589104730105337,0.0245,0.01,13.5600004196167,0.09972297475982574,0.029999999329447746,-0.00042659044,1093.0,1390.4138,1795.4749,12.0
528,0.018038243,0.009999999776482582,0.01,1.4185743,19.041636,2.3406811119186988,0.04114523336512921,0.0,0.508,0.009999999776482582,0.10028156479448315,0.12999999523162842,1.8037635,815.0,1984.0852,2136.7324,10.0
17,0.0745939,0.009999999776482582,0.01,14.5039215,0.19034195,3.12293333850801,0.4202463588872698,0.0039999997,0.01,13.5,0.09449509149540093,0.05000000074505806,-0.0012633204,1093.0,1339.9993,1944.9135,12.0
21,0.13735947,0.009999999776482582,0.01,13.340082,-0.59568024,3.12293333850801,0.5512382360221446,0.0245,0.01,13.640000343322754,0.0926832211841432,0.029999999329447746,-0.00013202429,1093.0,1863.6672,2061.0808,13.0
25,0.17825219,0.009999999776482582,0.01,14.938444,-0.14134216,3.12293333850801,0.5421387305920868,0.0245,0.01,13.640000343322754,0.0925101968821568,0.05000000074505806,-0.00097197294,1093.0,1457.1293,2283.4492,14.0
27,0.15656376,2.0899999141693115,0.01,14.5521755,0.55000305,3.12293333850801,0.48958229766864836,0.024500001,0.01,15.0,0.09526536931354913,0.029999999329447746,0.001262337,1093.0,1492.327,1994.3223,13.0
540,0.021667361,0.009999999776482582,0.01,-3.698372,14.406346,2.3406811119186988,0.09205540457267691,0.0,0.10599999,6.699999809265137,0.09624548047994809,0.09000000357627869,0.43376625,816.0,1034.2052,1280.6975,7.400000095367432
32,0.008583963,0.009999999776482582,0.01,2.707716,15.835493,2.3406811119186988,0.3971058186013048,0.0,0.01,8.510000228881836,0.10052928091189729,0.9200000166893005,0.53928983,982.0,1935.409,1996.3158,9.0
547,0.020936966,0.009999999776482582,0.01,4.6500874,11.811435,2.3406811119186988,-0.005898172258908652,0.0,0.01,6.199999809265137,0.09777171329419078,0.09000000357627869,0.68996036,816.0,1121.4548,1451.7463,16.0
550,0.02301225,0.009999999776482582,0.01,5.82623,12.339022,2.3406811119186988,0.006760960773903868,0.0,0.01,6.300000190734863,0.09766542826404846,0.09000000357627869,1.0017741,900.0,1124.5367,1317.2496,26.0
40,0.009472936,0.05000000074505806,0.06,7.603623,13.855255,2.3406811119186988,-0.03611999646282893,0.0,0.01,0.009999999776482582,0.0985001194206322,0.38999998569488525,0.20651168,816.0,1378.5944,1333.3129,15.0
552,0.024961025,0.009999999776482582,0.01,4.576374,10.846735,2.3406811119186988,0.037522216438461875,0.0,0.01,6.300000190734863,0.09734197968093129,0.949999988079071,0.8526227,982.0,1033.8378,1388.0966,19.0
43,0.0075024962,0.07000000029802322,0.06,8.460672,13.911808,2.3406811119186988,-0.046877268175065545,0.0,0.01,0.009999999776482582,0.09870017146455469,0.6700000166893005,0.2766187,816.0,1388.7397,1361.127,15.0
555,0.012148321,0.009999999776482582,0.01,-1.7298641,15.121075,2.3406811119186988,0.027583868191258354,0.0,0.01,8.699999809265137,0.09578191658610281,0.38999998569488525,0.37963468,982.0,1265.3184,1354.7928,18.0
557,0.017009765,0.009999999776482582,0.01,-0.44899178,14.380619,2.3406811119186988,0.2661355846732514,0.0,0.01,8.699999809265137,0.09680619244788348,0.38999998569488525,0.69009274,982.0,1256.9082,1487.2783,20.0
53,0.024353564,0.10000000149011612,2.6599998,4.8532944,18.981218,2.3406811119186988,0.05862768856481271,0.0,0.01,0.009999999776482582,0.09791910734501842,0.05000000074505806,1.7720587,816.0,1115.6527,1065.3727,14.0
54,0.13188154,2.5,3.3,3.7406006,19.187365,2.3406811119186988,-0.015695534449561954,0.0,0.01,0.009999999776482582,0.09744962748616816,0.05000000074505806,0.00095513463,816.0,1462.6223,1305.4922,15.0
566,0.022017002,0.009999999776482582,0.01,-0.035019875,14.375313,2.3406811119186988,0.051945772769401266,0.0,0.048000004,8.899999618530273,0.09737745380075781,0.8999999761581421,0.35831153,900.0,1082.8981,1386.4391,16.0
569,0.008439958,0.009999999776482582,0.01,1.8748369,15.473507,2.3406811119186988,0.18371822442847563,0.0,0.01,9.199999809265137,0.09611362050186502,0.8999999761581421,0.7038806,982.0,1680.4579,1758.7163,8.0
579,0.0089612305,0.009999999776482582,0.01,1.2878361,15.178541,2.3406811119186988,0.03447021527993943,0.0,0.01,9.199999809265137,0.09634456259020142,0.8999999761581421,0.7000977,982.0,1281.4672,1477.6758,16.0
