Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22688234,0.009999999776482582,0.015,2.272852,9.0576105,2.3219125692839504,0.08831087981811292,0.0,0.01,13.520000457763672,0.08070117284354147,0.009999999776482582,0.06074056,885.0,1785.7517,1983.1221,13.399999618530273
6,0.043980986,0.009999999776482582,0.01,13.731047,-0.08254051,3.5967289781041236,0.5861432692398014,0.0235,0.01,13.5600004196167,0.049959863432769896,0.05000000074505806,-4.0352345e-05,1093.0,1469.8629,2122.79,12.0
519,0.22688234,0.009999999776482582,0.015,1.7618113,8.485456,2.3219125692839504,0.06579205208113903,0.0,0.01,13.489999771118164,0.08194980711503227,0.009999999776482582,0.010297805,885.0,1733.0101,1975.7043,15.699999809265137
521,0.22688234,0.009999999776482582,0.01,1.796649,8.713522,2.3219125692839504,0.04009945139843607,0.0,0.01,13.479999542236328,0.0837586680920824,0.009999999776482582,0.00082936883,885.0,1732.8928,1935.8801,15.899999618530273
523,0.22688234,0.009999999776482582,0.015,2.022894,8.847305,2.3219125692839504,0.06344248324150525,0.0,0.01,13.479999542236328,0.08027752443711642,0.009999999776482582,0.00082936883,885.0,1748.8516,1951.6519,15.899999618530273
15,0.13273388,0.009999999776482582,0.01,15.9948015,1.4920588,3.5967289781041236,0.19806992103069687,0.0365,0.01,13.40999984741211,0.06885006349110676,0.029999999329447746,-4.9710274e-05,1093.0,1402.1976,1742.6139,9.0
528,0.015598357,0.009999999776482582,0.01,1.796217,17.71141,2.3219125692839504,0.03079643453883163,0.0,1.504,0.009999999776482582,0.09961030264492785,0.11999999731779099,1.9993654,816.0,1997.9113,2067.2812,10.0
17,0.058525592,0.009999999776482582,0.01,14.028275,0.37049294,3.5967289781041236,0.45546407544670187,0.005,0.01,13.5,0.056227517748448225,0.05000000074505806,-0.00018513203,1093.0,1379.6492,1935.383,12.0
21,0.14022273,0.009999999776482582,0.01,12.444489,-0.8298111,3.5967289781041236,0.6541968424438553,0.029500002,0.01,13.479999542236328,0.03662390170658533,0.05000000074505806,-5.9604645e-05,1149.0,1643.7792,2039.0033,16.0
25,0.16714492,0.009999999776482582,0.01,13.661174,0.11625862,3.5967289781041236,0.6441802857296639,0.023500001,0.01,13.5600004196167,0.05592591059576954,0.05000000074505806,-4.0352345e-05,1093.0,1470.4071,2215.0688,12.0
27,0.13852066,0.5799999833106995,0.01,13.625645,-0.41056633,3.5967289781041236,0.5302280956369034,0.029500002,0.01,15.0,0.05008955912337307,0.05000000074505806,-0.00015348196,1050.0,1700.1886,1988.9208,16.0
540,0.0076737404,0.019999999552965164,0.01,-4.6087055,14.51152,2.3219125692839504,0.12131048992610571,0.0,0.067999996,0.009999999776482582,0.097685307758235,0.09000000357627869,0.8895712,816.0,1035.4843,1272.0668,21.0
32,0.010721773,0.009999999776482582,0.01,2.4490356,16.224457,2.3219125692839504,0.35261264424510186,0.0,0.01,9.199999809265137,0.09727333741376207,0.9200000166893005,0.6719676,982.0,1719.4369,2000.8461,6.0
547,0.011267692,0.07000000029802322,0.01,4.5911922,12.053434,2.3219125692839504,0.0534398615570697,0.0,0.01,6.199999809265137,0.09761126372588955,0.09000000357627869,0.15193167,816.0,1136.2009,1361.4026,15.5
550,0.011267692,0.029999999329447746,0.01,5.7328987,12.481238,2.3219125692839504,0.06478047374061502,0.0,0.01,6.199999809265137,0.09759964418871356,0.09000000357627869,0.15193167,982.0,1127.3195,1227.993,18.0
40,0.01195091,0.05000000074505806,0.1,7.1332912,13.954523,2.3219125692839504,0.009141063180510667,0.0,0.01,0.009999999776482582,0.09757791946111091,0.4000000059604645,0.18912634,816.0,1348.0176,1332.8447,12.0
552,0.015400469,0.20999999344348907,0.01,4.281473,10.7411785,2.3219125692839504,0.10341522503147216,0.0,0.01,6.300000190734863,0.08494923813798913,0.09000000357627869,0.1803374,816.0,1037.8567,1315.8522,6.0
43,0.012620449,0.05000000074505806,0.095,8.028727,14.027085,2.3219125692839504,-0.005310428724908167,0.0,0.01,0.009999999776482582,0.09737397661073452,0.4000000059604645,0.17448351,816.0,1431.1565,1358.3054,12.0
555,0.013765067,0.009999999776482582,0.01,-2.30686,15.469212,2.3219125692839504,0.07346267518288441,0.0,0.01,8.699999809265137,0.08439135859860322,0.38999998569488525,0.7056292,816.0,1276.3123,1340.5065,20.0
557,0.047240764,0.009999999776482582,0.01,-0.75932217,15.061159,2.3219125692839504,0.2518350138332326,0.0,0.01,8.699999809265137,0.08978771573132768,0.38999998569488525,0.67008936,816.0,1283.1782,1488.368,20.0
53,0.0072987378,0.03999999910593033,2.225,2.9654665,17.501785,2.3219125692839504,0.09661048447204079,0.0,0.01,0.009999999776482582,0.09761524059639179,0.38999998569488525,0.080210865,816.0,1149.8795,1114.4279,17.0
54,0.039196283,0.07000000029802322,2.94,1.5303965,17.596527,2.3219125692839504,0.013945059464663512,0.0,0.01,0.009999999776482582,0.09666110443562012,0.029999999329447746,0.0012232363,816.0,1460.6722,1403.6838,16.0
566,0.009727478,0.009999999776482582,0.01,-0.27703285,14.732473,2.3219125692839504,0.11020607869999166,0.0,0.01,9.199999809265137,0.08350084895462281,0.8999999761581421,0.6792327,816.0,1072.6217,1346.2395,22.0
569,0.009408712,0.009999999776482582,0.01,1.6673012,15.813216,2.3219125692839504,0.1524022240267473,0.0,0.01,9.199999809265137,0.08536557075069048,0.8999999761581421,0.6985272,982.0,1570.5299,1742.4558,10.0
579,0.010229528,0.009999999776482582,0.01,1.1367846,15.555621,2.3219125692839504,0.07401715535771158,0.0,0.01,9.199999809265137,0.08474967079866666,0.8999999761581421,0.69968295,982.0,1281.4512,1436.1907,16.0
70,0.0057349503,0.05000000074505806,0.05,-0.89141464,16.805014,2.3219125692839504,0.009218115561071993,0.0,0.01,11.800000190734863,0.09469776153080453,0.17000000178813934,1.976069,760.0,2308.3816,2486.5508,10.0
585,0.02721858,0.009999999776482582,0.01,1.2619476,14.419171,2.3219125692839504,0.12332820936639477,0.0,0.01,8.800000190734863,0.08433477897357897,0.38999998569488525,0.26471403,982.0,1043.4442,1175.1433,22.0
589,0.1459544,0.6800000071525574,0.22,15.061921,4.026787,3.5967289781041236,0.07710675703085057,0.0009999999,0.01,10.199999809265137,0.0972960630996996,0.8799999952316284,0.0039060712,1050.0,1089.0381,1442.0898,12.0
81,0.011825979,0.05000000074505806,0.05,-0.46414375,16.28041,2.3219125692839504,0.12783863825895336,0.0,0.01,0.009999999776482582,0.09964666612001757,0.1599999964237213,1.6550704,760.0,2250.7493,2504.6558,9.0
595,0.0909777,0.5799999833106995,0.32,16.09434,4.7543926,3.5967289781041236,0.06982406763332305,0.010500001,0.01,10.199999809265137,0.09168465771596765,0.029999999329447746,-0.00017952919,1050.0,1254.0471,1546.161,12.0
596,0.09653497,0.5699999928474426,0.32,15.012457,3.5435438,3.5967289781041236,0.13028781380789978,0.010500001,0.01,14.600000381469727,0.08390738656266614,0.029999999329447746,-2.3126602e-05,1050.0,1178.7183,1697.2719,14.0
92,0.009151667,0.05000000074505806,0.05,-1.239994,16.613712,2.3219125692839504,0.1618647055878344,0.0,0.01,11.800000190734863,0.09914037941414641,0.17000000178813934,1.6849574,760.0,2390.3496,2600.796,8.5
605,0.15102798,0.009999999776482582,0.01,14.715296,0.75983334,3.5967289781041236,0.22758716226916276,0.0,0.01,13.5,0.06922175592092991,0.05000000074505806,0.00010472536,1093.0,1269.9458,1687.798,15.399999618530273
95,0.008396417,0.05000000074505806,0.05,-1.6039791,17.083618,2.3219125692839504,0.24540145812695213,0.0,0.01,13.0,0.08959111311608034,0.07999999821186066,2.1866057,760.0,2504.87,2698.0967,2.0
100,0.037967652,0.009999999776482582,0.02,11.645869,7.8148093,2.3219125692839504,0.05737855651988211,0.0035,0.01,0.009999999776482582,0.09005287116347369,1.0,0.0009146631,927.0,1255.1807,1362.5769,15.0
617,0.13727075,0.009999999776482582,0.01,12.246786,-0.33596516,3.5967289781041236,-0.008472185607342642,0.0,0.01,13.5,0.09923284144749708,0.05000000074505806,-3.749132e-05,1093.0,1222.2577,1665.7169,11.0
620,0.14935887,0.009999999776482582,0.01,13.698726,0.48046684,3.5967289781041236,0.056942646905742134,0.0,0.01,13.5,0.08603060223875922,0.05000000074505806,2.387166e-05,1038.0,1282.8154,1725.022,11.0
109,0.03738159,0.009999999776482582,0.01,11.994385,8.106788,2.3219125692839504,0.005203284474663672,0.0,0.01,0.009999999776482582,0.09505241817728369,1.0,0.0005765259,927.0,1398.5745,1473.4631,13.100000381469727
630,0.14935887,0.009999999776482582,0.01,13.5449915,0.34840012,3.5967289781041236,0.03793622424977938,0.0,0.01,13.5,0.08928008154577491,0.05000000074505806,9.933114e-05,1038.0,1280.1389,1681.0669,11.0
636,0.15102798,0.009999999776482582,0.01,14.251604,0.52499866,3.5967289781041236,0.3808328420535818,0.003,0.01,13.5,0.06664819002564024,0.05000000074505806,-0.00015568733,1093.0,1430.5254,1888.349,16.0
639,0.15102798,0.009999999776482582,0.01,14.50586,0.6498184,3.5967289781041236,0.4663975212456424,0.005,0.01,13.5,0.05741000236673152,0.05000000074505806,-0.00015568733,1093.0,1285.579,1903.7727,12.0
130,0.16730371,0.05999999865889549,0.05,4.1980333,10.884629,2.3219125692839504,0.014076046813176202,0.0,0.01,13.800000190734863,0.08952565459849801,0.009999999776482582,0.009655714,899.0,1650.4174,1759.558,13.399999618530273
132,0.17091325,0.1599999964237213,0.055,3.0328531,9.475235,2.3219125692839504,-0.031372536801381745,0.0,0.01,13.739999771118164,0.0995924734140575,0.009999999776482582,1.1742115e-05,899.0,1446.3888,1640.7218,16.5
136,0.13818091,0.18000000715255737,0.06,5.349121,12.0582695,2.3219125692839504,-0.03372572867594359,0.0,0.01,12.100000381469727,0.09782251237353443,0.009999999776482582,1.2844801e-05,816.0,1527.8933,1569.9983,16.0
651,0.14935887,0.009999999776482582,0.01,11.998702,-0.45993423,3.5967289781041236,0.05889899129185805,0.0,0.01,13.5,0.09486469454678023,0.05000000074505806,-0.00056904554,1093.0,1257.7106,1840.1287,10.0
