Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2208404,0.009999999776482582,0.01,1.8600788,9.46896,3.0367293254773418,0.0846704610658211,0.0,0.01,13.520000457763672,0.09043797054574808,0.009999999776482582,0.0097948015,885.0,1737.3633,1934.2383,15.300000190734863
6,0.058401287,0.5600000023841858,0.13,12.947773,-1.1222382,3.0367293254773418,0.40652002265580656,0.028999995,0.01,0.009999999776482582,0.08723981511964295,0.03999999910593033,-0.0007212758,1093.0,1355.0414,2141.6665,12.0
519,0.22132027,0.009999999776482582,0.01,1.1433659,9.058305,3.0367293254773418,0.07711543721354452,0.0,0.01,13.460000038146973,0.09037240555430313,0.009999999776482582,0.010136545,885.0,1716.439,1926.6385,13.300000190734863
521,0.21558914,0.009999999776482582,0.01,1.212142,9.21561,3.0367293254773418,0.06897306050766794,0.0,0.01,13.479999542236328,0.09027069361148475,0.009999999776482582,0.7559612,885.0,1724.4065,1891.6274,13.300000190734863
523,0.22071254,0.009999999776482582,0.01,1.4989967,9.316677,3.0367293254773418,0.0749734687444974,0.0,0.01,13.479999542236328,0.08855614468568061,0.009999999776482582,0.75345874,885.0,1612.565,1907.234,13.300000190734863
15,0.11191332,0.009999999776482582,0.01,17.097748,0.69701195,3.0367293254773418,0.08194622182056754,0.033499997,0.01,10.960000038146973,0.10317980374334267,0.029999999329447746,-0.00012302399,1050.0,1406.8093,1793.057,14.0
528,0.022274107,0.009999999776482582,0.01,2.4475136,17.753695,2.0723671512903223,0.1027256968362682,0.0,1.006,0.009999999776482582,0.09714121983607325,0.07000000029802322,1.8408084,816.0,1997.3094,2113.7646,6.0
17,0.078140646,0.5600000023841858,0.01,14.412341,0.03753662,3.0367293254773418,0.3277869681315284,0.006,0.01,0.009999999776482582,0.08717752630887586,0.05000000074505806,-0.0002246499,1093.0,1515.3464,1949.2031,16.0
21,0.15610597,0.5600000023841858,0.01,13.137228,-1.0283527,3.0367293254773418,0.384316405713486,0.030000001,0.01,10.199999809265137,0.09427834849789261,0.029999999329447746,-0.00060099363,1093.0,1746.6359,2074.8418,16.0
25,0.15201777,0.5600000023841858,0.13,12.981625,-1.2039909,3.0367293254773418,0.46905919876999214,0.0275,0.01,12.229999542236328,0.08580630396805387,0.03999999910593033,-0.00054085255,1093.0,1350.286,2230.7163,12.0
27,0.17826241,0.009999999776482582,0.01,13.922662,-0.063453674,3.0367293254773418,0.3307848763062342,0.028500002,0.01,14.949999809265137,0.09785422693387401,0.05000000074505806,-0.0007469058,1093.0,1570.7325,2013.1416,12.0
540,0.011815965,0.009999999776482582,0.01,-5.1272163,14.5615635,3.0367293254773418,0.08936330536689674,0.0,0.086,6.699999809265137,0.08611703199617947,0.1599999964237213,0.73203695,816.0,1043.042,1318.4333,18.0
32,0.010603845,0.009999999776482582,0.01,2.7393627,15.655473,3.0367293254773418,0.35350315585302816,0.0,0.01,9.199999809265137,0.10010194528750359,0.9200000166893005,0.5171733,982.0,1954.9226,1992.848,6.0
547,0.012840897,0.009999999776482582,0.01,4.4800634,11.915274,3.0367293254773418,0.045654214425818296,0.0,0.01,6.199999809265137,0.0886425993200086,0.7099999785423279,0.14971367,982.0,1131.0985,1442.9268,33.0
550,0.013403207,0.009999999776482582,0.01,5.3196697,12.406815,3.0367293254773418,0.042476333157646096,0.0,0.01,6.199999809265137,0.08376074733395254,0.7099999785423279,0.8898035,982.0,1148.6398,1319.3374,26.0
40,0.00942263,0.11999999731779099,0.06,7.498401,13.842097,2.0723671512903223,0.0756537436611584,0.0,0.01,0.009999999776482582,0.09629311095510017,0.38999998569488525,0.18965018,816.0,1371.9774,1336.4376,16.0
552,0.019154966,0.009999999776482582,0.01,4.7443447,10.492228,3.0367293254773418,0.06913989825280886,0.0,0.01,6.199999809265137,0.08536455776338213,0.09000000357627869,0.81705517,982.0,1035.3538,1409.5298,19.0
43,0.00851208,0.05000000074505806,0.044999998,8.460569,13.878866,2.0723671512903223,0.0728283221160897,0.0,0.01,0.009999999776482582,0.09578039470913578,0.699999988079071,0.872162,816.0,1383.677,1361.5034,12.0
555,0.017106384,0.009999999776482582,0.01,-2.577324,15.077425,3.0367293254773418,0.06056987290630822,0.0,0.01,8.899999618530273,0.07641439538276783,0.8999999761581421,0.67026705,899.0,1281.4071,1405.2639,20.0
557,0.05368617,0.23000000417232513,0.01,-0.77342606,14.486941,3.0367293254773418,0.2831645476983571,0.0,0.01,8.699999809265137,0.0599767940532112,0.38999998569488525,0.6748203,816.0,1284.8477,1524.1089,15.0
53,0.00600636,0.05999999865889549,1.9449999,2.1133757,18.540033,2.0723671512903223,0.11821826517702938,0.0,0.01,0.009999999776482582,0.09088561289355622,0.05000000074505806,0.080409706,816.0,1148.0088,1117.6951,17.0
54,0.13663676,0.05999999865889549,3.24,0.886816,18.598206,2.0723671512903223,0.09983963283830555,0.0,0.01,0.009999999776482582,0.09231401567747154,0.029999999329447746,0.03563696,816.0,1416.6235,1377.2598,16.0
566,0.012108147,0.009999999776482582,0.01,-0.81370354,14.538033,3.0367293254773418,0.08717505611583398,0.0,0.085999995,8.699999809265137,0.08708416011257979,0.8999999761581421,0.64901614,816.0,1123.8492,1392.5654,16.0
569,0.0095152855,0.009999999776482582,0.01,1.5729809,15.408995,3.0367293254773418,0.20329699725228956,0.0,0.01,9.199999809265137,0.08361237861838132,0.8999999761581421,0.70001,982.0,1687.9567,1756.9808,9.0
579,0.0095152855,0.009999999776482582,0.01,0.6461649,15.261536,3.0367293254773418,0.0783844408149097,0.0,0.01,9.199999809265137,0.08195017228196176,0.8999999761581421,0.6999706,982.0,1281.4622,1482.5309,16.0
70,0.008606404,0.05000000074505806,0.05,-0.38154888,16.129808,3.0367293254773418,-0.0784488054294794,0.0,0.01,11.800000190734863,0.09729694636315654,0.6200000047683716,1.9457744,760.0,2346.3887,2464.2073,8.5
585,0.027907968,0.009999999776482582,0.01,0.6350975,14.110397,3.0367293254773418,0.08341503125964245,0.0,0.086,0.009999999776482582,0.0820200402197153,0.1599999964237213,0.45798367,982.0,1084.1866,1209.5507,35.0
589,0.09445861,0.6200000047683716,0.19,13.078049,4.3840895,3.0367293254773418,0.04301431156393143,0.003,0.01,0.009999999776482582,0.08658575706443881,0.029999999329447746,0.0033774972,1050.0,1091.2095,1397.1711,23.600000381469727
81,0.014936686,0.05000000074505806,0.05,0.3269539,15.550578,3.0367293254773418,0.016560562783078936,0.0,0.01,12.199999809265137,0.10746913710361893,0.23000000417232513,1.5838426,0.0,2363.0244,2516.7498,8.5
595,0.09739801,0.6299999952316284,0.37,17.185926,3.988555,3.0367293254773418,0.0524637657082625,0.0025,0.01,10.960000038146973,0.0909564957474751,0.029999999329447746,0.08174428,1050.0,1260.3286,1600.3759,12.0
596,0.07784036,0.5099999904632568,0.32,15.60971,2.8576794,3.0367293254773418,0.1015575748027917,0.0055,0.01,14.600000381469727,0.09364971884546745,0.029999999329447746,0.020797998,1038.0,1260.2465,1734.5753,18.0
92,0.008147329,0.05000000074505806,0.05,-0.517478,15.603889,3.0367293254773418,0.006817035219677692,0.0,0.01,11.5,0.11047216970164951,0.12999999523162842,1.7721071,0.0,2411.161,2579.6226,6.0
605,0.15472254,0.009999999776482582,0.01,15.466766,0.66191673,3.0367293254773418,0.16823660752035074,0.005,0.01,13.5,0.08750046411212307,0.05000000074505806,-0.00014024973,1093.0,1206.0172,1723.5352,18.0
95,0.011246473,0.05000000074505806,0.05,-1.4240189,16.404997,3.0367293254773418,0.020109435651514573,0.0,0.01,13.0,0.10374402247061963,0.10999999940395355,2.2214174,760.0,2454.8635,2669.06,2.0
100,0.037145883,0.009999999776482582,0.02,11.606423,7.7677307,2.0723671512903223,0.06435269814077493,0.0015,0.01,0.009999999776482582,0.0912998118197501,1.0,-0.0005531311,927.0,1273.4097,1343.6157,15.0
617,0.13281229,0.009999999776482582,0.01,12.564249,-0.14533806,3.0367293254773418,-0.058312363258329114,0.0,0.01,12.100000381469727,0.10187902124182611,0.05000000074505806,-0.00020766258,1038.0,1074.072,1700.5662,11.0
620,0.14684889,0.009999999776482582,0.01,14.367264,0.36504936,3.0367293254773418,0.04894047650558697,0.0,0.01,13.5,0.08686088294298398,0.05000000074505806,0.0011912882,1038.0,1346.5289,1763.0532,19.0
109,0.038042217,0.009999999776482582,0.02,12.140484,8.088238,2.0723671512903223,0.03926485128253354,0.0015,0.01,0.009999999776482582,0.09774260654093124,1.0,-8.368492e-05,927.0,1335.1061,1446.8394,13.100000381469727
630,0.14963058,0.009999999776482582,0.01,14.126429,0.3002758,3.0367293254773418,0.01943849476854531,0.0,0.01,13.5,0.08941817423594299,0.05000000074505806,-0.0020183325,1038.0,1333.0695,1720.8793,16.899999618530273
636,0.15595224,0.009999999776482582,0.01,15.125234,0.39041328,3.0367293254773418,0.30537170047100837,0.003,0.01,13.5,0.08599153624079546,0.05000000074505806,-0.0002246499,1093.0,1454.6672,1901.285,16.0
639,0.15514338,0.009999999776482582,0.01,15.437569,0.50089264,3.0367293254773418,0.3420828891026648,0.006,0.01,13.5,0.08640067279152473,0.05000000074505806,-0.0002246499,1093.0,1549.482,1915.5962,16.0
130,0.21498162,0.05999999865889549,0.04,3.9965563,11.0351715,3.0367293254773418,0.05896985846880831,0.0,0.01,13.800000190734863,0.09319789443465053,0.009999999776482582,0.009394497,899.0,1644.1351,1731.1793,16.0
132,0.16353312,0.1599999964237213,0.05,2.4959621,9.873297,3.0367293254773418,0.009286303725582812,0.0,0.01,12.100000381469727,0.10076425433935098,0.009999999776482582,-9.2446804e-05,816.0,1432.5823,1627.5743,16.0
136,0.15265214,0.18000000715255737,0.055,5.361108,12.137976,3.0367293254773418,0.0026875528734198184,0.0,0.01,12.149999618530273,0.10024425567278937,0.009999999776482582,-2.3841858e-07,899.0,1477.6196,1557.5118,16.5
651,0.14780858,0.009999999776482582,0.01,12.4666395,-0.4551773,3.0367293254773418,0.05377112493735048,0.003,0.01,12.100000381469727,0.09365050269000873,0.05000000074505806,-0.00014281273,1038.0,1053.699,1857.3539,11.0
652,0.15155193,0.009999999776482582,0.01,14.531815,0.28837967,3.0367293254773418,0.17664688563228914,0.0,0.01,13.5,0.08766561970447893,0.05000000074505806,-0.00023639202,1093.0,1427.8647,1944.6982,10.0
141,0.18625855,0.1599999964237213,0.04,3.894456,11.125866,3.0367293254773418,0.008170064785185005,0.0,0.01,13.880000114440918,0.09881059340925245,0.009999999776482582,0.00021916628,899.0,1642.8136,1754.9885,15.0
146,0.15121523,0.1599999964237213,0.055,3.6464758,10.634525,3.0367293254773418,0.01520104843602077,0.0,0.01,12.100000381469727,0.10069753708562044,0.009999999776482582,-9.2446804e-05,816.0,1359.6052,1551.5629,16.5
151,0.17344227,0.1599999964237213,0.05,3.2225475,10.056622,3.0367293254773418,0.003289183645287963,0.0,0.01,13.739999771118164,0.10001672878506239,0.009999999776482582,0.00015282631,816.0,1553.3099,1755.2493,15.5
153,0.18016931,0.05999999865889549,0.05,3.297904,11.027764,3.0367293254773418,0.012079858603522453,0.0,0.01,13.800000190734863,0.09981134176963534,0.009999999776482582,0.009169459,899.0,1567.385,1688.5002,16.0
154,0.18016931,0.05999999865889549,0.05,3.4143534,11.054779,3.0367293254773418,0.011443099572440829,0.0,0.01,13.800000190734863,0.09980344195714762,0.009999999776482582,0.009327143,899.0,1591.4655,1711.6588,16.0
160,0.20937973,0.009999999776482582,0.01,12.332641,5.2230177,3.0367293254773418,0.089321763590414,0.0,0.01,12.5,0.09470562000195824,0.029999999329447746,0.020185918,1025.0,1560.2872,1658.5161,19.700000762939453
161,0.2282745,0.009999999776482582,0.01,11.522587,4.609992,3.0367293254773418,0.2225921141750664,0.0,0.01,12.399999618530273,0.09253172603028557,0.029999999329447746,0.025211781,1025.0,1574.3075,1828.9438,16.0
