Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22763768,0.009999999776482582,0.015,2.339058,9.355608,2.530802605604983,0.10864641868480929,0.0,0.01,13.479999542236328,0.0801972835702865,0.009999999776482582,0.010104209,885.0,1766.3276,1937.2607,13.399999618530273
6,0.057121485,1.0,0.01,13.648848,-1.7754288,2.530802605604983,0.4540760864018796,0.012499999,0.01,13.449999809265137,0.06029867052529976,0.029999999329447746,-0.00037807226,1093.0,1595.1185,2238.1729,6.0
519,0.2280648,0.009999999776482582,0.01,1.953434,8.864599,2.530802605604983,0.09794224547847419,0.0,0.01,13.479999542236328,0.08141930213581457,0.009999999776482582,0.0099597275,885.0,1733.8555,1929.0522,15.899999618530273
521,0.23181027,0.009999999776482582,0.01,1.9703197,9.0367775,2.530802605604983,0.08712305577783352,0.0,0.01,13.479999542236328,0.08285520519921714,0.009999999776482582,0.018823951,885.0,1688.0117,1889.7181,13.399999618530273
523,0.23066726,0.009999999776482582,0.01,2.1330032,9.115366,2.530802605604983,0.09854234058898781,0.0,0.01,13.479999542236328,0.07878808035521086,0.009999999776482582,0.018823951,885.0,1685.7214,1905.9943,13.399999618530273
15,0.13111243,0.009999999776482582,0.01,15.657031,1.251585,2.530802605604983,0.12195097495297658,0.0155,0.01,10.960000038146973,0.08363841125294254,0.029999999329447746,-0.00014340878,1093.0,1357.3562,1767.9849,16.0
528,0.023263812,0.009999999776482582,0.01,-0.089481354,19.352291,2.530802605604983,0.10341407843864259,0.0,0.508,0.009999999776482582,0.09663380725876276,0.07000000029802322,1.729468,816.0,1997.6962,2089.731,11.0
17,0.06408417,0.009999999776482582,0.01,14.115198,0.011211395,2.530802605604983,0.36325757310019524,0.007999999,0.01,13.640000343322754,0.06795745262292836,0.03999999910593033,-0.00037831068,1093.0,1523.5806,1961.4712,6.0
21,0.14450875,0.18000000715255737,0.01,12.477026,-0.77127457,2.530802605604983,0.47219714593566264,0.02,0.01,13.640000343322754,0.05163074958707721,0.029999999329447746,-0.00094133615,1093.0,1659.0663,2065.1812,6.0
25,0.14032656,1.0,0.01,13.376356,-1.8458805,2.530802605604983,0.5066163015041627,0.0125,0.01,13.449999809265137,0.06386042124910414,0.029999999329447746,0.00036916137,1093.0,1603.2814,2339.1895,6.0
27,0.17171663,0.009999999776482582,0.01,13.507877,-0.3021164,2.530802605604983,0.3910165270701884,0.017999997,0.01,15.100000381469727,0.06755552412673278,0.029999999329447746,-2.8312206e-05,1093.0,1559.4165,1986.0642,6.0
540,0.014188349,0.009999999776482582,0.01,-3.2045994,14.808916,2.530802605604983,0.1173925082774292,0.0,0.01,6.699999809265137,0.09281317324740808,0.05000000074505806,0.5964049,982.0,1025.2288,1245.5858,18.0
32,0.010070682,0.009999999776482582,0.01,2.1943722,15.62928,2.530802605604983,0.3234575058706173,0.0,0.01,9.199999809265137,0.09971906605918786,0.9200000166893005,0.66207016,982.0,1935.981,2020.2887,9.0
547,0.014111161,0.009999999776482582,0.01,5.5465136,12.113813,2.530802605604983,0.07472008723862755,0.0,0.01,6.300000190734863,0.09306862127954314,0.09000000357627869,1.1719425,816.0,1124.8556,1394.0686,24.0
550,0.015027761,0.009999999776482582,0.01,6.5724316,11.998723,2.530802605604983,0.08400222863542295,0.0,0.01,6.300000190734863,0.08986585669713872,0.09000000357627869,0.8645265,982.0,1110.5228,1267.6078,16.0
40,0.010990173,0.07000000029802322,0.06,7.320964,14.044225,2.530802605604983,0.07864735602283757,0.0,0.01,0.009999999776482582,0.0949558612293951,0.5099999904632568,0.19138426,816.0,1380.1747,1325.7455,15.0
