Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21223947,0.009999999776482582,0.015,2.4608755,9.051516,2.282219101967855,0.09595964039334248,0.0,0.01,13.479999542236328,0.09175563322992747,0.009999999776482582,0.13156119,885.0,1791.105,1910.6316,14.0
6,0.10220447,0.009999999776482582,0.01,11.408714,-3.8974915,3.195470090318694,0.4414591659144058,0.031999998,0.01,13.40999984741211,0.0929695815283485,0.03999999910593033,0.00018438697,1093.0,1679.7413,2253.479,11.0
519,0.21491301,0.009999999776482582,0.01,1.918932,8.594395,2.282219101967855,0.0804565577346601,0.0,0.01,13.479999542236328,0.09189876945780756,0.009999999776482582,0.010644197,885.0,1754.2205,1906.8737,15.899999618530273
521,0.21288764,0.009999999776482582,0.01,1.9814091,8.76902,2.282219101967855,0.06260069288138581,0.0,0.01,13.479999542236328,0.09197355622425124,0.009999999776482582,0.09579936,885.0,1738.4172,1870.4059,16.299999237060547
523,0.21491301,0.009999999776482582,0.01,2.178872,8.858346,2.282219101967855,0.07724917526439512,0.0,0.01,13.479999542236328,0.09081515172572924,0.009999999776482582,0.09575233,885.0,1739.5017,1886.4231,15.899999618530273
15,0.12754023,0.009999999776482582,0.01,15.806544,0.7162781,3.195470090318694,0.14568741619683223,0.035499997,0.01,13.5600004196167,0.10051645280692628,0.029999999329447746,-0.0018681288,1149.0,1354.3527,1805.726,14.0
528,0.017036676,0.009999999776482582,0.01,0.5731621,19.312164,2.282219101967855,0.1205883219167383,0.0,0.01,0.009999999776482582,0.09759985048894154,0.07000000029802322,1.9997525,816.0,1884.361,2259.9565,4.0
17,0.15277055,0.5600000023841858,0.01,13.735752,-0.6653671,3.195470090318694,0.34387885773302784,0.007,0.01,13.640000343322754,0.09382816822190893,0.05000000074505806,1.4483929e-05,1093.0,1404.4479,1966.422,11.0
21,0.16030395,0.009999999776482582,0.01,12.096903,-1.1828232,3.195470090318694,0.4772574704637229,0.026499998,0.01,13.640000343322754,0.09436811652384708,0.029999999329447746,5.3077936e-05,1093.0,1672.9857,2104.3176,11.0
25,0.23859963,0.009999999776482582,0.01,11.16099,-4.2775955,3.195470090318694,0.4959916674180356,0.031999998,0.01,13.640000343322754,0.09294037284304696,0.03999999910593033,0.00018438697,1093.0,1653.9089,2346.735,14.0
27,0.1583777,0.5099999904632568,0.01,13.071022,0.009649277,3.195470090318694,0.39572200474668406,0.026999999,0.01,15.020000457763672,0.09786102002326064,0.05000000074505806,7.393956e-05,1093.0,1700.7495,2052.0078,11.0
540,0.017755538,0.009999999776482582,0.01,-3.676649,14.803984,2.282219101967855,0.10537202413543056,0.0,0.01,6.800000190734863,0.08877592428751174,0.10999999940395355,0.47597966,816.0,1073.2397,1299.0468,21.0
32,0.008016646,0.009999999776482582,0.01,2.496872,15.811279,2.282219101967855,0.39302580940396226,0.0,0.01,9.199999809265137,0.0921394313941602,0.9200000166893005,0.4063114,982.0,1930.938,1997.4841,6.0
547,0.008559287,0.009999999776482582,0.01,5.0104685,12.1492405,2.282219101967855,0.03501265066560322,0.0,0.01,9.199999809265137,0.09298874351791869,0.09000000357627869,0.7810837,816.0,1160.3696,1475.7806,33.0
550,0.008559287,0.05000000074505806,0.01,5.8644276,12.710312,2.282219101967855,0.04331971848273142,0.0,0.048,8.800000190734863,0.09153628958978405,0.7099999785423279,0.7403201,982.0,1170.0568,1349.5142,19.0
40,0.008335084,0.05000000074505806,0.06,7.4450502,13.960482,2.282219101967855,0.036323182175689084,0.0,0.01,0.009999999776482582,0.09704916697390803,0.4699999988079071,0.20460498,816.0,1337.0303,1330.9955,16.0
552,0.024030238,0.009999999776482582,0.01,4.4466515,11.460062,2.282219101967855,0.127113248377281,0.0,0.01,9.199999809265137,0.09106619685495626,0.07999999821186066,0.74965525,816.0,1012.3929,1457.5023,27.0
43,0.008567005,0.05000000074505806,0.044999998,8.270437,13.975427,2.282219101967855,0.030408517125575685,0.0,0.01,0.009999999776482582,0.09760380125037688,0.4699999988079071,0.18514788,816.0,1364.0126,1358.3815,15.0
555,0.019468695,0.009999999776482582,0.01,-1.978672,15.487871,2.282219101967855,0.11220266103451237,0.0,0.01,8.699999809265137,0.08263956779526299,0.949999988079071,0.790288,982.0,1243.9219,1415.8568,20.0
557,0.022283465,0.009999999776482582,0.01,-0.39065742,14.648064,2.282219101967855,0.35874897860554356,0.0,0.01,8.699999809265137,0.08346402857151364,0.38999998569488525,0.6693692,899.0,1294.8309,1540.7742,20.0
53,0.014327377,0.07000000029802322,2.58,2.6496038,18.430714,2.282219101967855,0.09711389735189968,0.0,0.01,0.009999999776482582,0.09285110497574972,0.05000000074505806,1.7199776,816.0,1117.5101,1142.6132,17.0
54,0.048524976,2.5,2.94,1.0301943,18.423103,2.282219101967855,0.07354132262502944,0.0,0.01,0.009999999776482582,0.09260192938714101,0.029999999329447746,0.00040957332,816.0,1458.2069,1397.837,14.0
566,0.01126501,0.009999999776482582,0.01,0.32115364,14.738304,2.282219101967855,0.14145732045828296,0.0,0.01,9.199999809265137,0.08918386315056576,0.8999999761581421,0.37749815,816.0,1085.1067,1394.5436,16.0
569,0.006085545,0.009999999776482582,0.01,1.8671532,15.6077385,2.282219101967855,0.20281533298354404,0.0,0.01,9.199999809265137,0.0848282786349775,0.8999999761581421,0.698581,982.0,1573.0504,1762.8975,9.0
579,0.008354932,0.009999999776482582,0.01,1.4299879,15.45919,2.282219101967855,0.10951459252549611,0.0,0.01,9.199999809265137,0.08545522878525108,0.8999999761581421,0.7000991,982.0,1281.4651,1492.8356,16.0
70,0.0067501366,0.05000000074505806,0.05,-0.8828316,16.259407,2.282219101967855,-0.03301899938802322,0.0,0.01,11.5,0.09524015649550083,0.23000000417232513,1.8347819,816.0,2337.2852,2475.7178,11.0
585,0.04763922,0.009999999776482582,0.01,1.1771498,14.127153,2.282219101967855,0.15602540925834418,0.0,0.01,8.800000190734863,0.08896222000265946,0.5,0.7136055,982.0,1066.2677,1207.6133,15.0
589,0.11948213,0.6200000047683716,0.37,12.358673,2.233017,3.195470090318694,0.11278242286523366,0.0039999997,0.01,16.700000762939453,0.09797587916560896,0.029999999329447746,0.012904942,927.0,1089.1069,1504.9847,17.799999237060547
81,0.013074964,0.05000000074505806,0.05,-0.9371376,16.165863,2.282219101967855,0.0858140041455151,0.0,0.01,12.300000190734863,0.09573408261189559,0.23000000417232513,1.5777929,760.0,2309.7097,2564.9932,10.0
595,0.088208824,0.5099999904632568,0.32,15.927299,3.5257416,3.195470090318694,0.0801597418548532,0.013499999,0.01,14.600000381469727,0.09795889634710281,0.029999999329447746,0.0005119145,1050.0,1340.8661,1631.548,13.399999618530273
596,0.07385242,0.550000011920929,0.32,14.384299,1.803011,3.195470090318694,0.12312304863544554,0.014,0.01,10.199999809265137,0.09800366551243772,0.029999999329447746,-0.00014179945,1050.0,1249.1232,1789.4076,12.0
92,0.010310411,0.05000000074505806,0.05,-1.2613373,15.663147,2.282219101967855,0.08274518348931892,0.0,0.01,11.800000190734863,0.09425973253834147,0.029999999329447746,1.8606976,816.0,2428.7341,2582.791,11.0
605,0.1503444,0.009999999776482582,0.01,15.041702,0.76226425,3.195470090318694,0.18628881493928517,0.003,0.01,13.5,0.0969697596894375,0.05000000074505806,-0.00020051003,1093.0,1228.2538,1718.0688,18.0
95,0.0038827658,0.05000000074505806,0.05,-1.7316227,16.506355,2.282219101967855,0.12837308287609162,0.0,0.01,13.0,0.09117100413638052,0.10000000149011612,2.2451928,0.0,2423.6008,2710.442,7.0
100,0.038983107,0.009999999776482582,0.02,11.716623,7.8936195,2.282219101967855,0.0774231432962118,0.00049999997,0.01,0.009999999776482582,0.09428474844031004,1.0,2.5629997e-05,927.0,1264.2106,1340.4828,14.0
617,0.14176688,0.009999999776482582,0.01,12.761751,0.12117195,3.195470090318694,-0.025235478784214393,0.0,0.01,13.5,0.10077373472543211,0.05000000074505806,-5.7578087e-05,982.0,1184.9427,1685.7582,11.0
