Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21053278,0.009999999776482582,0.01,1.6197548,9.118159,2.242446561872676,0.10493357015063243,0.0,0.01,13.479999542236328,0.0627032683664861,0.009999999776482582,0.010293156,885.0,1791.585,2009.1125,13.399999618530273
6,0.07936376,0.009999999776482582,0.25,14.536457,-0.8886013,5.014038439338597,0.4295400808173726,0.011,0.01,13.489999771118164,0.03620464634192788,0.03999999910593033,5.978346e-05,1093.0,1342.2101,2317.41,4.0
519,0.21053278,0.009999999776482582,0.01,1.1372051,8.642598,2.242446561872676,0.09012912026116471,0.0,0.01,13.479999542236328,0.06503252851868768,0.009999999776482582,0.010422319,885.0,1738.6926,2000.0483,16.299999237060547
521,0.20980778,0.009999999776482582,0.01,1.1453781,8.826909,2.242446561872676,0.07379359825797582,0.0,0.01,13.489999771118164,0.06871893302422794,0.009999999776482582,0.025046766,885.0,1715.425,1962.6924,16.299999237060547
523,0.21053278,0.009999999776482582,0.01,1.2860756,8.914467,2.242446561872676,0.0891930735605202,0.0,0.01,12.050000190734863,0.062330823540146296,0.009999999776482582,0.025046766,885.0,1703.7568,1983.6167,16.299999237060547
15,0.10563049,0.009999999776482582,0.01,16.552696,1.0529251,5.014038439338597,0.15243963324603005,0.009000001,0.01,0.009999999776482582,0.07457495839807993,0.029999999329447746,-0.0004762411,1038.0,1463.3158,1748.6349,15.399999618530273
528,0.021654904,0.009999999776482582,0.01,2.4396544,18.71937,2.242446561872676,0.09648777308740097,0.0,1.006,0.009999999776482582,0.09061170184251455,0.09000000357627869,1.8808465,816.0,1997.8846,2065.1565,5.0
17,0.0780198,0.009999999776482582,0.01,14.103754,-0.033828735,5.014038439338597,0.33799579439272254,0.0039999997,0.01,13.5,0.04317478553188603,0.029999999329447746,0.0001257658,1093.0,1274.5386,1958.4541,12.0
21,0.15617096,0.009999999776482582,0.01,13.367233,-1.0248566,5.014038439338597,0.47053204988159525,0.01,0.01,13.449999809265137,0.04175042535198936,0.05000000074505806,-0.00077325106,1093.0,1739.3922,2024.9221,12.0
25,0.1456298,0.009999999776482582,0.25,14.40825,-0.87571335,5.014038439338597,0.4743421532864973,0.011,0.01,13.489999771118164,0.03792428252379376,0.03999999910593033,-0.00011301041,1093.0,1506.2097,2438.5527,4.0
27,0.16517875,0.5099999904632568,0.01,14.717282,-0.11830139,5.014038439338597,0.383297319915056,0.0075000003,0.01,15.0,0.05071787700161923,0.05000000074505806,-0.0007266402,1093.0,1456.4904,1944.728,12.0
540,0.022292346,0.009999999776482582,0.01,-4.0959473,14.587965,2.242446561872676,0.13282394474213977,0.0,0.01,0.009999999776482582,0.07073849463897441,0.1599999964237213,0.6996324,816.0,1062.5853,1221.7632,6.0
32,0.008307457,0.009999999776482582,0.01,2.4712534,15.593611,2.242446561872676,0.3264876571039794,0.0,0.01,9.199999809265137,0.10572087949203524,0.9200000166893005,0.70105374,982.0,1759.4432,1992.1831,6.0
547,0.010674536,0.019999999552965164,0.01,4.6560555,12.043326,2.242446561872676,0.07195869145722344,0.0,0.01,6.199999809265137,0.07130276917163836,0.09000000357627869,0.5528449,816.0,1150.8096,1329.5536,18.0
550,0.01314503,0.019999999552965164,0.01,5.670724,12.210159,2.242446561872676,0.08722584604873607,0.0,0.086,6.199999809265137,0.07105256376957914,0.09000000357627869,0.8621367,816.0,1129.683,1221.6407,7.400000095367432
40,0.009355366,0.05000000074505806,0.08,7.197075,13.887037,2.242446561872676,0.04480744271958503,0.0,0.01,0.009999999776482582,0.08774731901469646,0.4699999988079071,0.2650215,816.0,1339.9716,1337.1399,15.0
552,0.02654165,0.009999999776482582,0.01,4.994261,11.019005,2.242446561872676,0.126392549080518,0.0,0.01,6.199999809265137,0.03736826345183242,0.9200000166893005,0.64318377,816.0,1050.3496,1290.5363,26.0
43,0.009355366,0.05000000074505806,0.060000002,7.9767857,13.921955,2.242446561872676,0.03812519703249695,0.0,0.01,0.009999999776482582,0.090475389571824,0.5099999904632568,0.41121197,816.0,1371.7462,1370.4552,16.0
555,0.013777077,0.009999999776482582,0.01,-2.4120026,15.129538,2.242446561872676,0.120191719971797,0.0,0.01,8.699999809265137,0.04736333073496435,0.38999998569488525,0.67299765,982.0,1223.8578,1345.8107,6.0
557,0.057798535,0.009999999776482582,0.01,-0.9650345,14.735834,2.242446561872676,0.2771322725012455,0.0,0.01,8.699999809265137,0.07587358670238653,0.38999998569488525,0.6701032,982.0,1266.3408,1493.8665,20.0
53,0.012219965,0.07999999821186066,2.225,3.5121784,18.366453,2.242446561872676,0.10474609746335961,0.0,0.01,0.009999999776482582,0.06007167350361331,0.05000000074505806,0.08003989,816.0,1140.1167,1107.9246,17.0
54,0.14020151,0.03999999910593033,3.24,1.9606838,18.368006,2.242446561872676,0.06368371429351516,0.0,0.01,0.009999999776482582,0.08212098721989913,0.05000000074505806,0.00043204427,816.0,1470.5491,1402.1318,12.0
566,0.011075437,0.009999999776482582,0.01,0.17498398,14.564352,2.242446561872676,0.13126725619794133,0.0,0.01,13.899999618530273,0.04267680291362441,0.38999998569488525,0.6830214,982.0,1118.715,1309.6575,7.400000095367432
569,0.008121878,0.009999999776482582,0.01,1.8522053,15.337076,2.242446561872676,0.17563157975153576,0.0,0.01,9.199999809265137,0.09120927734543005,0.8999999761581421,0.69918627,982.0,1646.4335,1723.0521,10.0
579,0.008121878,0.009999999776482582,0.01,1.2944374,15.1416645,2.242446561872676,0.10969248889400962,0.0,0.01,9.199999809265137,0.06451323262713937,0.8999999761581421,0.7001728,982.0,1281.4619,1422.0142,16.0
70,0.0070863366,0.05000000074505806,0.05,-1.2337685,16.305609,2.242446561872676,-0.02025884199759087,0.0,0.01,11.5,0.10020568948546749,0.6200000047683716,2.1537294,816.0,2367.9438,2466.7073,11.0
585,0.03743735,0.009999999776482582,0.01,1.3220367,14.017835,2.242446561872676,0.15084505856247876,0.0,0.01,8.899999618530273,0.03426021293073833,0.5,0.5770672,982.0,1077.9874,1151.6384,24.0
589,0.22362605,0.5099999904632568,0.115,15.473332,4.0871754,2.242446561872676,0.10780556601480118,0.0039999997,0.01,15.100000381469727,0.05685534558654903,0.029999999329447746,0.0067162514,927.0,1167.4507,1446.5773,24.0
81,0.013963789,0.05000000074505806,0.05,-0.7185478,15.890977,2.242446561872676,0.06664762267588475,0.0,0.01,12.300000190734863,0.10811362741933084,0.1599999964237213,1.5840236,760.0,2347.205,2511.2952,10.0
595,0.093290925,0.6299999952316284,0.245,16.682987,4.1329775,5.014038439338597,0.0835991888497718,0.015000001,0.01,15.199999809265137,0.07800990768334937,0.029999999329447746,0.004441619,1050.0,1273.2877,1569.4775,13.399999618530273
596,0.076574594,0.6299999952316284,0.29500002,15.835636,2.9339876,5.014038439338597,0.11891242646845246,0.015000001,0.01,0.009999999776482582,0.0757320869175071,0.029999999329447746,-0.00083065033,1050.0,1332.0828,1744.7146,12.0
92,0.008117914,0.05000000074505806,0.05,-1.9747868,15.7816925,2.242446561872676,0.04431019399941949,0.0,0.01,11.800000190734863,0.11850096613243966,0.12999999523162842,1.6794683,0.0,2447.3157,2604.717,10.0
605,0.15180492,0.009999999776482582,0.01,14.434896,0.499197,5.014038439338597,0.18758526337191217,0.0,0.01,13.5,0.06293714643487358,0.05000000074505806,-0.0007135272,1093.0,1347.7046,1666.5765,15.0
95,0.007511407,0.05000000074505806,0.05,-1.93256,16.778164,2.242446561872676,0.09209148887842122,0.0,0.01,13.0,0.10635850361117138,0.10999999940395355,2.1506433,0.0,2466.7297,2647.926,2.0
100,0.03833133,0.009999999776482582,0.02,11.623591,7.8732395,2.242446561872676,0.0815194679018818,0.0,0.01,0.009999999776482582,0.06969976594206773,1.0,-0.00080293417,927.0,1255.2257,1345.4447,15.0
617,0.13614792,0.009999999776482582,0.01,12.835907,-0.21993446,5.014038439338597,0.012724920795332828,0.0,0.01,13.5,0.08006534413128708,0.05000000074505806,0.00046378374,1093.0,1328.8922,1602.3545,6.0
620,0.15155607,0.009999999776482582,0.01,13.520514,0.22145844,5.014038439338597,0.0655932043047871,0.0,0.01,13.5,0.0680914539139248,0.05000000074505806,0.0004518926,1093.0,1350.2552,1710.5721,6.0
109,0.03874451,0.009999999776482582,0.015,12.061361,8.155296,2.242446561872676,0.038433252745218915,0.0009999999,0.01,0.009999999776482582,0.08328124996100139,1.0,0.00015982985,927.0,1397.4363,1449.479,13.100000381469727
630,0.15155607,0.009999999776482582,0.01,13.487175,0.16322136,5.014038439338597,0.0529675699887493,0.0,0.01,13.5,0.07019747837255141,0.05000000074505806,-0.0007135272,982.0,1261.1228,1657.1182,6.0
636,0.15180492,0.009999999776482582,0.01,14.178371,0.31111526,5.014038439338597,0.28876614729561556,0.0,0.01,13.5,0.05046485360642339,0.05000000074505806,-4.7028065e-05,1093.0,1453.4441,1856.464,12.0
639,0.15180492,0.009999999776482582,0.01,14.383432,0.40961838,5.014038439338597,0.34592029994007323,0.0019999999,0.01,13.5,0.04221110953632201,0.05000000074505806,-4.7028065e-05,1093.0,1257.05,1873.4268,12.0
130,0.16988894,0.05999999865889549,0.05,3.6608343,10.845323,2.242446561872676,0.053143488031932584,0.0,0.01,13.800000190734863,0.08106654671331337,0.009999999776482582,0.011916101,816.0,1628.301,1789.9572,16.0
132,0.16200891,0.1599999964237213,0.05,2.877574,9.618119,2.242446561872676,0.002786250165240922,0.0,0.01,13.739999771118164,0.08536737401462058,0.009999999776482582,9.512901e-05,816.0,1484.3423,1649.2054,16.5
136,0.14994976,0.18000000715255737,0.06,5.030566,12.009498,2.242446561872676,0.0059012450029571895,0.0,0.01,12.100000381469727,0.07981826276480741,0.009999999776482582,0.00012463331,816.0,1496.0421,1592.2404,16.0
651,0.15155607,0.009999999776482582,0.01,12.447517,-0.44513893,5.014038439338597,0.06966838045960078,0.0,0.01,13.5,0.10036881757189309,0.05000000074505806,5.441904e-05,1093.0,1299.4437,1791.1508,10.0
