Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21320105,0.009999999776482582,0.015,2.274232,8.935063,3.0515116332171037,0.09527554449692532,0.0,0.01,13.479999542236328,0.09726016844732085,0.009999999776482582,0.012884378,885.0,1791.3671,1953.1343,13.399999618530273
6,0.04993683,0.5600000023841858,0.01,13.248005,-3.839304,3.0515116332171037,0.4233877695726673,0.027499998,0.01,13.40999984741211,0.09583207742143471,0.03999999910593033,-2.7537346e-05,1093.0,1394.6902,2219.3403,14.0
519,0.21320105,0.009999999776482582,0.01,1.7167778,8.378062,3.0515116332171037,0.0863552599011368,0.0,0.01,13.479999542236328,0.09720175898068859,0.009999999776482582,0.010876626,885.0,1759.3412,1951.8712,15.699999809265137
521,0.21320105,0.009999999776482582,0.01,1.7027941,8.57753,3.0515116332171037,0.07616510668371435,0.0,0.01,15.300000190734863,0.09702406202609423,0.009999999776482582,0.18139082,885.0,1733.4866,1912.6528,15.699999809265137
523,0.21320105,0.009999999776482582,0.01,1.9259548,8.659664,3.0515116332171037,0.08346212924926677,0.0,0.01,13.479999542236328,0.09667229191877921,0.009999999776482582,0.18082547,885.0,1767.9567,1928.8762,15.699999809265137
15,0.09601408,0.009999999776482582,0.01,16.58827,1.0656528,3.0515116332171037,0.08554470680352866,0.027499998,0.01,13.9399995803833,0.10024950916609085,0.029999999329447746,-2.7537346e-05,1093.0,1492.4717,1743.7596,15.399999618530273
528,0.014977157,0.009999999776482582,0.030000001,1.1019688,19.67773,2.0574418613037397,0.07377351293783052,0.0,0.508,0.009999999776482582,0.10069194306028392,0.11999999731779099,1.9994291,816.0,1803.7034,1991.8995,10.0
17,0.07806179,0.009999999776482582,0.01,14.507636,-0.62659645,3.0515116332171037,0.3279412327156419,0.007999999,0.01,13.40999984741211,0.09649270305293142,0.05000000074505806,-2.7537346e-05,1093.0,1296.5807,1976.4612,12.0
21,0.15763545,0.1599999964237213,0.01,13.442253,-1.1836586,3.0515116332171037,0.3993649537057249,0.027999997,0.01,12.229999542236328,0.09672574648580265,0.05000000074505806,-2.7537346e-05,1093.0,1724.0308,2059.7002,12.0
25,0.22295263,0.009999999776482582,0.01,13.08462,-4.0555477,3.0515116332171037,0.5014019611677836,0.0275,0.01,12.229999542236328,0.09519917607153203,0.03999999910593033,-2.7537346e-05,1093.0,1509.0562,2313.3315,10.0
27,0.17782462,0.009999999776482582,0.01,14.268297,-0.028440475,3.0515116332171037,0.3331387482488535,0.025999999,0.01,12.229999542236328,0.09861593488213358,0.05000000074505806,-0.00027483702,1093.0,1522.7257,1953.1863,12.0
540,0.007017195,0.009999999776482582,0.01,-4.4831295,14.597601,3.0515116332171037,0.10720383077515949,0.0,0.01,6.699999809265137,0.09529815606342182,0.09000000357627869,1.1222641,816.0,1040.9982,1294.872,18.0
32,0.0055060685,0.009999999776482582,0.01,2.598113,15.774077,3.0515116332171037,0.3721263970880355,0.0,0.01,9.199999809265137,0.094933578565048,0.9200000166893005,0.6378782,982.0,1779.4563,2002.585,6.0
547,0.0067866445,0.009999999776482582,0.01,4.3557425,11.818249,3.0515116332171037,0.050156527808124185,0.0,0.01,6.199999809265137,0.09768335801288727,0.7099999785423279,0.09195012,982.0,1123.5742,1454.092,21.0
550,0.0067866445,0.009999999776482582,0.01,5.250311,11.850177,3.0515116332171037,0.05511534103612492,0.0,0.01,6.300000190734863,0.09737372979124401,0.7099999785423279,0.8801383,982.0,1128.0664,1329.5432,21.0
40,0.007302344,0.07000000029802322,0.06,7.4495792,13.823051,2.0574418613037397,0.0681302629513394,0.0,0.01,0.009999999776482582,0.09847458048007282,0.25999999046325684,0.18710369,816.0,1375.7675,1336.5304,15.0
552,0.020023108,0.009999999776482582,0.01,4.0711384,11.709076,3.0515116332171037,0.0030980757682042004,0.0,0.01,6.300000190734863,0.09494263766617947,0.09000000357627869,0.71239173,982.0,1037.7285,1309.4524,19.0
43,0.007302344,0.07000000029802322,0.06,8.29897,13.842396,2.0574418613037397,0.06510529008243937,0.0,0.01,0.009999999776482582,0.09867014645901448,0.20000000298023224,0.20342612,816.0,1410.099,1363.6521,12.0
555,0.012108684,0.009999999776482582,0.01,-2.8979473,15.346728,3.0515116332171037,0.02117548750343845,0.0,0.01,0.009999999776482582,0.09202405008508704,0.8999999761581421,0.74779326,982.0,1231.7324,1348.9788,24.0
557,0.014160305,0.009999999776482582,0.01,-1.293148,15.075338,3.0515116332171037,0.22279820711703424,0.0,0.01,8.699999809265137,0.09521516739367583,0.38999998569488525,0.6651721,982.0,1299.8203,1480.7542,20.0
53,0.011262566,0.05999999865889549,1.87,2.3168917,18.259295,2.0574418613037397,0.1017540912391266,0.0,0.01,0.009999999776482582,0.09807269121930104,0.029999999329447746,1.4567592,816.0,1121.1034,998.90936,17.0
54,0.098352134,0.05999999865889549,2.88,1.0355282,18.32047,2.0574418613037397,0.09280816344410114,0.0,0.01,0.009999999776482582,0.09614690893484165,0.029999999329447746,0.00011187792,816.0,1459.8328,1252.0576,16.0
566,0.005372107,0.009999999776482582,0.01,-0.51389885,14.625879,3.0515116332171037,0.02042588171880455,0.0,0.01,6.699999809265137,0.09460487526202185,0.8999999761581421,0.6791944,982.0,1071.6395,1380.9957,17.0
569,0.0054863095,0.009999999776482582,0.01,1.6288538,15.449324,3.0515116332171037,0.21366513512834873,0.0,0.01,9.199999809265137,0.09343171875305287,0.8999999761581421,0.70013726,982.0,1601.8998,1760.335,9.0
579,0.006955147,0.009999999776482582,0.01,0.73971176,15.114336,3.0515116332171037,0.048576827829475366,0.0,0.01,9.199999809265137,0.09377693412892582,0.8999999761581421,0.69984174,982.0,1281.4728,1480.1011,16.0
70,0.00510481,0.05000000074505806,0.05,-0.8085747,16.401611,3.0515116332171037,-0.08076507696816604,0.0,0.01,11.800000190734863,0.0965227401764541,0.23000000417232513,1.6595223,816.0,2424.4854,2482.5535,11.0
585,0.017686099,0.009999999776482582,0.01,-0.25170708,14.264323,3.0515116332171037,0.015158377640301257,0.0,0.01,8.800000190734863,0.09400526081452695,0.9200000166893005,0.31126162,982.0,1034.5673,1187.507,15.0
589,0.1480174,0.009999999776482582,0.25,11.723305,2.4813461,3.0515116332171037,-0.011438653936028498,0.01,0.01,0.009999999776482582,0.09836649565150465,0.03999999910593033,0.0040026605,927.0,1176.4413,1460.0251,15.0
81,0.017617524,0.05000000074505806,0.05,-0.7389431,16.377134,3.0515116332171037,0.03381339294068342,0.0,0.01,12.300000190734863,0.09296812947667418,0.23000000417232513,1.5839981,816.0,2349.9995,2473.9507,10.0
595,0.07560685,0.23000000417232513,0.37,16.701263,3.7436619,3.0515116332171037,0.03676514763922656,0.01,0.01,14.600000381469727,0.09866728989185033,0.029999999329447746,0.005965799,1050.0,1257.7485,1585.4816,13.399999618530273
596,0.074585915,0.23000000417232513,0.37,15.549197,1.8866692,3.0515116332171037,0.09441366420314212,0.0095,0.01,15.199999809265137,0.0987079799178194,0.029999999329447746,-0.0012990236,1093.0,1232.9469,1753.0193,15.5
92,0.011249095,0.05000000074505806,0.05,-1.3596706,15.963574,3.0515116332171037,0.05278915061135736,0.0,0.01,11.800000190734863,0.08811868504972195,0.12999999523162842,1.7973812,0.0,2379.9656,2586.5742,11.0
605,0.15464321,0.009999999776482582,0.01,15.2967415,0.70228386,3.0515116332171037,0.13281268107503452,0.0015,0.01,13.5,0.0984382697150896,0.05000000074505806,-8.285046e-06,1093.0,1194.873,1717.7593,12.0
95,0.004652053,0.05000000074505806,0.05,-1.853096,16.824446,3.0515116332171037,0.09102699924245572,0.0,0.01,13.0,0.08877056219847687,0.07999999821186066,2.1680403,0.0,2374.3127,2708.5686,8.5
100,0.035879284,0.009999999776482582,0.02,11.61179,7.8166857,2.0574418613037397,0.03280275698822921,0.0034999996,0.01,0.009999999776482582,0.09803884090054324,1.0,-9.059906e-05,927.0,1252.3114,1347.5898,15.0
617,0.1369057,0.009999999776482582,0.01,12.964217,-0.0028572083,3.0515116332171037,-0.054115238631556206,0.0009999999,0.01,13.5,0.09971217084684311,0.05000000074505806,0.00017297268,982.0,1069.2777,1690.2257,11.0
620,0.15295976,0.009999999776482582,0.01,14.158162,0.3583107,3.0515116332171037,0.04390486298134677,0.0015,0.01,13.5,0.09814780361631434,0.05000000074505806,-2.9683113e-05,982.0,1350.326,1757.6005,10.0
109,0.035648018,0.009999999776482582,0.02,12.231951,8.141851,2.0574418613037397,0.05099439597313138,0.0029999998,0.01,0.009999999776482582,0.09866270213959225,1.0,4.6223402e-05,927.0,1335.2498,1451.5928,13.100000381469727
630,0.15419412,0.009999999776482582,0.01,14.03664,0.31323624,3.0515116332171037,0.009643909686783747,0.0015,0.01,13.5,0.09852478295052022,0.05000000074505806,-9.971857e-05,1038.0,1334.6987,1713.9934,10.0
636,0.15189588,0.009999999776482582,0.01,15.018181,0.6053448,3.0515116332171037,0.3046436303657143,0.0059999996,0.01,13.5,0.09700822179127086,0.05000000074505806,-2.7537346e-05,1093.0,1412.4541,1898.8708,13.0
639,0.16145456,0.009999999776482582,0.01,15.30656,0.7117443,3.0515116332171037,0.34643491517649894,0.007999999,0.01,13.5,0.09630783684714614,0.05000000074505806,-2.7537346e-05,1093.0,1256.614,1913.5793,7.0
130,0.16735753,0.05999999865889549,0.04,4.08762,10.78824,3.0515116332171037,0.06832551418721922,0.0,0.01,13.489999771118164,0.09750706858608324,0.009999999776482582,0.008582562,816.0,1651.0614,1733.7388,15.5
132,0.15328723,0.1599999964237213,0.055,2.937048,9.469976,3.0515116332171037,0.012947630919751152,0.0,0.01,13.739999771118164,0.09958715642372382,0.009999999776482582,0.0059922934,816.0,1472.8279,1626.3859,16.0
136,0.1393748,0.18000000715255737,0.06,5.3953505,11.997992,3.0515116332171037,0.020318234681536484,0.0,0.01,12.149999618530273,0.09950658110418018,0.009999999776482582,-9.828806e-05,816.0,1459.1414,1548.1542,13.0
651,0.15168247,0.009999999776482582,0.01,12.620956,-0.20217514,3.0515116332171037,0.05189733833297483,0.0019999999,0.01,13.5,0.10059549854922564,0.05000000074505806,-0.00086945295,982.0,1129.1843,1852.1592,11.0
652,0.15189588,0.009999999776482582,0.01,14.3214,0.42365265,3.0515116332171037,0.19388905815737845,0.0,0.01,13.5,0.09835720938792789,0.05000000074505806,-0.000113129616,1038.0,1451.4689,1942.9775,7.0
141,0.16122445,0.1599999964237213,0.04,4.157937,10.846231,3.0515116332171037,0.013883665718733784,0.0,0.01,13.880000114440918,0.10024043947342462,0.009999999776482582,9.775162e-06,899.0,1633.375,1755.92,15.0
146,0.14714295,0.1599999964237213,0.06,3.9542627,10.315735,3.0515116332171037,0.019965377132120654,0.0,0.01,12.050000190734863,0.0997001452792152,0.009999999776482582,0.0024385154,816.0,1389.6572,1549.2997,18.0
151,0.15217131,0.1599999964237213,0.045,3.629754,9.728429,3.0515116332171037,0.011492016501645441,0.0,0.01,13.739999771118164,0.10009544563207881,0.009999999776482582,9.775162e-06,816.0,1530.4373,1756.8187,15.5
153,0.15377909,0.1599999964237213,0.05,3.5949717,10.719326,3.0515116332171037,0.015204199684273778,0.0,0.01,13.800000190734863,0.09977860299703464,0.009999999776482582,0.009362459,816.0,1491.932,1688.1274,16.0
154,0.15357575,0.05999999865889549,0.05,3.7138653,10.7637825,3.0515116332171037,0.01510680311927759,0.0,0.01,13.800000190734863,0.09995752596564997,0.009999999776482582,0.008582562,816.0,1534.4136,1711.7454,16.0
160,0.18634707,0.009999999776482582,0.305,12.336681,5.400737,3.0515116332171037,0.09612498386306045,0.0,0.022,12.399999618530273,0.09925147333501669,0.029999999329447746,0.018729895,1025.0,1566.763,1646.6318,11.0
