Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2386894,0.009999999776482582,0.01,1.541995,9.335786,2.504634699414242,0.10698655542509306,0.0,0.01,13.520000457763672,0.09590347018702665,0.009999999776482582,0.006166011,816.0,1784.6229,1964.6327,15.300000190734863
6,0.121160895,0.009999999776482582,0.01,14.876467,-0.7869549,4.906571401868548,0.5344576228780205,0.019,0.01,15.600000381469727,0.09490682259800713,0.03999999910593033,4.440546e-06,1093.0,1649.6516,2202.5254,12.0
519,0.23234737,0.009999999776482582,0.01,0.9792013,8.913442,2.504634699414242,0.09098258921956193,0.0,0.01,13.489999771118164,0.09604719502141428,0.009999999776482582,0.011413574,885.0,1797.2328,1962.8776,13.300000190734863
521,0.22706792,0.009999999776482582,0.01,0.99424934,9.070788,2.504634699414242,0.07278275524946087,0.0,0.01,13.479999542236328,0.09607209931967169,0.009999999776482582,0.7857314,982.0,1783.3757,1924.7795,13.300000190734863
523,0.23140818,0.009999999776482582,0.01,1.131073,9.155436,2.504634699414242,0.08990742565806675,0.0,0.01,13.479999542236328,0.0956463820923276,0.009999999776482582,0.13985872,982.0,1693.5901,1938.3564,13.300000190734863
15,0.10140729,0.009999999776482582,0.01,16.919083,0.9390011,2.504634699414242,0.1759356712840776,0.014,0.01,10.550000190734863,0.09758461515247212,0.029999999329447746,-0.0030122995,982.0,1373.1501,1790.2709,15.300000190734863
528,0.020467997,0.009999999776482582,0.01,0.37277126,18.357244,2.504634699414242,0.07131536679488937,0.0,0.508,0.009999999776482582,0.10144537467982821,0.11999999731779099,1.6578712,760.0,1997.6138,2155.3276,10.0
17,0.10934019,0.009999999776482582,0.01,14.805219,0.12052345,4.906571401868548,0.4235477172602464,0.0015,0.01,13.5,0.09562949206373765,0.05000000074505806,-3.117323e-05,1093.0,1431.3029,1965.172,14.0
21,0.15252739,0.009999999776482582,0.01,13.729745,-0.8081436,4.906571401868548,0.5674486804339387,0.021000002,0.01,13.640000343322754,0.09276917230266839,0.029999999329447746,4.440546e-06,1093.0,1658.1764,2111.9028,12.0
25,0.22000456,0.009999999776482582,0.01,14.884675,-0.85655785,4.906571401868548,0.5966844430748757,0.019,0.01,15.600000381469727,0.09483956416070931,0.03999999910593033,1.937151e-05,1093.0,1644.9851,2288.6533,12.0
27,0.19631764,0.009999999776482582,0.01,14.774425,0.21863937,4.906571401868548,0.47042686936883404,0.019,0.01,20.100000381469727,0.09539234753923302,0.029999999329447746,-0.00021070242,1093.0,1666.1108,2021.2103,19.5
540,0.013267338,0.009999999776482582,0.01,-4.2522182,14.943974,2.504634699414242,0.09824208173899995,0.0,0.048000004,6.800000190734863,0.093846287232681,0.11999999731779099,0.8809474,816.0,1026.4248,1367.986,21.0
32,0.009616733,0.009999999776482582,0.01,2.706356,15.780788,2.504634699414242,0.3680303259114601,0.0,0.01,9.199999809265137,0.09332617890275834,0.9200000166893005,0.68519294,982.0,1921.1881,2018.6427,6.0
547,0.013019443,0.009999999776482582,0.01,4.3611584,12.308012,2.504634699414242,0.0672070876668136,0.0,0.01,6.699999809265137,0.09755622996387252,0.20999999344348907,0.32877594,816.0,1119.7761,1436.9375,18.0
550,0.012331158,0.009999999776482582,0.01,4.8643103,12.596561,2.504634699414242,0.06395510894280454,0.0,0.086,6.699999809265137,0.09777177261936891,0.20999999344348907,0.88999593,816.0,1142.0652,1308.2745,21.0
40,0.009888828,0.05000000074505806,0.06,7.057413,14.088198,2.504634699414242,0.07186742138294511,0.0,0.01,0.009999999776482582,0.09839395404309108,0.4699999988079071,0.18846974,816.0,1375.3169,1310.8326,12.0
552,0.010993004,0.009999999776482582,0.01,4.42358,10.878228,2.504634699414242,-0.020011864040230254,0.0,0.01,8.899999618530273,0.09487794908332751,0.09000000357627869,0.76162016,982.0,1049.8749,1420.9917,18.0
43,0.010894537,0.07999999821186066,0.06,7.8326216,14.104826,2.504634699414242,0.0633489627059709,0.0,0.01,0.009999999776482582,0.09894101635673429,0.6600000262260437,0.1661852,816.0,1374.2,1327.8757,16.0
555,0.012719452,0.009999999776482582,0.01,-2.7796993,15.220985,2.504634699414242,-0.003952461686383746,0.0,0.01,8.699999809265137,0.09065847978634316,0.38999998569488525,0.7368624,899.0,1257.9323,1450.7714,20.0
557,0.037175328,0.009999999776482582,0.01,-0.47550392,14.644669,4.906571401868548,0.17136983602251865,0.0,0.01,8.699999809265137,0.09324361999361634,0.8999999761581421,0.6701401,982.0,1311.6748,1569.6337,20.0
53,0.0075362623,0.05999999865889549,2.94,2.7875662,19.034636,2.504634699414242,0.1169273367932937,0.0,0.01,0.009999999776482582,0.09817014416413065,0.05000000074505806,0.080216825,816.0,1047.0437,1031.662,17.0
54,0.065947145,0.05999999865889549,2.94,1.278141,19.060432,2.504634699414242,0.07860697138894812,0.0,0.01,0.009999999776482582,0.09606143286056727,0.029999999329447746,0.00050747395,816.0,1459.9886,1304.8247,16.0
566,0.009708285,0.009999999776482582,0.01,0.30192947,14.795001,2.504634699414242,0.009639134172329644,0.0,0.048000004,6.199999809265137,0.09338488922036141,0.8999999761581421,0.89641976,982.0,1058.255,1423.631,19.0
569,0.010445952,0.009999999776482582,0.01,1.9597654,15.568941,2.504634699414242,0.16454501386693954,0.0,0.01,9.199999809265137,0.09089811226233883,0.8999999761581421,0.7022015,982.0,1590.6271,1785.8893,9.0
