Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2115241,0.009999999776482582,0.02,2.331561,9.343988,2.5311816194027466,0.07803096411209465,0.0,0.01,13.479999542236328,0.09889570620710693,0.009999999776482582,0.021687299,885.0,1770.8107,1933.4127,13.399999618530273
6,0.07797682,0.009999999776482582,0.01,13.324758,-2.9406624,2.5311816194027466,0.5363180362830557,0.0215,0.01,15.600000381469727,0.10008641069437836,0.029999999329447746,0.00060102344,1093.0,1358.3016,2142.3005,12.0
519,0.21663323,0.009999999776482582,0.01,1.7551136,8.852478,2.5311816194027466,0.055449826666226,0.0,0.01,13.489999771118164,0.09882838487157138,0.009999999776482582,0.010055095,885.0,1728.233,1918.4304,15.699999809265137
521,0.20805001,0.009999999776482582,0.01,1.8250418,9.011367,2.5311816194027466,0.030356718479985556,0.0,0.01,13.890000343322754,0.0987231193857145,0.009999999776482582,0.021877468,885.0,1737.3103,1881.083,15.699999809265137
523,0.20805001,0.009999999776482582,0.01,2.1375017,9.114917,2.5311816194027466,0.05293751298741922,0.0,0.01,13.890000343322754,0.09859461829576795,0.009999999776482582,0.019837707,885.0,1671.5232,1898.7507,15.699999809265137
15,0.08653736,0.009999999776482582,0.01,16.256363,0.55917835,2.5311816194027466,0.13711443511552757,0.031999998,0.01,10.960000038146973,0.0979967990604866,0.029999999329447746,0.00015926361,1093.0,1451.2673,1779.8911,12.0
528,0.022173107,0.009999999776482582,0.01,2.1909332,19.298676,2.5311816194027466,0.00369223870722335,0.0,0.508,0.009999999776482582,0.09990097314316877,0.11999999731779099,1.9976262,830.0,1994.727,2049.631,10.0
17,0.08242631,0.5299999713897705,0.01,14.083078,-0.33362293,2.5311816194027466,0.4093226948121109,0.0034999996,0.01,13.739999771118164,0.09939648805434338,0.05000000074505806,-0.00026530027,1093.0,1460.5176,1958.1978,12.0
21,0.17175615,0.009999999776482582,0.01,12.589915,-1.3246555,2.5311816194027466,0.5632022367516281,0.0275,0.01,13.640000343322754,0.10002159517826677,0.029999999329447746,-3.373623e-05,1093.0,1764.2994,2053.1138,12.0
25,0.17593601,0.009999999776482582,0.01,13.27338,-3.055418,2.5311816194027466,0.6191163875313559,0.022999998,0.01,15.600000381469727,0.09998167665127262,0.029999999329447746,0.00060102344,1093.0,1358.7986,2242.9746,12.0
27,0.16169277,0.009999999776482582,0.01,13.579921,-0.32189178,2.5311816194027466,0.44819603743082537,0.0275,0.01,13.670000076293945,0.09973502405204222,0.05000000074505806,2.56598e-05,1093.0,1576.5427,1993.6656,16.0
540,0.01696691,0.009999999776482582,0.01,-4.481138,14.272644,2.5311816194027466,0.14925764878193304,0.0,0.048000004,6.699999809265137,0.09649935550124163,0.1599999964237213,0.7211782,815.0,1042.0331,1219.7357,17.0
32,0.015590996,0.05000000074505806,0.01,2.4924726,16.104946,2.5311816194027466,0.3603491696267791,0.0,0.01,9.199999809265137,0.09748474674258496,0.9200000166893005,0.6300024,982.0,1638.4774,2027.367,8.0
547,0.012426674,0.009999999776482582,0.01,4.7542315,11.957836,2.5311816194027466,0.08665830075785363,0.0,0.01,6.199999809265137,0.09858596656231562,0.09000000357627869,0.78552103,816.0,1126.6847,1380.8561,33.0
550,0.012426674,0.07000000029802322,0.01,6.1390567,12.029064,2.5311816194027466,0.0950120618370458,0.0,0.01,6.300000190734863,0.0994190779994046,0.09000000357627869,0.8506912,982.0,1165.6425,1249.3003,33.0
40,0.008813024,0.05000000074505806,0.06,7.4642205,13.799959,2.5311816194027466,0.012837973365797506,0.0,0.01,0.009999999776482582,0.09878950674282301,0.28999999165534973,0.18689919,816.0,1356.4354,1341.7716,17.0
552,0.022969633,0.009999999776482582,0.01,4.6124535,10.935303,2.5311816194027466,0.12330503717505037,0.0,0.01,6.300000190734863,0.09629460136556141,0.4099999964237213,0.7868844,816.0,1052.2402,1320.1155,26.0
43,0.007005453,0.07000000029802322,0.08,8.4095955,13.871954,2.5311816194027466,-0.00879329885437885,0.0,0.01,0.009999999776482582,0.09902050355697618,0.20000000298023224,0.24632177,816.0,1423.951,1373.9607,15.0
555,0.02603513,0.009999999776482582,0.01,-1.7073755,15.044903,2.5311816194027466,0.09884379836081036,0.0,0.01,8.800000190734863,0.09878870768819077,0.38999998569488525,0.7115303,982.0,1240.9666,1313.7496,19.0
557,0.035753787,0.009999999776482582,0.01,-0.5197239,14.920592,2.5311816194027466,0.29392872833360384,0.0,0.01,8.800000190734863,0.0995040834772329,0.38999998569488525,0.6787561,1066.0,1269.742,1481.9944,16.200000762939453
53,0.01703152,0.05000000074505806,2.525,3.4309216,17.795744,0.3875000032130629,0.11963336585001327,0.0,0.01,0.009999999776482582,0.0970542926815245,0.05000000074505806,0.80139565,816.0,1118.048,1081.0518,14.600000381469727
54,0.17694199,0.05000000074505806,3.24,2.2221584,17.983448,0.3875000032130629,-0.001998964858650698,0.0,0.01,0.009999999776482582,0.0979615855705493,0.029999999329447746,0.02806297,816.0,1462.986,1355.6724,12.0
566,0.010054201,0.009999999776482582,0.01,-0.5719452,14.499046,2.5311816194027466,0.1420654397371588,0.0,0.048000004,9.199999809265137,0.09660634055902513,0.8999999761581421,0.69347674,982.0,1087.3169,1345.6858,17.0
569,0.008270562,0.009999999776482582,0.01,1.5851383,15.625777,2.5311816194027466,0.1609105043501624,0.0,0.01,9.199999809265137,0.09717444375069313,0.8999999761581421,0.6902732,982.0,1469.8043,1759.4349,9.0
579,0.009686947,0.009999999776482582,0.01,1.077137,15.187286,2.5311816194027466,0.10963680234694761,0.0,0.01,9.199999809265137,0.09857860655745761,0.8999999761581421,0.69996184,982.0,1281.4532,1448.889,16.0
70,0.011881202,0.05000000074505806,0.05,-0.7478876,17.03346,2.5311816194027466,0.013107616641384379,0.0,0.01,11.5,0.09619673058351914,0.17000000178813934,1.7936864,760.0,2324.143,2490.5845,11.0
585,0.030147493,0.009999999776482582,0.01,1.1371393,13.763052,2.5311816194027466,0.1412459085057871,0.0,0.048,8.800000190734863,0.09695986035612698,1.2100000381469727,0.61856437,982.0,1035.8798,1177.5615,35.0
589,0.1553275,0.5,0.01,13.82534,2.8655157,0.3875000032130629,0.09884696617444133,0.0019999999,0.01,0.009999999776482582,0.10004048269386097,0.029999999329447746,0.007841498,1100.0,1115.3206,1469.9617,23.600000381469727
81,0.014859021,0.05000000074505806,0.05,0.06254482,16.667662,2.5311816194027466,0.12726332070122437,0.0,0.01,12.300000190734863,0.09324460424548882,0.1599999964237213,1.5947638,760.0,2270.2864,2512.3376,9.0
595,0.0823369,0.5699999928474426,0.32,16.452417,3.5070868,2.5311816194027466,0.07785222773735923,0.012999999,0.01,13.40999984741211,0.09903225666378042,0.029999999329447746,0.07806742,1050.0,1268.1798,1628.4316,14.0
596,0.10946429,0.5299999713897705,0.32,15.118905,1.9607906,2.5311816194027466,0.11906484719393218,0.012,0.01,15.199999809265137,0.09846195526578079,0.029999999329447746,-0.0011813045,1050.0,1319.2709,1763.5046,13.399999618530273
92,0.008561194,0.05000000074505806,0.05,-0.8654938,16.619162,2.5311816194027466,0.14399092436178007,0.0,0.01,11.5,0.08840911824107885,0.6200000047683716,1.6109598,1050.0,2431.7373,2611.4246,9.0
605,0.15209359,0.009999999776482582,0.01,15.173214,0.6461725,2.5311816194027466,0.17225528635430676,0.003,0.01,13.5,0.09803181363895881,0.05000000074505806,0.00053206086,1093.0,1416.9673,1712.14,12.0
95,0.020199925,0.05000000074505806,0.05,-2.0191517,17.764109,2.5311816194027466,0.22142216371289392,0.0,0.01,13.0,0.08838868588600697,0.10999999940395355,1.8412813,0.0,2460.2446,2703.506,6.0
100,0.03879699,0.009999999776482582,0.02,11.446719,7.965866,2.5311816194027466,0.08677269684681432,0.0009999999,0.01,0.009999999776482582,0.0990021362015387,1.0,7.867813e-05,927.0,1251.0734,1351.0792,14.399999618530273
617,0.14202288,0.009999999776482582,0.01,11.974052,-0.19433594,2.5311816194027466,0.02559910907802232,0.003,0.01,5.0,0.10003980403282249,0.05000000074505806,3.6805868e-05,982.0,1333.336,1674.7408,11.0
620,0.15166429,0.009999999776482582,0.01,14.022744,0.37961674,2.5311816194027466,0.07542547864360172,0.0,0.01,13.5,0.09946959154212216,0.05000000074505806,0.00011983514,1038.0,1292.9468,1751.2465,19.0
109,0.038661152,0.009999999776482582,0.02,11.894694,8.270956,2.5311816194027466,0.013778025498246915,0.0009999999,0.01,0.009999999776482582,0.0997485085981868,1.0,2.7477741e-05,927.0,1388.3743,1460.82,10.0
630,0.15326414,0.009999999776482582,0.01,13.780648,0.27511597,2.5311816194027466,0.05378070543049018,0.0,0.01,13.5,0.09954379931257513,0.05000000074505806,0.0005290508,982.0,1292.487,1703.5098,10.0
636,0.15138128,0.009999999776482582,0.01,14.443626,0.62141705,2.5311816194027466,0.35688627714559784,0.0015,0.01,13.5,0.09925281368372403,0.05000000074505806,-0.00013834238,1093.0,1452.0962,1913.2567,13.0
639,0.15190217,0.009999999776482582,0.01,14.765588,0.73071575,2.5311816194027466,0.4272467149552379,0.0025,0.01,13.5,0.09949668998199464,0.05000000074505806,-0.00013834238,1093.0,1490.6628,1929.4529,12.0
130,0.1659902,0.05999999865889549,0.05,4.1624155,10.933435,2.5311816194027466,0.015221965709322216,0.0,0.01,13.479999542236328,0.09909951495759124,0.009999999776482582,0.0096052885,899.0,1669.8507,1743.415,17.0
132,0.16815224,0.1599999964237213,0.05,2.856123,9.511192,2.5311816194027466,-0.022027703450114178,0.0,0.01,13.739999771118164,0.10005211599331183,0.009999999776482582,0.0015572608,816.0,1443.9877,1607.8335,18.0
