Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20779094,0.009999999776482582,0.015,1.640976,8.9010725,3.0655660302255234,0.10043882880305421,0.0,0.01,13.520000457763672,0.09447960305589492,0.009999999776482582,0.010260284,885.0,1792.2811,1954.8447,13.399999618530273
6,0.10555574,0.009999999776482582,0.01,14.220924,-1.812006,3.0655660302255234,0.49924921109057596,0.025,0.01,0.009999999776482582,0.09544042552352766,0.03999999910593033,9.9003315e-05,1093.0,1341.488,2327.9976,6.0
519,0.19342214,0.009999999776482582,0.015,1.1582317,8.369263,3.0655660302255234,0.0834509313207592,0.0,0.01,13.520000457763672,0.09363910983157825,0.009999999776482582,0.010260284,885.0,1726.2429,1944.961,15.899999618530273
521,0.19159219,0.009999999776482582,0.015,1.1910954,8.542907,3.0655660302255234,0.06407312319889957,0.0,0.01,13.460000038146973,0.09243203613791467,0.009999999776482582,1.5361106,885.0,1706.0957,1906.6122,15.899999618530273
523,0.19224092,0.009999999776482582,0.015,1.3678818,8.547379,3.0655660302255234,0.08496569954308075,0.0,0.01,13.460000038146973,0.0919201266901199,0.009999999776482582,1.5359285,885.0,1687.2904,1921.7035,15.899999618530273
15,0.12983656,0.009999999776482582,0.01,16.471354,1.1574059,3.0655660302255234,0.052509913464487745,0.023,0.01,12.229999542236328,0.10010470965142576,0.029999999329447746,0.014864624,1093.0,1434.0244,1827.8695,12.0
528,0.029158652,0.009999999776482582,0.01,1.1530342,18.295904,2.0571647532626813,0.03325542762225542,0.0,0.508,0.009999999776482582,0.09803095326122263,0.11999999731779099,1.4507586,816.0,1862.1686,2068.3623,6.0
17,0.09434885,0.009999999776482582,0.01,14.390352,-0.25665474,3.0655660302255234,0.378145192035082,0.0064999997,0.01,0.009999999776482582,0.09306729390868201,0.029999999329447746,0.00023409724,1093.0,1490.4386,2002.1654,12.0
21,0.15718529,0.009999999776482582,0.01,13.274864,-0.92477036,3.0655660302255234,0.47600067143097125,0.023,0.01,10.960000038146973,0.09786100980729645,0.05000000074505806,2.2828579e-05,1038.0,1677.2183,2117.9727,12.0
25,0.18622291,0.009999999776482582,0.01,14.119301,-1.7368889,3.0655660302255234,0.5966769356933854,0.024999999,0.01,13.449999809265137,0.09724881330961227,0.03999999910593033,3.0517578e-05,1038.0,1441.537,2434.5781,6.0
27,0.15885171,0.009999999776482582,0.01,14.130989,-0.23103905,3.0655660302255234,0.3665636244139039,0.02,0.01,13.479999542236328,0.09972967252301873,0.05000000074505806,-0.00023007393,1038.0,1670.5183,2043.6074,12.0
