Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21313357,0.009999999776482582,0.01,2.4185038,9.038293,2.4025065324636414,0.07314278601970914,0.0,0.01,13.520000457763672,0.07456507409759117,0.009999999776482582,0.009977877,885.0,1795.2411,1990.183,15.300000190734863
6,0.14315757,0.009999999776482582,0.01,11.710544,-0.28499413,2.4025065324636414,0.49162328970084745,0.022499999,0.01,0.009999999776482582,0.04467060514150423,0.029999999329447746,0.00033065677,1093.0,1414.0542,2318.662,12.0
519,0.2151565,0.009999999776482582,0.01,1.8936901,8.570451,2.4025065324636414,0.05749614940743486,0.0,0.01,13.460000038146973,0.07656830145791038,0.009999999776482582,0.010002315,885.0,1751.0251,1978.2491,15.899999618530273
521,0.21440372,0.009999999776482582,0.01,1.9487133,8.756149,2.4025065324636414,0.03940668577937645,0.0,0.01,13.489999771118164,0.07901966928770254,0.009999999776482582,0.03653282,885.0,1719.657,1940.9558,15.300000190734863
523,0.21440372,0.009999999776482582,0.01,2.089098,8.867751,2.4025065324636414,0.05753626706110326,0.0,0.01,13.460000038146973,0.07395527173596794,0.009999999776482582,0.03653282,885.0,1732.229,1963.4218,15.300000190734863
15,0.13197163,2.0899999141693115,0.01,16.122818,1.0922518,2.4025065324636414,0.0873741116053357,0.025999999,0.01,13.40999984741211,0.0905521835291545,0.029999999329447746,0.0003719926,1038.0,1403.2997,1777.2247,12.0
528,0.013326794,0.009999999776482582,0.01,1.2242622,18.764797,3.806666646318303,0.02104369967656128,0.0,0.508,0.009999999776482582,0.09628017078384166,0.07000000029802322,1.9978412,816.0,1998.0215,2108.356,10.0
17,0.147735,0.009999999776482582,0.01,13.708099,0.13353443,2.4025065324636414,0.3823277935886513,0.0015,0.01,13.5,0.05522106525856363,0.05000000074505806,-0.00045454502,1093.0,1318.3915,1992.649,13.0
21,0.15898907,0.009999999776482582,0.01,12.474941,-0.9100666,2.4025065324636414,0.480898082958952,0.029499998,0.01,13.479999542236328,0.04225252440536953,0.05000000074505806,0.00087213516,1149.0,1628.2821,2046.8705,12.0
25,0.30090106,0.009999999776482582,0.01,11.490245,-0.2244854,2.4025065324636414,0.5694573446309126,0.0225,0.01,0.009999999776482582,0.04390590556658869,0.029999999329447746,0.00033065677,1093.0,1487.117,2441.439,12.0
