Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22042763,0.009999999776482582,0.015,2.351344,9.406307,2.376377248857728,0.1075739136432543,0.0,0.01,13.489999771118164,0.09201729822433097,0.009999999776482582,0.010002583,885.0,1787.5311,1956.3573,13.399999618530273
6,0.1059984,0.009999999776482582,0.01,12.364208,-0.39940453,3.5068345163955534,0.3693941368378053,0.024500001,0.01,8.510000228881836,0.09215582848518639,0.05000000074505806,5.453825e-06,1093.0,1464.3221,2235.525,11.0
519,0.22251746,0.009999999776482582,0.01,1.8124695,8.8894005,2.376377248857728,0.1020194074259817,0.0,0.01,13.489999771118164,0.092626808331911,0.009999999776482582,0.009833932,885.0,1758.765,1949.9872,13.399999618530273
521,0.20674041,0.009999999776482582,0.01,1.8514662,9.017227,2.376377248857728,0.09530909662714082,0.0,0.01,13.489999771118164,0.09336987576946515,0.009999999776482582,0.14212885,885.0,1763.7205,1912.0713,16.299999237060547
523,0.22167984,0.009999999776482582,0.01,2.0399513,9.147228,2.376377248857728,0.10167276629641764,0.0,0.01,13.489999771118164,0.09189187275064742,0.009999999776482582,0.14207974,885.0,1749.8082,1924.9846,13.399999618530273
15,0.08889708,0.009999999776482582,0.01,15.93951,0.86478424,3.5068345163955534,0.10696789991875777,0.025999999,0.01,13.5600004196167,0.0981450493689488,0.029999999329447746,-0.00014287233,1038.0,1335.2805,1782.7914,14.0
528,0.02456981,0.009999999776482582,0.030000001,1.8005991,18.969048,3.5068345163955534,0.06406798485218035,0.0,0.508,0.009999999776482582,0.09933393812950103,0.11999999731779099,1.9997125,816.0,1997.8468,1982.111,4.0
17,0.10181683,0.009999999776482582,0.01,13.714357,0.1454773,3.5068345163955534,0.2957201352433114,0.003,0.01,8.510000228881836,0.09375177862305523,0.05000000074505806,-0.00012600422,1093.0,1433.0581,1970.76,11.0
21,0.1544205,0.009999999776482582,0.01,12.271073,-0.8699837,3.5068345163955534,0.3909434162451224,0.0305,0.01,13.640000343322754,0.0931655670278781,0.05000000074505806,-0.00042188168,1093.0,1732.3411,2087.0156,11.0
25,0.16528952,0.009999999776482582,0.01,12.181177,-0.27924728,3.5068345163955534,0.40643388593074237,0.023,0.01,13.449999809265137,0.0906143461102113,0.05000000074505806,0.00031369925,1093.0,1566.8914,2330.3987,11.0
27,0.15946236,2.799999952316284,0.01,13.574671,0.054860115,3.5068345163955534,0.3199315165570096,0.026499998,0.01,10.199999809265137,0.09612181675556658,0.05000000074505806,-0.0019600391,1093.0,1565.0422,1993.2219,16.0
540,0.018091768,0.009999999776482582,0.01,-3.8889122,13.997,2.376377248857728,0.10464345271644548,0.0,0.24000001,6.800000190734863,0.09457355030869169,0.10999999940395355,0.7729534,816.0,1004.65704,1357.9652,6.0
32,0.011959344,0.009999999776482582,0.01,2.5838509,16.342028,3.5068345163955534,0.2458657343246462,0.0,0.01,9.199999809265137,0.0954293753223931,1.7999999523162842,0.687471,982.0,1741.1672,2029.8007,8.0
